0.0 0.0 0.0 2.6179938779914944 3.0 0.8 0
0.01 -0.026015403130716232 0.015020000000595644 2.6179938779914944 3.0079999999999996 0.8 0
0.02 -0.0521000882927035 0.030080000000595637 2.6179938779914944 3.0159999999999996 0.8 0
0.03 -0.07825405548699355 0.04518000000059563 2.6179938779914944 3.023999999999999 0.8 0
0.04 -0.1044773047135864 0.0603200000005957 2.6179938779914944 3.0319999999999996 0.8 0
0.05 -0.13076983597248193 0.07550000000059567 2.6179938779914944 3.0399999999999996 0.8 0
0.06 -0.15713164926368023 0.09072000000059569 2.6179938779914944 3.0479999999999996 0.8 0
0.07 -0.18356274458718133 0.10598000000059568 2.6179938779914944 3.0559999999999996 0.8 0
0.08 -0.21006312194298513 0.12128000000059566 2.6179938779914944 3.0639999999999996 0.8 0
0.09 -0.2366327813310917 0.13662000000059565 2.6179938779914944 3.0719999999999996 0.8 0
0.1 -0.263271722751501 0.15200000000059566 2.6179938779914944 3.0799999999999996 0.8 0
0.11 -0.2899799462042131 0.16742000000059565 2.6179938779914944 3.0879999999999996 0.8 0
0.12 -0.3167574516892279 0.18288000000059562 2.6179938779914944 3.0959999999999996 0.8 0
0.13 -0.34360423920654554 0.19838000000059564 2.6179938779914944 3.1039999999999996 0.8 0
0.14 -0.37052030875616593 0.21392000000059563 2.6179938779914944 3.1119999999999997 0.8 0
0.15 -0.397505660338089 0.2295000000005956 2.6179938779914944 3.1199999999999997 0.8 0
0.16 -0.4245602939523149 0.24512000000059564 2.6179938779914944 3.1279999999999997 0.8 0
0.17 -0.45168420959884353 0.26078000000059565 2.6179938779914944 3.1359999999999997 0.8 0
0.18 -0.47887740727767486 0.2764800000005956 2.6179938779914944 3.1439999999999997 0.8 0
0.19 -0.506139886988809 0.2922200000005956 2.6179938779914944 3.1519999999999997 0.8 0
0.2 -0.533471648732246 0.30800000000059563 2.6179938779914944 3.1599999999999997 0.8 0
0.21 -0.5608726925079855 0.32382000000059563 2.6179938779914944 3.1679999999999997 0.8 0
0.22 -0.5883430183160279 0.3396800000005956 2.6179938779914944 3.1759999999999997 0.8 0
0.23 -0.615882626156373 0.3555800000005956 2.6179938779914944 3.1839999999999997 0.8 0
0.24 -0.6434915160290209 0.3715200000005956 2.6179938779914944 3.1919999999999997 0.8 0
