0.0 0.0 0.0 3.6651914291880923 3.0 -0.8 0
0.01 -0.025946121096350097 -0.014979999999404359 3.6651914291880923 2.9920000000000004 -0.8 0
0.02 -0.05182296016142913 -0.029919999999404364 3.6651914291880923 2.9840000000000004 -0.8 0
0.03 -0.0776305171942054 -0.044819999999404364 3.6651914291880923 2.976000000000001 -0.8 0
0.04 -0.10336879219467898 -0.059679999999404404 3.6651914291880923 2.9680000000000004 -0.8 0
0.05 -0.12903778516284975 -0.0744999999994044 3.6651914291880923 2.9600000000000004 -0.8 0
0.06 -0.15463749609871777 -0.08927999999940439 3.6651914291880923 2.9520000000000004 -0.8 0
0.07 -0.18016792500228304 -0.10401999999940442 3.6651914291880923 2.9440000000000004 -0.8 0
0.08 -0.2056290718735455 -0.11871999999940443 3.6651914291880923 2.9360000000000004 -0.8 0
0.09 -0.23102093671250526 -0.13337999999940442 3.6651914291880923 2.9280000000000004 -0.8 0
0.1 -0.25634351951916223 -0.14799999999940444 3.6651914291880923 2.9200000000000004 -0.8 0
0.11 -0.28159682029351646 -0.16257999999940442 3.6651914291880923 2.9120000000000004 -0.8 0
0.12 -0.3067808390355679 -0.17711999999940442 3.6651914291880923 2.9040000000000004 -0.8 0
0.13 -0.3318955757453167 -0.19161999999940443 3.6651914291880923 2.8960000000000004 -0.8 0
0.14 -0.35694103042276265 -0.20607999999940446 3.6651914291880923 2.8880000000000003 -0.8 0
0.15 -0.38191720306790583 -0.22049999999940445 3.6651914291880923 2.8800000000000003 -0.8 0
0.16 -0.40682409368074623 -0.23487999999940445 3.6651914291880923 2.8720000000000003 -0.8 0
0.17 -0.4316617022612839 -0.24921999999940447 3.6651914291880923 2.8640000000000003 -0.8 0
0.18 -0.45643002880951883 -0.26351999999940445 3.6651914291880923 2.8560000000000003 -0.8 0
0.19 -0.4811290733254511 -0.27777999999940445 3.6651914291880923 2.8480000000000003 -0.8 0
0.2 -0.5057588358090805 -0.2919999999994045 3.6651914291880923 2.8400000000000003 -0.8 0
0.21 -0.5303193162604072 -0.3061799999994045 3.6651914291880923 2.8320000000000003 -0.8 0
0.22 -0.5548105146794311 -0.32031999999940447 3.6651914291880923 2.8240000000000003 -0.8 0
0.23 -0.5792324310661523 -0.33441999999940447 3.6651914291880923 2.8160000000000003 -0.8 0
0.24 -0.6035850654205707 -0.34847999999940443 3.6651914291880923 2.8080000000000003 -0.8 0
0.25 -0.6278684177426863 -0.36249999999940447 3.6651914291880923 2.8000000000000003 -0.8 0
0.26 -0.6520824880324992 -0.3764799999994045 3.6651914291880923 2.7920000000000003 -0.8 0
0.27 -0.6762272762900094 -0.3904199999994045 3.6651914291880923 2.7840000000000003 -0.8 0
0.28 -0.7003027825152168 -0.40431999999940454 3.6651914291880923 2.7760000000000002 -0.8 0
0.29 -0.7243090067081213 -0.4181799999994044 3.6651914291880923 2.7680000000000007 -0.8 0
0.3 -0.7482459488687232 -0.43199999999940447 3.6651914291880923 2.7600000000000007 -0.8 0
0.31 -0.7721136089970224 -0.4457799999994045 3.6651914291880923 2.7520000000000007 -0.8 0
0.32 -0.7959119870930188 -0.4595199999994045 3.6651914291880923 2.7440000000000007 -0.8 0
0.33 -0.8196410831567125 -0.4732199999994045 3.6651914291880923 2.7360000000000007 -0.8 0
0.34 -0.8433008971881033 -0.48687999999940457 3.6651914291880923 2.7280000000000006 -0.8 0
0.35000000000000003 -0.8668914291871915 -0.5004999999994045 3.6651914291880923 2.7200000000000006 -0.8 0
0.36 -0.8904126791539767 -0.5140799999994045 3.6651914291880923 2.7120000000000006 -0.8 0
0.37 -0.9138646470884594 -0.5276199999994045 3.6651914291880923 2.7040000000000006 -0.8 0
0.38 -0.9372473329906392 -0.5411199999994045 3.6651914291880923 2.6960000000000006 -0.8 0
0.39 -0.9605607368605164 -0.5545799999994045 3.6651914291880923 2.6880000000000006 -0.8 0
0.4 -0.9838048586980908 -0.5679999999994045 3.6651914291880923 2.6800000000000006 -0.8 0
0.41000000000000003 -1.006979698503362 -0.5813799999994047 3.6651914291880923 2.6720000000000006 -0.8 0
0.42 -1.0300852562763305 -0.5947199999994044 3.6651914291880923 2.6640000000000006 -0.8 0
0.43 -1.0531215320169967 -0.6080199999994043 3.6651914291880923 2.6560000000000006 -0.8 0
0.44 -1.07608852572536 -0.6212799999994043 3.6651914291880923 2.6480000000000006 -0.8 0
0.45 -1.0989862374014203 -0.6344999999994043 3.6651914291880923 2.6400000000000006 -0.8 0
0.46 -1.1218146670451783 -0.6476799999994045 3.6651914291880923 2.6320000000000006 -0.8 0
0.47000000000000003 -1.144573814656633 -0.6608199999994044 3.6651914291880923 2.6240000000000006 -0.8 0
0.48 -1.1672636802357856 -0.6739199999994046 3.6651914291880923 2.6160000000000005 -0.8 0
0.49 -1.189884263782635 -0.6869799999994042 3.6651914291880923 2.6080000000000005 -0.8 0
0.5 -1.212435565297182 -0.6999999999994044 3.6651914291880923 2.6000000000000005 -0.8 0
0.51 -1.234917584779426 -0.7129799999994044 3.6651914291880923 2.5920000000000005 -0.8 0
0.52 -1.2573303222293672 -0.7259199999994044 3.6651914291880923 2.5840000000000005 -0.8 0
0.53 -1.2796737776470062 -0.7388199999994045 3.6651914291880923 2.5760000000000005 -0.8 0
0.54 -1.301947951032342 -0.7516799999994046 3.6651914291880923 2.5680000000000005 -0.8 0
0.55 -1.3241528423853748 -0.7644999999994044 3.6651914291880923 2.5600000000000005 -0.8 0
0.56 -1.3462884517061053 -0.7772799999994047 3.6651914291880923 2.5520000000000005 -0.8 0
0.5700000000000001 -1.3683547789945325 -0.7900199999994044 3.6651914291880923 2.5440000000000005 -0.8 0
0.58 -1.3903518242506574 -0.8027199999994048 3.6651914291880923 2.5360000000000005 -0.8 0
0.59 -1.4122795874744791 -0.8153799999994045 3.6651914291880923 2.5280000000000005 -0.8 0
0.6 -1.4341380686659986 -0.8279999999994045 3.6651914291880923 2.5200000000000005 -0.8 0
0.61 -1.4559272678252149 -0.8405799999994044 3.6651914291880923 2.5120000000000005 -0.8 0
0.62 -1.4776471849521289 -0.8531199999994048 3.6651914291880923 2.5040000000000004 -0.8 0
0.63 -1.4992978200467397 -0.8656199999994048 3.6651914291880923 2.4960000000000004 -0.8 0
0.64 -1.5208791731090479 -0.8780799999994047 3.6651914291880923 2.4880000000000004 -0.8 0
0.65 -1.5423912441390533 -0.8904999999994045 3.6651914291880923 2.4800000000000004 -0.8 0
0.66 -1.5638340331367562 -0.9028799999994046 3.6651914291880923 2.4720000000000004 -0.8 0
0.67 -1.5852075401021564 -0.9152199999994047 3.6651914291880923 2.4640000000000004 -0.8 0
0.68 -1.6065117650352534 -0.9275199999994046 3.6651914291880923 2.4560000000000004 -0.8 0
0.6900000000000001 -1.627746707936048 -0.9397799999994046 3.6651914291880923 2.4480000000000004 -0.8 0
0.7000000000000001 -1.6489123688045395 -0.9519999999994047 3.6651914291880923 2.4400000000000004 -0.8 0
0.71 -1.6700087476407284 -0.9641799999994047 3.6651914291880923 2.4320000000000004 -0.8 0
0.72 -1.6910358444446143 -0.9763199999994046 3.6651914291880923 2.4240000000000004 -0.8 0
0.73 -1.711993659216198 -0.9884199999994047 3.6651914291880923 2.4160000000000004 -0.8 0
0.74 -1.7328821919554784 -1.0004799999994045 3.6651914291880923 2.4080000000000004 -0.8 0
0.75 -1.7537014426624564 -1.0124999999994047 3.6651914291880923 2.4000000000000004 -0.8 0
0.76 -1.7744514113371315 -1.0244799999994045 3.6651914291880923 2.3920000000000003 -0.8 0
0.77 -1.795132097979504 -1.0364199999994046 3.6651914291880923 2.3840000000000003 -0.8 0
0.78 -1.8157435025895736 -1.0483199999994046 3.6651914291880923 2.3760000000000003 -0.8 0
0.79 -1.8362856251673405 -1.0601799999994048 3.6651914291880923 2.3680000000000003 -0.8 0
0.8 -1.8567584657128045 -1.0719999999994045 3.6651914291880923 2.3600000000000003 -0.8 0
0.81 -1.8771620242259663 -1.0837799999994049 3.6651914291880923 2.3520000000000003 -0.8 0
0.8200000000000001 -1.8974963007068246 -1.0955199999994047 3.6651914291880923 2.3440000000000003 -0.8 0
0.8300000000000001 -1.9177612951553809 -1.1072199999994048 3.6651914291880923 2.3360000000000003 -0.8 0
0.84 -1.937957007571634 -1.1188799999994048 3.6651914291880923 2.3280000000000003 -0.8 0
0.85 -1.958083437955584 -1.1304999999994048 3.6651914291880923 2.3200000000000003 -0.8 0
0.86 -1.9781405863072319 -1.142079999999405 3.6651914291880923 2.3120000000000003 -0.8 0
0.87 -1.9981284526265766 -1.1536199999994046 3.6651914291880923 2.3040000000000003 -0.8 0
0.88 -2.018047036913619 -1.1651199999994049 3.6651914291880923 2.2960000000000003 -0.8 0
0.89 -2.037896339168358 -1.1765799999994049 3.6651914291880923 2.2880000000000003 -0.8 0
