0.0 0.0 0.0 1.5707963267948966 3 -20
0.01 3.275730179523206e-05 0.02999996964609717 1.5686125053892996 3 -20
0.02 0.00013102904657246643 0.05999979563309004 1.5664286839837023 3 -20
0.03 0.0002948148000213721 0.08999934168077231 1.5642448625781054 3 -20
0.04 0.0005241137663047557 0.11999845940618817 1.5620610411725084 3 -20
0.05 0.0008189248514750117 0.14999700484999132 1.559877219766911 3 -20
0.06 0.001179246649212939 0.17999483494690283 1.557693398361314 3 -20
0.07 0.0016050774404591643 0.20999180663504352 1.5555095769557168 3 -20
0.08 0.002096415190639038 0.23998777685666278 1.5533257555501194 3 -20
0.09 0.0026532575589903514 0.26998260255873174 1.5511419341445223 3 -20
0.1 0.00327560188989096 0.2999761406937253 1.5489581127389251 3 -20
0.11 0.003963445215448967 0.3299682482235404 1.5467742913333278 3 -20
0.12 0.00471678425545064 0.35995878211795374 1.5445904699277306 3 -20
0.13 0.005535615417206669 0.3899475993502606 1.5424066485221335 3 -20
0.14 0.0064199347956713036 0.41993455690118736 1.5402228271165361 3 -20
0.15 0.00736973817345476 0.44991951175959677 1.538039005710939 3 -20
0.16 0.008385021020835545 0.4799023209231905 1.5358551843053418 3 -20
0.17 0.009465778495772768 0.5098828413992111 1.5336713628997445 3 -20
0.18 0.010612005443918465 0.5398609302051456 1.5314875414941473 3 -20
0.19 0.01182369639862994 0.5698364443694272 1.5293037200885502 3 -20
0.2 0.013100845580982052 0.599809240932138 1.5271198986829528 3 -20
0.21 0.014443446899779564 0.6297791769457123 1.5249360772773557 3 -20
0.22 0.01585149395254393 0.6597461094831316 1.5227522558717586 3 -20
0.23 0.017324980025363975 0.6897098956373845 1.5205684344661612 3 -20
0.24 0.018863898091156628 0.7196703925087005 1.518384613060564 3 -20
0.25 0.020468240810725534 0.7496274572132979 1.516200791654967 3 -20
0.26 0.022138000532785952 0.7795809468841834 1.5140169702493695 3 -20
0.27 0.023873169293983296 0.8095307186719021 1.5118331488437724 3 -20
0.28 0.025673738818911582 0.8394766297452871 1.5096493274381753 3 -20
0.29 0.027539700520131914 0.8694185372922102 1.507465506032578 3 -20
0.3 0.029471045498191004 0.8993562985203315 1.5052816846269808 3 -20
0.31 0.0314677645416396 0.929289770657849 1.5030978632213836 3 -20
0.32 0.03352984812705101 0.9592188109542491 1.5009140418157862 3 -20
0.33 0.03565728642088245 0.9891432766734686 1.498730220410189 3 -20
0.34 0.037850069279765905 1.0190630250935233 1.496546399004592 3 -20
0.35000000000000003 0.04010818624628247 1.0489779135247326 1.4943625775989946 3 -20
0.36 0.04243162655131472 1.0788877993008592 1.4921787561933975 3 -20
0.37 0.04482037911411678 1.108792539779648 1.4899949347878003 3 -20
0.38 0.04727443254234601 1.138691992343521 1.487811113382203 3 -20
0.39 0.04979377513209467 1.1685860144002724 1.4856272919766058 3 -20
0.4 0.052378394867921625 1.198474463383765 1.4834434705710087 3 -20
0.41000000000000003 0.055028279422884026 1.2283571967546256 1.4812596491654113 3 -20
0.42 0.05774341615856893 1.2582340720009408 1.4790758277598142 3 -20
0.43 0.060523792125125084 1.2881049466389527 1.476892006354217 3 -20
0.44 0.06336939406327247 1.3179696782119108 1.4747081849486197 3 -20
0.45 0.0662802084053508 1.347828124289821 1.4725243635430225 3 -20
0.46 0.06925622126965325 1.3776801424754497 1.4703405421374254 3 -20
0.47000000000000003 0.07229741846336668 1.4075255904023105 1.468156720731828 3 -20
0.48 0.07540378548271133 1.437364325735258 1.4659728993262309 3 -20
0.49 0.07857530751298869 1.4671962061711687 1.4637890779206337 3 -20
0.5 0.08181196942862927 1.4970210894396225 1.4616052565150364 3 -20
0.51 0.08511375579324047 1.5268388333035814 1.4594214351094392 3 -20
0.52 0.08848065085965445 1.556649295560072 1.457237613703842 3 -20
0.53 0.09191263856997589 1.5864523340408647 1.4550537922982447 3 -20
0.54 0.09540970255562987 1.6162478066131551 1.4528699708926476 3 -20
0.55 0.0989718261391557 1.6460355711801007 1.4506861494870504 3 -20
0.56 0.1025989923359076 1.675815485681364 1.448502328081453 3 -20
0.5700000000000001 0.10629118384790859 1.7055874080943052 1.446318506675856 3 -20
0.58 0.11004838306684107 1.7353511964344193 1.4441346852702588 3 -20
0.59 0.11387057207426456 1.7651067087560037 1.4419508638646616 3 -20
0.6 0.1177577326416797 1.7948538031528356 1.4397670424590643 3 -20
0.61 0.12170984623059268 1.8245923377588529 1.4375832210534671 3 -20
0.62 0.1257268939925794 1.8543221707488327 1.43539939964787 3 -20
0.63 0.12980885676934986 1.8840431603390702 1.4332155782422726 3 -20
0.64 0.13395571509281215 1.9137551647880593 1.4310317568366755 3 -20
0.65 0.13816744918513696 1.94345804239717 1.4288479354310784 3 -20
0.66 0.1424440389628421 1.9731516515108998 1.426664114025481 3 -20
0.67 0.1467854640278155 2.002835850518517 1.4244802926198838 3 -20
0.68 0.15119170367995266 2.032510497853399 1.4222964712142865 3 -20
0.6900000000000001 0.1556627369054196 2.062175451994971 1.4201126498086893 3 -20
0.7000000000000001 0.16019854238133363 2.0918305714688903 1.4179288284030922 3 -20
0.71 0.1647990984758325 2.121475714847729 1.415745006997495 3 -20
0.72 0.16946438324814495 2.1511107407516485 1.4135611855918977 3 -20
0.73 0.17419437444866243 2.180735507849081 1.4113773641863006 3 -20
0.74 0.17898904951901265 2.210349874857406 1.4091935427807034 3 -20
0.75 0.18384838559213462 2.2399537005436287 1.407009721375106 3 -20
0.76 0.1887723594923549 2.269546843725058 1.404825899969509 3 -20
0.77 0.19376094774308894 2.299129163268878 1.4026420785639115 3 -20
0.78 0.19881412657928343 2.3287005180910296 1.4004582571583144 3 -20
0.79 0.20393187190612064 2.3582607671628963 1.3982744357527173 3 -20
0.8 0.20911415931869906 2.3878097695091345 1.39609061434712 3 -20
0.81 0.21436096410415242 2.4173473842080586 1.3939067929415228 3 -20
0.8200000000000001 0.21967226124174238 2.4468734703923127 1.3917229715359256 3 -20
0.8300000000000001 0.22504802540295246 2.4763878872495493 1.3895391501303285 3 -20
0.84 0.23048823095158394 2.5058904940231024 1.387355328724731 3 -20
0.85 0.23599285194385314 2.5353811500126673 1.385171507319134 3 -20
0.86 0.24156186212849032 2.564859714574969 1.3829876859135368 3 -20
0.87 0.24719523494684 2.5943260471244445 1.3808038645079395 3 -20
0.88 0.2528929435329632 2.6237800071339126 1.3786200431023423 3 -20
0.89 0.25865496071374094 2.65322145413525 1.3764362216967452 3 -20
0.9 0.26448125900897945 2.6826502477200678 1.3742524002911478 3 -20
0.91 0.27037181063151705 2.712066247540383 1.3720685788855507 3 -20
0.92 0.2763265874873322 2.741469313309294 1.3698847574799535 3 -20
0.93 0.2823455611756538 2.7708593048016548 1.3677009360743562 3 -20
0.9400000000000001 0.2884287029890723 2.800236081854749 1.365517114668759 3 -20
0.9500000000000001 0.2945759839136532 2.829599504368963 1.3633332932631619 3 -20
0.96 0.3007873746290513 2.8589494323084588 1.3611494718575645 3 -20
0.97 0.30706284550862734 2.888285725701849 1.3589656504519674 3 -20
0.98 0.3134023666195654 2.9176082446428695 1.3567818290463702 3 -20
0.99 0.3198059077229924 2.946916849291051 1.3545980076407729 3 -20
1.0 0.32627343827409916 2.976211399872394 1.3524141862351757 3 -20
1.01 0.3328049274222631 3.005491756680039 1.3502303648295786 3 -20
1.02 0.3394003440111717 3.034757780074943 1.3480465434239812 3 -20
1.03 0.34605965657894905 3.0640093304865457 1.345862722018384 3 -20
1.04 0.3527828333582824 3.093246268413448 1.343678900612787 3 -20
1.05 0.35956984227655153 3.1224684544240797 1.3414950792071896 3 -20
1.06 0.3664206509559587 3.1516757491573735 1.3393112578015924 3 -20
1.07 0.373335226713661 3.1808680133234346 1.3371274363959953 3 -20
1.08 0.38031353656190364 3.2100451077042145 1.334943614990398 3 -20
1.09 0.38735554720815546 3.239206893154181 1.3327597935848008 3 -20
1.1 0.3944612250552452 3.268353230600989 1.3305759721792036 3 -20
1.11 0.4016305362015003 3.297483981046151 1.3283921507736063 3 -20
1.12 0.40886344644088624 3.3265990055657118 1.3262083293680091 3 -20
1.1300000000000001 0.4161599212631484 3.355698165310912 1.324024507962412 3 -20
1.1400000000000001 0.42351992591777476 3.3847813214951654 1.3218406865568146 3 -20
1.1500000000000001 0.4309434253836691 3.413848335401268 1.3196568651512175 3 -20
1.16 0.43843038425715747 3.4428990684061374 1.3174730437456204 3 -20
1.17 0.4459807668314615 3.47193338196446 1.3152892223400232 3 -20
1.18 0.45359453709734576 3.5009511376092486 1.3131054009344258 3 -20
1.19 0.46127165874330023 3.5299521969525074 1.3109215795288287 3 -20
1.2 0.4690120951557235 3.558936421685896 1.3087377581232316 3 -20
1.21 0.47681580941910867 3.587903673581389 1.3065539367176342 3 -20
1.22 0.4846827643162306 3.6168538144919413 1.304370115312037 3 -20
1.23 0.49261292232833603 3.6457867063521476 1.30218629390644 3 -20
1.24 0.5006062456353346 3.6747022111789045 1.3000024725008426 3 -20
1.25 0.508662696115993 3.7036001910720726 1.2978186510952454 3 -20
1.26 0.5167822353481296 3.732480508215139 1.2956348296896483 3 -20
1.27 0.5249648246088131 3.761343024875874 1.293451008284051 3 -20
1.28 0.5332104248745608 3.7901876034069955 1.2912671868784538 3 -20
1.29 0.5415189968215413 3.8190141062468284 1.2890833654728564 3 -20
1.3 0.5498905008257764 3.8478223959199642 1.2868995440672593 3 -20
1.31 0.5583248969633483 3.8766123350379207 1.2847157226616621 3 -20
1.32 0.5668221450106052 3.9053837862998027 1.282531901256065 3 -20
1.33 0.5753822044443723 3.9341366124929595 1.2803480798504676 3 -20
1.34 0.5840050344421616 3.9628706764936474 1.2781642584448705 3 -20
1.35 0.5926905938823864 3.9915858412676837 1.2759804370392733 3 -20
1.36 0.6014388413445761 4.020281969871109 1.273796615633676 3 -20
1.37 0.6102497351095935 4.048958925450846 1.2716127942280788 3 -20
1.3800000000000001 0.6191232331598535 4.0776165712453505 1.2694289728224815 3 -20
1.3900000000000001 0.6280592931795459 4.106254770585282 1.2672451514168843 3 -20
1.4000000000000001 0.6370578725548565 4.134873386894148 1.2650613300112872 3 -20
1.41 0.6461189283741938 4.163472283688969 1.26287750860569 3 -20
1.42 0.6552424174284159 4.192051324580936 1.2606936872000927 3 -20
1.43 0.664428296211059 4.22061037327606 1.2585098657944955 3 -20
1.44 0.6736765209185691 4.249149293575837 1.2563260443888984 3 -20
1.45 0.6829870474505346 4.277667949377899 1.254142222983301 3 -20
1.46 0.6923598314099219 4.306166204676674 1.2519584015777039 3 -20
1.47 0.7017948281033118 4.334643923564036 1.2497745801721067 3 -20
1.48 0.7112919925411395 4.363100970229965 1.2475907587665094 3 -20
1.49 0.7208512794379344 4.391537208963203 1.2454069373609122 3 -20
1.5 0.7304726432110831 4.41995250415142 1.243223115955315 3 -20
