0.0 0.0 0.0 3.438298626428829 3 0
0.01 -0.02868914267889107 -0.008771151141682093 3.438298626428829 3 0
0.02 -0.05737828535778214 -0.017542302283364185 3.438298626428829 3 0
0.03 -0.08606742803667321 -0.026313453425046276 3.438298626428829 3 0
0.04 -0.11475657071556428 -0.03508460456672838 3.438298626428829 3 0
0.05 -0.14344571339445533 -0.043855755708410465 3.438298626428829 3 0
0.06 -0.1721348560733464 -0.05262690685009255 3.438298626428829 3 0
0.07 -0.2008239987522375 -0.061398057991774654 3.438298626428829 3 0
0.08 -0.22951314143112853 -0.07016920913345674 3.438298626428829 3 0
0.09 -0.2582022841100196 -0.07894036027513884 3.438298626428829 3 0
0.1 -0.28689142678891066 -0.08771151141682093 3.438298626428829 3 0
0.11 -0.3155805694678017 -0.09648266255850302 3.438298626428829 3 0
0.12 -0.3442697121466928 -0.1052538137001851 3.438298626428829 3 0
0.13 -0.3729588548255839 -0.11402496484186721 3.438298626428829 3 0
0.14 -0.401647997504475 -0.12279611598354931 3.438298626428829 3 0
0.15 -0.430337140183366 -0.13156726712523137 3.438298626428829 3 0
0.16 -0.45902628286225694 -0.14033841826691346 3.438298626428829 3 0
0.17 -0.48771542554114805 -0.14910956940859554 3.438298626428829 3 0
0.18 -0.5164045682200391 -0.15788072055027763 3.438298626428829 3 0
0.19 -0.5450937108989302 -0.16665187169195972 3.438298626428829 3 0
0.2 -0.5737828535778212 -0.17542302283364183 3.438298626428829 3 0
0.21 -0.6024719962567122 -0.1841941739753239 3.438298626428829 3 0
0.22 -0.6311611389356033 -0.192965325117006 3.438298626428829 3 0
0.23 -0.6598502816144944 -0.20173647625868812 3.438298626428829 3 0
0.24 -0.6885394242933854 -0.21050762740037018 3.438298626428829 3 0
0.25 -0.7172285669722765 -0.2192787785420523 3.438298626428829 3 0
0.26 -0.7459177096511677 -0.2280499296837344 3.438298626428829 3 0
0.27 -0.7746068523300588 -0.23682108082541647 3.438298626428829 3 0
0.28 -0.8032959950089498 -0.2455922319670986 3.438298626428829 3 0
0.29 -0.8319851376878407 -0.2543633831087806 3.438298626428829 3 0
0.3 -0.8606742803667318 -0.26313453425046274 3.438298626428829 3 0
0.31 -0.8893634230456229 -0.2719056853921448 3.438298626428829 3 0
0.32 -0.918052565724514 -0.2806768365338269 3.438298626428829 3 0
0.33 -0.9467417084034051 -0.289447987675509 3.438298626428829 3 0
0.34 -0.9754308510822962 -0.2982191388171911 3.438298626428829 3 0
0.35000000000000003 -1.0041199937611873 -0.30699028995887323 3.438298626428829 3 0
0.36 -1.0328091364400782 -0.31576144110055526 3.438298626428829 3 0
0.37 -1.0614982791189693 -0.32453259224223735 3.438298626428829 3 0
0.38 -1.0901874217978604 -0.3333037433839195 3.438298626428829 3 0
0.39 -1.1188765644767515 -0.3420748945256016 3.438298626428829 3 0
0.4 -1.1475657071556427 -0.35084604566728367 3.438298626428829 3 0
0.41000000000000003 -1.1762548498345344 -0.35961719680896587 3.438298626428829 3 0
0.42 -1.2049439925134249 -0.3683883479506478 3.438298626428829 3 0
0.43 -1.2336331351923158 -0.3771594990923297 3.438298626428829 3 0
0.44 -1.262322277871207 -0.38593065023401185 3.438298626428829 3 0
0.45 -1.2910114205500984 -0.394701801375694 3.438298626428829 3 0
0.46 -1.3197005632289893 -0.40347295251737614 3.438298626428829 3 0
0.47000000000000003 -1.3483897059078802 -0.4122441036590583 3.438298626428829 3 0
0.48 -1.377078848586771 -0.4210152548007402 3.438298626428829 3 0
0.49 -1.4057679912656624 -0.42978640594242246 3.438298626428829 3 0
