0.0 0.0 0.0 0.29670597283903605 3 0
0.01 0.028689142678891062 0.008771151141682105 0.29670597283903605 3 0
0.02 0.05737828535778212 0.01754230228336421 0.29670597283903605 3 0
0.03 0.08606742803667318 0.02631345342504631 0.29670597283903605 3 0
0.04 0.11475657071556428 0.03508460456672842 0.29670597283903605 3 0
0.05 0.14344571339445533 0.04385575570841052 0.29670597283903605 3 0
0.06 0.17213485607334633 0.05262690685009261 0.29670597283903605 3 0
0.07 0.20082399875223744 0.06139805799177474 0.29670597283903605 3 0
0.08 0.2295131414311285 0.07016920913345683 0.29670597283903605 3 0
0.09 0.25820228411001955 0.07894036027513893 0.29670597283903605 3 0
0.1 0.28689142678891066 0.08771151141682104 0.29670597283903605 3 0
0.11 0.31558056946780166 0.09648266255850313 0.29670597283903605 3 0
0.12 0.3442697121466928 0.10525381370018524 0.29670597283903605 3 0
0.13 0.37295885482558383 0.11402496484186735 0.29670597283903605 3 0
0.14 0.40164799750447494 0.12279611598354945 0.29670597283903605 3 0
0.15 0.43033714018336594 0.13156726712523154 0.29670597283903605 3 0
0.16 0.459026282862257 0.14033841826691362 0.29670597283903605 3 0
0.17 0.4877154255411481 0.1491095694085957 0.29670597283903605 3 0
0.18 0.5164045682200391 0.1578807205502778 0.29670597283903605 3 0
0.19 0.5450937108989302 0.16665187169195994 0.29670597283903605 3 0
0.2 0.5737828535778213 0.17542302283364203 0.29670597283903605 3 0
0.21 0.6024719962567122 0.18419417397532412 0.29670597283903605 3 0
0.22 0.6311611389356033 0.19296532511700623 0.29670597283903605 3 0
0.23 0.6598502816144944 0.20173647625868835 0.29670597283903605 3 0
0.24 0.6885394242933854 0.21050762740037043 0.29670597283903605 3 0
0.25 0.7172285669722765 0.21927877854205252 0.29670597283903605 3 0
0.26 0.7459177096511677 0.22804992968373464 0.29670597283903605 3 0
0.27 0.7746068523300588 0.23682108082541675 0.29670597283903605 3 0
0.28 0.8032959950089498 0.24559223196709887 0.29670597283903605 3 0
0.29 0.8319851376878407 0.2543633831087809 0.29670597283903605 3 0
0.3 0.8606742803667318 0.26313453425046307 0.29670597283903605 3 0
0.31 0.8893634230456229 0.27190568539214516 0.29670597283903605 3 0
0.32 0.918052565724514 0.28067683653382725 0.29670597283903605 3 0
0.33 0.9467417084034051 0.2894479876755094 0.29670597283903605 3 0
0.34 0.9754308510822962 0.2982191388171915 0.29670597283903605 3 0
0.35000000000000003 1.0041199937611873 0.3069902899588736 0.29670597283903605 3 0
0.36 1.0328091364400782 0.31576144110055565 0.29670597283903605 3 0
0.37 1.0614982791189693 0.3245325922422378 0.29670597283903605 3 0
0.38 1.0901874217978604 0.3333037433839199 0.29670597283903605 3 0
0.39 1.1188765644767515 0.342074894525602 0.29670597283903605 3 0
0.4 1.1475657071556427 0.3508460456672841 0.29670597283903605 3 0
0.41000000000000003 1.1762548498345349 0.3596171968089663 0.29670597283903605 3 0
0.42 1.2049439925134253 0.36838834795064823 0.29670597283903605 3 0
0.43 1.2336331351923162 0.37715949909233015 0.29670597283903605 3 0
0.44 1.2623222778712075 0.3859306502340123 0.29670597283903605 3 0
0.45 1.2910114205500989 0.39470180137569466 0.29670597283903605 3 0
0.46 1.3197005632289893 0.4034729525173766 0.29670597283903605 3 0
0.47000000000000003 1.3483897059078807 0.4122441036590587 0.29670597283903605 3 0
0.48 1.3770788485867715 0.42101525480074087 0.29670597283903605 3 0
0.49 1.4057679912656629 0.429786405942423 0.29670597283903605 3 0
