0.0 0.0 0.0 0.4886921905584123 3 0
0.01 0.02648842778576781 0.014084146883576726 0.4886921905584123 3 0
0.02 0.05297685557153563 0.028168293767153456 0.4886921905584123 3 0
0.03 0.07946528335730343 0.04225244065073018 0.4886921905584123 3 0
0.04 0.10595371114307128 0.05633658753430695 0.4886921905584123 3 0
0.05 0.1324421389288391 0.07042073441788368 0.4886921905584123 3 0
0.06 0.15893056671460687 0.08450488130146039 0.4886921905584123 3 0
0.07 0.1854189945003747 0.09858902818503712 0.4886921905584123 3 0
0.08 0.2119074222861425 0.11267317506861385 0.4886921905584123 3 0
0.09 0.2383958500719103 0.12675732195219058 0.4886921905584123 3 0
0.1 0.2648842778576781 0.14084146883576731 0.4886921905584123 3 0
0.11 0.2913727056434459 0.15492561571934402 0.4886921905584123 3 0
0.12 0.31786113342921374 0.16900976260292072 0.4886921905584123 3 0
0.13 0.34434956121498156 0.18309390948649748 0.4886921905584123 3 0
0.14 0.3708379890007494 0.1971780563700742 0.4886921905584123 3 0
0.15 0.39732641678651714 0.21126220325365092 0.4886921905584123 3 0
0.16 0.4238148445722851 0.22534635013722767 0.4886921905584123 3 0
0.17 0.45030327235805295 0.23943049702080443 0.4886921905584123 3 0
0.18 0.4767917001438207 0.25351464390438117 0.4886921905584123 3 0
0.19 0.5032801279295885 0.2675987907879579 0.4886921905584123 3 0
0.2 0.5297685557153564 0.28168293767153463 0.4886921905584123 3 0
0.21 0.5562569835011242 0.2957670845551113 0.4886921905584123 3 0
0.22 0.582745411286892 0.30985123143868804 0.4886921905584123 3 0
0.23 0.6092338390726598 0.32393537832226477 0.4886921905584123 3 0
0.24 0.6357222668584276 0.33801952520584144 0.4886921905584123 3 0
0.25 0.6622106946441954 0.35210367208941823 0.4886921905584123 3 0
0.26 0.6886991224299632 0.36618781897299496 0.4886921905584123 3 0
0.27 0.7151875502157311 0.3802719658565717 0.4886921905584123 3 0
0.28 0.7416759780014989 0.3943561127401484 0.4886921905584123 3 0
0.29 0.7681644057872664 0.4084402596237251 0.4886921905584123 3 0
0.3 0.7946528335730343 0.42252440650730183 0.4886921905584123 3 0
0.31 0.821141261358802 0.4366085533908786 0.4886921905584123 3 0
0.32 0.8476296891445699 0.45069270027445535 0.4886921905584123 3 0
0.33 0.8741181169303378 0.4647768471580321 0.4886921905584123 3 0
0.34 0.9006065447161056 0.4788609940416088 0.4886921905584123 3 0
0.35000000000000003 0.9270949725018734 0.49294514092518554 0.4886921905584123 3 0
0.36 0.9535834002876411 0.5070292878087622 0.4886921905584123 3 0
0.37 0.980071828073409 0.521113434692339 0.4886921905584123 3 0
0.38 1.0065602558591769 0.5351975815759157 0.4886921905584123 3 0
0.39 1.0330486836449446 0.5492817284594924 0.4886921905584123 3 0
0.4 1.0595371114307124 0.5633658753430691 0.4886921905584123 3 0
0.41000000000000003 1.0860255392164806 0.5774500222266461 0.4886921905584123 3 0
0.42 1.112513967002248 0.5915341691102227 0.4886921905584123 3 0
0.43 1.1390023947880157 0.6056183159937993 0.4886921905584123 3 0
0.44 1.1654908225737834 0.619702462877376 0.4886921905584123 3 0
0.45 1.1919792503595517 0.6337866097609528 0.4886921905584123 3 0
0.46 1.2184676781453194 0.6478707566445296 0.4886921905584123 3 0
0.47000000000000003 1.2449561059310872 0.6619549035281063 0.4886921905584123 3 0
0.48 1.271444533716855 0.6760390504116829 0.4886921905584123 3 0
0.49 1.2979329615026227 0.6901231972952597 0.4886921905584123 3 0
