0.0 0.0 0.0 4.9043751981040655 3 0
0.01 0.005724269861296327 -0.029448815503429926 4.9043751981040655 3 0
0.02 0.011448539722592655 -0.05889763100685985 4.9043751981040655 3 0
0.03 0.01717280958388898 -0.08834644651028978 4.9043751981040655 3 0
0.04 0.02289707944518532 -0.11779526201371976 4.9043751981040655 3 0
0.05 0.028621349306481643 -0.14724407751714963 4.9043751981040655 3 0
0.06 0.03434561916777797 -0.17669289302057956 4.9043751981040655 3 0
0.07 0.0400698890290743 -0.20614170852400954 4.9043751981040655 3 0
0.08 0.04579415889037063 -0.23559052402743944 4.9043751981040655 3 0
0.09 0.05151842875166695 -0.26503933953086933 4.9043751981040655 3 0
0.1 0.057242698612963286 -0.29448815503429926 4.9043751981040655 3 0
0.11 0.0629669684742596 -0.3239369705377292 4.9043751981040655 3 0
0.12 0.06869123833555593 -0.35338578604115906 4.9043751981040655 3 0
0.13 0.07441550819685226 -0.38283460154458904 4.9043751981040655 3 0
0.14 0.08013977805814859 -0.41228341704801896 4.9043751981040655 3 0
0.15 0.08586404791944491 -0.44173223255144883 4.9043751981040655 3 0
0.16 0.09158831778074124 -0.47118104805487876 4.9043751981040655 3 0
0.17 0.09731258764203757 -0.5006298635583086 4.9043751981040655 3 0
0.18 0.10303685750333388 -0.5300786790617386 4.9043751981040655 3 0
0.19 0.10876112736463021 -0.5595274945651685 4.9043751981040655 3 0
0.2 0.11448539722592654 -0.5889763100685984 4.9043751981040655 3 0
0.21 0.12020966708722286 -0.6184251255720283 4.9043751981040655 3 0
0.22 0.1259339369485192 -0.6478739410754583 4.9043751981040655 3 0
0.23 0.13165820680981552 -0.6773227565788882 4.9043751981040655 3 0
0.24 0.13738247667111186 -0.7067715720823181 4.9043751981040655 3 0
0.25 0.14310674653240818 -0.736220387585748 4.9043751981040655 3 0
0.26 0.14883101639370452 -0.765669203089178 4.9043751981040655 3 0
0.27 0.15455528625500084 -0.7951180185926079 4.9043751981040655 3 0
0.28 0.16027955611629718 -0.8245668340960379 4.9043751981040655 3 0
0.29 0.16600382597759347 -0.8540156495994677 4.9043751981040655 3 0
0.3 0.17172809583888982 -0.8834644651028976 4.9043751981040655 3 0
0.31 0.17745236570018613 -0.9129132806063276 4.9043751981040655 3 0
0.32 0.18317663556148248 -0.9423620961097575 4.9043751981040655 3 0
0.33 0.1889009054227788 -0.9718109116131874 4.9043751981040655 3 0
0.34 0.19462517528407514 -1.0012597271166175 4.9043751981040655 3 0
0.35000000000000003 0.20034944514537145 -1.0307085426200473 4.9043751981040655 3 0
0.36 0.20607371500666777 -1.0601573581234771 4.9043751981040655 3 0
0.37 0.21179798486796408 -1.0896061736269071 4.9043751981040655 3 0
0.38 0.21752225472926043 -1.119054989130337 4.9043751981040655 3 0
0.39 0.22324652459055677 -1.148503804633767 4.9043751981040655 3 0
0.4 0.2289707944518531 -1.177952620137197 4.9043751981040655 3 0
0.41000000000000003 0.23469506431314946 -1.207401435640627 4.9043751981040655 3 0
0.42 0.24041933417444572 -1.2368502511440567 4.9043751981040655 3 0
0.43 0.2461436040357421 -1.2662990666474867 4.9043751981040655 3 0
0.44 0.25186787389703835 -1.2957478821509167 4.9043751981040655 3 0
0.45 0.2575921437583347 -1.3251966976543468 4.9043751981040655 3 0
0.46 0.2633164136196311 -1.3546455131577768 4.9043751981040655 3 0
0.47000000000000003 0.26904068348092736 -1.3840943286612064 4.9043751981040655 3 0
0.48 0.27476495334222373 -1.4135431441646364 4.9043751981040655 3 0
0.49 0.28048922320352 -1.4429919596680665 4.9043751981040655 3 0
