0.0 0.0 0.0 5.951572749300663 3 0
0.01 0.028365557267979496 -0.009767044633714726 5.951572749300663 3 0
0.02 0.056731114535958985 -0.01953408926742945 5.951572749300663 3 0
0.03 0.0850966718039385 -0.02930113390114418 5.951572749300663 3 0
0.04 0.113462229071918 -0.03906817853485889 5.951572749300663 3 0
0.05 0.1418277863398975 -0.04883522316857361 5.951572749300663 3 0
0.06 0.17019334360787697 -0.05860226780228833 5.951572749300663 3 0
0.07 0.19855890087585648 -0.06836931243600305 5.951572749300663 3 0
0.08 0.22692445814383597 -0.07813635706971778 5.951572749300663 3 0
0.09 0.25529001541181545 -0.0879034017034325 5.951572749300663 3 0
0.1 0.28365557267979497 -0.09767044633714723 5.951572749300663 3 0
0.11 0.3120211299477744 -0.10743749097086196 5.951572749300663 3 0
0.12 0.34038668721575394 -0.11720453560457668 5.951572749300663 3 0
0.13 0.36875224448373345 -0.12697158023829141 5.951572749300663 3 0
0.14 0.39711780175171296 -0.13673862487200614 5.951572749300663 3 0
0.15 0.4254833590196924 -0.14650566950572086 5.951572749300663 3 0
0.16 0.453848916287672 -0.15627271413943558 5.951572749300663 3 0
0.17 0.4822144735556515 -0.1660397587731503 5.951572749300663 3 0
0.18 0.510580030823631 -0.17580680340686503 5.951572749300663 3 0
0.19 0.5389455880916105 -0.18557384804057975 5.951572749300663 3 0
0.2 0.56731114535959 -0.1953408926742945 5.951572749300663 3 0
0.21 0.5956767026275694 -0.2051079373080092 5.951572749300663 3 0
0.22 0.624042259895549 -0.21487498194172394 5.951572749300663 3 0
0.23 0.6524078171635285 -0.22464202657543866 5.951572749300663 3 0
0.24 0.6807733744315079 -0.23440907120915339 5.951572749300663 3 0
0.25 0.7091389316994874 -0.2441761158428681 5.951572749300663 3 0
0.26 0.737504488967467 -0.25394316047658283 5.951572749300663 3 0
0.27 0.7658700462354465 -0.2637102051102976 5.951572749300663 3 0
0.28 0.794235603503426 -0.27347724974401233 5.951572749300663 3 0
0.29 0.8226011607714054 -0.2832442943777271 5.951572749300663 3 0
0.3 0.850966718039385 -0.2930113390114418 5.951572749300663 3 0
0.31 0.8793322753073645 -0.3027783836451565 5.951572749300663 3 0
0.32 0.907697832575344 -0.3125454282788713 5.951572749300663 3 0
0.33 0.9360633898433235 -0.32231247291258597 5.951572749300663 3 0
0.34 0.964428947111303 -0.3320795175463007 5.951572749300663 3 0
0.35000000000000003 0.9927945043792825 -0.34184656218001547 5.951572749300663 3 0
0.36 1.0211600616472618 -0.3516136068137301 5.951572749300663 3 0
0.37 1.0495256189152413 -0.36138065144744486 5.951572749300663 3 0
0.38 1.0778911761832208 -0.3711476960811596 5.951572749300663 3 0
0.39 1.1062567334512003 -0.38091474071487436 5.951572749300663 3 0
0.4 1.1346222907191799 -0.39068178534858905 5.951572749300663 3 0
0.41000000000000003 1.1629878479871594 -0.4004488299823037 5.951572749300663 3 0
0.42 1.1913534052551382 -0.41021587461601805 5.951572749300663 3 0
0.43 1.2197189625231175 -0.41998291924973286 5.951572749300663 3 0
0.44 1.2480845197910972 -0.42974996388344766 5.951572749300663 3 0
0.45 1.276450077059077 -0.43951700851716224 5.951572749300663 3 0
0.46 1.3048156343270563 -0.44928405315087705 5.951572749300663 3 0
0.47000000000000003 1.333181191595036 -0.45905109778459185 5.951572749300663 3 0
0.48 1.3615467488630153 -0.46881814241830644 5.951572749300663 3 0
0.49 1.3899123061309946 -0.47858518705202124 5.951572749300663 3 0
