0.0 0.0 0.0 0.5235987755982988 3.0 -1.2000000000000002 30
0.01 0.019285101585418303 0.02290170558735733 0.525631235232684 2.988 -1.2000000000000002 30
0.02 0.0384466044995736 0.0457505313017772 0.527655548736391 2.976 -1.2000000000000002 30
0.03 0.05748496248964339 0.06854594620338161 0.5296717161092983 2.964 -1.2000000000000002 30
0.04 0.07640069623355414 0.09128734351815951 0.531679737351406 2.952 -1.2000000000000002 30
0.05 0.09519426733794883 0.11397419037574745 0.5336796124627141 2.9400000000000004 -1.2000000000000002 30
0.06 0.11386615494944803 0.1366059372547656 0.5356713414432225 2.9280000000000004 -1.2000000000000002 30
0.07 0.132416838117737 0.15918203744036735 0.5376549242929313 2.9160000000000004 -1.2000000000000002 30
0.08 0.15084679555764366 0.1817019490388072 0.5396303610118405 2.9040000000000004 -1.2000000000000002 30
0.09 0.16915650568468046 0.2041651334514264 0.5415976515999501 2.8920000000000003 -1.2000000000000002 30
0.1 0.1873464465812084 0.22657105627002136 0.54355679605726 2.8800000000000003 -1.2000000000000002 30
0.11 0.20541709606292885 0.24891918703182742 0.5455077943837704 2.8680000000000003 -1.2000000000000002 30
0.12 0.22336893150828058 0.2712089991749128 0.5474506465794811 2.8560000000000003 -1.2000000000000002 30
0.13 0.24120242981891646 0.2934399691573483 0.5493853526443921 2.8440000000000003 -1.2000000000000002 30
0.14 0.258918067529257 0.31561157889876523 0.5513119125785036 2.8320000000000003 -1.2000000000000002 30
0.15 0.2765163207282302 0.33772331410694784 0.5532303263818154 2.82 -1.2000000000000002 30
0.16 0.2939976649626987 0.3597746623144319 0.5551405940543276 2.808 -1.2000000000000002 30
0.17 0.3113625753796166 0.38176511576749544 0.5570427155960401 2.796 -1.2000000000000002 30
0.18 0.3286115266498256 0.40369417059174906 0.5589366910069531 2.784 -1.2000000000000002 30
0.19 0.3457449927010825 0.4255613265129648 0.5608225202870664 2.772 -1.2000000000000002 30
0.2 0.3627634469987794 0.44736608704964226 0.56270020343638 2.76 -1.2000000000000002 30
0.21 0.37966736254822026 0.46910795951523226 0.5645697404548942 2.7479999999999998 -1.2000000000000002 30
0.22 0.39645721140924856 0.4907864546757619 0.5664311313426086 2.7359999999999998 -1.2000000000000002 30
0.23 0.41313346527141415 0.5124010871562704 0.5682843760995234 2.7239999999999998 -1.2000000000000002 30
0.24 0.4296965951406764 0.533951375219369 0.5701294747256386 2.7119999999999997 -1.2000000000000002 30
