0.0 0 0 15 0 0.5235987755982988 -0.7853981633974483 0.25
0.01 0.0024955504045628867 0.00014909062856387347 15 0 0.5230397586039238 -0.7853981633974483 0.25
0.02 0.0049911837633754615 0.0002967861790092391 15 0 0.5224807416095489 -0.7853981633974483 0.25
0.03 0.007486899296558133 0.0004430866050835158 15 0 0.5219217246151739 -0.7853981633974483 0.25
0.04 0.009982696224203402 0.0005879918610151841 15 0 0.5213627076207991 -0.7853981633974483 0.25
0.05 0.012478573766285847 0.0007315019030640715 15 0 0.5208036906264241 -0.7853981633974483 0.25
0.060000000000000005 0.014974531142831218 0.0008736166866086795 15 0 0.5202446736320491 -0.7853981633974483 0.25
0.07 0.017470567573873982 0.0010143361668771662 15 0 0.5196856566376742 -0.7853981633974483 0.25
0.08 0.01996668227944861 0.001153660299097689 15 0 0.5191266396432992 -0.7853981633974483 0.25
0.09 0.02246287447958957 0.001291589038498406 15 0 0.5185676226489243 -0.7853981633974483 0.25
0.09999999999999999 0.024959143394331335 0.0014281223403074751 15 0 0.5180086056545493 -0.7853981633974483 0.25
0.10999999999999999 0.027455488243627514 0.0015632601612672703 15 0 0.5174495886601743 -0.7853981633974483 0.25
0.11999999999999998 0.02995190824723367 0.0016970024618280862 15 0 0.5168905716657994 -0.7853981633974483 0.25
0.12999999999999998 0.03244840262501653 0.0018293492003587084 15 0 0.5163315546714244 -0.7853981633974483 0.25
0.13999999999999999 0.03494497059682829 0.0019603003355011294 15 0 0.5157725376770496 -0.7853981633974483 0.25
0.15 0.03744161138249776 0.0020898558263334486 15 0 0.5152135206826746 -0.7853981633974483 0.25
0.16 0.03993832420183053 0.0022180156323698737 15 0 0.5146545036882997 -0.7853981633974483 0.25
0.17 0.04243510827460886 0.0023447797135607213 15 0 0.5140954866939247 -0.7853981633974483 0.25
0.18000000000000002 0.04493196282059177 0.0024701480302924163 15 0 0.5135364696995497 -0.7853981633974483 0.25
0.19000000000000003 0.04742888705951492 0.0025941205433874914 15 0 0.5129774527051748 -0.7853981633974483 0.25
0.20000000000000004 0.04992588021109071 0.002716697214104588 15 0 0.5124184357107998 -0.7853981633974483 0.25
0.21000000000000005 0.052422941495008285 0.0028378780041384546 15 0 0.5118594187164249 -0.7853981633974483 0.25
0.22000000000000006 0.05492007013093344 0.00295766287561995 15 0 0.5113004017220499 -0.7853981633974483 0.25
0.23000000000000007 0.057417265338508716 0.0030760517911160397 15 0 0.510741384727675 -0.7853981633974483 0.25
0.24000000000000007 0.05991452633735334 0.003193044713629798 15 0 0.5101823677333001 -0.7853981633974483 0.25
0.25000000000000006 0.062411852347063264 0.003308641606600407 15 0 0.5096233507389251 -0.7853981633974483 0.25
0.26000000000000006 0.06490924258721116 0.0034228424339031575 15 0 0.5090643337445502 -0.7853981633974483 0.25
0.2700000000000001 0.06740669627734638 0.0035356471598494495 15 0 0.5085053167501752 -0.7853981633974483 0.25
0.2800000000000001 0.06990421263699499 0.0036470557491867896 15 0 0.5079462997558003 -0.7853981633974483 0.25
0.2900000000000001 0.0724017908856598 0.0037570681670987933 15 0 0.5073872827614253 -0.7853981633974483 0.25
0.3000000000000001 0.0748994302428203 0.0038656843792051845 15 0 0.5068282657670503 -0.7853981633974483 0.25
0.3100000000000001 0.07739712992793266 0.0039729043515617955 15 0 0.5062692487726754 -0.7853981633974483 0.25
0.3200000000000001 0.0798948891604298 0.004078728050660566 15 0 0.5057102317783004 -0.7853981633974483 0.25
0.3300000000000001 0.08239270715972137 0.004183155443429546 15 0 0.5051512147839256 -0.7853981633974483 0.25
0.34000000000000014 0.08489058314533048 0.004286186497239518 15 0 0.5045921977895506 -0.7853981633974483 0.25
0.35000000000000014 0.08738851633691451 0.004387821179905007 15 0 0.5040331807951757 -0.7853981633974483 0.25
0.36000000000000015 0.08988650595388334 0.004488059459665781 15 0 0.5034741638008007 -0.7853981633974483 0.25
0.37000000000000016 0.09238455121562095 0.004586901305197597 15 0 0.5029151468064257 -0.7853981633974483 0.25
0.38000000000000017 0.09488265134149151 0.004684346685612482 15 0 0.5023561298120508 -0.7853981633974483 0.25
0.3900000000000002 0.09738080555083928 0.0047803955704587365 15 0 0.5017971128176758 -0.7853981633974483 0.25
0.4000000000000002 0.09987901306298855 0.004875047929720934 15 0 0.5012380958233009 -0.7853981633974483 0.25
0.4100000000000002 0.10237727309724381 0.004968303733819922 15 0 0.5006790788289259 -0.7853981633974483 0.25
0.4200000000000002 0.1048755848728896 0.005060162953612818 15 0 0.5001200618345509 -0.7853981633974483 0.25
0.4300000000000002 0.1073739476091906 0.005150625560393015 15 0 0.49956104484017605 -0.7853981633974483 0.25
0.4400000000000002 0.10987236052539155 0.005239691525890176 15 0 0.4990020278458011 -0.7853981633974483 0.25
0.45000000000000023 0.11237082284071735 0.005327360822270241 15 0 0.4984430108514261 -0.7853981633974483 0.25
0.46000000000000024 0.11486933377437297 0.00541363342213542 15 0 0.4978839938570512 -0.7853981633974483 0.25
0.47000000000000025 0.11736789254554349 0.005498509298524194 15 0 0.49732497686267624 -0.7853981633974483 0.25
0.48000000000000026 0.11986649837339411 0.005581988424911321 15 0 0.4967659598683013 -0.7853981633974483 0.25
0.49000000000000027 0.12236515047707011 0.005664070775207829 15 0 0.49620694287392636 -0.7853981633974483 0.25
0.5000000000000002 0.1248638480756969 0.00574475632376102 15 0 0.4956479258795514 -0.7853981633974483 0.25
0.5100000000000002 0.12736259038838002 0.005824045045354468 15 0 0.4950889088851764 -0.7853981633974483 0.25
0.5200000000000002 0.12986137663420505 0.005901936915208021 15 0 0.4945298918908015 -0.7853981633974483 0.25
0.5300000000000002 0.13236020603223772 0.0059784319089777995 15 0 0.49397087489642655 -0.7853981633974483 0.25
0.5400000000000003 0.13485907780152387 0.006053530002756196 15 0 0.4934118579020516 -0.7853981633974483 0.25
0.5500000000000003 0.1373579911610894 0.006127231173071875 15 0 0.49285284090767667 -0.7853981633974483 0.25
0.5600000000000003 0.1398569453299404 0.006199535396889776 15 0 0.49229382391330173 -0.7853981633974483 0.25
0.5700000000000003 0.1423559395276825 0.006270442651631568 15 0 0.4917348069189268 -0.7853981633974483 0.25
0.5800000000000003 0.14485497297427055 0.0063399529151673675 15 0 0.49117578992455185 -0.7853981633974483 0.25
0.5900000000000003 0.14735404488885645 0.006408066165777723 15 0 0.49061677293017686 -0.7853981633974483 0.25
0.6000000000000003 0.14985315449057487 0.006474782382179534 15 0 0.4900577559358019 -0.7853981633974483 0.25
0.6100000000000003 0.1523523009985487 0.006540101543526249 15 0 0.489498738941427 -0.7853981633974483 0.25
0.6200000000000003 0.15485148363188914 0.0066040236294078545 15 0 0.48893972194705204 -0.7853981633974483 0.25
0.6300000000000003 0.15735070160969575 0.006666548619850883 15 0 0.4883807049526771 -0.7853981633974483 0.25
0.6400000000000003 0.15984995415105643 0.006727676495318417 15 0 0.48782168795830216 -0.7853981633974483 0.25
0.6500000000000004 0.1623492404750474 0.006787407236710075 15 0 0.48726267096392717 -0.7853981633974483 0.25
0.6600000000000004 0.16484855980073312 0.006845740825362021 15 0 0.48670365396955223 -0.7853981633974483 0.25
0.6700000000000004 0.16734791134716653 0.00690267724304697 15 0 0.4861446369751773 -0.7853981633974483 0.25
0.6800000000000004 0.16984729433338872 0.006958216471974174 15 0 0.48558561998080235 -0.7853981633974483 0.25
0.6900000000000004 0.17234670797842927 0.00701235849478943 15 0 0.4850266029864274 -0.7853981633974483 0.25
0.7000000000000004 0.17484615150130597 0.007065103294575084 15 0 0.4844675859920525 -0.7853981633974483 0.25
0.7100000000000004 0.17734562412102495 0.00711645085485002 15 0 0.48390856899767754 -0.7853981633974483 0.25
0.7200000000000004 0.17984512505658068 0.007166401159569669 15 0 0.48334955200330254 -0.7853981633974483 0.25
0.7300000000000004 0.18234465352695603 0.007214954193126009 15 0 0.4827905350089276 -0.7853981633974483 0.25
0.7400000000000004 0.18484420875112204 0.007262109940347555 15 0 0.48223151801455266 -0.7853981633974483 0.25
0.7500000000000004 0.1873437899480382 0.007307868386499374 15 0 0.4816725010201777 -0.7853981633974483 0.25
0.7600000000000005 0.1898433963366523 0.0073522295172830715 15 0 0.4811134840258028 -0.7853981633974483 0.25
0.7700000000000005 0.19234302713590035 0.0073951933188368 15 0 0.48055446703142785 -0.7853981633974483 0.25
0.7800000000000005 0.19484268156470683 0.007436759777735255 15 0 0.4799954500370529 -0.7853981633974483 0.25
0.7900000000000005 0.1973423588419845 0.007476928880989677 15 0 0.4794364330426779 -0.7853981633974483 0.25
0.8000000000000005 0.1998420581866344 0.007515700616047849 15 0 0.478877416048303 -0.7853981633974483 0.25
0.8100000000000005 0.20234177881754592 0.007553074970794101 15 0 0.47831839905392803 -0.7853981633974483 0.25
0.8200000000000005 0.2048415199535968 0.007589051933549304 15 0 0.4777593820595531 -0.7853981633974483 0.25
0.8300000000000005 0.20734128081365302 0.007623631493070875 15 0 0.47720036506517816 -0.7853981633974483 0.25
0.8400000000000005 0.20984106061656901 0.007656813638552775 15 0 0.47664134807080316 -0.7853981633974483 0.25
0.8500000000000005 0.21234085858118745 0.0076885983596255095 15 0 0.4760823310764282 -0.7853981633974483 0.25
0.8600000000000005 0.2148406739263393 0.007718985646356127 15 0 0.4755233140820533 -0.7853981633974483 0.25
0.8700000000000006 0.21734050587084394 0.00774797548924822 15 0 0.47496429708767834 -0.7853981633974483 0.25
0.8800000000000006 0.21984035363350907 0.007775567879241927 15 0 0.4744052800933034 -0.7853981633974483 0.25
0.8900000000000006 0.22234021643313057 0.007801762807713929 15 0 0.47384626309892847 -0.7853981633974483 0.25
0.9000000000000006 0.22484009348849285 0.007826560266477451 15 0 0.47328724610455347 -0.7853981633974483 0.25
0.9100000000000006 0.22733998401836847 0.007849960247782265 15 0 0.47272822911017853 -0.7853981633974483 0.25
0.9200000000000006 0.22983988724151844 0.007871962744314683 15 0 0.4721692121158036 -0.7853981633974483 0.25
0.9300000000000006 0.23233980237669202 0.007892567749197563 15 0 0.47161019512142865 -0.7853981633974483 0.25
0.9400000000000006 0.2348397286426268 0.007911775255990308 15 0 0.4710511781270537 -0.7853981633974483 0.25
0.9500000000000006 0.23733966525804873 0.007929585258688865 15 0 0.4704921611326788 -0.7853981633974483 0.25
0.9600000000000006 0.2398396114416721 0.007945997751725723 15 0 0.46993314413830384 -0.7853981633974483 0.25
0.9700000000000006 0.24233956641219945 0.00796101272996992 15 0 0.46937412714392884 -0.7853981633974483 0.25
0.9800000000000006 0.24483952938832165 0.00797463018872703 15 0 0.4688151101495539 -0.7853981633974483 0.25
0.9900000000000007 0.24733949958871798 0.00798685012373918 15 0 0.46825609315517897 -0.7853981633974483 0.25
1.0000000000000007 0.249839476232056 0.007997672531185036 15 0 0.467697076160804 -0.7853981633974483 0.25
1.0100000000000007 0.25233945853699147 0.00800709740767981 15 0 0.4671380591664291 -0.7853981633974483 0.25
1.0200000000000007 0.25483944572216877 0.008015124750275255 15 0 0.46657904217205415 -0.7853981633974483 0.25
1.0300000000000007 0.2573394370062203 0.008021754556459674 15 0 0.46602002517767915 -0.7853981633974483 0.25
1.0400000000000007 0.25983943160776696 0.00802698682415791 15 0 0.4654610081833042 -0.7853981633974483 0.25
