0.0 0 0 15 0 0.0 -0.0 0.25
0.01 0.0025 0.0 15 0 0.0 -0.0 0.25
0.02 0.0049999999999999975 0.0 15 0 0.0 -0.0 0.25
0.03 0.0075 0.0 15 0 0.0 -0.0 0.25
0.04 0.010000000000000002 0.0 15 0 0.0 -0.0 0.25
0.05 0.012500000000000004 0.0 15 0 0.0 -0.0 0.25
0.060000000000000005 0.015 0.0 15 0 0.0 -0.0 0.25
0.07 0.0175 0.0 15 0 0.0 -0.0 0.25
0.08 0.02 0.0 15 0 0.0 -0.0 0.25
0.09 0.0225 0.0 15 0 0.0 -0.0 0.25
0.09999999999999999 0.024999999999999998 0.0 15 0 0.0 -0.0 0.25
0.10999999999999999 0.027499999999999997 0.0 15 0 0.0 -0.0 0.25
0.11999999999999998 0.029999999999999995 0.0 15 0 0.0 -0.0 0.25
0.12999999999999998 0.032499999999999994 0.0 15 0 0.0 -0.0 0.25
0.13999999999999999 0.034999999999999996 0.0 15 0 0.0 -0.0 0.25
0.15 0.0375 0.0 15 0 0.0 -0.0 0.25
0.16 0.04 0.0 15 0 0.0 -0.0 0.25
0.17 0.0425 0.0 15 0 0.0 -0.0 0.25
0.18000000000000002 0.045000000000000005 0.0 15 0 0.0 -0.0 0.25
0.19000000000000003 0.04750000000000001 0.0 15 0 0.0 -0.0 0.25
0.20000000000000004 0.04999999999999999 0.0 15 0 0.0 -0.0 0.25
0.21000000000000005 0.05249999999999999 0.0 15 0 0.0 -0.0 0.25
0.22000000000000006 0.05499999999999999 0.0 15 0 0.0 -0.0 0.25
0.23000000000000007 0.057499999999999996 0.0 15 0 0.0 -0.0 0.25
0.24000000000000007 0.06 0.0 15 0 0.0 -0.0 0.25
0.25000000000000006 0.0625 0.0 15 0 0.0 -0.0 0.25
0.26000000000000006 0.065 0.0 15 0 0.0 -0.0 0.25
0.2700000000000001 0.0675 0.0 15 0 0.0 -0.0 0.25
0.2800000000000001 0.07 0.0 15 0 0.0 -0.0 0.25
0.2900000000000001 0.07250000000000001 0.0 15 0 0.0 -0.0 0.25
0.3000000000000001 0.07500000000000001 0.0 15 0 0.0 -0.0 0.25
0.3100000000000001 0.07750000000000001 0.0 15 0 0.0 -0.0 0.25
0.3200000000000001 0.08000000000000002 0.0 15 0 0.0 -0.0 0.25
0.3300000000000001 0.08250000000000002 0.0 15 0 0.0 -0.0 0.25
0.34000000000000014 0.08500000000000002 0.0 15 0 0.0 -0.0 0.25
0.35000000000000014 0.08750000000000002 0.0 15 0 0.0 -0.0 0.25
0.36000000000000015 0.09000000000000002 0.0 15 0 0.0 -0.0 0.25
0.37000000000000016 0.09250000000000003 0.0 15 0 0.0 -0.0 0.25
0.38000000000000017 0.09500000000000003 0.0 15 0 0.0 -0.0 0.25
0.3900000000000002 0.09750000000000003 0.0 15 0 0.0 -0.0 0.25
0.4000000000000002 0.10000000000000003 0.0 15 0 0.0 -0.0 0.25
0.4100000000000002 0.10250000000000004 0.0 15 0 0.0 -0.0 0.25
0.4200000000000002 0.10500000000000004 0.0 15 0 0.0 -0.0 0.25
0.4300000000000002 0.10750000000000004 0.0 15 0 0.0 -0.0 0.25
0.4400000000000002 0.11000000000000004 0.0 15 0 0.0 -0.0 0.25
0.45000000000000023 0.11250000000000004 0.0 15 0 0.0 -0.0 0.25
0.46000000000000024 0.11500000000000005 0.0 15 0 0.0 -0.0 0.25
0.47000000000000025 0.11750000000000005 0.0 15 0 0.0 -0.0 0.25
0.48000000000000026 0.12000000000000005 0.0 15 0 0.0 -0.0 0.25
0.49000000000000027 0.12250000000000005 0.0 15 0 0.0 -0.0 0.25
0.5000000000000002 0.12500000000000006 0.0 15 0 0.0 -0.0 0.25
0.5100000000000002 0.12750000000000006 0.0 15 0 0.0 -0.0 0.25
0.5200000000000002 0.13000000000000006 0.0 15 0 0.0 -0.0 0.25
0.5300000000000002 0.13250000000000006 0.0 15 0 0.0 -0.0 0.25
0.5400000000000003 0.13500000000000006 0.0 15 0 0.0 -0.0 0.25
0.5500000000000003 0.13750000000000007 0.0 15 0 0.0 -0.0 0.25
0.5600000000000003 0.14000000000000007 0.0 15 0 0.0 -0.0 0.25
0.5700000000000003 0.14250000000000007 0.0 15 0 0.0 -0.0 0.25
0.5800000000000003 0.14500000000000007 0.0 15 0 0.0 -0.0 0.25
0.5900000000000003 0.14750000000000008 0.0 15 0 0.0 -0.0 0.25
0.6000000000000003 0.15000000000000008 0.0 15 0 0.0 -0.0 0.25
0.6100000000000003 0.15250000000000008 0.0 15 0 0.0 -0.0 0.25
0.6200000000000003 0.15500000000000008 0.0 15 0 0.0 -0.0 0.25
0.6300000000000003 0.15750000000000008 0.0 15 0 0.0 -0.0 0.25
0.6400000000000003 0.1600000000000001 0.0 15 0 0.0 -0.0 0.25
0.6500000000000004 0.1625000000000001 0.0 15 0 0.0 -0.0 0.25
0.6600000000000004 0.1650000000000001 0.0 15 0 0.0 -0.0 0.25
0.6700000000000004 0.1675000000000001 0.0 15 0 0.0 -0.0 0.25
0.6800000000000004 0.1700000000000001 0.0 15 0 0.0 -0.0 0.25
0.6900000000000004 0.1725000000000001 0.0 15 0 0.0 -0.0 0.25
0.7000000000000004 0.1750000000000001 0.0 15 0 0.0 -0.0 0.25
0.7100000000000004 0.1775000000000001 0.0 15 0 0.0 -0.0 0.25
0.7200000000000004 0.1800000000000001 0.0 15 0 0.0 -0.0 0.25
0.7300000000000004 0.1825000000000001 0.0 15 0 0.0 -0.0 0.25
0.7400000000000004 0.1850000000000001 0.0 15 0 0.0 -0.0 0.25
0.7500000000000004 0.1875000000000001 0.0 15 0 0.0 -0.0 0.25
0.7600000000000005 0.1900000000000001 0.0 15 0 0.0 -0.0 0.25
0.7700000000000005 0.19250000000000012 0.0 15 0 0.0 -0.0 0.25
0.7800000000000005 0.19500000000000012 0.0 15 0 0.0 -0.0 0.25
0.7900000000000005 0.19750000000000012 0.0 15 0 0.0 -0.0 0.25
0.8000000000000005 0.20000000000000012 0.0 15 0 0.0 -0.0 0.25
0.8100000000000005 0.20250000000000012 0.0 15 0 0.0 -0.0 0.25
0.8200000000000005 0.20500000000000013 0.0 15 0 0.0 -0.0 0.25
0.8300000000000005 0.20750000000000013 0.0 15 0 0.0 -0.0 0.25
0.8400000000000005 0.21000000000000013 0.0 15 0 0.0 -0.0 0.25
0.8500000000000005 0.21250000000000013 0.0 15 0 0.0 -0.0 0.25
0.8600000000000005 0.21500000000000014 0.0 15 0 0.0 -0.0 0.25
0.8700000000000006 0.21750000000000014 0.0 15 0 0.0 -0.0 0.25
0.8800000000000006 0.22000000000000014 0.0 15 0 0.0 -0.0 0.25
0.8900000000000006 0.22250000000000014 0.0 15 0 0.0 -0.0 0.25
0.9000000000000006 0.22500000000000014 0.0 15 0 0.0 -0.0 0.25
0.9100000000000006 0.22750000000000015 0.0 15 0 0.0 -0.0 0.25
0.9200000000000006 0.23000000000000015 0.0 15 0 0.0 -0.0 0.25
0.9300000000000006 0.23250000000000012 0.0 15 0 0.0 -0.0 0.25
