0.0 0 0 20 0 1.0471975511965976 -0.7853981633974483 0.25
0.01 0.00208666473249445 0.0013768914740833458 20 0 1.0466385342022226 -0.7853981633974483 0.25
0.02 0.004174098844539814 0.0027526162521944574 20 0 1.0460795172078476 -0.7853981633974483 0.25
0.03 0.006262301683871979 0.004127173904329833 20 0 1.0455205002134726 -0.7853981633974483 0.25
0.04 0.008351272597740354 0.005500564001227146 20 0 1.0449614832190979 -0.7853981633974483 0.25
0.05 0.010441010931793959 0.006872786116062204 20 0 1.0444024662247229 -0.7853981633974483 0.25
0.060000000000000005 0.012531516032449536 0.00824383982084122 20 0 1.0438434492303479 -0.7853981633974483 0.25
0.07 0.014622787246209835 0.009613724687439405 20 0 1.0432844322359731 -0.7853981633974483 0.25
0.08 0.01671482391957758 0.01098244028773195 20 0 1.0427254152415981 -0.7853981633974483 0.25
0.09 0.018807625399055526 0.012349986193594063 20 0 1.0421663982472231 -0.7853981633974483 0.25
0.09999999999999999 0.020901191031146397 0.013716361976900945 20 0 1.0416073812528481 -0.7853981633974483 0.25
0.10999999999999999 0.02299552016235294 0.015081567209527795 20 0 1.0410483642584731 -0.7853981633974483 0.25
0.11999999999999998 0.025090612139177893 0.01644560146334982 20 0 1.0404893472640984 -0.7853981633974483 0.25
0.12999999999999998 0.02718646630812399 0.017808464310242217 20 0 1.0399303302697234 -0.7853981633974483 0.25
0.13999999999999999 0.029283082015693983 0.01917015532208019 20 0 1.0393713132753484 -0.7853981633974483 0.25
0.15 0.0313804586083906 0.02053067407073894 20 0 1.0388122962809734 -0.7853981633974483 0.25
0.16 0.03347859543181132 0.021890020129496403 20 0 1.0382532792865984 -0.7853981633974483 0.25
0.17 0.035577491825889096 0.023248193080407736 20 0 1.0376942622922234 -0.7853981633974483 0.25
0.18000000000000002 0.03767714713382253 0.02460519250046806 20 0 1.0371352452978486 -0.7853981633974483 0.25
