0.0 0 0 10 0 -3.141592653589793 0.7853981633974483 0.25
0.01 -0.0022357553610576368 -0.0011186589304795205 10 0 -3.141033636595418 0.7853981633974483 0.25
0.02 -0.004470885023539178 -0.0022385675111836027 10 0 -3.140474619601043 0.7853981633974483 0.25
0.03 -0.006705388288916566 -0.0033597253922407876 10 0 -3.139915602606668 0.7853981633974483 0.25
0.04 -0.008939264459071432 -0.004482132222965564 10 0 -3.139356585612293 0.7853981633974483 0.25
0.05 -0.011172512837102824 -0.005605787650253229 10 0 -3.138797568617918 0.7853981633974483 0.25
0.060000000000000005 -0.01340513272550313 -0.006730691322204645 10 0 -3.138238551623543 0.7853981633974483 0.25
0.07 -0.015637123426708244 -0.007856842887032894 10 0 -3.1376795346291684 0.7853981633974483 0.25
0.08 -0.017868484243154056 -0.008984241992951066 10 0 -3.137120517634793 0.7853981633974483 0.25
0.09 -0.02009921447727648 -0.010112888288172247 10 0 -3.1365615006404184 0.7853981633974483 0.25
0.09999999999999999 -0.022329313431511393 -0.01124278142090952 10 0 -3.136002483646043 0.7853981633974483 0.25
0.10999999999999999 -0.024558780408294706 -0.012373921039375976 10 0 -3.1354434666516684 0.7853981633974483 0.25
0.11999999999999998 -0.02678761471006231 -0.013506306791784701 10 0 -3.1348844496572936 0.7853981633974483 0.25
0.12999999999999998 -0.0290158156392501 -0.014639938326348781 10 0 -3.1343254326629184 0.7853981633974483 0.25
0.13999999999999999 -0.031243382498293983 -0.015774815291281306 10 0 -3.1337664156685436 0.7853981633974483 0.25
0.15 -0.03347031458973697 -0.01691093733458638 10 0 -3.1332073986741684 0.7853981633974483 0.25
0.16 -0.03569661122014195 -0.018048304096425487 10 0 -3.1326483816797936 0.7853981633974483 0.25
0.17 -0.037922271695448526 -0.019186915218176066 10 0 -3.132089364685419 0.7853981633974483 0.25
0.18000000000000002 -0.04014729532015365 -0.020326770344030277 10 0 -3.1315303476910437 0.7853981633974483 0.25
0.19000000000000003 -0.04237168139895338 -0.021467869117791617 10 0 -3.130971330696669 0.7853981633974483 0.25
0.20000000000000004 -0.044595429236743075 -0.022610211182874936 10 0 -3.1304123137022937 0.7853981633974483 0.25
0.21000000000000005 -0.046818538138617236 -0.02375379618230644 10 0 -3.129853296707919 0.7853981633974483 0.25
0.22000000000000006 -0.04904100740986961 -0.024898623758723683 10 0 -3.129294279713544 0.7853981633974483 0.25
0.23000000000000007 -0.05126283635599313 -0.02604469355437558 10 0 -3.128735262719169 0.7853981633974483 0.25
0.24000000000000007 -0.053484024282679954 -0.02719200521112241 10 0 -3.128176245724794 0.7853981633974483 0.25
0.25000000000000006 -0.05570457049582141 -0.028340558370435774 10 0 -3.127617228730419 0.7853981633974483 0.25
0.26000000000000006 -0.0579244743015081 -0.029490352673398654 10 0 -3.127058211736044 0.7853981633974483 0.25
0.2700000000000001 -0.06014373500602978 -0.03064138776070539 10 0 -3.1264991947416694 0.7853981633974483 0.25
0.2800000000000001 -0.062362351915875434 -0.03179366327266166 10 0 -3.125940177747294 0.7853981633974483 0.25
0.2900000000000001 -0.06458032433773325 -0.03294717884918448 10 0 -3.1253811607529194 0.7853981633974483 0.25
