0.0 0.0 0.0 2.443460952792061 3.0 0.0 0
0.01 -0.02298133329356934 0.019283628290596187 2.443460952792061 3.0 0.0 0
0.02 -0.04596266658713868 0.038567256581192366 2.443460952792061 3.0 0.0 0
0.03 -0.068943999880708 0.05785088487178855 2.443460952792061 3.0 0.0 0
0.04 -0.09192533317427731 0.07713451316238476 2.443460952792061 3.0 0.0 0
0.05 -0.11490666646784664 0.09641814145298092 2.443460952792061 3.0 0.0 0
0.06 -0.137887999761416 0.11570176974357713 2.443460952792061 3.0 0.0 0
0.07 -0.16086933305498535 0.1349853980341733 2.443460952792061 3.0 0.0 0
0.08 -0.18385066634855465 0.1542690263247695 2.443460952792061 3.0 0.0 0
0.09 -0.20683199964212398 0.17355265461536565 2.443460952792061 3.0 0.0 0
0.1 -0.22981333293569334 0.19283628290596186 2.443460952792061 3.0 0.0 0
0.11 -0.25279466622926267 0.21211991119655804 2.443460952792061 3.0 0.0 0
0.12 -0.275775999522832 0.2314035394871542 2.443460952792061 3.0 0.0 0
0.13 -0.2987573328164014 0.2506871677777504 2.443460952792061 3.0 0.0 0
0.14 -0.3217386661099707 0.2699707960683466 2.443460952792061 3.0 0.0 0
0.15 -0.34471999940354 0.2892544243589428 2.443460952792061 3.0 0.0 0
0.16 -0.3677013326971093 0.30853805264953893 2.443460952792061 3.0 0.0 0
0.17 -0.3906826659906787 0.32782168094013514 2.443460952792061 3.0 0.0 0
0.18 -0.41366399928424796 0.3471053092307313 2.443460952792061 3.0 0.0 0
0.19 -0.43664533257781735 0.3663889375213275 2.443460952792061 3.0 0.0 0
0.2 -0.4596266658713867 0.38567256581192366 2.443460952792061 3.0 0.0 0
0.21 -0.482607999164956 0.4049561941025198 2.443460952792061 3.0 0.0 0
0.22 -0.5055893324585253 0.42423982239311603 2.443460952792061 3.0 0.0 0
0.23 -0.5285706657520947 0.44352345068371224 2.443460952792061 3.0 0.0 0
0.24 -0.551551999045664 0.4628070789743084 2.443460952792061 3.0 0.0 0
0.25 -0.5745333323392333 0.4820907072649046 2.443460952792061 3.0 0.0 0
0.26 -0.5975146656328026 0.5013743355555008 2.443460952792061 3.0 0.0 0
0.27 -0.6204959989263721 0.520657963846097 2.443460952792061 3.0 0.0 0
0.28 -0.6434773322199414 0.5399415921366932 2.443460952792061 3.0 0.0 0
0.29 -0.6664586655135106 0.5592252204272893 2.443460952792061 3.0 0.0 0
0.3 -0.6894399988070801 0.5785088487178855 2.443460952792061 3.0 0.0 0
0.31 -0.7124213321006494 0.5977924770084817 2.443460952792061 3.0 0.0 0
0.32 -0.7354026653942187 0.6170761052990779 2.443460952792061 3.0 0.0 0
0.33 -0.758383998687788 0.6363597335896741 2.443460952792061 3.0 0.0 0
0.34 -0.7813653319813575 0.6556433618802704 2.443460952792061 3.0 0.0 0
0.35000000000000003 -0.8043466652749268 0.6749269901708665 2.443460952792061 3.0 0.0 0
0.36 -0.827327998568496 0.6942106184614627 2.443460952792061 3.0 0.0 0
0.37 -0.8503093318620654 0.7134942467520589 2.443460952792061 3.0 0.0 0
0.38 -0.8732906651556347 0.732777875042655 2.443460952792061 3.0 0.0 0
0.39 -0.8962719984492041 0.7520615033332513 2.443460952792061 3.0 0.0 0
0.4 -0.9192533317427735 0.7713451316238474 2.443460952792061 3.0 0.0 0
0.41000000000000003 -0.9422346650363425 0.7906287599144437 2.443460952792061 3.0 0.0 0
0.42 -0.9652159983299118 0.8099123882050394 2.443460952792061 3.0 0.0 0
0.43 -0.9881973316234811 0.8291960164956356 2.443460952792061 3.0 0.0 0
0.44 -1.0111786649170504 0.8484796447862317 2.443460952792061 3.0 0.0 0
0.45 -1.0341599982106198 0.8677632730768283 2.443460952792061 3.0 0.0 0
0.46 -1.057141331504189 0.887046901367424 2.443460952792061 3.0 0.0 0
0.47000000000000003 -1.0801226647977584 0.9063305296580202 2.443460952792061 3.0 0.0 0
0.48 -1.1031039980913278 0.9256141579486163 2.443460952792061 3.0 0.0 0
0.49 -1.126085331384897 0.944897786239213 2.443460952792061 3.0 0.0 0
0.5 -1.1490666646784664 0.9641814145298091 2.443460952792061 3.0 0.0 0
0.51 -1.1720479979720357 0.9834650428204053 2.443460952792061 3.0 0.0 0
0.52 -1.195029331265605 1.0027486711110014 2.443460952792061 3.0 0.0 0
0.53 -1.2180106645591744 1.0220322994015976 2.443460952792061 3.0 0.0 0
0.54 -1.2409919978527442 1.0413159276921937 2.443460952792061 3.0 0.0 0
0.55 -1.2639733311463135 1.0605995559827903 2.443460952792061 3.0 0.0 0
0.56 -1.2869546644398828 1.0798831842733865 2.443460952792061 3.0 0.0 0
0.5700000000000001 -1.3099359977334522 1.0991668125639826 2.443460952792061 3.0 0.0 0
0.58 -1.3329173310270215 1.1184504408545788 2.443460952792061 3.0 0.0 0
0.59 -1.3558986643205904 1.1377340691451745 2.443460952792061 3.0 0.0 0
0.6 -1.3788799976141601 1.1570176974357709 2.443460952792061 3.0 0.0 0
0.61 -1.401861330907729 1.176301325726367 2.443460952792061 3.0 0.0 0
0.62 -1.4248426642012988 1.1955849540169634 2.443460952792061 3.0 0.0 0
0.63 -1.4478239974948677 1.2148685823075593 2.443460952792061 3.0 0.0 0
0.64 -1.470805330788437 1.2341522105981555 2.443460952792061 3.0 0.0 0
0.65 -1.4937866640820068 1.2534358388887519 2.443460952792061 3.0 0.0 0
0.66 -1.516767997375576 1.272719467179348 2.443460952792061 3.0 0.0 0
0.67 -1.5397493306691454 1.2920030954699442 2.443460952792061 3.0 0.0 0
0.68 -1.5627306639627148 1.3112867237605406 2.443460952792061 3.0 0.0 0
0.6900000000000001 -1.585711997256284 1.3305703520511367 2.443460952792061 3.0 0.0 0
0.7000000000000001 -1.6086933305498534 1.3498539803417329 2.443460952792061 3.0 0.0 0
0.71 -1.6316746638434227 1.3691376086323288 2.443460952792061 3.0 0.0 0
0.72 -1.654655997136992 1.3884212369229252 2.443460952792061 3.0 0.0 0
0.73 -1.6776373304305614 1.4077048652135213 2.443460952792061 3.0 0.0 0
0.74 -1.7006186637241307 1.4269884935041175 2.443460952792061 3.0 0.0 0
0.75 -1.7235999970177 1.4462721217947139 2.443460952792061 3.0 0.0 0
0.76 -1.7465813303112692 1.4655557500853098 2.443460952792061 3.0 0.0 0
0.77 -1.7695626636048385 1.484839378375906 2.443460952792061 3.0 0.0 0
0.78 -1.7925439968984078 1.5041230066665021 2.443460952792061 3.0 0.0 0
0.79 -1.8155253301919774 1.5234066349570985 2.443460952792061 3.0 0.0 0
0.8 -1.8385066634855467 1.5426902632476946 2.443460952792061 3.0 0.0 0
0.81 -1.861487996779116 1.5619738915382908 2.443460952792061 3.0 0.0 0
0.8200000000000001 -1.8844693300726854 1.5812575198288872 2.443460952792061 3.0 0.0 0
0.8300000000000001 -1.9074506633662547 1.6005411481194833 2.443460952792061 3.0 0.0 0
0.84 -1.9304319966598238 1.6198247764100793 2.443460952792061 3.0 0.0 0
0.85 -1.9534133299533933 1.6391084047006754 2.443460952792061 3.0 0.0 0
0.86 -1.9763946632469627 1.6583920329912718 2.443460952792061 3.0 0.0 0
0.87 -1.999375996540532 1.677675661281868 2.443460952792061 3.0 0.0 0
0.88 -2.0223573298341013 1.6969592895724641 2.443460952792061 3.0 0.0 0
0.89 -2.045338663127671 1.7162429178630605 2.443460952792061 3.0 0.0 0
0.9 -2.0683199964212404 1.7355265461536566 2.443460952792061 3.0 0.0 0
0.91 -2.0913013297148098 1.7548101744442528 2.443460952792061 3.0 0.0 0
0.92 -2.1142826630083786 1.7740938027348487 2.443460952792061 3.0 0.0 0
0.93 -2.137263996301948 1.7933774310254451 2.443460952792061 3.0 0.0 0
0.9400000000000001 -2.1602453295955173 1.8126610593160413 2.443460952792061 3.0 0.0 0
0.9500000000000001 -2.183226662889087 1.8319446876066374 2.443460952792061 3.0 0.0 0
0.96 -2.2062079961826555 1.8512283158972334 2.443460952792061 3.0 0.0 0
0.97 -2.2291893294762253 1.8705119441878297 2.443460952792061 3.0 0.0 0
0.98 -2.2521706627697946 1.889795572478426 2.443460952792061 3.0 0.0 0
0.99 -2.275151996063364 1.909079200769022 2.443460952792061 3.0 0.0 0
1.0 -2.2981333293569333 1.9283628290596184 2.443460952792061 3.0 0.0 0
1.01 -2.321114662650503 1.9476464573502146 2.443460952792061 3.0 0.0 0
1.02 -2.3440959959440724 1.9669300856408107 2.443460952792061 3.0 0.0 0
1.03 -2.3670773292376417 1.9862137139314069 2.443460952792061 3.0 0.0 0
1.04 -2.390058662531211 2.005497342222003 2.443460952792061 3.0 0.0 0
1.05 -2.4130399958247803 2.024780970512599 2.443460952792061 3.0 0.0 0
1.06 -2.4360213291183497 2.0440645988031956 2.443460952792061 3.0 0.0 0
1.07 -2.459002662411919 2.0633482270937917 2.443460952792061 3.0 0.0 0
1.08 -2.4819839957054883 2.082631855384388 2.443460952792061 3.0 0.0 0
1.09 -2.5049653289990577 2.1019154836749845 2.443460952792061 3.0 0.0 0
1.1 -2.527946662292627 2.12119911196558 2.443460952792061 3.0 0.0 0
1.11 -2.5509279955861963 2.1404827402561764 2.443460952792061 3.0 0.0 0
1.12 -2.5739093288797656 2.159766368546773 2.443460952792061 3.0 0.0 0
1.1300000000000001 -2.596890662173335 2.179049996837369 2.443460952792061 3.0 0.0 0
1.1400000000000001 -2.6198719954669043 2.1983336251279653 2.443460952792061 3.0 0.0 0
1.1500000000000001 -2.6428533287604736 2.2176172534185614 2.443460952792061 3.0 0.0 0
1.16 -2.6658346620540425 2.236900881709157 2.443460952792061 3.0 0.0 0
1.17 -2.688815995347612 2.2561845099997533 2.443460952792061 3.0 0.0 0
1.18 -2.711797328641181 2.2754681382903494 2.443460952792061 3.0 0.0 0
1.19 -2.7347786619347505 2.294751766580946 2.443460952792061 3.0 0.0 0
1.2 -2.7577599952283203 2.314035394871542 2.443460952792061 3.0 0.0 0
1.21 -2.780741328521889 2.3333190231621384 2.443460952792061 3.0 0.0 0
1.22 -2.8037226618154585 2.3526026514527345 2.443460952792061 3.0 0.0 0
1.23 -2.8267039951090283 2.3718862797433307 2.443460952792061 3.0 0.0 0
1.24 -2.8496853284025976 2.391169908033927 2.443460952792061 3.0 0.0 0
1.25 -2.872666661696167 2.410453536324523 2.443460952792061 3.0 0.0 0
1.26 -2.8956479949897362 2.429737164615119 2.443460952792061 3.0 0.0 0
1.27 -2.9186293282833056 2.4490207929057153 2.443460952792061 3.0 0.0 0
1.28 -2.941610661576875 2.4683044211963114 2.443460952792061 3.0 0.0 0
1.29 -2.9645919948704442 2.4875880494869076 2.443460952792061 3.0 0.0 0
1.3 -2.9875733281640136 2.5068716777775037 2.443460952792061 3.0 0.0 0
1.31 -3.010554661457583 2.5261553060681 2.443460952792061 3.0 0.0 0
1.32 -3.033535994751152 2.5454389343586965 2.443460952792061 3.0 0.0 0
1.33 -3.0565173280447215 2.5647225626492927 2.443460952792061 3.0 0.0 0
1.34 -3.079498661338291 2.584006190939889 2.443460952792061 3.0 0.0 0
1.35 -3.10247999463186 2.603289819230485 2.443460952792061 3.0 0.0 0
1.36 -3.1254613279254295 2.622573447521081 2.443460952792061 3.0 0.0 0
1.37 -3.148442661218999 2.6418570758116773 2.443460952792061 3.0 0.0 0
1.3800000000000001 -3.171423994512568 2.6611407041022734 2.443460952792061 3.0 0.0 0
1.3900000000000001 -3.1944053278061375 2.6804243323928696 2.443460952792061 3.0 0.0 0
1.4000000000000001 -3.217386661099707 2.699707960683466 2.443460952792061 3.0 0.0 0
1.41 -3.240367994393276 2.718991588974062 2.443460952792061 3.0 0.0 0
1.42 -3.2633493276868455 2.738275217264658 2.443460952792061 3.0 0.0 0
1.43 -3.286330660980415 2.757558845555254 2.443460952792061 3.0 0.0 0
1.44 -3.309311994273984 2.7768424738458504 2.443460952792061 3.0 0.0 0
1.45 -3.3322933275675535 2.7961261021364465 2.443460952792061 3.0 0.0 0
1.46 -3.355274660861123 2.8154097304270427 2.443460952792061 3.0 0.0 0
1.47 -3.378255994154692 2.834693358717639 2.443460952792061 3.0 0.0 0
1.48 -3.4012373274482615 2.853976987008235 2.443460952792061 3.0 0.0 0
1.49 -3.424218660741831 2.8732606152988316 2.443460952792061 3.0 0.0 0
1.5 -3.4471999940354 2.8925442435894277 2.443460952792061 3.0 0.0 0
1.51 -3.4701813273289694 2.911827871880024 2.443460952792061 3.0 0.0 0
1.52 -3.4931626606225388 2.93111150017062 2.443460952792061 3.0 0.0 0
1.53 -3.516143993916108 2.950395128461216 2.443460952792061 3.0 0.0 0
1.54 -3.5391253272096774 2.9696787567518124 2.443460952792061 3.0 0.0 0
1.55 -3.5621066605032468 2.9889623850424085 2.443460952792061 3.0 0.0 0
1.56 -3.585087993796816 3.0082460133330047 2.443460952792061 3.0 0.0 0
1.57 -3.6080693270903854 3.027529641623601 2.443460952792061 3.0 0.0 0
1.58 -3.631050660383955 3.046813269914197 2.443460952792061 3.0 0.0 0
1.59 -3.6540319936775245 3.0660968982047936 2.443460952792061 3.0 0.0 0
1.6 -3.677013326971094 3.0853805264953897 2.443460952792061 3.0 0.0 0
1.61 -3.699994660264663 3.104664154785986 2.443460952792061 3.0 0.0 0
1.62 -3.7229759935582325 3.123947783076582 2.443460952792061 3.0 0.0 0
1.6300000000000001 -3.745957326851802 3.143231411367178 2.443460952792061 3.0 0.0 0
1.6400000000000001 -3.768938660145371 3.1625150396577744 2.443460952792061 3.0 0.0 0
1.6500000000000001 -3.7919199934389405 3.1817986679483705 2.443460952792061 3.0 0.0 0
1.6600000000000001 -3.81490132673251 3.201082296238967 2.443460952792061 3.0 0.0 0
1.67 -3.8378826600260787 3.220365924529563 2.443460952792061 3.0 0.0 0
1.68 -3.860863993319648 3.239649552820159 2.443460952792061 3.0 0.0 0
1.69 -3.8838453266132174 3.258933181110755 2.443460952792061 3.0 0.0 0
1.7 -3.9068266599067867 3.2782168094013513 2.443460952792061 3.0 0.0 0
1.71 -3.9298079932003565 3.2975004376919475 2.443460952792061 3.0 0.0 0
1.72 -3.952789326493926 3.3167840659825436 2.443460952792061 3.0 0.0 0
1.73 -3.9757706597874947 3.3360676942731398 2.443460952792061 3.0 0.0 0
1.74 -3.998751993081064 3.355351322563736 2.443460952792061 3.0 0.0 0
1.75 -4.021733326374633 3.374634950854332 2.443460952792061 3.0 0.0 0
1.76 -4.044714659668203 3.3939185791449282 2.443460952792061 3.0 0.0 0
1.77 -4.067695992961772 3.4132022074355244 2.443460952792061 3.0 0.0 0
1.78 -4.090677326255342 3.432485835726121 2.443460952792061 3.0 0.0 0
1.79 -4.113658659548911 3.451769464016717 2.443460952792061 3.0 0.0 0
1.8 -4.136639992842481 3.4710530923073133 2.443460952792061 3.0 0.0 0
1.81 -4.159621326136049 3.4903367205979094 2.443460952792061 3.0 0.0 0
1.82 -4.1826026594296195 3.5096203488885056 2.443460952792061 3.0 0.0 0
1.83 -4.205583992723188 3.5289039771791018 2.443460952792061 3.0 0.0 0
1.84 -4.228565326016758 3.548187605469698 2.443460952792061 3.0 0.0 0
1.85 -4.2515466593103275 3.567471233760294 2.443460952792061 3.0 0.0 0
1.86 -4.274527992603897 3.5867548620508902 2.443460952792061 3.0 0.0 0
1.87 -4.297509325897465 3.6060384903414864 2.443460952792061 3.0 0.0 0
1.8800000000000001 -4.3204906591910355 3.6253221186320825 2.443460952792061 3.0 0.0 0
1.8900000000000001 -4.343471992484604 3.6446057469226787 2.443460952792061 3.0 0.0 0
1.9000000000000001 -4.366453325778174 3.6638893752132753 2.443460952792061 3.0 0.0 0
1.9100000000000001 -4.3894346590717435 3.6831730035038714 2.443460952792061 3.0 0.0 0
1.92 -4.412415992365312 3.702456631794467 2.443460952792061 3.0 0.0 0
1.93 -4.435397325658881 3.7217402600850633 2.443460952792061 3.0 0.0 0
1.94 -4.458378658952451 3.7410238883756595 2.443460952792061 3.0 0.0 0
1.95 -4.48135999224602 3.7603075166662556 2.443460952792061 3.0 0.0 0
1.96 -4.50434132553959 3.779591144956852 2.443460952792061 3.0 0.0 0
1.97 -4.5273226588331585 3.7988747732474484 2.443460952792061 3.0 0.0 0
1.98 -4.550303992126729 3.8181584015380445 2.443460952792061 3.0 0.0 0
1.99 -4.573285325420297 3.8374420298286407 2.443460952792061 3.0 0.0 0
2.0 -4.596266658713867 3.856725658119237 2.443460952792061 3.0 0.0 0
2.0100000000000002 -4.619247992007437 3.8760092864098334 2.443460952792061 3.0 0.0 0
2.02 -4.642229325301006 3.8952929147004296 2.443460952792061 3.0 0.0 0
2.0300000000000002 -4.665210658594575 3.9145765429910258 2.443460952792061 3.0 0.0 0
2.04 -4.688191991888145 3.9338601712816215 2.443460952792061 3.0 0.0 0
