0.0 0.0 0.0 0.0 3.0 -1.2000000000000002 0
0.01 0.029939999998213465 0.0 0.0 2.988 -1.2000000000000002 0
0.02 0.05975999999821347 0.0 0.0 2.976 -1.2000000000000002 0
0.03 0.08945999999821347 0.0 0.0 2.964 -1.2000000000000002 0
0.04 0.11903999999821352 0.0 0.0 2.952 -1.2000000000000002 0
0.05 0.14849999999821356 0.0 0.0 2.94 -1.2000000000000002 0
0.06 0.17783999999821348 0.0 0.0 2.9280000000000004 -1.2000000000000002 0
0.07 0.2070599999982135 0.0 0.0 2.9160000000000004 -1.2000000000000002 0
0.08 0.23615999999821352 0.0 0.0 2.904 -1.2000000000000002 0
0.09 0.26513999999821347 0.0 0.0 2.8920000000000003 -1.2000000000000002 0
0.1 0.2939999999982135 0.0 0.0 2.8800000000000003 -1.2000000000000002 0
0.11 0.3227399999982135 0.0 0.0 2.8680000000000003 -1.2000000000000002 0
0.12 0.3513599999982135 0.0 0.0 2.8560000000000003 -1.2000000000000002 0
0.13 0.3798599999982135 0.0 0.0 2.8440000000000003 -1.2000000000000002 0
0.14 0.40823999999821353 0.0 0.0 2.8320000000000003 -1.2000000000000002 0
0.15 0.4364999999982135 0.0 0.0 2.8200000000000003 -1.2000000000000002 0
0.16 0.4646399999982135 0.0 0.0 2.8080000000000003 -1.2000000000000002 0
0.17 0.49265999999821347 0.0 0.0 2.7960000000000003 -1.2000000000000002 0
0.18 0.5205599999982135 0.0 0.0 2.7840000000000003 -1.2000000000000002 0
0.19 0.5483399999982135 0.0 0.0 2.7720000000000002 -1.2000000000000002 0
0.2 0.5759999999982135 0.0 0.0 2.7600000000000002 -1.2000000000000002 0
0.21 0.6035399999982135 0.0 0.0 2.748 -1.2000000000000002 0
0.22 0.6309599999982135 0.0 0.0 2.736 -1.2000000000000002 0
0.23 0.6582599999982135 0.0 0.0 2.724 -1.2000000000000002 0
0.24 0.6854399999982135 0.0 0.0 2.712 -1.2000000000000002 0
0.25 0.7124999999982135 0.0 0.0 2.7 -1.2000000000000002 0
0.26 0.7394399999982135 0.0 0.0 2.688 -1.2000000000000002 0
0.27 0.7662599999982136 0.0 0.0 2.676 -1.2000000000000002 0
0.28 0.7929599999982135 0.0 0.0 2.664 -1.2000000000000002 0
0.29 0.8195399999982134 0.0 0.0 2.6520000000000006 -1.2000000000000002 0
0.3 0.8459999999982135 0.0 0.0 2.6400000000000006 -1.2000000000000002 0
0.31 0.8723399999982134 0.0 0.0 2.6280000000000006 -1.2000000000000002 0
0.32 0.8985599999982135 0.0 0.0 2.6160000000000005 -1.2000000000000002 0
0.33 0.9246599999982136 0.0 0.0 2.6040000000000005 -1.2000000000000002 0
