0.0 0.0 0.0 0.5235987755982988 3.0 0.8 -30
0.01 0.029574477923508466 0.0052679582042866185 0.5215595275213784 3.008 0.8 -30
0.02 0.05923844037803414 0.010489390470197885 0.5195148486906724 3.016000000000001 0.8 -30
0.03 0.08899184824425005 0.015663789052388886 0.5174647391061 3.024000000000001 0.8 -30
0.04 0.11883466046931822 0.02079064342523741 0.5154091987676611 3.032000000000001 0.8 -30
0.05 0.14876683448212835 0.025869445716553023 0.5133482276753558 3.040000000000001 0.8 -30
0.06 0.17878832588466098 0.03089968668982621 0.5112818258291841 3.048000000000001 0.8 -30
0.07 0.2088990884335634 0.03588085575162025 0.5092099932291461 3.0560000000000005 0.8 -30
0.08 0.23909907400045174 0.04081244096008899 0.5071327298752415 3.0640000000000005 0.8 -30
0.09 0.2693882326108316 0.04569392901236839 0.5050500357674704 3.0720000000000005 0.8 -30
0.1 0.29976651241846564 0.05052480525371819 0.5029619109058329 3.0800000000000005 0.8 -30
0.11 0.33023385968733215 0.05530455368384674 0.5008683552903288 3.0880000000000005 0.8 -30
0.12 0.36079021877731876 0.060032656961858034 0.4987693689209584 3.0960000000000005 0.8 -30
0.13 0.3914355321299159 0.06470859641119872 0.4966649517977216 3.1040000000000005 0.8 -30
0.14 0.42216974024391296 0.06933185202965028 0.4945551039206185 3.1120000000000005 0.8 -30
0.15 0.4529927815889815 0.0739019025306666 0.49243982528964897 3.1200000000000006 0.8 -30
0.16 0.48390459269484926 0.07841822529609956 0.4903191159048129 3.1280000000000006 0.8 -30
0.17 0.5149051081157286 0.0828802963918771 0.4881929757661103 3.1360000000000006 0.8 -30
0.18 0.5459942604024672 0.08728759057978486 0.4860614048735413 3.144 0.8 -30
0.19 0.5771719800872145 0.09163958132293168 0.48392440322710584 3.152 0.8 -30
0.2 0.6084381956680867 0.09593574079121521 0.4817819708268041 3.16 0.8 -30
0.21 0.6397928335998749 0.10017553986755282 0.47963410767263603 3.168 0.8 -30
0.22 0.671235818346883 0.10435844816198285 0.47748081376460166 3.176 0.8 -30
0.23 0.702767072280616 0.10848393400611242 0.4753220891027009 3.184 0.8 -30
0.24 0.7343865156735547 0.11255146445973688 0.47315793368693365 3.192 0.8 -30
0.25 0.766094066699728 0.11656050531832021 0.4709883475173 3.2 0.8 -30
0.26 0.7978896414203208 0.12051052111858016 0.4688133305938 3.208 0.8 -30
0.27 0.8297731537692838 0.12440097514407326 0.4666328829164335 3.216 0.8 -30
0.28 0.8617445155394197 0.12823132943268634 0.46444700448520065 3.2239999999999998 0.8 -30
0.29 0.8938036363770052 0.13200104481822386 0.46225569530010135 3.2319999999999998 0.8 -30
0.3 0.9259504237573114 0.1357095808956922 0.46005895536113567 3.2399999999999998 0.8 -30
0.31 0.9581847829697983 0.13935639602523747 0.4578567846683036 3.2479999999999998 0.8 -30
0.32 0.9905066171063545 0.14294094734823387 0.455649183221605 3.256 0.8 -30
0.33 1.0229158270470313 0.14646269079336954 0.45343615102104007 3.264 0.8 -30
0.34 1.055412311445777 0.14992108108273233 0.4512176880666087 3.272 0.8 -30
0.35000000000000003 1.0879959667158994 0.15331557173908786 0.44899379435831094 3.28 0.8 -30
0.36 1.120666687005929 0.1566456151352776 0.44676446989614677 3.288 0.8 -30
0.37 1.1534243641947253 0.15991066245918673 0.44452971468011615 3.296 0.8 -30
0.38 1.1862688878797882 0.163110163708511 0.4422895287102191 3.304 0.8 -30
0.39 1.2192001453593544 0.16624356771281487 0.44004391198645565 3.312 0.8 -30
0.4 1.2522180216179875 0.1693103221402442 0.4377928645088258 3.32 0.8 -30
0.41000000000000003 1.2853223993121698 0.17230987350423868 0.4355363862773295 3.328 0.8 -30
0.42 1.3185131587530914 0.17524166718523787 0.4332744772919668 3.3359999999999994 0.8 -30
0.43 1.3517901778969719 0.17810514741208633 0.4310071375527377 3.3439999999999994 0.8 -30
0.44 1.385153332314264 0.18089975735640973 0.42873436705964213 3.3519999999999994 0.8 -30
0.45 1.4186024951976353 0.1836249390195573 0.4264561658126802 3.3599999999999994 0.8 -30
0.46 1.4521375373378596 0.18628013329119894 0.4241725338118518 3.3679999999999994 0.8 -30
0.47000000000000003 1.485758327109364 0.1888647799562793 0.421883471057157 3.3759999999999994 0.8 -30
0.48 1.5194647304557571 0.19137831770206387 0.41958897754859587 3.3839999999999995 0.8 -30
0.49 1.5532566108753252 0.19382018412540283 0.4172890532861682 3.3919999999999995 0.8 -30
0.5 1.5871338293931956 0.1961898158381392 0.4149836982698742 3.3999999999999995 0.8 -30
0.51 1.6210962445573984 0.19848664839647573 0.4126729124997138 3.4079999999999995 0.8 -30
0.52 1.6551437124358361 0.20071011622362653 0.41035669597568686 3.4159999999999995 0.8 -30
0.53 1.6892760865920418 0.20285965268864972 0.4080350486977936 3.4239999999999995 0.8 -30
