0.0 0.0 0.0 3.2812189937493397 3 0
0.01 -0.02970804206224711 -0.004175193028801965 3.2812189937493397 3 0
0.02 -0.05941608412449423 -0.008350386057603933 3.2812189937493397 3 0
0.03 -0.08912412618674134 -0.0125255790864059 3.2812189937493397 3 0
0.04 -0.11883216824898846 -0.016700772115207867 3.2812189937493397 3 0
0.05 -0.1485402103112356 -0.020875965144009835 3.2812189937493397 3 0
0.06 -0.17824825237348269 -0.025051158172811804 3.2812189937493397 3 0
0.07 -0.20795629443572983 -0.029226351201613772 3.2812189937493397 3 0
0.08 -0.2376643364979769 -0.03340154423041573 3.2812189937493397 3 0
0.09 -0.267372378560224 -0.037576737259217695 3.2812189937493397 3 0
0.1 -0.29708042062247114 -0.04175193028801967 3.2812189937493397 3 0
0.11 -0.32678846268471823 -0.04592712331682163 3.2812189937493397 3 0
0.12 -0.3564965047469653 -0.05010231634562359 3.2812189937493397 3 0
0.13 -0.38620454680921246 -0.05427750937442556 3.2812189937493397 3 0
0.14 -0.4159125888714596 -0.05845270240322753 3.2812189937493397 3 0
0.15 -0.44562063093370663 -0.06262789543202948 3.2812189937493397 3 0
0.16 -0.4753286729959538 -0.06680308846083145 3.2812189937493397 3 0
0.17 -0.5050367150582009 -0.07097828148963342 3.2812189937493397 3 0
0.18 -0.534744757120448 -0.07515347451843538 3.2812189937493397 3 0
0.19 -0.5644527991826952 -0.07932866754723736 3.2812189937493397 3 0
0.2 -0.5941608412449423 -0.08350386057603931 3.2812189937493397 3 0
0.21 -0.6238688833071894 -0.08767905360484128 3.2812189937493397 3 0
0.22 -0.6535769253694366 -0.09185424663364325 3.2812189937493397 3 0
0.23 -0.6832849674316837 -0.09602943966244522 3.2812189937493397 3 0
0.24 -0.7129930094939307 -0.10020463269124717 3.2812189937493397 3 0
0.25 -0.7427010515561778 -0.10437982572004914 3.2812189937493397 3 0
0.26 -0.7724090936184249 -0.10855501874885111 3.2812189937493397 3 0
0.27 -0.8021171356806721 -0.11273021177765309 3.2812189937493397 3 0
0.28 -0.8318251777429192 -0.11690540480645506 3.2812189937493397 3 0
0.29 -0.8615332198051662 -0.12108059783525699 3.2812189937493397 3 0
0.3 -0.8912412618674134 -0.12525579086405897 3.2812189937493397 3 0
0.31 -0.9209493039296606 -0.12943098389286092 3.2812189937493397 3 0
0.32 -0.9506573459919077 -0.1336061769216629 3.2812189937493397 3 0
0.33 -0.9803653880541547 -0.13778136995046486 3.2812189937493397 3 0
0.34 -1.0100734301164018 -0.14195656297926684 3.2812189937493397 3 0
0.35000000000000003 -1.0397814721786491 -0.1461317560080688 3.2812189937493397 3 0
0.36 -1.069489514240896 -0.15030694903687075 3.2812189937493397 3 0
0.37 -1.099197556303143 -0.15448214206567273 3.2812189937493397 3 0
0.38 -1.1289055983653904 -0.1586573350944747 3.2812189937493397 3 0
0.39 -1.1586136404276375 -0.16283252812327667 3.2812189937493397 3 0
0.4 -1.1883216824898846 -0.16700772115207863 3.2812189937493397 3 0
0.41000000000000003 -1.218029724552132 -0.1711829141808806 3.2812189937493397 3 0
0.42 -1.2477377666143794 -0.1753581072096827 3.2812189937493397 3 0
0.43 -1.2774458086766267 -0.17953330023848463 3.2812189937493397 3 0
0.44 -1.3071538507388736 -0.1837084932672866 3.2812189937493397 3 0
0.45 -1.3368618928011209 -0.18788368629608854 3.2812189937493397 3 0
0.46 -1.3665699348633678 -0.19205887932489052 3.2812189937493397 3 0
0.47000000000000003 -1.396277976925615 -0.1962340723536925 3.2812189937493397 3 0
0.48 -1.425986018987862 -0.20040926538249448 3.2812189937493397 3 0
0.49 -1.4556940610501092 -0.2045844584112964 3.2812189937493397 3 0
