0.0 0.0 0.0 3.141592653589793 3 20
0.01 -0.02999996964609717 -3.275730179523988e-05 3.1437764749953905 3 20
0.02 -0.05999979563309003 -0.00013102904657248204 3.145960296400988 3 20
0.03 -0.08999934168077228 -0.0002948148000213991 3.148144117806585 3 20
0.04 -0.11999845940618815 -0.0005241137663048102 3.150327939212183 3 20
0.05 -0.1499970048499913 -0.0008189248514751086 3.15251176061778 3 20
0.06 -0.17999483494690277 -0.0011792466492130792 3.1546955820233773 3 20
0.07 -0.20999180663504347 -0.001605077440459344 3.156879403428974 3 20
0.08 -0.23998777685666273 -0.0020964151906392556 3.1590632248345716 3 20
0.09 -0.2699826025587317 -0.002653257558990605 3.1612470462401685 3 20
0.1 -0.29997614069372525 -0.0032756018898912483 3.163430867645766 3 20
0.11 -0.3299682482235408 -0.003963445215449283 3.1656146890513632 3 20
0.12 -0.3599587821179549 -0.004716784255450966 3.1677985104569606 3 20
0.13 -0.389947599350263 -0.005535615417206985 3.169982331862558 3 20
0.14 -0.41993455690119197 -0.00641993479567159 3.172166153268155 3 20
0.15 -0.4499195117596041 -0.007369738173454991 3.1743499746737522 3 20
0.16 -0.4799023209232011 -0.008385021020835702 3.1765337960793496 3 20
0.17 -0.5098828413992257 -0.009465778495772837 3.1787176174849465 3 20
0.18 -0.539860930205164 -0.010612005443918444 3.180901438890544 3 20
0.19 -0.5698364443694492 -0.011823696398629834 3.1830852602961413 3 20
0.2 -0.599809240932163 -0.013100845580981891 3.185269081701738 3 20
0.21 -0.6297791769457385 -0.014443446899779399 3.1874529031073355 3 20
0.22 -0.6597461094831581 -0.015851493952543785 3.189636724512933 3 20
0.23 -0.6897098956374124 -0.01732498002536382 3.1918205459185303 3 20
0.24 -0.7196703925087307 -0.018863898091156434 3.194004367324127 3 20
0.25 -0.7496274572133315 -0.02046824081072526 3.1961881887297245 3 20
0.26 -0.779580946884221 -0.022138000532785574 3.198372010135322 3 20
0.27 -0.8095307186719445 -0.023873169293982793 3.200555831540919 3 20
0.28 -0.8394766297453347 -0.025673738818910937 3.202739652946516 3 20
0.29 -0.8694185372922628 -0.02753970052013113 3.2049234743521136 3 20
0.3 -0.8993562985203887 -0.0294710454981901 3.2071072957577105 3 20
0.31 -0.9292897706579096 -0.03146776454163862 3.209291117163308 3 20
0.32 -0.9592188109543113 -0.03352984812705002 3.211474938568905 3 20
0.33 -0.9891432766735305 -0.03565728642088149 3.2136587599745026 3 20
0.34 -1.0190630250935855 -0.03785006927976499 3.2158425813800995 3 20
0.35000000000000003 -1.0489779135247947 -0.040108186246281596 3.218026402785697 3 20
0.36 -1.0788877993009216 -0.042431626551313883 3.220210224191294 3 20
0.37 -1.108792539779711 -0.044820379114115974 3.222394045596891 3 20
0.38 -1.1386919923435843 -0.04727443254234523 3.2245778670024885 3 20
0.39 -1.168586014400336 -0.04979377513209392 3.226761688408086 3 20
0.4 -1.198474463383829 -0.05237839486792091 3.228945509813683 3 20
0.41000000000000003 -1.22835719675469 -0.05502827942288334 3.23112933121928 3 20
0.42 -1.2582340720010055 -0.05774341615856829 3.2333131526248775 3 20
0.43 -1.2881049466390175 -0.06052379212512449 3.2354969740304744 3 20
0.44 -1.3179696782119756 -0.06336939406327188 3.237680795436072 3 20
0.45 -1.3478281242898857 -0.06628020840535027 3.239864616841669 3 20
0.46 -1.3776801424755145 -0.06925622126965278 3.2420484382472665 3 20
0.47000000000000003 -1.4075255904023751 -0.07229741846336626 3.2442322596528634 3 20
0.48 -1.4373643257353226 -0.07540378548271097 3.246416081058461 3 20
0.49 -1.4671962061712336 -0.07857530751298837 3.248599902464058 3 20
0.5 -1.4970210894396871 -0.081811969428629 3.250783723869655 3 20
0.51 -1.5268388333036462 -0.08511375579324026 3.2529675452752524 3 20
0.52 -1.5566492955601368 -0.0884806508596543 3.25515136668085 3 20
0.53 -1.5864523340409293 -0.0919126385699758 3.2573351880864467 3 20
0.54 -1.61624780661322 -0.09540970255562985 3.259519009492044 3 20
0.55 -1.646035571180165 -0.09897182613915573 3.2617028308976415 3 20
0.56 -1.6758154856814285 -0.10259899233590768 3.263886652303239 3 20
