0.0 0.0 0.0 3.141592653589793 3 30
0.01 -0.029999930009480265 -5.1961455154674956e-05 3.1450567552049318 3 30
0.02 -0.05999950518701096 -0.0002078452241171125 3.14852085682007 3 30
0.03 -0.08999836534600511 -0.00046764946511229817 3.1519849584352078 3 30
0.04 -0.11999614537416065 -0.0008313710407049462 3.1554490600503455 3 30
0.05 -0.14999248544980245 -0.0012990055886576818 3.158913161665483 3 30
0.06 -0.17998702561728153 -0.0018705474896183946 3.16237726328062 3 30
0.07 -0.2099794059424419 -0.0025459898885625545 3.165841364895758 3 30
0.08 -0.23996926652183184 -0.0033253246803773943 3.1693054665108957 3 30
0.09 -0.26995624749024827 -0.00420854251359745 3.1727695681260335 3 30
0.1 -0.29993998900524066 -0.005195632789765225 3.1762336697411713 3 30
0.11 -0.3299201312594066 -0.006286583663820511 3.179697771356309 3 30
0.12 -0.3598963144852868 -0.007481382044206887 3.183161872971447 3 30
0.13 -0.38986817895981285 -0.008780013592961225 3.1866259745865846 3 30
0.14 -0.419835365008755 -0.010182462725803176 3.1900900762017224 3 30
0.15 -0.4497975130111703 -0.01168871261222467 3.19355417781686 3 30
0.16 -0.4797542634183199 -0.013298745177725382 3.197018279431998 3 30
0.17 -0.5097052567674262 -0.01501254110528305 3.2004823810471357 3 30
0.18 -0.5396501336469675 -0.016830079829635837 3.203946482662273 3 30
0.19 -0.5695885347200652 -0.018751339540180885 3.2074105842774108 3 30
0.2 -0.5995201007297807 -0.020776297181189708 3.2108746858925485 3 30
0.21 -0.6294444725038635 -0.022904928451942176 3.2143387875076863 3 30
0.22 -0.6593612909594986 -0.025137207806860466 3.217802889122824 3 30
0.23 -0.689270197108054 -0.027473108455643 3.221266990737962 3 30
0.24 -0.7191708320401984 -0.0299126023688074 3.2247310923530996 3 30
0.25 -0.7490628369269162 -0.032455660278853035 3.2281951939682374 3 30
0.26 -0.7789458530643736 -0.035102251669340286 3.231659295583375 3 30
0.27 -0.8088195218573968 -0.0378523447808854 3.235123397198513 3 30
0.28 -0.8386834848236314 -0.04070590661145652 3.2385874988136507 3 30
0.29 -0.8685373835979446 -0.04366290291660263 3.2420516004287885 3 30
0.3 -0.8983808599368289 -0.046723298209682664 3.2455157020439263 3 30
0.31 -0.9282135557228037 -0.04988705576209433 3.248979803659064 3 30
0.32 -0.9580351129623746 -0.05315413761122673 3.252443905274202 3 30
0.33 -0.9878451737916292 -0.0565245045592586 3.2559080068893396 3 30
0.34 -1.0176433804901701 -0.059998116161965556 3.2593721085044773 3 30
0.35000000000000003 -1.0474293754799031 -0.06357493073567923 3.262836210119615 3 30
0.36 -1.077202801329331 -0.06725490535764467 3.266300311734753 3 30
0.37 -1.1069633007578614 -0.07103799586636576 3.2697644133498907 3 30
0.38 -1.1367105166401104 -0.07492415686195049 3.2732285149650284 3 30
0.39 -1.1664440920102086 -0.07891334170646133 3.276692616580166 3 30
0.4 -1.1961636700652574 -0.08300550253329092 3.280156718195304 3 30
0.41000000000000003 -1.2258688941700564 -0.08720059024302354 3.2836208198104417 3 30
0.42 -1.2555594078622576 -0.09149855449475462 3.2870849214255795 3 30
0.43 -1.2852348548560957 -0.0958993437125566 3.2905490230407173 3 30
0.44 -1.3148948790466826 -0.10040290508594234 3.294013124655855 3 30
0.45 -1.3445391245143015 -0.10500918457032875 3.297477226270993 3 30
0.46 -1.3741672355287022 -0.10971812688750043 3.3009413278861306 3 30
0.47000000000000003 -1.4037788565528027 -0.11452967553093149 3.3044054295012684 3 30
0.48 -1.433373632248427 -0.1194437727544087 3.307869531116406 3 30
0.49 -1.4629512074768365 -0.12446035960337631 3.311333632731544 3 30
0.5 -1.4925112273075485 -0.12957937587827753 3.3147977343466812 3 30
0.51 -1.5220533370207856 -0.1348007601501456 3.318261835961819 3 30
0.52 -1.5515771821117683 -0.1401244497611061 3.3217259375769568 3 30
0.53 -1.5810824082950004 -0.1455503808248937 3.3251900391920945 3 30
0.54 -1.6105686615085566 -0.15107848822738384 3.3286541408072323 3 30
0.55 -1.6400355879182102 -0.15670870562809966 3.33211824242237 3 30
0.56 -1.6694828339136492 -0.16244096551010906 3.335582344037508 3 30
0.5700000000000001 -1.6989100461229385 -0.1682751991183281 3.3390464456526456 3 30
0.58 -1.728316871418798 -0.17421133644787773 3.3425105472677834 3 30
0.59 -1.7577029569187155 -0.18024930627016586 3.345974648882921 3 30
0.6 -1.7870679499892121 -0.1863890361335657 3.349438750498059 3 30
0.61 -1.816411498250107 -0.19263045236410992 3.3529028521131967 3 30
0.62 -1.8457332495787782 -0.19897348006620114 3.3563669537283345 3 30
0.63 -1.8750328521144237 -0.2054180431233381 3.3598310553434723 3 30
0.64 -1.9043099542623194 -0.21196406419885816 3.36329515695861 3 30
0.65 -1.933564204698074 -0.21861146473669513 3.366759258573748 3 30
0.66 -1.962795252371884 -0.22536016496215397 3.3702233601888856 3 30
0.67 -1.9920027465127852 -0.2322100838827007 3.3736874618040233 3 30
0.68 -2.021186336632903 -0.23916113928876884 3.377151563419161 3 30
0.6900000000000001 -2.0503456725316997 -0.24621324775458148 3.380615665034299 3 30
0.7000000000000001 -2.079480404300222 -0.25336632463898945 3.3840797666494367 3 30
0.71 -2.1085901823253423 -0.2606202840863255 3.3875438682645744 3 30
0.72 -2.137674657294005 -0.2679750390272748 3.391007969879712 3 30
0.73 -2.1667334801974616 -0.2754305011797605 3.39447207149485 3 30
0.74 -2.1957663023355116 -0.28298658104984614 3.3979361731099877 3 30
0.75 -2.2247727753207385 -0.290643187932654 3.401400274725125 3 30
0.76 -2.253752551082743 -0.2984002299132988 3.404864376340263 3 30
0.77 -2.282705281872375 -0.3062576138678379 3.4083284779554006 3 30
0.78 -2.311630620265965 -0.3142152454642377 3.4117925795705384 3 30
0.79 -2.340528219168899 -0.32227302916610207 3.415256681185676 3 30
0.8 -2.3693977317756887 -0.330430868420502 3.418720782800814 3 30
0.81 -2.3982388116275186 -0.33868866543337656 3.4221848844159517 3 30
0.8200000000000001 -2.4270511126311973 -0.34704632110826494 3.4256489860310895 3 30
0.8300000000000001 -2.455834289038983 -0.35550373515055267 3.4291130876462272 3 30
0.84 -2.484587995452747 -0.3640608060687549 3.432577189261365 3 30
0.85 -2.5133118868281406 -0.37271743117582024 3.436041290876503 3 30
0.86 -2.542005618478752 -0.3814735065904541 3.4395053924916406 3 30
0.87 -2.5706688460802622 -0.3903289272384636 3.4429694941067783 3 30
0.88 -2.599301225674601 -0.3992835868541217 3.446433595721916 3 30
0.89 -2.6279024136740965 -0.4083373779815528 3.449897697337054 3 30
0.9 -2.6564720668656228 -0.41749019197613746 3.4533617989521916 3 30
0.91 -2.685009842414744 -0.4267419190059384 3.4568259005673294 3 30
0.92 -2.713515397869857 -0.4360924480531467 3.460290002182467 3 30
0.93 -2.741988391166329 -0.4455416669155478 3.463754103797605 3 30
0.9400000000000001 -2.7704284806306334 -0.4550894622080086 3.4672182054127427 3 30
0.9500000000000001 -2.7988353249844815 -0.4647357193639845 3.4706823070278805 3 30
0.96 -2.8272085833489533 -0.4744803226370464 3.4741464086430183 3 30
0.97 -2.8555479152486236 -0.4843231551024296 3.477610510258156 3 30
0.98 -2.883852980615684 -0.49426409865860055 3.4810746118732934 3 30
0.99 -2.912123439794065 -0.5043030340288464 3.484538713488431 3 30
1.0 -2.940358953543552 -0.5144398407628833 3.488002815103569 3 30
1.01 -2.9685591830439 -0.5246743972384862 3.4914669167187067 3 30
1.02 -2.9967237898989465 -0.5350065806631374 3.4949310183338445 3 30
1.03 -3.0248524361403764 -0.5454362670744355 3.4983951199489822 3 30
1.04 -3.052944784199747 -0.555963331222532 3.50185922156412 3 30
1.05 -3.0810004969494886 -0.5665876467089976 3.5053233231792578 3 30
1.06 -3.1090192377206702 -0.577309086039349 3.5087874247943955 3 30
1.07 -3.137000670288101 -0.5881275205541954 3.5122515264095333 3 30
1.08 -3.1649444588743836 -0.5990428204308649 3.515715628024671 3 30
1.09 -3.1928502681539657 -0.6100548546850514 3.519179729639809 3 30
1.1 -3.2207177632571846 -0.6211634911724757 3.5226438312549466 3 30
1.11 -3.2485466097743134 -0.6323685965905661 3.5261079328700844 3 30
1.12 -3.276336473759597 -0.6436700364801563 3.529572034485222 3 30
1.1300000000000001 -3.304087021735289 -0.6550676752271998 3.53303613610036 3 30
1.1400000000000001 -3.3317979206956845 -0.6665613760645027 3.5365002377154977 3 30
1.1500000000000001 -3.3594688381111446 -0.6781510010734744 3.5399643393306355 3 30
1.16 -3.3870994419321234 -0.689836411185894 3.5434284409457733 3 30
1.17 -3.4146894005931876 -0.701617466185697 3.546892542560911 3 30
1.18 -3.4422383830170316 -0.7134940247107764 3.550356644176049 3 30
1.19 -3.469746058618491 -0.7254659442548036 3.5538207457911866 3 30
1.2 -3.4972120973085516 -0.7375330811690658 3.5572848474063243 3 30
1.21 -3.5246361694983546 -0.7496952906643212 3.560748949021462 3 30
1.22 -3.552017946103196 -0.7619524268126717 3.5642130506366 3 30
1.23 -3.5793570985465277 -0.774304342549453 3.567677152251737 3 30
1.24 -3.606653298763947 -0.7867508896751423 3.571141253866875 3 30
1.25 -3.6339062192071894 -0.799291918857283 3.5746053554820127 3 30
1.26 -3.6611155328481133 -0.8119272796324281 3.5780694570971505 3 30
1.27 -3.688280913182436 -0.8246568204071775 3.5815335587122883 3 30
1.28 -3.7154020341989615 -0.8374803883303112 3.584997660327426 3 30
1.29 -3.742478570421403 -0.850397829436208 3.588461761942564 3 30
1.3 -3.769510196930663 -0.8634089887152558 3.5919258635577016 3 30
1.31 -3.7964965893466935 -0.8765137100332966 3.5953899651728394 3 30
1.32 -3.8234374238324205 -0.8897118361335127 3.598854066787977 3 30
1.33 -3.850332377097657 -0.9030032086383292 3.602318168403115 3 30
1.34 -3.877181126403013 -0.9163876680513288 3.6057822700182527 3 30
1.35 -3.9039833495638065 -0.9298650537591823 3.6092463716333905 3 30
1.36 -3.93073872495396 -0.9434352040335925 3.6127104732485282 3 30
1.37 -3.9574469315099 -0.9570979560332535 3.616174574863666 3 30
1.3800000000000001 -3.9841076487344504 -0.9708531458058232 3.6196386764788038 3 30
1.3900000000000001 -4.0107205567007185 -0.9847006082899105 3.6231027780939415 3 30
1.4000000000000001 -4.037285336055979 -0.9986401773170774 3.6265668797090793 3 30
1.41 -4.063801668025552 -1.0126716856138547 3.630030981324217 3 30
1.42 -4.090269234416679 -1.026794964803773 3.633495082939355 3 30
1.43 -4.116687717622388 -1.0410098454094068 3.6369591845544926 3 30
1.44 -4.143056800625362 -1.0553161568544327 3.6404232861696304 3 30
1.45 -4.169376167001798 -1.069713727465704 3.643887387784768 3 30
1.46 -4.195645500925261 -1.0842023844753386 3.647351489399906 3 30
1.47 -4.221864487170535 -1.0987819540228194 3.6508155910150437 3 30
1.48 -4.24803281111747 -1.1134522611571123 3.6542796926301815 3 30
1.49 -4.274150158754824 -1.1282131298387954 3.657743794245319 3 30
1.5 -4.300216216684098 -1.1430643829422058 3.6612078958604566 3 30
1.51 -4.326230672123173 -1.158005842257502 3.6646719974755944 3 30
1.52 -4.35219321286438 -1.1730373284706521 3.668136099090732 3 30
1.53 -4.3781035273251785 -1.1881586611883388 3.67160020070587 3 30
1.54 -4.403961304581133 -1.2033696589543037 3.6750643023210077 3 30
1.55 -4.4297662343383895 -1.2186701392363677 3.6785284039361454 3 30
1.56 -4.4555180069374245 -1.2340599184286314 3.681992505551283 3 30
1.57 -4.481216313356788 -1.2495388118536936 3.685456607166421 3 30
1.58 -4.506860845216847 -1.2651066337648806 3.6889207087815588 3 30
1.59 -4.532451294783512 -1.2807631973484903 3.6923848103966965 3 30
1.6 -4.557987354971973 -1.2965083147260505 3.6958489120118343 3 30
1.61 -4.583468719350414 -1.3123417969565905 3.699313013626972 3 30
1.62 -4.608895082143732 -1.3282634540389258 3.70277711524211 3 30
1.6300000000000001 -4.634266138237248 -1.3442730949139583 3.7062412168572476 3 30
1.6400000000000001 -4.659581583180408 -1.3603705274669893 3.7097053184723854 3 30
1.6500000000000001 -4.684841113190489 -1.3765555585300446 3.713169420087523 3 30
1.6600000000000001 -4.710044425156279 -1.3928279938842176 3.716633521702661 3 30
1.67 -4.735191216641778 -1.4091876382620208 3.7200976233177987 3 30
1.68 -4.760281185889871 -1.4256342953497567 3.7235617249329365 3 30
1.69 -4.785314031826003 -1.4421677677898974 3.7270258265480742 3 30
1.7 -4.810289454061854 -1.4587878571834811 3.730489928163212 3 30
1.71 -4.835207152898998 -1.4754943640925222 3.73395402977835 3 30
1.72 -4.860066829332562 -1.4922870880424328 3.7374181313934876 3 30
1.73 -4.884868185054881 -1.509165827524461 3.7408822330086253 3 30
1.74 -4.90961092245914 -1.5261303799981414 3.7443463346237627 3 30
1.75 -4.934294744642926 -1.5431805418937161 3.7478104362389004 3 30
1.76 -4.958919355368508 -1.5603161085942223 3.751274537854038 3 30
1.77 -4.983484459107789 -1.5775368744574214 3.754738639469176 3 30
1.78 -5.007989761078887 -1.5948426328338028 3.7582027410843137 3 30
1.79 -5.032434967217667 -1.6122331760540147 3.7616668426994515 3 30
1.8 -5.056819784181297 -1.6297082954313709 3.7651309443145893 3 30
1.81 -5.081143919351796 -1.6472677812643706 3.768595045929727 3 30
1.82 -5.105407080839577 -1.664911422839232 3.772059147544865 3 30
1.83 -5.129608977486975 -1.6826390084324379 3.7755232491600026 3 30
1.84 -5.153749318871782 -1.7004503253132959 3.7789873507751404 3 30
1.85 -5.17782781531076 -1.718345159746511 3.782451452390278 3 30
1.86 -5.20184417786316 -1.736323296994771 3.785915554005416 3 30
1.87 -5.225798118334225 -1.754384521321348 3.7893796556205537 3 30
1.8800000000000001 -5.249689349278692 -1.7725286159927083 3.7928437572356914 3 30
1.8900000000000001 -5.27351758400428 -1.79075536328114 3.796307858850829 3 30
1.9000000000000001 -5.29728253657518 -1.8090645444673912 3.799771960465967 3 30
