0.0 0.0 0.0 5.672320068981571 3 0
0.01 0.02457456132866975 -0.017207293090531393 5.672320068981571 3 0
0.02 0.0491491226573395 -0.03441458618106279 5.672320068981571 3 0
0.03 0.07372368398600926 -0.05162187927159418 5.672320068981571 3 0
0.04 0.09829824531467901 -0.0688291723621256 5.672320068981571 3 0
0.05 0.12287280664334876 -0.08603646545265697 5.672320068981571 3 0
0.06 0.1474473679720185 -0.10324375854318837 5.672320068981571 3 0
0.07 0.17202192930068827 -0.12045105163371977 5.672320068981571 3 0
0.08 0.196596490629358 -0.13765834472425115 5.672320068981571 3 0
0.09 0.22117105195802772 -0.15486563781478252 5.672320068981571 3 0
0.1 0.2457456132866975 -0.17207293090531395 5.672320068981571 3 0
0.11 0.2703201746153672 -0.18928022399584532 5.672320068981571 3 0
0.12 0.294894735944037 -0.20648751708637672 5.672320068981571 3 0
0.13 0.31946929727270673 -0.22369481017690812 5.672320068981571 3 0
0.14 0.3440438586013765 -0.24090210326743955 5.672320068981571 3 0
0.15 0.36861841993004624 -0.2581093963579709 5.672320068981571 3 0
0.16 0.393192981258716 -0.2753166894485023 5.672320068981571 3 0
0.17 0.4177675425873858 -0.2925239825390338 5.672320068981571 3 0
0.18 0.4423421039160555 -0.3097312756295651 5.672320068981571 3 0
0.19 0.46691666524472525 -0.3269385687200965 5.672320068981571 3 0
0.2 0.49149122657339506 -0.3441458618106279 5.672320068981571 3 0
0.21 0.5160657879020647 -0.36135315490115927 5.672320068981571 3 0
0.22 0.5406403492307346 -0.3785604479916907 5.672320068981571 3 0
0.23 0.5652149105594043 -0.3957677410822221 5.672320068981571 3 0
0.24 0.589789471888074 -0.4129750341727535 5.672320068981571 3 0
0.25 0.6143640332167437 -0.43018232726328487 5.672320068981571 3 0
0.26 0.6389385945454136 -0.4473896203538163 5.672320068981571 3 0
0.27 0.6635131558740833 -0.46459691344434767 5.672320068981571 3 0
0.28 0.6880877172027531 -0.4818042065348791 5.672320068981571 3 0
0.29 0.7126622785314227 -0.49901149962541047 5.672320068981571 3 0
0.3 0.7372368398600926 -0.5162187927159418 5.672320068981571 3 0
0.31 0.7618114011887623 -0.5334260858064732 5.672320068981571 3 0
0.32 0.7863859625174321 -0.5506333788970047 5.672320068981571 3 0
0.33 0.8109605238461018 -0.5678406719875361 5.672320068981571 3 0
0.34 0.8355350851747716 -0.5850479650780674 5.672320068981571 3 0
0.35000000000000003 0.8601096465034415 -0.6022552581685989 5.672320068981571 3 0
0.36 0.884684207832111 -0.6194625512591302 5.672320068981571 3 0
0.37 0.9092587691607809 -0.6366698443496617 5.672320068981571 3 0
0.38 0.9338333304894506 -0.653877137440193 5.672320068981571 3 0
0.39 0.9584078918181204 -0.6710844305307244 5.672320068981571 3 0
0.4 0.9829824531467901 -0.6882917236212558 5.672320068981571 3 0
0.41000000000000003 1.0075570144754593 -0.7054990167117867 5.672320068981571 3 0
0.42 1.032131575804129 -0.7227063098023181 5.672320068981571 3 0
0.43 1.0567061371327986 -0.7399136028928495 5.672320068981571 3 0
0.44 1.0812806984614682 -0.7571208959833808 5.672320068981571 3 0
0.45 1.1058552597901383 -0.7743281890739122 5.672320068981571 3 0
0.46 1.1304298211188084 -0.7915354821644436 5.672320068981571 3 0
0.47000000000000003 1.155004382447478 -0.8087427752549752 5.672320068981571 3 0
0.48 1.1795789437761477 -0.8259500683455065 5.672320068981571 3 0
0.49 1.2041535051048173 -0.8431573614360379 5.672320068981571 3 0
