0.0 0.0 0.0 0.5235987755982988 3.0 0.0 20
0.01 0.02199275391851817 0.020403878148429186 0.5249296630574369 3.0 0.0 20
0.02 0.04395833355455932 0.04083700851760943 0.526260550516575 3.0 0.0 20
0.03 0.06589670063401537 0.06129935550930371 0.5275914379757133 3.0 0.0 20
0.04 0.08780781655591063 0.08179088312832612 0.5289223254348514 3.0 0.0 20
0.05 0.10969164370520519 0.10231155619643909 0.5302532128939896 3.0 0.0 20
0.06 0.13154814020641692 0.12286133546162512 0.5315841003531278 3.0 0.0 20
0.07 0.1533772679152883 0.1434401850559329 0.532914987812266 3.0 0.0 20
0.08 0.17517898816598182 0.16404806852966544 0.5342458752714041 3.0 0.0 20
0.09 0.19695326234194346 0.184684949380869 0.5355767627305422 3.0 0.0 20
0.1 0.21870005187437358 0.20535079105717902 0.5369076501896803 3.0 0.0 20
0.11 0.24041931824731275 0.2260455569504695 0.5382385376488183 3.0 0.0 20
0.12 0.26211102298948613 0.24676921040577704 0.5395694251079566 3.0 0.0 20
0.13 0.2837751276784616 0.2675217147168583 0.5409003125670946 3.0 0.0 20
0.14 0.30541159394146367 0.28830303312561956 0.5422312000262327 3.0 0.0 20
0.15 0.3270203834546723 0.3091131288229305 0.5435620874853708 3.0 0.0 20
0.16 0.34860145794334674 0.32995196494874557 0.5448929749445091 3.0 0.0 20
0.17 0.3701547791836613 0.3508195045939173 0.5462238624036472 3.0 0.0 20
0.18 0.39168030900001355 0.3717157107975377 0.5475547498627853 3.0 0.0 20
0.19 0.4131780092652205 0.3926405465471302 0.5488856373219234 3.0 0.0 20
0.2 0.4346478419012727 0.4135939747793919 0.5502165247810615 3.0 0.0 20
0.21 0.45608976887940406 0.43457595838026036 0.5515474122401997 3.0 0.0 20
0.22 0.47750375222016195 0.4555864601849814 0.5528782996993378 3.0 0.0 20
0.23 0.49888975399347724 0.47662544297817555 0.5542091871584759 3.0 0.0 20
0.24 0.5202477363187339 0.4976928694939051 0.555540074617614 3.0 0.0 20
0.25 0.5415776613648396 0.5187887024157419 0.5568709620767521 3.0 0.0 20
0.26 0.5628794913502954 0.5399129043768334 0.5582018495358902 3.0 0.0 20
0.27 0.5841531885432654 0.5610654379599702 0.5595327369950284 3.0 0.0 20
0.28 0.6053987152616473 0.5822462656976535 0.5608636244541665 3.0 0.0 20
0.29 0.6266160338731419 0.603455350072161 0.5621945119133046 3.0 0.0 20
0.3 0.6478051067953238 0.6246926535156155 0.5635253993724427 3.0 0.0 20
0.31 0.6689658964957104 0.6459581384100508 0.5648562868315808 3.0 0.0 20
0.32 0.6900983654918325 0.667251767087479 0.5661871742907191 3.0 0.0 20
0.33 0.7112024763513043 0.6885735018299579 0.5675180617498572 3.0 0.0 20
0.34 0.732278191693749 0.7099233048718647 0.5688489492089953 3.0 0.0 20
0.35000000000000003 0.7533254741918163 0.7313011384010899 0.5701798366681334 3.0 0.0 20
0.36 0.7743442865652499 0.7527069645519664 0.5715107241272716 3.0 0.0 20
0.37 0.7953345915841508 0.7741407454091329 0.5728416115864097 3.0 0.0 20
0.38 0.8162963520691755 0.7956024430077554 0.5741724990455478 3.0 0.0 20
