0.0 0.0 0.0 4.1887902047863905 3.0 -0.4 0
0.01 -0.014989999999702193 -0.025963441604941625 4.1887902047863905 2.9959999999999996 -0.4 0
0.02 -0.029959999999702197 -0.051892242194247706 4.1887902047863905 2.992 -0.4 0
0.03 -0.04490999999970221 -0.0777864017674024 4.1887902047863905 2.988 -0.4 0
0.04 -0.05983999999970227 -0.10364592032440584 4.1887902047863905 2.984 -0.4 0
0.05 -0.07474999999970225 -0.12947079786525778 4.1887902047863905 2.98 -0.4 0
0.06 -0.08963999999970226 -0.15526103438995836 4.1887902047863905 2.976 -0.4 0
0.07 -0.10450999999970229 -0.1810166298985076 4.1887902047863905 2.972 -0.4 0
0.08 -0.1193599999997023 -0.20673758439090542 4.1887902047863905 2.968 -0.4 0
0.09 -0.1341899999997023 -0.23242389786715187 4.1887902047863905 2.964 -0.4 0
0.1 -0.14899999999970232 -0.25807557032724693 4.1887902047863905 2.96 -0.4 0
0.11 -0.16378999999970234 -0.2836926017711906 4.1887902047863905 2.956 -0.4 0
0.12 -0.17855999999970232 -0.3092749921989829 4.1887902047863905 2.952 -0.4 0
0.13 -0.19330999999970233 -0.33482274161062386 4.1887902047863905 2.948 -0.4 0
0.14 -0.20803999999970238 -0.36033585000611346 4.1887902047863905 2.944 -0.4 0
0.15 -0.22274999999970235 -0.3858143173854516 4.1887902047863905 2.94 -0.4 0
0.16 -0.23743999999970236 -0.4112581437486383 4.1887902047863905 2.936 -0.4 0
0.17 -0.2521099999997024 -0.43666732909567374 4.1887902047863905 2.932 -0.4 0
0.18 -0.2667599999997024 -0.4620418734265578 4.1887902047863905 2.928 -0.4 0
0.19 -0.2813899999997024 -0.48738177674129046 4.1887902047863905 2.924 -0.4 0
0.2 -0.29599999999970245 -0.5126870390398718 4.1887902047863905 2.92 -0.4 0
0.21 -0.31058999999970244 -0.5379576603223016 4.1887902047863905 2.916 -0.4 0
0.22 -0.32515999999970246 -0.5631936405885802 4.1887902047863905 2.912 -0.4 0
0.23 -0.33970999999970247 -0.5883949798387074 4.1887902047863905 2.908 -0.4 0
0.24 -0.35423999999970246 -0.6135616780726831 4.1887902047863905 2.904 -0.4 0
0.25 -0.3687499999997025 -0.6386937352905075 4.1887902047863905 2.9000000000000004 -0.4 0
0.26 -0.3832399999997025 -0.6637911514921806 4.1887902047863905 2.896 -0.4 0
0.27 -0.3977099999997025 -0.6888539266777023 4.1887902047863905 2.8920000000000003 -0.4 0
0.28 -0.41215999999970254 -0.7138820608470725 4.1887902047863905 2.888 -0.4 0
0.29 -0.4265899999997025 -0.7388755540002911 4.1887902047863905 2.8840000000000003 -0.4 0
0.3 -0.44099999999970246 -0.7638344061373588 4.1887902047863905 2.8800000000000003 -0.4 0
0.31 -0.45538999999970253 -0.7887586172582749 4.1887902047863905 2.8760000000000003 -0.4 0
0.32 -0.4697599999997025 -0.8136481873630397 4.1887902047863905 2.8720000000000003 -0.4 0
0.33 -0.48410999999970256 -0.838503116451653 4.1887902047863905 2.8680000000000003 -0.4 0
0.34 -0.49843999999970257 -0.8633234045241152 4.1887902047863905 2.8640000000000003 -0.4 0
0.35000000000000003 -0.5127499999997026 -0.8881090515804257 4.1887902047863905 2.8600000000000003 -0.4 0
0.36 -0.5270399999997025 -0.9128600576205849 4.1887902047863905 2.8560000000000003 -0.4 0
0.37 -0.5413099999997026 -0.9375764226445928 4.1887902047863905 2.8520000000000003 -0.4 0
0.38 -0.5555599999997026 -0.9622581466524494 4.1887902047863905 2.8480000000000003 -0.4 0
0.39 -0.5697899999997026 -0.9869052296441545 4.1887902047863905 2.8440000000000003 -0.4 0
0.4 -0.5839999999997026 -1.0115176716197083 4.1887902047863905 2.8400000000000003 -0.4 0
0.41000000000000003 -0.5981899999997029 -1.036095472579111 4.1887902047863905 2.836 -0.4 0
0.42 -0.6123599999997027 -1.060638632522362 4.1887902047863905 2.832 -0.4 0
0.43 -0.6265099999997026 -1.085147151449461 4.1887902047863905 2.8280000000000003 -0.4 0
0.44 -0.6406399999997028 -1.1096210293604094 4.1887902047863905 2.824 -0.4 0
0.45 -0.6547499999997026 -1.1340602662552062 4.1887902047863905 2.8200000000000003 -0.4 0
0.46 -0.6688399999997028 -1.1584648621338522 4.1887902047863905 2.816 -0.4 0
0.47000000000000003 -0.6829099999997028 -1.1828348169963459 4.1887902047863905 2.8120000000000003 -0.4 0
0.48 -0.6969599999997029 -1.2071701308426888 4.1887902047863905 2.808 -0.4 0
0.49 -0.7109899999997029 -1.23147080367288 4.1887902047863905 2.8040000000000003 -0.4 0
0.5 -0.724999999999703 -1.2557368354869203 4.1887902047863905 2.8 -0.4 0
0.51 -0.7389899999997029 -1.2799682262848084 4.1887902047863905 2.7960000000000003 -0.4 0
0.52 -0.752959999999703 -1.304164976066546 4.1887902047863905 2.792 -0.4 0
0.53 -0.7669099999997029 -1.3283270848321314 4.1887902047863905 2.7880000000000003 -0.4 0
0.54 -0.7808399999997031 -1.3524545525815665 4.1887902047863905 2.784 -0.4 0
0.55 -0.794749999999703 -1.3765473793148493 4.1887902047863905 2.7800000000000002 -0.4 0
0.56 -0.8086399999997032 -1.4006055650319813 4.1887902047863905 2.776 -0.4 0
0.5700000000000001 -0.822509999999703 -1.4246291097329613 4.1887902047863905 2.7720000000000002 -0.4 0
0.58 -0.8363599999997031 -1.4486180134177906 4.1887902047863905 2.768 -0.4 0
