0.0 0.0 0.0 2.0943951023931953 3.0 -0.8 0
0.01 -0.014979999999404352 0.025946121096350097 2.0943951023931953 2.9920000000000004 -0.8 0
0.02 -0.02991999999940434 0.05182296016142912 2.0943951023931953 2.9840000000000004 -0.8 0
0.03 -0.044819999999404336 0.0776305171942054 2.0943951023931953 2.976000000000001 -0.8 0
0.04 -0.05967999999940435 0.10336879219467898 2.0943951023931953 2.9680000000000004 -0.8 0
0.05 -0.07449999999940435 0.12903778516284975 2.0943951023931953 2.9600000000000004 -0.8 0
0.06 -0.08927999999940434 0.15463749609871777 2.0943951023931953 2.9520000000000004 -0.8 0
0.07 -0.10401999999940437 0.180167925002283 2.0943951023931953 2.9440000000000004 -0.8 0
0.08 -0.11871999999940433 0.20562907187354554 2.0943951023931953 2.9360000000000004 -0.8 0
0.09 -0.13337999999940434 0.23102093671250526 2.0943951023931953 2.9280000000000004 -0.8 0
0.1 -0.14799999999940433 0.2563435195191623 2.0943951023931953 2.9200000000000004 -0.8 0
0.11 -0.1625799999994043 0.2815968202935165 2.0943951023931953 2.9120000000000004 -0.8 0
0.12 -0.1771199999994043 0.30678083903556796 2.0943951023931953 2.9040000000000004 -0.8 0
0.13 -0.19161999999940432 0.3318955757453167 2.0943951023931953 2.8960000000000004 -0.8 0
0.14 -0.20607999999940432 0.3569410304227627 2.0943951023931953 2.8880000000000003 -0.8 0
0.15 -0.2204999999994043 0.3819172030679059 2.0943951023931953 2.8800000000000003 -0.8 0
0.16 -0.2348799999994043 0.4068240936807464 2.0943951023931953 2.8720000000000003 -0.8 0
0.17 -0.24921999999940428 0.43166170226128414 2.0943951023931953 2.8640000000000003 -0.8 0
0.18 -0.26351999999940423 0.456430028809519 2.0943951023931953 2.8560000000000003 -0.8 0
0.19 -0.2777799999994043 0.48112907332545124 2.0943951023931953 2.8480000000000003 -0.8 0
0.2 -0.2919999999994043 0.5057588358090808 2.0943951023931953 2.8400000000000003 -0.8 0
0.21 -0.30617999999940426 0.5303193162604074 2.0943951023931953 2.8320000000000003 -0.8 0
0.22 -0.32031999999940425 0.5548105146794313 2.0943951023931953 2.8240000000000003 -0.8 0
0.23 -0.33441999999940425 0.5792324310661525 2.0943951023931953 2.8160000000000003 -0.8 0
0.24 -0.3484799999994042 0.6035850654205709 2.0943951023931953 2.8080000000000003 -0.8 0
0.25 -0.36249999999940424 0.6278684177426865 2.0943951023931953 2.8000000000000003 -0.8 0
0.26 -0.37647999999940424 0.6520824880324995 2.0943951023931953 2.7920000000000003 -0.8 0
0.27 -0.39041999999940424 0.6762272762900097 2.0943951023931953 2.7840000000000003 -0.8 0
0.28 -0.40431999999940427 0.700302782515217 2.0943951023931953 2.7760000000000002 -0.8 0
0.29 -0.41817999999940414 0.7243090067081216 2.0943951023931953 2.7680000000000007 -0.8 0
0.3 -0.4319999999994041 0.7482459488687234 2.0943951023931953 2.7600000000000007 -0.8 0
0.31 -0.4457799999994041 0.7721136089970226 2.0943951023931953 2.7520000000000007 -0.8 0
0.32 -0.4595199999994041 0.795911987093019 2.0943951023931953 2.7440000000000007 -0.8 0
0.33 -0.4732199999994041 0.8196410831567127 2.0943951023931953 2.7360000000000007 -0.8 0
0.34 -0.4868799999994041 0.8433008971881035 2.0943951023931953 2.7280000000000006 -0.8 0
0.35000000000000003 -0.5004999999994042 0.8668914291871918 2.0943951023931953 2.7200000000000006 -0.8 0
0.36 -0.5140799999994041 0.8904126791539769 2.0943951023931953 2.7120000000000006 -0.8 0
0.37 -0.5276199999994041 0.9138646470884596 2.0943951023931953 2.7040000000000006 -0.8 0
0.38 -0.5411199999994041 0.9372473329906394 2.0943951023931953 2.6960000000000006 -0.8 0
0.39 -0.5545799999994041 0.9605607368605166 2.0943951023931953 2.6880000000000006 -0.8 0
0.4 -0.5679999999994041 0.983804858698091 2.0943951023931953 2.6800000000000006 -0.8 0
0.41000000000000003 -0.5813799999994043 1.0069796985033626 2.0943951023931953 2.6720000000000006 -0.8 0
0.42 -0.594719999999404 1.0300852562763314 2.0943951023931953 2.6640000000000006 -0.8 0
0.43 -0.608019999999404 1.053121532016997 2.0943951023931953 2.6560000000000006 -0.8 0
0.44 -0.6212799999994041 1.076088525725361 2.0943951023931953 2.6480000000000006 -0.8 0
0.45 -0.6344999999994039 1.0989862374014212 2.0943951023931953 2.6400000000000006 -0.8 0
0.46 -0.6476799999994041 1.1218146670451792 2.0943951023931953 2.6320000000000006 -0.8 0
0.47000000000000003 -0.6608199999994038 1.144573814656634 2.0943951023931953 2.6240000000000006 -0.8 0
0.48 -0.6739199999994041 1.1672636802357865 2.0943951023931953 2.6160000000000005 -0.8 0
0.49 -0.686979999999404 1.189884263782636 2.0943951023931953 2.6080000000000005 -0.8 0
0.5 -0.699999999999404 1.212435565297183 2.0943951023931953 2.6000000000000005 -0.8 0
0.51 -0.712979999999404 1.234917584779427 2.0943951023931953 2.5920000000000005 -0.8 0
0.52 -0.7259199999994039 1.2573303222293681 2.0943951023931953 2.5840000000000005 -0.8 0
0.53 -0.7388199999994041 1.2796737776470066 2.0943951023931953 2.5760000000000005 -0.8 0
0.54 -0.7516799999994042 1.3019479510323424 2.0943951023931953 2.5680000000000005 -0.8 0
0.55 -0.764499999999404 1.3241528423853755 2.0943951023931953 2.5600000000000005 -0.8 0
0.56 -0.7772799999994042 1.3462884517061058 2.0943951023931953 2.5520000000000005 -0.8 0
0.5700000000000001 -0.790019999999404 1.3683547789945334 2.0943951023931953 2.5440000000000005 -0.8 0
0.58 -0.8027199999994041 1.3903518242506583 2.0943951023931953 2.5360000000000005 -0.8 0
0.59 -0.8153799999994038 1.41227958747448 2.0943951023931953 2.5280000000000005 -0.8 0
0.6 -0.8279999999994041 1.4341380686659995 2.0943951023931953 2.5200000000000005 -0.8 0
0.61 -0.8405799999994037 1.4559272678252158 2.0943951023931953 2.5120000000000005 -0.8 0
0.62 -0.8531199999994041 1.4776471849521298 2.0943951023931953 2.5040000000000004 -0.8 0
0.63 -0.8656199999994041 1.4992978200467406 2.0943951023931953 2.4960000000000004 -0.8 0
0.64 -0.878079999999404 1.5208791731090487 2.0943951023931953 2.4880000000000004 -0.8 0
0.65 -0.8904999999994041 1.5423912441390542 2.0943951023931953 2.4800000000000004 -0.8 0
0.66 -0.9028799999994042 1.5638340331367568 2.0943951023931953 2.4720000000000004 -0.8 0
0.67 -0.9152199999994041 1.5852075401021568 2.0943951023931953 2.4640000000000004 -0.8 0
0.68 -0.927519999999404 1.606511765035254 2.0943951023931953 2.4560000000000004 -0.8 0
0.6900000000000001 -0.9397799999994041 1.6277467079360486 2.0943951023931953 2.4480000000000004 -0.8 0
0.7000000000000001 -0.951999999999404 1.6489123688045404 2.0943951023931953 2.4400000000000004 -0.8 0
0.71 -0.9641799999994041 1.6700087476407288 2.0943951023931953 2.4320000000000004 -0.8 0
0.72 -0.9763199999994039 1.6910358444446152 2.0943951023931953 2.4240000000000004 -0.8 0
0.73 -0.988419999999404 1.7119936592161988 2.0943951023931953 2.4160000000000004 -0.8 0
0.74 -1.0004799999994038 1.7328821919554793 2.0943951023931953 2.4080000000000004 -0.8 0
0.75 -1.0124999999994038 1.7537014426624573 2.0943951023931953 2.4000000000000004 -0.8 0
0.76 -1.024479999999404 1.7744514113371324 2.0943951023931953 2.3920000000000003 -0.8 0
0.77 -1.0364199999994042 1.795132097979505 2.0943951023931953 2.3840000000000003 -0.8 0
0.78 -1.048319999999404 1.8157435025895745 2.0943951023931953 2.3760000000000003 -0.8 0
0.79 -1.060179999999404 1.8362856251673414 2.0943951023931953 2.3680000000000003 -0.8 0
0.8 -1.0719999999994039 1.8567584657128053 2.0943951023931953 2.3600000000000003 -0.8 0
0.81 -1.083779999999404 1.877162024225967 2.0943951023931953 2.3520000000000003 -0.8 0
0.8200000000000001 -1.095519999999404 1.8974963007068255 2.0943951023931953 2.3440000000000003 -0.8 0
0.8300000000000001 -1.107219999999404 1.9177612951553815 2.0943951023931953 2.3360000000000003 -0.8 0
