0.0 0.0 0.0 0.5235987755982988 3.0 0.0 30
0.01 0.019323695793631725 0.022947636698174272 0.5256353082982052 3.0 0.0 30
0.02 0.03860062080012846 0.04593458254018892 0.5276718409981115 3.0 0.0 30
0.03 0.057830687945538875 0.0689607336919878 0.5297083736980179 3.0 0.0 30
0.04 0.07701382821611681 0.092026007498796 0.5317449063979244 3.0 0.0 30
0.05 0.09614995515440643 0.11513030005974052 0.5337814390978308 3.0 0.0 30
0.06 0.11523898979295354 0.13827351603138094 0.5358179717977373 3.0 0.0 30
0.07 0.1342808529602422 0.16145555942838727 0.5378545044976436 3.0 0.0 30
0.08 0.1532754656828986 0.18467633410235706 0.5398910371975499 3.0 0.0 30
0.09 0.1722227491834331 0.20793574374432064 0.5419275698974563 3.0 0.0 30
0.1 0.19112262487680828 0.2312336918882549 0.5439641025973627 3.0 0.0 30
0.11 0.20997501437646304 0.2545700819067499 0.546000635297269 3.0 0.0 30
0.12 0.22877983949369354 0.27794481701412005 0.5480371679971754 3.0 0.0 30
0.13 0.24753702223987833 0.301357800269242 0.5500737006970818 3.0 0.0 30
0.14 0.26624648482101365 0.32480893456858684 0.5521102333969882 3.0 0.0 30
0.15 0.2849081496402891 0.348298122649486 0.5541467660968946 3.0 0.0 30
0.16 0.3035219392987373 0.37182526709094416 0.556183298796801 3.0 0.0 30
0.17 0.32208777659556853 0.3953902703140513 0.5582198314967074 3.0 0.0 30
0.18 0.3406055845285063 0.41899303458239523 0.5602563641966137 3.0 0.0 30
0.19 0.3590752862941222 0.44263346200247444 0.5622928968965202 3.0 0.0 30
0.2 0.37749680528817126 0.46631145452411005 0.5643294295964265 3.0 0.0 30
0.21 0.3958700651059266 0.4900269139408584 0.566365962296333 3.0 0.0 30
0.22 0.4141949895425152 0.513779741890424 0.5684024949962393 3.0 0.0 30
0.23 0.43247150259325257 0.5375698398550709 0.5704390276961457 3.0 0.0 30
0.24 0.4506995284540535 0.5613971091621558 0.5724755603960521 3.0 0.0 30
0.25 0.46887899152805845 0.5852614509944725 0.5745120930959584 3.0 0.0 30
0.26 0.4870098164194734 0.6091627663804091 0.5765486257958649 3.0 0.0 30
0.27 0.5050919279311084 0.6331009561899457 0.5785851584957713 3.0 0.0 30
0.28 0.5231252510680412 0.6570759211403225 0.5806216911956776 3.0 0.0 30
0.29 0.5411097110379725 0.6810875617964827 0.582658223895584 3.0 0.0 30
0.3 0.5590452332515801 0.7051357785715158 0.5846947565954904 3.0 0.0 30
0.31 0.5769317433228731 0.7292204717271004 0.5867312892953969 3.0 0.0 30
0.32 0.5947691670695466 0.7533415413739473 0.5887678219953032 3.0 0.0 30
0.33 0.6125574305133363 0.7774988874722424 0.5908043546952096 3.0 0.0 30
0.34 0.6302964598803726 0.8016924098320899 0.592840887395116 3.0 0.0 30
0.35000000000000003 0.6479861816015355 0.825922008113955 0.5948774200950224 3.0 0.0 30
0.36 0.6656265223128086 0.850187581829107 0.5969139527949288 3.0 0.0 30
0.37 0.683217408852117 0.8744890303375543 0.5989504854948351 3.0 0.0 30
0.38 0.7007587682512104 0.8988262528424453 0.6009870181947415 3.0 0.0 30
0.39 0.7182505277566705 0.923199148405241 0.6030235508946479 3.0 0.0 30
0.4 0.7356926148220311 0.9476076159402859 0.6050600835945543 3.0 0.0 30
0.41000000000000003 0.7530849571069638 0.972051554214417 0.6070966162944607 3.0 0.0 30
0.42 0.7704274824775971 0.9965308618473816 0.6091331489943671 3.0 0.0 30
0.43 0.7877201190068374 1.0210454373122566 0.6111696816942734 3.0 0.0 30
0.44 0.8049627949746878 1.045595178935866 0.6132062143941799 3.0 0.0 30
