0.0 0.0 0.0 3.141592653589793 3 10
0.01 -0.02999998975815356 -1.586942432839123e-05 3.1426506154740435 3 10
0.02 -0.05999994657202274 -6.347767981630472e-05 3.143708577358294 3 10
0.03 -0.08999983811900253 -0.00014282471901053855 3.1447665392425446 3 10
0.04 -0.11999962702746907 -0.0002539104451616846 3.1458245011267953 3 10
0.05 -0.14999928669324056 -0.0003967347549369611 3.146882463011046 3 10
0.06 -0.17999877742078035 -0.0005712974713794821 3.147940424895297 3 10
0.07 -0.2099980666786909 -0.0007775984019014277 3.1489983867795477 3 10
0.08 -0.23999712088926894 -0.0010156373161654953 3.1500563486637985 3 10
0.09 -0.26999590647508104 -0.0012854139481660982 3.1511143105480492 3 10
0.1 -0.29999438985897103 -0.0015869279957373042 3.1521722724323 3 10
0.11 -0.3299925374641533 -0.00192017912182723 3.153230234316551 3 10
0.12 -0.35999031571420714 -0.0022851669502143247 3.1542881962008016 3 10
0.13 -0.38998769103312425 -0.0026818910743537684 3.1553461580850524 3 10
0.14 -0.419984629845333 -0.003110351050264528 3.156404119969303 3 10
0.15 -0.44998109857576485 -0.003570546398378536 3.157462081853554 3 10
0.16 -0.4799770636498875 -0.004062476603607044 3.1585200437378047 3 10
0.17 -0.5099724914937562 -0.0045861411153420295 3.1595780056220555 3 10
0.18 -0.5399673485352698 -0.005141539347490233 3.1606359675063063 3 10
0.19 -0.5699616012023698 -0.005728670678424365 3.161693929390557 3 10
0.2 -0.5999552159231041 -0.006347534450984306 3.162751891274808 3 10
0.21 -0.629948159126162 -0.006998129972491125 3.1638098531590586 3 10
0.22 -0.6599403972409151 -0.007680456514747636 3.1648678150433094 3 10
0.23 -0.6899318966974546 -0.008394513314038936 3.16592577692756 3 10
0.24 -0.7199226239266302 -0.009140299571132965 3.166983738811811 3 10
0.25 -0.7499125453600893 -0.009917814451281043 3.1680417006960617 3 10
0.26 -0.7799016274303152 -0.010727057084218422 3.1690996625803125 3 10
0.27 -0.8098898365706657 -0.011568026564164835 3.1701576244645633 3 10
0.28 -0.8398771392154126 -0.01244072194982504 3.171215586348814 3 10
0.29 -0.8698635017997793 -0.01334514226438937 3.172273548233065 3 10
0.3 -0.8998488907599808 -0.014281286495534293 3.1733315101173156 3 10
0.31 -0.9298332725332608 -0.015249153595422935 3.1743894720015664 3 10
0.32 -0.959816613557932 -0.016248742480705642 3.175447433885817 3 10
0.33 -0.9897988802734136 -0.017280052032520532 3.176505395770068 3 10
0.34 -1.0197800391202705 -0.018343081096494036 3.1775633576543187 3 10
0.35000000000000003 -1.0497600565402525 -0.01943782848274144 3.1786213195385695 3 10
0.36 -1.0797388989769714 -0.020564292965935423 3.1796792814228203 3 10
0.37 -1.109716532878323 -0.021722473285559638 3.180737243307071 3 10
0.38 -1.1396929246912018 -0.022912368145343726 3.181795205191322 3 10
0.39 -1.1696680408634754 -0.02413397621346948 3.1828531670755726 3 10
0.4 -1.1996418478444688 -0.025387296122618763 3.1839111289598234 3 10
0.41000000000000003 -1.2296143120850067 -0.02667232646997438 3.184969090844074 3 10
0.42 -1.2595854000374536 -0.027989065817220868 3.186027052728325 3 10
0.43 -1.2895550781557565 -0.02933751269054536 3.1870850146125758 3 10
0.44 -1.3195233128954849 -0.030717665580638376 3.1881429764968265 3 10
0.45 -1.3494900707138726 -0.03212952294269465 3.1892009383810773 3 10
0.46 -1.3794553180698599 -0.033573083196414 3.190258900265328 3 10
0.47000000000000003 -1.4094190214241331 -0.03504834472600207 3.191316862149579 3 10
0.48 -1.4393811472391675 -0.03655530588017125 3.1923748240338297 3 10
0.49 -1.4693416619792685 -0.03809396497214144 3.1934327859180804 3 10
0.5 -1.4993005321106112 -0.03966432027964089 3.194490747802331 3 10
0.51 -1.5292577241012837 -0.041266370044907026 3.195548709686582 3 10
0.52 -1.5592132044213278 -0.04290011247468729 3.196606671570833 3 10
0.53 -1.58916693954278 -0.04456554574023994 3.1976646334550836 3 10
0.54 -1.6191188959397131 -0.04626266797733489 3.1987225953393343 3 10
0.55 -1.6490690400865013 -0.047991477286610004 3.199780557223585 3 10
0.56 -1.6790173384575484 -0.04975197173363453 3.200838519107836 3 10
0.5700000000000001 -1.7089637575321437 -0.05154414934794647 3.2018964809920867 3 10
0.58 -1.738908263791758 -0.053368008123602734 3.2029544428763375 3 10
0.59 -1.7688508237200131 -0.055223546019194505 3.2040124047605882 3 10
0.6 -1.7987914038027193 -0.05711076095784857 3.205070366644839 3 10
0.61 -1.8287299705279143 -0.05902965082722874 3.20612832852909 3 10
0.62 -1.8586664903859018 -0.06098021347953736 3.2071862904133406 3 10
0.63 -1.8886009298692894 -0.06296244673151666 3.2082442522975914 3 10
0.64 -1.918533255473027 -0.06497634836445018 3.209302214181842 3 10
0.65 -1.9484634336944449 -0.06702191612416425 3.210360176066093 3 10
0.66 -1.9783914310332926 -0.06909914772102933 3.2114181379503437 3 10
0.67 -2.008317213991777 -0.07120804082996149 3.2124760998345945 3 10
0.68 -2.038240749074601 -0.07334859309042381 3.2135340617188453 3 10
0.6900000000000001 -2.0681620027890006 -0.07552080210642782 3.214592023603096 3 10
0.7000000000000001 -2.0980809416447848 -0.0777246654465349 3.215649985487347 3 10
0.71 -2.1279975321543723 -0.0799601806438577 3.2167079473715976 3 10
0.72 -2.1579117408328328 -0.08222734519606159 3.2177659092558484 3 10
0.73 -2.1878235341979115 -0.08452615656537532 3.218823871140099 3 10
0.74 -2.2177328787692185 -0.08685661217935758 3.21988183302435 3 10
0.75 -2.247639741069243 -0.08921870943002097 3.2209397949086007 3 10
0.76 -2.277544087623734 -0.09161244567352447 3.2219977567928515 3 10
0.77 -2.3074458849612562 -0.09403781823060903 3.2230557186771023 3 10
0.78 -2.3373450996132292 -0.09649482438659951 3.224113680561353 3 10
0.79 -2.367241698113963 -0.09898346139140698 3.225171642445604 3 10
0.8 -2.3971356470006966 -0.10150372645953082 3.2262296043298546 3 10
0.81 -2.4270269128136346 -0.10405561677006092 3.2272875662141054 3 10
0.8200000000000001 -2.4569154620959863 -0.10663912946667972 3.228345528098356 3 10
0.8300000000000001 -2.486801261394001 -0.10925426165766448 3.229403489982607 3 10
0.84 -2.5166842772570077 -0.11190101041588937 3.2304614518668577 3 10
0.85 -2.546564476237452 -0.11457937277882771 3.2315194137511085 3 10
0.86 -2.576441824890933 -0.11728934574855394 3.2325773756353593 3 10
0.87 -2.60631628977624 -0.12003092629174598 3.23363533751961 3 10
0.88 -2.636187837455393 -0.12280411133968724 3.234693299403861 3 10
0.89 -2.666056434493677 -0.12560889778826884 3.2357512612881116 3 10
0.9 -2.6959220474596814 -0.12844528249799173 3.2368092231723624 3 10
0.91 -2.725784642925337 -0.13131326229396886 3.237867185056613 3 10
0.92 -2.755644187465946 -0.13421283396603567 3.238925146940864 3 10
0.93 -2.7855006476601676 -0.1371439942695457 3.2399831088251148 3 10
0.9400000000000001 -2.8153539900901503 -0.14010673992391717 3.2410410707093655 3 10
0.9500000000000001 -2.845204181341547 -0.143101067613012 3.2420990325936163 3 10
0.96 -2.875051188003538 -0.14612697398533742 3.243156994477867 3 10
0.97 -2.9048949766688694 -0.14918445565404903 3.244214956362118 3 10
0.98 -2.9347355139338887 -0.15227350919695348 3.2452729182463687 3 10
0.99 -2.964572766398583 -0.15539413115651154 3.2463308801306194 3 10
1.0 -2.994406700666617 -0.15854631803984096 3.24738884201487 3 10
1.01 -3.0242372833453715 -0.16173006631871925 3.248446803899121 3 10
1.02 -3.0540644810459785 -0.16494537242958676 3.2495047657833718 3 10
1.03 -3.0838882603833593 -0.16819223277354944 3.2505627276676226 3 10
1.04 -3.1137085879762636 -0.17147064371638177 3.2516206895518733 3 10
1.05 -3.143525430447305 -0.17478060158852968 3.252678651436124 3 10
1.06 -3.173338754423 -0.17812210268511336 3.253736613320375 3 10
1.07 -3.203148526533804 -0.1814951432659303 3.2547945752046257 3 10
1.08 -3.23295471341415 -0.18489971955545806 3.2558525370888765 3 10
1.09 -3.2627572817024855 -0.1883358277428572 3.2569104989731272 3 10
1.1 -3.2925561980413103 -0.1918034639819742 3.257968460857378 3 10
1.11 -3.3223514290770213 -0.19530262439353346 3.259026422741629 3 10
1.12 -3.3521429414606208 -0.19883330505749908 3.2600843846258796 3 10
1.1300000000000001 -3.381930701846739 -0.20239550202465642 3.2611423465101304 3 10
1.1400000000000001 -3.4117146768944364 -0.20598921130788042 3.262200308394381 3 10
1.1500000000000001 -3.4414948332670092 -0.2096144288847741 3.263258270278632 3 10
1.16 -3.4712711376320295 -0.2132711506976718 3.2643162321628827 3 10
1.17 -3.5010435566613816 -0.21695937265364235 3.2653741940471335 3 10
1.18 -3.530812057031298 -0.22067909062449179 3.2664321559313843 3 10
1.19 -3.5605766054223977 -0.22443030044676682 3.267490117815635 3 10
1.2 -3.590337168519725 -0.22821299792175792 3.268548079699886 3 10
1.21 -3.6200937130127864 -0.23202717881550255 3.2696060415841366 3 10
1.22 -3.6498462055955856 -0.2358728388587883 3.2706640034683874 3 10
1.23 -3.6795946129666643 -0.23974997374715643 3.271721965352638 3 10
1.24 -3.7093389018291374 -0.243658579140905 3.272779927236889 3 10
1.25 -3.7390790388907322 -0.2475986506650923 3.2738378891211397 3 10
1.26 -3.7688149908638238 -0.25157018390954033 3.2748958510053905 3 10
1.27 -3.7985467244654743 -0.2555731744288382 3.2759538128896413 3 10
1.28 -3.828274206417469 -0.2596076177423457 3.277011774773892 3 10
1.29 -3.8579974034463533 -0.26367350933419664 3.2780697366581424 3 10
