0.0 0.0 0.0 0.0 3 20
0.01 0.02999996964609717 3.275730179523535e-05 0.0021838214055972137 3 20
0.02 0.05999979563309003 0.0001310290465724735 0.004367642811194427 3 20
0.03 0.08999934168077227 0.00029481480002138466 0.00655146421679164 3 20
0.04 0.11999845940618817 0.0005241137663047799 0.008735285622388856 3 20
0.05 0.14999700484999132 0.000818924851475053 0.01091910702798607 3 20
0.06 0.17999483494690285 0.0011792466492129986 0.013102928433583282 3 20
0.07 0.20999180663504355 0.0016050774404592415 0.015286749839180498 3 20
0.08 0.23998777685666284 0.002096415190639133 0.017470571244777713 3 20
0.09 0.2699826025587318 0.002653257558990464 0.019654392650374927 3 20
0.1 0.2999761406937253 0.00327560188989109 0.021838214055972145 3 20
0.11 0.3299682482235405 0.003963445215449116 0.024022035461569353 3 20
0.12 0.35995878211795374 0.004716784255450808 0.026205856867166564 3 20
0.13 0.3899475993502602 0.005535615417206853 0.02838967827276377 3 20
0.14 0.4199345569011865 0.0064199347956715065 0.030573499678360982 3 20
0.15 0.44991951175959516 0.00736973817345498 0.03275732108395819 3 20
0.16 0.4799023209231879 0.008385021020835784 0.03494114248955539 3 20
0.17 0.5098828413992075 0.009465778495773023 0.037124963895152595 3 20
0.18 0.5398609302051407 0.01061200544391874 0.0393087853007498 3 20
0.19 0.5698364443694212 0.01182369639863023 0.041492606706347 3 20
0.2 0.5998092409321312 0.01310084558098236 0.043676428111944214 3 20
0.21 0.629779176945705 0.014443446899779886 0.045860249517541425 3 20
0.22 0.6597461094831241 0.015851493952544274 0.04804407092313866 3 20
0.23 0.6897098956373764 0.017324980025364336 0.05022789232873587 3 20
0.24 0.7196703925086912 0.018863898091157003 0.052411713734333086 3 20
0.25 0.749627457213287 0.02046824081072592 0.054595535139930304 3 20
0.26 0.7795809468841708 0.022138000532786355 0.05677935654552753 3 20
0.27 0.8095307186718871 0.023873169293983712 0.058963177951124754 3 20
0.28 0.8394766297452698 0.025673738818912013 0.06114699935672198 3 20
0.29 0.8694185372921905 0.027539700520132358 0.06333082076231919 3 20
0.3 0.8993562985203096 0.029471045498191465 0.06551464216791641 3 20
0.31 0.9292897706578256 0.031467764541640075 0.06769846357351363 3 20
0.32 0.9592188109542248 0.0335298481270515 0.06988228497911085 3 20
0.33 0.9891432766734443 0.03565728642088295 0.07206610638470806 3 20
0.34 1.0190630250934989 0.03785006927976642 0.07424992779030529 3 20
0.35000000000000003 1.0489779135247081 0.04010818624628301 0.0764337491959025 3 20
0.36 1.0788877993008346 0.04243162655131527 0.07861757060149971 3 20
0.37 1.1087925397796232 0.04482037911411735 0.08080139200709692 3 20
0.38 1.138691992343496 0.04727443254234659 0.08298521341269413 3 20
0.39 1.1685860144002471 0.049793775132095264 0.08516903481829136 3 20
0.4 1.1984744633837392 0.05237839486792224 0.08735285622388857 3 20
0.41000000000000003 1.2283571967545999 0.05502827942288466 0.08953667762948579 3 20
0.42 1.2582340720009149 0.05774341615856958 0.09172049903508299 3 20
0.43 1.2881049466389265 0.06052379212512576 0.09390432044068021 3 20
0.44 1.3179696782118844 0.0633693940632731 0.09608814184627741 3 20
0.45 1.3478281242897945 0.06628020840535145 0.09827196325187462 3 20
0.46 1.3776801424754233 0.06925622126965393 0.10045578465747183 3 20
0.47000000000000003 1.407525590402284 0.07229741846336737 0.10263960606306906 3 20
