0.0 0.0 0.0 1.0821041362364843 3 0
0.01 0.01408414688357673 0.02648842778576781 1.0821041362364843 3 0
0.02 0.028168293767153456 0.052976855571535614 1.0821041362364843 3 0
0.03 0.04225244065073018 0.07946528335730343 1.0821041362364843 3 0
0.04 0.056336587534306926 0.10595371114307128 1.0821041362364843 3 0
0.05 0.07042073441788366 0.13244213892883905 1.0821041362364843 3 0
0.06 0.08450488130146039 0.15893056671460687 1.0821041362364843 3 0
0.07 0.0985890281850371 0.1854189945003747 1.0821041362364843 3 0
0.08 0.11267317506861384 0.21190742228614248 1.0821041362364843 3 0
0.09 0.12675732195219055 0.23839585007191028 1.0821041362364843 3 0
0.1 0.14084146883576731 0.2648842778576781 1.0821041362364843 3 0
0.11 0.15492561571934402 0.29137270564344586 1.0821041362364843 3 0
0.12 0.16900976260292072 0.3178611334292137 1.0821041362364843 3 0
0.13 0.18309390948649748 0.3443495612149815 1.0821041362364843 3 0
0.14 0.1971780563700742 0.3708379890007493 1.0821041362364843 3 0
0.15 0.21126220325365092 0.3973264167865171 1.0821041362364843 3 0
0.16 0.22534635013722765 0.4238148445722849 1.0821041362364843 3 0
0.17 0.2394304970208044 0.4503032723580528 1.0821041362364843 3 0
0.18 0.2535146439043811 0.47679170014382055 1.0821041362364843 3 0
0.19 0.26759879078795784 0.5032801279295883 1.0821041362364843 3 0
0.2 0.2816829376715346 0.5297685557153562 1.0821041362364843 3 0
0.21 0.2957670845551113 0.556256983501124 1.0821041362364843 3 0
0.22 0.30985123143868804 0.5827454112868917 1.0821041362364843 3 0
0.23 0.32393537832226477 0.6092338390726596 1.0821041362364843 3 0
0.24 0.33801952520584144 0.6357222668584274 1.0821041362364843 3 0
0.25 0.35210367208941823 0.6622106946441952 1.0821041362364843 3 0
0.26 0.36618781897299496 0.688699122429963 1.0821041362364843 3 0
0.27 0.3802719658565717 0.7151875502157309 1.0821041362364843 3 0
0.28 0.3943561127401484 0.7416759780014986 1.0821041362364843 3 0
0.29 0.4084402596237251 0.7681644057872663 1.0821041362364843 3 0
0.3 0.42252440650730183 0.7946528335730341 1.0821041362364843 3 0
0.31 0.43660855339087856 0.8211412613588019 1.0821041362364843 3 0
0.32 0.4506927002744553 0.8476296891445698 1.0821041362364843 3 0
0.33 0.4647768471580321 0.8741181169303376 1.0821041362364843 3 0
0.34 0.4788609940416088 0.9006065447161054 1.0821041362364843 3 0
0.35000000000000003 0.49294514092518554 0.9270949725018732 1.0821041362364843 3 0
0.36 0.5070292878087622 0.9535834002876409 1.0821041362364843 3 0
0.37 0.521113434692339 0.9800718280734088 1.0821041362364843 3 0
0.38 0.5351975815759157 1.0065602558591766 1.0821041362364843 3 0
0.39 0.5492817284594924 1.0330486836449444 1.0821041362364843 3 0
0.4 0.5633658753430691 1.0595371114307122 1.0821041362364843 3 0
0.41000000000000003 0.5774500222266461 1.0860255392164802 1.0821041362364843 3 0
0.42 0.5915341691102227 1.1125139670022475 1.0821041362364843 3 0
0.43 0.6056183159937993 1.1390023947880152 1.0821041362364843 3 0
0.44 0.619702462877376 1.165490822573783 1.0821041362364843 3 0
0.45 0.6337866097609528 1.1919792503595512 1.0821041362364843 3 0
0.46 0.6478707566445296 1.218467678145319 1.0821041362364843 3 0
0.47000000000000003 0.6619549035281063 1.2449561059310867 1.0821041362364843 3 0
0.48 0.6760390504116829 1.2714445337168545 1.0821041362364843 3 0
0.49 0.6901231972952597 1.2979329615026223 1.0821041362364843 3 0
