0.0 0.0 0.0 3.8571776469074686 3 0
0.01 -0.022641287406683155 -0.019681770869715225 3.8571776469074686 3 0
0.02 -0.04528257481336631 -0.03936354173943044 3.8571776469074686 3 0
0.03 -0.06792386222004945 -0.05904531260914567 3.8571776469074686 3 0
0.04 -0.09056514962673262 -0.0787270834788609 3.8571776469074686 3 0
0.05 -0.11320643703341576 -0.09840885434857613 3.8571776469074686 3 0
0.06 -0.13584772444009888 -0.1180906252182913 3.8571776469074686 3 0
0.07 -0.15848901184678207 -0.13777239608800657 3.8571776469074686 3 0
0.08 -0.1811302992534652 -0.15745416695772177 3.8571776469074686 3 0
0.09 -0.20377158666014836 -0.177135937827437 3.8571776469074686 3 0
0.1 -0.22641287406683153 -0.1968177086971522 3.8571776469074686 3 0
0.11 -0.24905416147351467 -0.21649947956686744 3.8571776469074686 3 0
0.12 -0.2716954488801978 -0.23618125043658264 3.8571776469074686 3 0
0.13 -0.294336736286881 -0.2558630213062979 3.8571776469074686 3 0
0.14 -0.3169780236935642 -0.27554479217601313 3.8571776469074686 3 0
0.15 -0.3396193111002473 -0.2952265630457283 3.8571776469074686 3 0
0.16 -0.3622605985069305 -0.3149083339154436 3.8571776469074686 3 0
0.17 -0.38490188591361363 -0.3345901047851588 3.8571776469074686 3 0
0.18 -0.40754317332029677 -0.354271875654874 3.8571776469074686 3 0
0.19 -0.4301844607269799 -0.3739536465245893 3.8571776469074686 3 0
0.2 -0.45282574813366305 -0.3936354173943045 3.8571776469074686 3 0
0.21 -0.4754670355403462 -0.41331718826401964 3.8571776469074686 3 0
0.22 -0.4981083229470294 -0.43299895913373493 3.8571776469074686 3 0
0.23 -0.5207496103537126 -0.45268073000345016 3.8571776469074686 3 0
0.24 -0.5433908977603957 -0.47236250087316534 3.8571776469074686 3 0
0.25 -0.5660321851670789 -0.49204427174288057 3.8571776469074686 3 0
0.26 -0.588673472573762 -0.5117260426125958 3.8571776469074686 3 0
0.27 -0.6113147599804453 -0.531407813482311 3.8571776469074686 3 0
0.28 -0.6339560473871284 -0.5510895843520263 3.8571776469074686 3 0
0.29 -0.6565973347938114 -0.5707713552217415 3.8571776469074686 3 0
0.3 -0.6792386222004946 -0.5904531260914567 3.8571776469074686 3 0
0.31 -0.7018799096071777 -0.610134896961172 3.8571776469074686 3 0
0.32 -0.724521197013861 -0.6298166678308872 3.8571776469074686 3 0
0.33 -0.7471624844205441 -0.6494984387006024 3.8571776469074686 3 0
0.34 -0.7698037718272273 -0.6691802095703177 3.8571776469074686 3 0
0.35000000000000003 -0.7924450592339105 -0.6888619804400329 3.8571776469074686 3 0
0.36 -0.8150863466405935 -0.7085437513097481 3.8571776469074686 3 0
0.37 -0.8377276340472767 -0.7282255221794633 3.8571776469074686 3 0
0.38 -0.8603689214539599 -0.7479072930491786 3.8571776469074686 3 0
0.39 -0.8830102088606431 -0.7675890639188938 3.8571776469074686 3 0
0.4 -0.9056514962673262 -0.787270834788609 3.8571776469074686 3 0
0.41000000000000003 -0.9282927836740096 -0.8069526056583238 3.8571776469074686 3 0
0.42 -0.9509340710806922 -0.8266343765280384 3.8571776469074686 3 0
0.43 -0.9735753584873756 -0.8463161473977538 3.8571776469074686 3 0
0.44 -0.9962166458940587 -0.8659979182674693 3.8571776469074686 3 0
0.45 -1.0188579333007417 -0.8856796891371843 3.8571776469074686 3 0
0.46 -1.0414992207074247 -0.9053614600068993 3.8571776469074686 3 0
0.47000000000000003 -1.0641405081141082 -0.9250432308766148 3.8571776469074686 3 0
0.48 -1.0867817955207912 -0.9447250017463302 3.8571776469074686 3 0
0.49 -1.1094230829274743 -0.9644067726160452 3.8571776469074686 3 0
