0.0 0.0 0.0 0.6108652381980153 3 0
0.01 0.024574561328669753 0.01720729309053138 0.6108652381980153 3 0
0.02 0.049149122657339506 0.03441458618106276 0.6108652381980153 3 0
0.03 0.07372368398600927 0.051621879271594145 0.6108652381980153 3 0
0.04 0.09829824531467901 0.06882917236212552 0.6108652381980153 3 0
0.05 0.12287280664334876 0.08603646545265686 0.6108652381980153 3 0
0.06 0.14744736797201852 0.10324375854318826 0.6108652381980153 3 0
0.07 0.17202192930068827 0.12045105163371966 0.6108652381980153 3 0
0.08 0.196596490629358 0.137658344724251 0.6108652381980153 3 0
0.09 0.22117105195802775 0.1548656378147824 0.6108652381980153 3 0
0.1 0.24574561328669753 0.17207293090531378 0.6108652381980153 3 0
0.11 0.2703201746153673 0.18928022399584515 0.6108652381980153 3 0
0.12 0.29489473594403703 0.20648751708637655 0.6108652381980153 3 0
0.13 0.3194692972727068 0.22369481017690795 0.6108652381980153 3 0
0.14 0.34404385860137654 0.24090210326743933 0.6108652381980153 3 0
0.15 0.3686184199300463 0.2581093963579707 0.6108652381980153 3 0
0.16 0.39319298125871605 0.2753166894485021 0.6108652381980153 3 0
0.17 0.41776754258738585 0.29252398253903356 0.6108652381980153 3 0
0.18 0.44234210391605555 0.3097312756295649 0.6108652381980153 3 0
0.19 0.4669166652447253 0.3269385687200963 0.6108652381980153 3 0
0.2 0.4914912265733951 0.3441458618106277 0.6108652381980153 3 0
0.21 0.5160657879020648 0.36135315490115905 0.6108652381980153 3 0
0.22 0.5406403492307346 0.3785604479916904 0.6108652381980153 3 0
0.23 0.5652149105594043 0.39576774108222185 0.6108652381980153 3 0
0.24 0.5897894718880741 0.41297503417275316 0.6108652381980153 3 0
0.25 0.6143640332167438 0.4301823272632846 0.6108652381980153 3 0
0.26 0.6389385945454136 0.44738962035381596 0.6108652381980153 3 0
0.27 0.6635131558740834 0.4645969134443474 0.6108652381980153 3 0
0.28 0.6880877172027532 0.48180420653487877 0.6108652381980153 3 0
0.29 0.7126622785314229 0.49901149962541014 0.6108652381980153 3 0
0.3 0.7372368398600926 0.5162187927159415 0.6108652381980153 3 0
0.31 0.7618114011887624 0.533426085806473 0.6108652381980153 3 0
0.32 0.7863859625174322 0.5506333788970044 0.6108652381980153 3 0
0.33 0.810960523846102 0.5678406719875357 0.6108652381980153 3 0
0.34 0.8355350851747717 0.5850479650780671 0.6108652381980153 3 0
0.35000000000000003 0.8601096465034415 0.6022552581685985 0.6108652381980153 3 0
0.36 0.8846842078321111 0.6194625512591299 0.6108652381980153 3 0
0.37 0.909258769160781 0.6366698443496612 0.6108652381980153 3 0
0.38 0.9338333304894507 0.6538771374401926 0.6108652381980153 3 0
0.39 0.9584078918181205 0.671084430530724 0.6108652381980153 3 0
0.4 0.9829824531467902 0.6882917236212555 0.6108652381980153 3 0
0.41000000000000003 1.0075570144754598 0.7054990167117867 0.6108652381980153 3 0
0.42 1.0321315758041294 0.7227063098023181 0.6108652381980153 3 0
0.43 1.056706137132799 0.7399136028928495 0.6108652381980153 3 0
0.44 1.0812806984614691 0.7571208959833808 0.6108652381980153 3 0
0.45 1.1058552597901388 0.7743281890739122 0.6108652381980153 3 0
0.46 1.1304298211188089 0.7915354821644436 0.6108652381980153 3 0
0.47000000000000003 1.1550043824474785 0.8087427752549752 0.6108652381980153 3 0
0.48 1.1795789437761481 0.8259500683455065 0.6108652381980153 3 0
0.49 1.2041535051048178 0.8431573614360379 0.6108652381980153 3 0
