0.0 0.0 0.0 4.71238898038469 3 -30
0.01 -5.1961455154684144e-05 -0.029999930009480265 4.708924878769551 3 -30
0.02 -0.0002078452241171314 -0.059999505187010985 4.705460777154413 3 -30
0.03 -0.0004676494651123347 -0.08999836534600512 4.701996675539275 3 -30
0.04 -0.0008313710407050072 -0.11999614537416065 4.698532573924137 3 -30
0.05 -0.0012990055886577603 -0.14999248544980245 4.695068472309 3 -30
0.06 -0.0018705474896184835 -0.17998702561728153 4.691604370693863 3 -30
0.07 -0.0025459898885626477 -0.20997940594244194 4.688140269078725 3 -30
0.08 -0.003325324680377488 -0.23996926652183181 4.6846761674635875 3 -30
0.09 -0.004208542513597541 -0.26995624749024777 4.68121206584845 3 -30
0.1 -0.005195632789765318 -0.2999399890052392 4.677747964233312 3 -30
0.11 -0.006286583663820608 -0.3299201312594038 4.674283862618175 3 -30
0.12 -0.007481382044206994 -0.35989631448528214 4.670819761003037 3 -30
0.13 -0.008780013592961343 -0.3898681789598061 4.6673556593878995 3 -30
0.14 -0.010182462725803303 -0.4198353650087464 4.663891557772762 3 -30
0.15 -0.011688712612224796 -0.4497975130111607 4.660427456157624 3 -30
0.16 -0.013298745177725502 -0.47975426341831007 4.656963354542486 3 -30
0.17 -0.015012541105283172 -0.5097052567674154 4.6534992529273485 3 -30
0.18 -0.016830079829635976 -0.5396501336469548 4.650035151312211 3 -30
0.19 -0.01875133954018105 -0.56958853472005 4.646571049697073 3 -30
0.2 -0.02077629718118991 -0.5995201007297627 4.643106948081935 3 -30
0.21 -0.022904928451942412 -0.6294444725038425 4.639642846466797 3 -30
0.22 -0.025137207806860726 -0.6593612909594752 4.63617874485166 3 -30
0.23 -0.027473108455643252 -0.6892701971080295 4.632714643236522 3 -30
0.24 -0.02991260236880763 -0.7191708320401737 4.629250541621385 3 -30
0.25 -0.03245566027885324 -0.7490628369268915 4.625786440006247 3 -30
0.26 -0.03510225166934046 -0.7789458530643487 4.622322338391109 3 -30
0.27 -0.03785234478088555 -0.8088195218573717 4.618858236775972 3 -30
0.28 -0.040705906611456635 -0.8386834848236061 4.615394135160834 3 -30
0.29 -0.04366290291660272 -0.868537383597919 4.611930033545696 3 -30
0.3 -0.04672329820968272 -0.8983808599368031 4.608465931930558 3 -30
0.31 -0.04988705576209435 -0.9282135557227779 4.6050018303154205 3 -30
0.32 -0.053154137611226726 -0.9580351129623488 4.601537728700283 3 -30
0.33 -0.05652450455925856 -0.9878451737916033 4.598073627085145 3 -30
0.34 -0.059998116161965466 -1.0176433804901444 4.594609525470007 3 -30
0.35000000000000003 -0.0635749307356791 -1.0474293754798774 4.5911454238548695 3 -30
0.36 -0.0672549053576445 -1.0772028013293053 4.587681322239732 3 -30
0.37 -0.07103799586636554 -1.1069633007578357 4.584217220624594 3 -30
0.38 -0.07492415686195023 -1.1367105166400846 4.580753119009456 3 -30
0.39 -0.07891334170646103 -1.1664440920101826 4.577289017394319 3 -30
0.4 -0.08300550253329055 -1.1961636700652316 4.5738249157791815 3 -30
0.41000000000000003 -0.08720059024302312 -1.2258688941700306 4.570360814164044 3 -30
0.42 -0.09149855449475415 -1.2555594078622316 4.566896712548906 3 -30
0.43 -0.09589934371255608 -1.2852348548560697 4.563432610933768 3 -30
0.44 -0.10040290508594175 -1.3148948790466566 4.55996850931863 3 -30
0.45 -0.10500918457032812 -1.3445391245142757 4.556504407703493 3 -30
0.46 -0.10971812688749974 -1.3741672355286765 4.553040306088355 3 -30
0.47000000000000003 -0.11452967553093071 -1.4037788565527767 4.549576204473217 3 -30
0.48 -0.11944377275440785 -1.4333736322484012 4.546112102858079 3 -30
0.49 -0.12446035960337543 -1.4629512074768107 4.5426480012429415 3 -30
0.5 -0.12957937587827656 -1.4925112273075227 4.539183899627804 3 -30
0.51 -0.13480076015014458 -1.52205333702076 4.535719798012666 3 -30
0.52 -0.140124449761105 -1.5515771821117426 4.532255696397528 3 -30
0.53 -0.1455503808248925 -1.5810824082949746 4.5287915947823905 3 -30
0.54 -0.1510784882273826 -1.610568661508531 4.525327493167253 3 -30
0.55 -0.15670870562809835 -1.6400355879181845 4.521863391552115 3 -30
0.56 -0.1624409655101076 -1.6694828339136234 4.518399289936977 3 -30
0.5700000000000001 -0.16827519911832642 -1.6989100461229127 4.514935188321839 3 -30
0.58 -0.17421133644787568 -1.7283168714187722 4.511471086706702 3 -30
0.59 -0.18024930627016342 -1.7577029569186897 4.508006985091564 3 -30
0.6 -0.18638903613356267 -1.7870679499891868 4.504542883476426 3 -30
0.61 -0.19263045236410622 -1.8164114982500816 4.501078781861288 3 -30
0.62 -0.19897348006619658 -1.8457332495787528 4.4976146802461505 3 -30
0.63 -0.20541804312333262 -1.8750328521143989 4.494150578631013 3 -30
0.64 -0.21196406419885155 -1.9043099542622945 4.490686477015875 3 -30
0.65 -0.21861146473668724 -1.9335642046980492 4.487222375400737 3 -30
0.66 -0.22536016496214464 -1.9627952523718597 4.483758273785599 3 -30
0.67 -0.23221008388268977 -1.992002746512761 4.480294172170462 3 -30
0.68 -0.23916113928875612 -2.021186336632879 4.476830070555325 3 -30
