0.0 0.0 0.0 3.804817769347638 3 0
0.01 -0.023640322608201675 -0.01846984425976974 3.804817769347638 3 0
0.02 -0.047280645216403336 -0.03693968851953947 3.804817769347638 3 0
0.03 -0.070920967824605 -0.0554095327793092 3.804817769347638 3 0
0.04 -0.0945612904328067 -0.07387937703907899 3.804817769347638 3 0
0.05 -0.11820161304100835 -0.0923492212988487 3.804817769347638 3 0
0.06 -0.14184193564921002 -0.11081906555861845 3.804817769347638 3 0
0.07 -0.16548225825741172 -0.1292889098183882 3.804817769347638 3 0
0.08 -0.18912258086561337 -0.14775875407815792 3.804817769347638 3 0
0.09 -0.21276290347381505 -0.16622859833792766 3.804817769347638 3 0
0.1 -0.23640322608201672 -0.1846984425976974 3.804817769347638 3 0
0.11 -0.2600435486902184 -0.20316828685746713 3.804817769347638 3 0
0.12 -0.28368387129842004 -0.22163813111723685 3.804817769347638 3 0
0.13 -0.3073241939066217 -0.2401079753770066 3.804817769347638 3 0
0.14 -0.3309645165148234 -0.25857781963677634 3.804817769347638 3 0
0.15 -0.35460483912302504 -0.27704766389654606 3.804817769347638 3 0
0.16 -0.3782451617312268 -0.29551750815631583 3.804817769347638 3 0
0.17 -0.40188548433942844 -0.31398735241608555 3.804817769347638 3 0
0.18 -0.4255258069476301 -0.33245719667585527 3.804817769347638 3 0
0.19 -0.4491661295558318 -0.35092704093562505 3.804817769347638 3 0
0.2 -0.4728064521640335 -0.3693968851953948 3.804817769347638 3 0
0.21 -0.4964467747722351 -0.3878667294551645 3.804817769347638 3 0
0.22 -0.5200870973804368 -0.40633657371493426 3.804817769347638 3 0
0.23 -0.5437274199886385 -0.424806417974704 3.804817769347638 3 0
0.24 -0.5673677425968401 -0.4432762622344737 3.804817769347638 3 0
0.25 -0.5910080652050418 -0.4617461064942434 3.804817769347638 3 0
0.26 -0.6146483878132435 -0.4802159507540132 3.804817769347638 3 0
0.27 -0.6382887104214452 -0.49868579501378296 3.804817769347638 3 0
0.28 -0.6619290330296469 -0.5171556392735527 3.804817769347638 3 0
0.29 -0.6855693556378484 -0.5356254835333223 3.804817769347638 3 0
0.3 -0.7092096782460501 -0.5540953277930921 3.804817769347638 3 0
0.31 -0.7328500008542518 -0.5725651720528618 3.804817769347638 3 0
0.32 -0.7564903234624534 -0.5910350163126316 3.804817769347638 3 0
0.33 -0.7801306460706551 -0.6095048605724014 3.804817769347638 3 0
0.34 -0.8037709686788568 -0.6279747048321711 3.804817769347638 3 0
0.35000000000000003 -0.8274112912870585 -0.6464445490919408 3.804817769347638 3 0
0.36 -0.8510516138952601 -0.6649143933517105 3.804817769347638 3 0
0.37 -0.8746919365034618 -0.6833842376114803 3.804817769347638 3 0
0.38 -0.8983322591116635 -0.70185408187125 3.804817769347638 3 0
0.39 -0.9219725817198652 -0.7203239261310197 3.804817769347638 3 0
0.4 -0.9456129043280668 -0.7387937703907895 3.804817769347638 3 0
0.41000000000000003 -0.9692532269362699 -0.7572636146505594 3.804817769347638 3 0
0.42 -0.9928935495444708 -0.7757334589103286 3.804817769347638 3 0
0.43 -1.0165338721526727 -0.7942033031700984 3.804817769347638 3 0
0.44 -1.040174194760874 -0.8126731474298681 3.804817769347638 3 0
0.45 -1.0638145173690758 -0.8311429916896378 3.804817769347638 3 0
0.46 -1.0874548399772777 -0.8496128359494075 3.804817769347638 3 0
0.47000000000000003 -1.111095162585479 -0.8680826802091772 3.804817769347638 3 0
0.48 -1.1347354851936808 -0.8865525244689474 3.804817769347638 3 0
0.49 -1.1583758078018827 -0.9050223687287171 3.804817769347638 3 0
