0.0 0.0 0.0 3.141592653589793 3 -10
0.01 -0.02999998975815356 1.5869424328398577e-05 3.140534691705543 3 -10
0.02 -0.05999994657202274 6.34776798163194e-05 3.1394767298212924 3 -10
0.03 -0.08999983811900253 0.00014282471901056056 3.1384187679370417 3 -10
0.04 -0.11999962702746905 0.0002539104451617143 3.137360806052791 3 -10
0.05 -0.14999928669324053 0.0003967347549369996 3.13630284416854 3 -10
0.06 -0.17999877742078035 0.000571297471379531 3.1352448822842893 3 -10
0.07 -0.2099980666786909 0.0007775984019014891 3.1341869204000385 3 -10
0.08 -0.23999712088926894 0.001015637316165571 3.1331289585157873 3 -10
0.09 -0.26999590647508104 0.0012854139481661895 3.1320709966315365 3 -10
0.1 -0.29999438985897103 0.0015869279957374134 3.1310130347472858 3 -10
0.11 -0.3299925374641533 0.001920179121827359 3.129955072863035 3 -10
0.12 -0.35999031571420714 0.002285166950214475 3.128897110978784 3 -10
0.13 -0.38998769103312425 0.002681891074353942 3.1278391490945334 3 -10
0.14 -0.419984629845333 0.003110351050264728 3.1267811872102826 3 -10
0.15 -0.44998109857576496 0.0035705463983787627 3.1257232253260314 3 -10
0.16 -0.4799770636498877 0.004062476603607299 3.1246652634417806 3 -10
0.17 -0.5099724914937565 0.004586141115342312 3.12360730155753 3 -10
0.18 -0.5399673485352698 0.005141539347490547 3.122549339673279 3 -10
0.19 -0.5699616012023698 0.005728670678424723 3.1214913777890283 3 -10
0.2 -0.5999552159231035 0.00634753445098471 3.1204334159047775 3 -10
0.21 -0.6299481591261611 0.0069981299724915826 3.1193754540205267 3 -10
0.22 -0.6599403972409137 0.007680456514748156 3.118317492136276 3 -10
0.23 -0.6899318966974524 0.008394513314039528 3.117259530252025 3 -10
0.24 -0.719922623926627 0.009140299571133631 3.1162015683677744 3 -10
0.25 -0.7499125453600849 0.009917814451281792 3.1151436064835236 3 -10
0.26 -0.7799016274303093 0.010727057084219262 3.114085644599273 3 -10
0.27 -0.8098898365706584 0.01156802656416577 3.113027682715022 3 -10
0.28 -0.8398771392154037 0.01244072194982608 3.1119697208307713 3 -10
0.29 -0.8698635017997688 0.013345142264390514 3.1109117589465205 3 -10
0.3 -0.8998488907599685 0.014281286495535544 3.1098537970622697 3 -10
0.31 -0.929833272533247 0.015249153595424291 3.108795835178019 3 -10
0.32 -0.9598166135579166 0.0162487424807071 3.107737873293768 3 -10
0.33 -0.9897988802733969 0.01728005203252208 3.1066799114095174 3 -10
0.34 -1.019780039120253 0.01834308109649566 3.1056219495252666 3 -10
0.35000000000000003 -1.0497600565402343 0.019437828482743127 3.104563987641016 3 -10
0.36 -1.0797388989769527 0.020564292965937148 3.103506025756765 3 -10
0.37 -1.109716532878304 0.02172247328556141 3.1024480638725143 3 -10
0.38 -1.1396929246911822 0.022912368145345557 3.1013901019882635 3 -10
0.39 -1.169668040863455 0.02413397621347138 3.1003321401040127 3 -10
0.4 -1.1996418478444475 0.025387296122620747 3.099274178219762 3 -10
