0.0 0.0 0.0 4.71238898038469 3 30
0.01 5.1961455154673126e-05 -0.029999930009480265 4.715853081999828 3 30
0.02 0.00020784522411710813 -0.059999505187010964 4.719317183614966 3 30
0.03 0.000467649465112274 -0.08999836534600507 4.722781285230103 3 30
0.04 0.0008313710407048837 -0.1199961453741606 4.726245386845241 3 30
0.05 0.0012990055886575767 -0.14999248544980237 4.729709488460378 3 30
0.06 0.0018705474896182407 -0.17998702561728142 4.733173590075515 3 30
0.07 0.002545989888562347 -0.2099794059424418 4.736637691690652 3 30
0.08 0.003325324680377136 -0.23996926652183168 4.74010179330579 3 30
0.09 0.004208542513597152 -0.2699562474902476 4.743565894920928 3 30
0.1 0.0051956327897649075 -0.2999399890052389 4.747029996536066 3 30
0.11 0.006286583663820193 -0.3299201312594032 4.750494098151203 3 30
0.12 0.0074813820442065915 -0.35989631448528125 4.753958199766341 3 30
0.13 0.008780013592960961 -0.3898681789598049 4.757422301381479 3 30
0.14 0.010182462725802933 -0.41983536500874485 4.760886402996617 3 30
0.15 0.011688712612224416 -0.449797513011159 4.7643505046117545 3 30
0.16 0.013298745177725087 -0.4797542634183082 4.767814606226892 3 30
0.17 0.015012541105282745 -0.5097052567674132 4.77127870784203 3 30
0.18 0.016830079829635563 -0.5396501336469521 4.774742809457168 3 30
0.19 0.018751339540180673 -0.5695885347200466 4.7782069110723056 3 30
0.2 0.02077629718118958 -0.5995201007297584 4.781671012687443 3 30
0.21 0.022904928451942135 -0.6294444725038373 4.785135114302581 3 30
0.22 0.025137207806860486 -0.6593612909594693 4.788599215917719 3 30
0.23 0.027473108455643016 -0.6892701971080233 4.792063317532857 3 30
0.24 0.02991260236880737 -0.7191708320401676 4.795527419147994 3 30
0.25 0.03245566027885295 -0.7490628369268852 4.798991520763132 3 30
0.26 0.03510225166934015 -0.7789458530643425 4.80245562237827 3 30
0.27 0.037852344780885214 -0.8088195218573654 4.805919723993408 3 30
0.28 0.04070590661145628 -0.8386834848235996 4.8093838256085455 3 30
0.29 0.043662902916602346 -0.8685373835979124 4.812847927223683 3 30
0.3 0.04672329820968233 -0.8983808599367964 4.816312028838821 3 30
0.31 0.04988705576209394 -0.9282135557227712 4.819776130453959 3 30
0.32 0.05315413761122629 -0.9580351129623421 4.823240232069097 3 30
0.33 0.0565245045592581 -0.9878451737915968 4.826704333684234 3 30
0.34 0.05999811616196499 -1.0176433804901377 4.830168435299372 3 30
0.35000000000000003 0.0635749307356786 -1.0474293754798707 4.83363253691451 3 30
0.36 0.067254905357644 -1.0772028013292987 4.837096638529648 3 30
0.37 0.07103799586636503 -1.106963300757829 4.840560740144785 3 30
0.38 0.0749241568619497 -1.136710516640078 4.844024841759923 3 30
0.39 0.0789133417064605 -1.1664440920101764 4.847488943375061 3 30
0.4 0.08300550253329 -1.1961636700652252 4.850953044990199 3 30
0.41000000000000003 0.08720059024302257 -1.2258688941700242 4.8544171466053365 3 30
0.42 0.09149855449475361 -1.2555594078622252 4.857881248220474 3 30
0.43 0.09589934371255553 -1.2852348548560635 4.861345349835612 3 30
0.44 0.1004029050859412 -1.3148948790466504 4.86480945145075 3 30
0.45 0.10500918457032755 -1.3445391245142693 4.868273553065888 3 30
0.46 0.10971812688749918 -1.37416723552867 4.871737654681025 3 30
0.47000000000000003 0.11452967553093021 -1.4037788565527707 4.875201756296163 3 30
0.48 0.11944377275440736 -1.433373632248395 4.878665857911301 3 30
0.49 0.12446035960337493 -1.4629512074768047 4.882129959526439 3 30
0.5 0.12957937587827606 -1.4925112273075165 4.8855940611415765 3 30
0.51 0.1348007601501441 -1.5220533370207538 4.889058162756714 3 30
0.52 0.14012444976110455 -1.5515771821117366 4.892522264371852 3 30
0.53 0.14555038082489205 -1.5810824082949686 4.89598636598699 3 30
0.54 0.15107848822738215 -1.6105686615085248 4.899450467602127 3 30
0.55 0.1567087056280979 -1.6400355879181783 4.902914569217265 3 30
0.56 0.16244096551010725 -1.6694828339136172 4.906378670832403 3 30
0.5700000000000001 0.16827519911832625 -1.6989100461229065 4.909842772447541 3 30
0.58 0.17421133644787576 -1.7283168714187658 4.913306874062679 3 30
0.59 0.18024930627016383 -1.7577029569186835 4.916770975677816 3 30
0.6 0.18638903613356356 -1.7870679499891802 4.920235077292954 3 30
0.61 0.1926304523641077 -1.816411498250075 4.923699178908092 3 30
0.62 0.19897348006619878 -1.8457332495787462 4.92716328052323 3 30
0.63 0.20541804312333567 -1.8750328521143917 4.9306273821383675 3 30
0.64 0.21196406419885555 -1.9043099542622874 4.934091483753505 3 30
0.65 0.21861146473669238 -1.9335642046980421 4.937555585368643 3 30
0.66 0.22536016496215105 -1.9627952523718522 4.941019686983781 3 30
0.67 0.23221008388269765 -1.9920027465127532 4.944483788598919 3 30
0.68 0.2391611392887656 -2.021186336632871 4.947947890214056 3 30
0.6900000000000001 0.24621324775457804 -2.0503456725316678 4.951411991829194 3 30
0.7000000000000001 0.2533663246389858 -2.07948040430019 4.954876093444332 3 30
0.71 0.26062028408632165 -2.108590182325311 4.958340195059469 3 30
0.72 0.26797503902727077 -2.137674657293973 4.9618042966746065 3 30
0.73 0.2754305011797562 -2.1667334801974296 4.965268398289744 3 30
0.74 0.28298658104984165 -2.19576630233548 4.968732499904882 3 30
0.75 0.2906431879326492 -2.224772775320707 4.97219660152002 3 30
0.76 0.2984002299132937 -2.253752551082712 4.975660703135158 3 30
0.77 0.3062576138678325 -2.282705281872344 4.979124804750295 3 30
0.78 0.31421524546423196 -2.3116306202659334 4.982588906365433 3 30
0.79 0.3222730291660961 -2.3405282191688688 4.986053007980572 3 30
0.8 0.330430868420496 -2.369397731775658 4.98951710959571 3 30
0.81 0.3386886654333705 -2.398238811627488 4.992981211210847 3 30
0.8200000000000001 0.34704632110825884 -2.427051112631167 4.996445312825985 3 30
0.8300000000000001 0.35550373515054645 -2.455834289038952 4.999909414441123 3 30
0.84 0.3640608060687487 -2.4845879954527166 5.003373516056261 3 30
