0.0 0.0 0.0 4.014257279586958 3 0
0.01 -0.019283628290596187 -0.02298133329356934 4.014257279586958 3 0
0.02 -0.038567256581192366 -0.04596266658713868 4.014257279586958 3 0
0.03 -0.05785088487178855 -0.068943999880708 4.014257279586958 3 0
0.04 -0.07713451316238476 -0.09192533317427731 4.014257279586958 3 0
0.05 -0.09641814145298092 -0.11490666646784664 4.014257279586958 3 0
0.06 -0.11570176974357713 -0.137887999761416 4.014257279586958 3 0
0.07 -0.1349853980341733 -0.16086933305498535 4.014257279586958 3 0
0.08 -0.1542690263247695 -0.18385066634855465 4.014257279586958 3 0
0.09 -0.17355265461536565 -0.20683199964212398 4.014257279586958 3 0
0.1 -0.19283628290596186 -0.22981333293569334 4.014257279586958 3 0
0.11 -0.21211991119655804 -0.25279466622926267 4.014257279586958 3 0
0.12 -0.2314035394871542 -0.275775999522832 4.014257279586958 3 0
0.13 -0.2506871677777504 -0.2987573328164014 4.014257279586958 3 0
0.14 -0.2699707960683466 -0.3217386661099707 4.014257279586958 3 0
0.15 -0.2892544243589428 -0.34471999940354 4.014257279586958 3 0
0.16 -0.30853805264953893 -0.3677013326971093 4.014257279586958 3 0
0.17 -0.32782168094013514 -0.3906826659906787 4.014257279586958 3 0
0.18 -0.3471053092307313 -0.41366399928424796 4.014257279586958 3 0
0.19 -0.3663889375213275 -0.43664533257781735 4.014257279586958 3 0
0.2 -0.38567256581192366 -0.4596266658713867 4.014257279586958 3 0
0.21 -0.4049561941025198 -0.482607999164956 4.014257279586958 3 0
0.22 -0.42423982239311603 -0.5055893324585253 4.014257279586958 3 0
0.23 -0.44352345068371224 -0.5285706657520947 4.014257279586958 3 0
0.24 -0.4628070789743084 -0.551551999045664 4.014257279586958 3 0
0.25 -0.4820907072649046 -0.5745333323392333 4.014257279586958 3 0
0.26 -0.5013743355555008 -0.5975146656328026 4.014257279586958 3 0
0.27 -0.520657963846097 -0.6204959989263721 4.014257279586958 3 0
0.28 -0.5399415921366932 -0.6434773322199414 4.014257279586958 3 0
0.29 -0.5592252204272893 -0.6664586655135106 4.014257279586958 3 0
0.3 -0.5785088487178855 -0.6894399988070801 4.014257279586958 3 0
0.31 -0.5977924770084817 -0.7124213321006494 4.014257279586958 3 0
0.32 -0.6170761052990779 -0.7354026653942187 4.014257279586958 3 0
0.33 -0.6363597335896741 -0.758383998687788 4.014257279586958 3 0
0.34 -0.6556433618802704 -0.7813653319813575 4.014257279586958 3 0
0.35000000000000003 -0.6749269901708665 -0.8043466652749268 4.014257279586958 3 0
0.36 -0.6942106184614627 -0.827327998568496 4.014257279586958 3 0
0.37 -0.7134942467520589 -0.8503093318620654 4.014257279586958 3 0
0.38 -0.732777875042655 -0.8732906651556347 4.014257279586958 3 0
0.39 -0.7520615033332513 -0.8962719984492041 4.014257279586958 3 0
0.4 -0.7713451316238474 -0.9192533317427735 4.014257279586958 3 0
0.41000000000000003 -0.7906287599144437 -0.9422346650363425 4.014257279586958 3 0
0.42 -0.8099123882050394 -0.9652159983299118 4.014257279586958 3 0
0.43 -0.8291960164956356 -0.9881973316234811 4.014257279586958 3 0
0.44 -0.8484796447862317 -1.0111786649170504 4.014257279586958 3 0
0.45 -0.8677632730768283 -1.0341599982106198 4.014257279586958 3 0
0.46 -0.887046901367424 -1.057141331504189 4.014257279586958 3 0
0.47000000000000003 -0.9063305296580202 -1.0801226647977584 4.014257279586958 3 0
0.48 -0.9256141579486163 -1.1031039980913278 4.014257279586958 3 0
0.49 -0.944897786239213 -1.126085331384897 4.014257279586958 3 0
