0.0 0.0 0.0 1.8500490071139892 3 0
0.01 -0.00826912067450997 0.028837850878149565 1.8500490071139892 3 0
0.02 -0.01653824134901994 0.05767570175629912 1.8500490071139892 3 0
0.03 -0.024807362023529914 0.08651355263444868 1.8500490071139892 3 0
0.04 -0.03307648269803988 0.1153514035125982 1.8500490071139892 3 0
0.05 -0.04134560337254985 0.14418925439074776 1.8500490071139892 3 0
0.06 -0.04961472404705981 0.1730271052688973 1.8500490071139892 3 0
0.07 -0.057883844721569794 0.20186495614704691 1.8500490071139892 3 0
0.08 -0.06615296539607976 0.2307028070251965 1.8500490071139892 3 0
0.09 -0.07442208607058973 0.259540657903346 1.8500490071139892 3 0
0.1 -0.08269120674509971 0.2883785087814956 1.8500490071139892 3 0
0.11 -0.09096032741960969 0.3172163596596452 1.8500490071139892 3 0
0.12 -0.09922944809411964 0.3460542105377947 1.8500490071139892 3 0
0.13 -0.10749856876862962 0.37489206141594433 1.8500490071139892 3 0
0.14 -0.1157676894431396 0.40372991229409394 1.8500490071139892 3 0
0.15 -0.12403681011764955 0.43256776317224344 1.8500490071139892 3 0
0.16 -0.13230593079215952 0.461405614050393 1.8500490071139892 3 0
0.17 -0.1405750514666695 0.49024346492854254 1.8500490071139892 3 0
0.18 -0.14884417214117945 0.519081315806692 1.8500490071139892 3 0
0.19 -0.15711329281568942 0.5479191666848418 1.8500490071139892 3 0
0.2 -0.1653824134901994 0.5767570175629912 1.8500490071139892 3 0
0.21 -0.17365153416470935 0.6055948684411407 1.8500490071139892 3 0
0.22 -0.18192065483921935 0.6344327193192904 1.8500490071139892 3 0
0.23 -0.19018977551372931 0.66327057019744 1.8500490071139892 3 0
0.24 -0.19845889618823928 0.6921084210755895 1.8500490071139892 3 0
0.25 -0.20672801686274925 0.7209462719537391 1.8500490071139892 3 0
0.26 -0.21499713753725924 0.7497841228318887 1.8500490071139892 3 0
0.27 -0.2232662582117692 0.7786219737100383 1.8500490071139892 3 0
0.28 -0.2315353788862792 0.8074598245881879 1.8500490071139892 3 0
0.29 -0.23980449956078914 0.8362976754663374 1.8500490071139892 3 0
0.3 -0.2480736202352991 0.8651355263444869 1.8500490071139892 3 0
0.31 -0.2563427409098091 0.8939733772226366 1.8500490071139892 3 0
0.32 -0.26461186158431904 0.9228112281007861 1.8500490071139892 3 0
0.33 -0.27288098225882906 0.9516490789789357 1.8500490071139892 3 0
0.34 -0.28115010293333903 0.9804869298570853 1.8500490071139892 3 0
0.35000000000000003 -0.289419223607849 1.009324780735235 1.8500490071139892 3 0
0.36 -0.2976883442823589 1.0381626316133843 1.8500490071139892 3 0
0.37 -0.30595746495686893 1.067000482491534 1.8500490071139892 3 0
0.38 -0.3142265856313789 1.0958383333696835 1.8500490071139892 3 0
0.39 -0.32249570630588886 1.124676184247833 1.8500490071139892 3 0
0.4 -0.33076482698039883 1.1535140351259827 1.8500490071139892 3 0
0.41000000000000003 -0.3390339476549089 1.1823518860041329 1.8500490071139892 3 0
0.42 -0.3473030683294187 1.211189736882282 1.8500490071139892 3 0
0.43 -0.3555721890039286 1.2400275877604314 1.8500490071139892 3 0
0.44 -0.36384130967843864 1.268865438638581 1.8500490071139892 3 0
0.45 -0.37211043035294855 1.2977032895167304 1.8500490071139892 3 0
0.46 -0.3803795510274586 1.32654114039488 1.8500490071139892 3 0
0.47000000000000003 -0.3886486717019686 1.3553789912730299 1.8500490071139892 3 0
0.48 -0.3969177923764786 1.3842168421511793 1.8500490071139892 3 0
0.49 -0.40518691305098853 1.4130546930293288 1.8500490071139892 3 0
