0.0 0.0 0.0 0.0 3 -10
0.01 0.02999998975815356 -1.586942432840981e-05 -0.0010579618842507898 3 -10
0.02 0.05999994657202274 -6.347767981634615e-05 -0.0021159237685015797 3 -10
0.03 0.08999983811900253 -0.00014282471901060713 -0.003173885652752369 3 -10
0.04 0.11999962702746898 -0.0002539104451617843 -0.004231847537003159 3 -10
0.05 0.14999928669324045 -0.00039673475493709346 -0.00528980942125395 3 -10
0.06 0.17999877742078027 -0.0005712974713796472 -0.006347771305504739 3 -10
0.07 0.20999806667869084 -0.0007775984019016257 -0.00740573318975553 3 -10
0.08 0.23999712088926886 -0.0010156373161657264 -0.008463695074006319 3 -10
0.09 0.269995906475081 -0.0012854139481663627 -0.009521656958257109 3 -10
0.1 0.2999943898589709 -0.0015869279957376023 -0.0105796188425079 3 -10
0.11 0.3299925374641532 -0.0019201791218275623 -0.011637580726758688 3 -10
0.12 0.3599903157142071 -0.002285166950214692 -0.012695542611009478 3 -10
0.13 0.3899876910331242 -0.0026818910743541704 -0.013753504495260268 3 -10
0.14 0.41998462984533297 -0.0031103510502649666 -0.014811466379511057 3 -10
0.15 0.44998109857576485 -0.0035705463983790094 -0.015869428263761847 3 -10
0.16 0.4799770636498875 -0.0040624766036075535 -0.016927390148012637 3 -10
0.17 0.5099724914937561 -0.0045861411153425725 -0.01798535203226343 3 -10
0.18 0.5399673485352695 -0.005141539347490809 -0.019043313916514218 3 -10
0.19 0.5699616012023697 -0.005728670678424974 -0.020101275800765008 3 -10
0.2 0.5999552159231036 -0.006347534450984946 -0.021159237685015802 3 -10
0.21 0.6299481591261615 -0.0069981299724917925 -0.02221719956926659 3 -10
0.22 0.6599403972409146 -0.007680456514748326 -0.02327516145351738 3 -10
0.23 0.6899318966974538 -0.00839451331403965 -0.02433312333776817 3 -10
0.24 0.7199226239266292 -0.009140299571133695 -0.02539108522201896 3 -10
0.25 0.749912545360088 -0.009917814451281788 -0.02644904710626975 3 -10
0.26 0.7799016274303134 -0.010727057084219178 -0.02750700899052054 3 -10
0.27 0.8098898365706637 -0.0115680265641656 -0.02856497087477133 3 -10
0.28 0.8398771392154102 -0.012440721949825815 -0.02962293275902212 3 -10
0.29 0.8698635017997765 -0.013345142264390153 -0.030680894643272904 3 -10
0.3 0.8998488907599775 -0.014281286495535084 -0.031738856527523694 3 -10
0.31 0.9298332725332572 -0.015249153595423733 -0.03279681841177449 3 -10
0.32 0.959816613557928 -0.016248742480706454 -0.033854780296025275 3 -10
0.33 0.9897988802734092 -0.017280052032521358 -0.03491274218027607 3 -10
0.34 1.019780039120266 -0.018343081096494882 -0.03597070406452686 3 -10
0.35000000000000003 1.0497600565402478 -0.019437828482742323 -0.03702866594877765 3 -10
0.36 1.0797388989769665 -0.02056429296593634 -0.038086627833028436 3 -10
0.37 1.1097165328783178 -0.02172247328556059 -0.03914458971727923 3 -10
0.38 1.1396929246911967 -0.02291236814534472 -0.040202551601530016 3 -10
0.39 1.16966804086347 -0.0241339762134705 -0.04126051348578081 3 -10
0.4 1.1996418478444633 -0.025387296122619807 -0.0423184753700316 3 -10
0.41000000000000003 1.2296143120850007 -0.026672326469975447 -0.04337643725428239 3 -10
0.42 1.2595854000374471 -0.027989065817221954 -0.04443439913853317 3 -10
0.43 1.2895550781557494 -0.029337512690546467 -0.045492361022783964 3 -10
0.44 1.3195233128954773 -0.030717665580639493 -0.04655032290703476 3 -10
0.45 1.3494900707138644 -0.03212952294269579 -0.047608284791285545 3 -10
0.46 1.379455318069851 -0.03357308319641514 -0.04866624667553634 3 -10
0.47000000000000003 1.4094190214241238 -0.035048344726003225 -0.049724208559787125 3 -10
0.48 1.4393811472391576 -0.03655530588017241 -0.05078217044403791 3 -10
0.49 1.4693416619792576 -0.03809396497214261 -0.051840132328288706 3 -10
0.5 1.4993005321105999 -0.039664320279642076 -0.05289809421253949 3 -10
0.51 1.529257724101272 -0.041266370044908234 -0.053956056096790286 3 -10
0.52 1.5592132044213156 -0.042900112474688515 -0.05501401798104107 3 -10
0.53 1.5891669395427674 -0.04456554574024119 -0.05607197986529187 3 -10
