0.0 0.0 0.0 4.71238898038469 3 10
0.01 1.5869424328389395e-05 -0.02999998975815356 4.71344694226894 3 10
0.02 6.347767981630103e-05 -0.05999994657202274 4.71450490415319 3 10
0.03 0.00014282471901053302 -0.08999983811900253 4.715562866037441 3 10
0.04 0.00025391044516167726 -0.11999962702746905 4.716620827921692 3 10
0.05 0.00039673475493695376 -0.14999928669324053 4.717678789805943 3 10
0.06 0.000571297471379477 -0.17999877742078033 4.7187367516901935 3 10
0.07 0.0007775984019014275 -0.2099980666786909 4.719794713574444 3 10
0.08 0.0010156373161655022 -0.23999712088926894 4.720852675458695 3 10
0.09 0.0012854139481661142 -0.26999590647508104 4.721910637342946 3 10
0.1 0.0015869279957373317 -0.299994389858971 4.7229685992271975 3 10
0.11 0.0019201791218272715 -0.32999253746415325 4.724026561111448 3 10
0.12 0.0022851669502143824 -0.35999031571420703 4.725084522995699 3 10
0.13 0.0026818910743538447 -0.38998769103312414 4.72614248487995 3 10
0.14 0.0031103510502646266 -0.419984629845333 4.727200446764201 3 10
0.15 0.0035705463983786586 -0.44998109857576485 4.728258408648451 3 10
0.16 0.004062476603607193 -0.4799770636498875 4.729316370532702 3 10
0.17 0.004586141115342208 -0.5099724914937563 4.730374332416954 3 10
0.18 0.005141539347490447 -0.5399673485352695 4.731432294301205 3 10
0.19 0.005728670678424627 -0.5699616012023689 4.732490256185455 3 10
0.2 0.0063475344509846335 -0.5999552159231019 4.733548218069706 3 10
0.21 0.0069981299724915305 -0.629948159126158 4.734606179953957 3 10
0.22 0.00768045651474813 -0.6599403972409088 4.735664141838208 3 10
0.23 0.008394513314039542 -0.6899318966974454 4.7367221037224585 3 10
0.24 0.009140299571133693 -0.7199226239266174 4.737780065606709 3 10
0.25 0.009917814451281912 -0.7499125453600721 4.73883802749096 3 10
0.26 0.010727057084219446 -0.7799016274302932 4.739895989375211 3 10
0.27 0.011568026564166025 -0.8098898365706384 4.740953951259462 3 10
0.28 0.012440721949826409 -0.8398771392153795 4.742011913143712 3 10
0.29 0.013345142264390923 -0.8698635017997403 4.743069875027963 3 10
0.3 0.014281286495536033 -0.8998488907599356 4.744127836912214 3 10
0.31 0.015249153595424857 -0.9298332725332097 4.745185798796465 3 10
0.32 0.01624874248070774 -0.9598166135578753 4.7462437606807155 3 10
0.33 0.017280052032522784 -0.9897988802733522 4.747301722564966 3 10
0.34 0.018343081096496416 -1.0197800391202057 4.748359684449217 3 10
0.35000000000000003 0.019437828482743915 -1.0497600565401854 4.749417646333468 3 10
0.36 0.020564292965937953 -1.079738898976904 4.750475608217719 3 10
0.37 0.021722473285562236 -1.1097165328782543 4.751533570101969 3 10
0.38 0.022912368145346414 -1.1396929246911314 4.75259153198622 3 10
0.39 0.024133976213472276 -1.169668040863402 4.753649493870471 3 10
0.4 0.025387296122621694 -1.1996418478443913 4.754707455754722 3 10
0.41000000000000003 0.026672326469977466 -1.2296143120849243 4.7557654176389725 3 10
0.42 0.02798906581722413 -1.2595854000373652 4.756823379523223 3 10
0.43 0.02933751269054882 -1.2895550781556613 4.757881341407474 3 10
0.44 0.03071766558064205 -1.319523312895382 4.758939303291725 3 10
0.45 0.03212952294269855 -1.3494900707137616 4.759997265175976 3 10
0.46 0.033573083196418135 -1.3794553180697402 4.761055227060226 3 10
0.47000000000000003 0.03504834472600646 -1.4094190214240045 4.762113188944477 3 10
0.48 0.03655530588017589 -1.43938114723903 4.763171150828728 3 10
0.49 0.038093964972146316 -1.4693416619791222 4.764229112712979 3 10
0.5 0.039664320279646 -1.4993005321104569 4.7652870745972296 3 10
0.51 0.04126637004491235 -1.5292577241011223 4.76634503648148 3 10
0.52 0.042900112474692796 -1.5592132044211604 4.767402998365731 3 10
0.53 0.044565545740245585 -1.5891669395426085 4.768460960249982 3 10
0.54 0.04626266797734064 -1.6191188959395397 4.769518922134233 3 10
0.55 0.04799147728661581 -1.6490690400863275 4.770576884018484 3 10
0.56 0.049751971733640404 -1.6790173384573746 4.771634845902735 3 10
0.5700000000000001 0.051544149347952414 -1.7089637575319698 4.772692807786986 3 10
0.58 0.05336800812360875 -1.7389082637915836 4.773750769671237 3 10
0.59 0.0552235460192006 -1.7688508237198382 4.7748087315554875 3 10
0.6 0.057110760957854736 -1.7987914038025439 4.775866693439738 3 10
0.61 0.059029650827234985 -1.8287299705277384 4.776924655323989 3 10
0.62 0.06098021347954369 -1.8586664903857255 4.77798261720824 3 10
0.63 0.06296244673152307 -1.8886009298691124 4.779040579092491 3 10
0.64 0.06497634836445669 -1.9185332554728491 4.780098540976741 3 10
0.65 0.06702191612417084 -1.9484634336942661 4.781156502860992 3 10
0.66 0.06909914772103601 -1.978391431033113 4.782214464745243 3 10
0.67 0.07120804082996826 -2.008317213991597 4.783272426629494 3 10
0.68 0.07334859309043068 -2.03824074907442 4.7843303885137445 3 10
0.6900000000000001 0.07552080210643478 -2.0681620027888186 4.785388350397995 3 10
0.7000000000000001 0.07772466544654194 -2.0980809416446022 4.786446312282246 3 10
0.71 0.07996018064386481 -2.1279975321541893 4.787504274166497 3 10
0.72 0.08222734519606881 -2.15791174083265 4.788562236050748 3 10
0.73 0.08452615656538259 -2.187823534197728 4.789620197934998 3 10
0.74 0.08685661217936493 -2.217732878769035 4.790678159819249 3 10
0.75 0.08921870943002838 -2.2476397410690594 4.7917361217035 3 10
0.76 0.09161244567353197 -2.27754408762355 4.792794083587751 3 10
0.77 0.0940378182306166 -2.3074458849610724 4.7938520454720015 3 10
0.78 0.09649482438660717 -2.337345099613046 4.794910007356252 3 10
0.79 0.09898346139141473 -2.3672416981137796 4.795967969240503 3 10
0.8 0.10150372645953866 -2.3971356470005127 4.797025931124754 3 10
0.81 0.10405561677006883 -2.427026912813451 4.7980838930090055 3 10
0.8200000000000001 0.10663912946668772 -2.4569154620958025 4.799141854893256 3 10
0.8300000000000001 0.10925426165767257 -2.4868012613938175 4.800199816777507 3 10
0.84 0.11190101041589755 -2.5166842772568243 4.801257778661758 3 10
0.85 0.11457937277883597 -2.546564476237269 4.802315740546009 3 10
0.86 0.1172893457485623 -2.5764418248907495 4.803373702430259 3 10
0.87 0.12003092629175442 -2.6063162897760566 4.80443166431451 3 10
0.88 0.12280411133969578 -2.6361878374552092 4.805489626198761 3 10
0.89 0.12560889778827747 -2.666056434493493 4.806547588083012 3 10
0.9 0.12844528249800044 -2.6959220474594976 4.8076055499672625 3 10
0.91 0.13131326229397766 -2.725784642925153 4.808663511851513 3 10
0.92 0.13421283396604455 -2.7556441874657622 4.809721473735764 3 10
0.93 0.13714399426955468 -2.7855006476599833 4.810779435620015 3 10
0.9400000000000001 0.14010673992392625 -2.815353990089966 4.811837397504266 3 10
0.9500000000000001 0.1431010676130212 -2.845204181341363 4.812895359388516 3 10
0.96 0.1461269739853467 -2.8750511880033542 4.813953321272767 3 10
0.97 0.1491844556540584 -2.9048949766686856 4.815011283157018 3 10
0.98 0.15227350919696295 -2.9347355139337044 4.816069245041269 3 10
0.99 0.15539413115652112 -2.9645727663983985 4.8171272069255195 3 10
1.0 0.15854631803985061 -2.994406700666433 4.81818516880977 3 10
1.01 0.16173006631872902 -3.0242372833451876 4.819243130694021 3 10
1.02 0.16494537242959664 -3.054064481045794 4.820301092578272 3 10
1.03 0.16819223277355944 -3.083888260383175 4.821359054462523 3 10
1.04 0.17147064371639187 -3.1137085879760793 4.822417016346773 3 10
1.05 0.17478060158853986 -3.143525430447121 4.823474978231024 3 10
1.06 0.17812210268512366 -3.173338754422816 4.824532940115275 3 10
1.07 0.1814951432659407 -3.20314852653362 4.825590901999526 3 10
1.08 0.18489971955546858 -3.232954713413966 4.826648863883777 3 10
1.09 0.18833582774286783 -3.2627572817023016 4.827706825768027 3 10
1.1 0.19180346398198495 -3.292556198041126 4.828764787652278 3 10
1.11 0.19530262439354434 -3.3223514290768374 4.82982274953653 3 10
1.12 0.19883330505751 -3.3521429414604365 4.830880711420781 3 10
1.1300000000000001 0.2023955020246675 -3.3819307018465548 4.831938673305031 3 10
1.1400000000000001 0.2059892113078916 -3.411714676894252 4.832996635189282 3 10
1.1500000000000001 0.2096144288847854 -3.441494833266825 4.834054597073533 3 10
1.16 0.2132711506976832 -3.4712711376318452 4.835112558957784 3 10
1.17 0.21695937265365386 -3.5010435566611973 4.8361705208420345 3 10
1.18 0.22067909062450342 -3.5308120570311132 4.837228482726285 3 10
1.19 0.22443030044677859 -3.5605766054222134 4.838286444610536 3 10
1.2 0.22821299792176983 -3.5903371685195413 4.839344406494787 3 10
1.21 0.23202717881551455 -3.620093713012602 4.840402368379038 3 10
