0.0 0.0 0.0 0.0 3 -30
0.01 0.029999930009480265 -5.196145515465951e-05 -0.0034641016151377535 3 -30
0.02 0.05999950518701098 -0.00020784522411707037 -0.006928203230275506 3 -30
0.03 0.08999836534600514 -0.00046764946511222 -0.01039230484541326 3 -30
0.04 0.11999614537416065 -0.0008313710407048262 -0.013856406460551012 3 -30
0.05 0.1499924854498025 -0.00129900558865753 -0.017320508075688766 3 -30
0.06 0.17998702561728158 -0.0018705474896182181 -0.020784609690826517 3 -30
0.07 0.20997940594244202 -0.0025459898885623624 -0.024248711305964274 3 -30
0.08 0.2399692665218318 -0.0033253246803771966 -0.027712812921102028 3 -30
0.09 0.26995624749024716 -0.004208542513597256 -0.03117691453623978 3 -30
0.1 0.29993998900523755 -0.005195632789765047 -0.03464101615137753 3 -30
0.11 0.32992013125940034 -0.006286583663820356 -0.03810511776651529 3 -30
0.12 0.3598963144852764 -0.007481382044206766 -0.04156921938165304 3 -30
0.13 0.38986817895979786 -0.008780013592961138 -0.0450333209967908 3 -30
0.14 0.4198353650087359 -0.010182462725803117 -0.04849742261192855 3 -30
0.15 0.44979751301114895 -0.011688712612224622 -0.0519615242270663 3 -30
0.16 0.47975426341829785 -0.013298745177725326 -0.05542562584220405 3 -30
0.17 0.5097052567674019 -0.015012541105282997 -0.058889727457341806 3 -30
0.18 0.539650133646939 -0.016830079829635795 -0.06235382907247955 3 -30
0.19 0.5695885347200311 -0.018751339540180857 -0.06581793068761731 3 -30
0.2 0.5995201007297402 -0.020776297181189708 -0.06928203230275506 3 -30
0.21 0.6294444725038162 -0.022904928451942204 -0.07274613391789281 3 -30
0.22 0.6593612909594458 -0.025137207806860514 -0.07621023553303057 3 -30
0.23 0.6892701971079986 -0.027473108455643047 -0.07967433714816832 3 -30
0.24 0.7191708320401431 -0.02991260236880744 -0.08313843876330607 3 -30
0.25 0.7490628369268606 -0.03245566027885306 -0.08660254037844382 3 -30
0.26 0.7789458530643176 -0.035102251669340306 -0.09006664199358158 3 -30
0.27 0.8088195218573404 -0.03785234478088541 -0.09353074360871934 3 -30
0.28 0.8386834848235744 -0.040705906611456524 -0.0969948452238571 3 -30
0.29 0.8685373835978869 -0.04366290291660263 -0.10045894683899484 3 -30
0.3 0.8983808599367707 -0.04672329820968266 -0.1039230484541326 3 -30
0.31 0.9282135557227454 -0.04988705576209431 -0.10738715006927035 3 -30
0.32 0.9580351129623162 -0.053154137611226684 -0.1108512516844081 3 -30
0.33 0.9878451737915708 -0.056524504559258545 -0.11431535329954585 3 -30
0.34 1.0176433804901117 -0.05999811616196547 -0.11777945491468361 3 -30
0.35000000000000003 1.0474293754798447 -0.06357493073567914 -0.12124355652982137 3 -30
0.36 1.0772028013292727 -0.06725490535764456 -0.1247076581449591 3 -30
0.37 1.106963300757803 -0.07103799586636564 -0.12817175976009687 3 -30
0.38 1.136710516640052 -0.07492415686195035 -0.13163586137523461 3 -30
0.39 1.16644409201015 -0.07891334170646119 -0.13509996299037239 3 -30
0.4 1.196163670065199 -0.08300550253329075 -0.13856406460551013 3 -30
0.41000000000000003 1.225868894169998 -0.08720059024302335 -0.1420281662206479 3 -30
0.42 1.255559407862199 -0.09149855449475443 -0.14549226783578562 3 -30
0.43 1.285234854856037 -0.0958993437125564 -0.1489563694509234 3 -30
0.44 1.314894879046624 -0.10040290508594212 -0.15242047106606113 3 -30
0.45 1.344539124514243 -0.10500918457032851 -0.1558845726811989 3 -30
0.46 1.3741672355286438 -0.10971812688750018 -0.15934867429633665 3 -30
0.47000000000000003 1.4037788565527443 -0.11452967553093123 -0.16281277591147442 3 -30
0.48 1.4333736322483686 -0.11944377275440841 -0.16627687752661216 3 -30
0.49 1.4629512074767783 -0.12446035960337602 -0.1697409791417499 3 -30
0.5 1.49251122730749 -0.1295793758782772 -0.17320508075688767 3 -30
0.51 1.5220533370207274 -0.13480076015014528 -0.17666918237202542 3 -30
0.52 1.5515771821117101 -0.14012444976110577 -0.18013328398716316 3 -30
0.53 1.5810824082949422 -0.1455503808248933 -0.18359738560230093 3 -30
0.54 1.6105686615084984 -0.15107848822738346 -0.18706148721743868 3 -30
0.55 1.6400355879181516 -0.15670870562809927 -0.19052558883257642 3 -30
0.56 1.6694828339135903 -0.16244096551010873 -0.1939896904477142 3 -30
0.5700000000000001 1.6989100461228799 -0.168275199118328 -0.19745379206285196 3 -30
0.58 1.728316871418739 -0.17421133644787798 -0.20091789367798968 3 -30
0.59 1.7577029569186564 -0.1802493062701667 -0.2043819952931274 3 -30
0.6 1.787067949989153 -0.1863890361335673 -0.20784609690826517 3 -30
0.61 1.8164114982500477 -0.19263045236411244 -0.21131019852340294 3 -30
0.62 1.8457332495787186 -0.1989734800662048 -0.21477430013854068 3 -30
0.63 1.875032852114364 -0.20541804312334322 -0.21823840175367845 3 -30
0.64 1.9043099542622592 -0.21196406419886482 -0.2217025033688162 3 -30
0.65 1.9335642046980135 -0.21861146473670368 -0.22516660498395397 3 -30
0.66 1.962795252371823 -0.22536016496216466 -0.2286307065990917 3 -30
0.67 1.992002746512724 -0.23221008388271375 -0.23209480821422945 3 -30
0.68 2.021186336632841 -0.23916113928878457 -0.23555890982936722 3 -30
0.6900000000000001 2.050345672531637 -0.24621324775460016 -0.239023011444505 3 -30
0.7000000000000001 2.079480404300159 -0.2533663246390114 -0.24248711305964274 3 -30
0.71 2.108590182325279 -0.260620284086351 -0.24595121467478046 3 -30
0.72 2.1376746572939407 -0.2679750390273042 -0.24941531628991823 3 -30
0.73 2.1667334801973963 -0.27543050117979406 -0.25287941790505597 3 -30
0.74 2.1957663023354455 -0.2829865810498842 -0.25634351952019374 3 -30
0.75 2.2247727753206714 -0.29064318793269694 -0.2598076211353315 3 -30
0.76 2.253752551082675 -0.29840022991334686 -0.26327172275046923 3 -30
0.77 2.2827052818723064 -0.3062576138678915 -0.266735824365607 3 -30
0.78 2.3116306202658943 -0.31421524546429713 -0.27019992598074477 3 -30
0.79 2.340528219168828 -0.32227302916616696 -0.2736640275958825 3 -30
0.8 2.369397731775618 -0.3304308684205673 -0.2771281292110202 3 -30
0.81 2.398238811627448 -0.3386886654334422 -0.280592230826158 3 -30
0.8200000000000001 2.427051112631127 -0.34704632110833106 -0.2840563324412957 3 -30
0.8300000000000001 2.455834289038912 -0.3555037351506194 -0.28752043405643346 3 -30
0.84 2.484587995452676 -0.36406080606882213 -0.29098453567157123 3 -30
0.85 2.5133118868280704 -0.37271743117588796 -0.29444863728670895 3 -30
0.86 2.5420056184786812 -0.3814735065905224 -0.2979127389018467 3 -30
0.87 2.570668846080191 -0.3903289272385324 -0.3013768405169845 3 -30
0.88 2.59930122567453 -0.3992835868541911 -0.3048409421321222 3 -30
0.89 2.627902413674025 -0.4083373779816226 -0.30830504374726 3 -30
0.9 2.656472066865551 -0.41749019197620757 -0.31176914536239775 3 -30
0.91 2.6850098424146718 -0.4267419190060088 -0.3152332469775355 3 -30
0.92 2.7135153978697844 -0.4360924480532172 -0.31869734859267324 3 -30
0.93 2.7419883911662555 -0.44554166691561814 -0.322161450207811 3 -30
0.9400000000000001 2.770428480630559 -0.4550894622080786 -0.3256255518229488 3 -30
0.9500000000000001 2.798835324984406 -0.46473571936405383 -0.32908965343808655 3 -30
0.96 2.827208583348877 -0.47448032263711476 -0.33255375505322426 3 -30
0.97 2.855547915248546 -0.4843231551024965 -0.336017856668362 3 -30
0.98 2.8838529806156052 -0.49426409865866555 -0.33948195828349975 3 -30
0.99 2.912123439793985 -0.504303034028909 -0.3429460598986375 3 -30
1.0 2.94035895354347 -0.5144398407629429 -0.3464101615137753 3 -30
1.01 2.968559183043817 -0.5246743972385419 -0.349874263128913 3 -30
1.02 2.9967237898988617 -0.5350065806631887 -0.3533383647440508 3 -30
1.03 3.02485243614029 -0.5454362670744822 -0.3568024663591885 3 -30
1.04 3.052944784199661 -0.5559633312225807 -0.3602665679743262 3 -30
1.05 3.081000496949403 -0.5665876467090483 -0.363730669589464 3 -30
1.06 3.1090192377205845 -0.5773090860394017 -0.36719477120460176 3 -30
1.07 3.1370006702880158 -0.5881275205542497 -0.3706588728197395 3 -30
1.08 3.1649444588742988 -0.5990428204309209 -0.37412297443487724 3 -30
1.09 3.192850268153881 -0.6100548546851089 -0.377587076050015 3 -30
1.1 3.2207177632571 -0.6211634911725344 -0.3810511776651528 3 -30
1.11 3.2485466097742286 -0.632368596590626 -0.38451527928029056 3 -30
1.12 3.276336473759512 -0.6436700364802169 -0.38797938089542827 3 -30
1.1300000000000001 3.3040870217352043 -0.6550676752272607 -0.39144348251056604 3 -30
1.1400000000000001 3.3317979206955997 -0.6665613760645638 -0.3949075841257038 3 -30
1.1500000000000001 3.35946883811106 -0.678151001073535 -0.3983716857408416 3 -30
1.16 3.3870994419320377 -0.6898364111859535 -0.40183578735597925 3 -30
1.17 3.414689400593102 -0.701617466185755 -0.405299888971117 3 -30
1.18 3.442238383016945 -0.7134940247108322 -0.4087639905862548 3 -30
1.19 3.4697460586184037 -0.7254659442548563 -0.4122280922013925 3 -30
1.2 3.4972120973084633 -0.7375330811691148 -0.4156921938165303 3 -30
1.21 3.524636169498265 -0.7496952906643655 -0.41915629543166805 3 -30
1.22 3.5520179461031054 -0.7619524268127104 -0.42262039704680576 3 -30
1.23 3.5793570985464354 -0.774304342549485 -0.42608449866194353 3 -30
1.24 3.606653298763853 -0.7867508896751663 -0.4295486002770813 3 -30
1.25 3.633906219207093 -0.7992919188572979 -0.4330127018922191 3 -30
1.26 3.6611155328480147 -0.8119272796324325 -0.4364768035073568 3 -30
1.27 3.6882809131823353 -0.8246568204071709 -0.4399409051224945 3 -30
1.28 3.715402034198861 -0.8374803883303049 -0.4434050067376323 3 -30
1.29 3.7424785704213037 -0.8503978294362022 -0.44686910835277005 3 -30
1.3 3.769510196930564 -0.8634089887152504 -0.45033320996790777 3 -30
1.31 3.796496589346596 -0.8765137100332914 -0.45379731158304554 3 -30
1.32 3.8234374238323237 -0.8897118361335079 -0.4572614131981833 3 -30
1.33 3.8503323770975606 -0.9030032086383248 -0.460725514813321 3 -30
1.34 3.8771811264029177 -0.9163876680513247 -0.4641896164284588 3 -30
