0.0 0.0 0.0 3.6302848441482056 3 0
0.01 -0.02648842778576781 -0.01408414688357673 3.6302848441482056 3 0
0.02 -0.052976855571535614 -0.028168293767153456 3.6302848441482056 3 0
0.03 -0.07946528335730343 -0.04225244065073018 3.6302848441482056 3 0
0.04 -0.10595371114307128 -0.056336587534306926 3.6302848441482056 3 0
0.05 -0.13244213892883905 -0.07042073441788366 3.6302848441482056 3 0
0.06 -0.15893056671460687 -0.08450488130146039 3.6302848441482056 3 0
0.07 -0.1854189945003747 -0.0985890281850371 3.6302848441482056 3 0
0.08 -0.21190742228614248 -0.11267317506861384 3.6302848441482056 3 0
0.09 -0.23839585007191028 -0.12675732195219055 3.6302848441482056 3 0
0.1 -0.2648842778576781 -0.14084146883576731 3.6302848441482056 3 0
0.11 -0.29137270564344586 -0.15492561571934402 3.6302848441482056 3 0
0.12 -0.3178611334292137 -0.16900976260292072 3.6302848441482056 3 0
0.13 -0.3443495612149815 -0.18309390948649748 3.6302848441482056 3 0
0.14 -0.3708379890007493 -0.1971780563700742 3.6302848441482056 3 0
0.15 -0.3973264167865171 -0.21126220325365092 3.6302848441482056 3 0
0.16 -0.4238148445722849 -0.22534635013722765 3.6302848441482056 3 0
0.17 -0.4503032723580528 -0.2394304970208044 3.6302848441482056 3 0
0.18 -0.47679170014382055 -0.2535146439043811 3.6302848441482056 3 0
0.19 -0.5032801279295883 -0.26759879078795784 3.6302848441482056 3 0
0.2 -0.5297685557153562 -0.2816829376715346 3.6302848441482056 3 0
0.21 -0.556256983501124 -0.2957670845551113 3.6302848441482056 3 0
0.22 -0.5827454112868917 -0.30985123143868804 3.6302848441482056 3 0
0.23 -0.6092338390726596 -0.32393537832226477 3.6302848441482056 3 0
0.24 -0.6357222668584274 -0.33801952520584144 3.6302848441482056 3 0
0.25 -0.6622106946441952 -0.35210367208941823 3.6302848441482056 3 0
0.26 -0.688699122429963 -0.36618781897299496 3.6302848441482056 3 0
0.27 -0.7151875502157309 -0.3802719658565717 3.6302848441482056 3 0
0.28 -0.7416759780014986 -0.3943561127401484 3.6302848441482056 3 0
0.29 -0.7681644057872663 -0.4084402596237251 3.6302848441482056 3 0
0.3 -0.7946528335730341 -0.42252440650730183 3.6302848441482056 3 0
0.31 -0.8211412613588019 -0.43660855339087856 3.6302848441482056 3 0
0.32 -0.8476296891445698 -0.4506927002744553 3.6302848441482056 3 0
0.33 -0.8741181169303376 -0.4647768471580321 3.6302848441482056 3 0
0.34 -0.9006065447161054 -0.4788609940416088 3.6302848441482056 3 0
0.35000000000000003 -0.9270949725018732 -0.49294514092518554 3.6302848441482056 3 0
0.36 -0.9535834002876409 -0.5070292878087622 3.6302848441482056 3 0
0.37 -0.9800718280734088 -0.521113434692339 3.6302848441482056 3 0
0.38 -1.0065602558591766 -0.5351975815759157 3.6302848441482056 3 0
0.39 -1.0330486836449444 -0.5492817284594924 3.6302848441482056 3 0
0.4 -1.0595371114307122 -0.5633658753430691 3.6302848441482056 3 0
0.41000000000000003 -1.0860255392164802 -0.5774500222266461 3.6302848441482056 3 0
0.42 -1.1125139670022475 -0.5915341691102227 3.6302848441482056 3 0
0.43 -1.1390023947880152 -0.6056183159937993 3.6302848441482056 3 0
0.44 -1.165490822573783 -0.619702462877376 3.6302848441482056 3 0
0.45 -1.1919792503595512 -0.6337866097609528 3.6302848441482056 3 0
0.46 -1.218467678145319 -0.6478707566445296 3.6302848441482056 3 0
0.47000000000000003 -1.2449561059310867 -0.6619549035281063 3.6302848441482056 3 0
0.48 -1.2714445337168545 -0.6760390504116829 3.6302848441482056 3 0
0.49 -1.2979329615026223 -0.6901231972952597 3.6302848441482056 3 0
