0.0 0 0 15 0 -2.0943951023931953 0.7853981633974483 0.25
0.01 -0.00014909062856387288 -0.0024955504045628876 15 0 -2.09383608539882 0.7853981633974483 0.25
0.02 -0.0002967861790092369 -0.0049911837633754615 15 0 -2.0932770684044453 0.7853981633974483 0.25
0.03 -0.0004430866050835104 -0.007486899296558132 15 0 -2.0927180514100705 0.7853981633974483 0.25
0.04 -0.0005879918610151821 -0.009982696224203398 15 0 -2.0921590344156957 0.7853981633974483 0.25
0.05 -0.0007315019030640762 -0.012478573766285847 15 0 -2.0916000174213205 0.7853981633974483 0.25
0.060000000000000005 -0.0008736166866086867 -0.014974531142831218 15 0 -2.0910410004269457 0.7853981633974483 0.25
0.07 -0.001014336166877169 -0.017470567573873982 15 0 -2.0904819834325705 0.7853981633974483 0.25
0.08 -0.0011536602990976788 -0.01996668227944861 15 0 -2.0899229664381958 0.7853981633974483 0.25
0.09 -0.0012915890384983717 -0.02246287447958957 15 0 -2.089363949443821 0.7853981633974483 0.25
0.09999999999999999 -0.001428122340307403 -0.02495914339433134 15 0 -2.0888049324494458 0.7853981633974483 0.25
0.10999999999999999 -0.0015632601612671857 -0.027455488243627514 15 0 -2.0882459154550705 0.7853981633974483 0.25
0.11999999999999998 -0.0016970024618280016 -0.029951908247233677 15 0 -2.0876868984606958 0.7853981633974483 0.25
0.12999999999999998 -0.0018293492003586234 -0.03244840262501655 15 0 -2.087127881466321 0.7853981633974483 0.25
0.13999999999999999 -0.0019603003355010444 -0.03494497059682829 15 0 -2.086568864471946 0.7853981633974483 0.25
0.15 -0.0020898558263333636 -0.03744161138249777 15 0 -2.086009847477571 0.7853981633974483 0.25
0.16 -0.002218015632369789 -0.03993832420183053 15 0 -2.085450830483196 0.7853981633974483 0.25
0.17 -0.0023447797135606376 -0.042435108274608876 15 0 -2.084891813488821 0.7853981633974483 0.25
0.18000000000000002 -0.002470148030292333 -0.044931962820591774 15 0 -2.0843327964944462 0.7853981633974483 0.25
0.19000000000000003 -0.002594120543387409 -0.047428887059514924 15 0 -2.083773779500071 0.7853981633974483 0.25
0.20000000000000004 -0.002716697214104506 -0.04992588021109072 15 0 -2.0832147625056963 0.7853981633974483 0.25
0.21000000000000005 -0.002837878004138374 -0.05242294149500829 15 0 -2.082655745511321 0.7853981633974483 0.25
0.22000000000000006 -0.00295766287561987 -0.054920070130933446 15 0 -2.0820967285169463 0.7853981633974483 0.25
0.23000000000000007 -0.0030760517911159607 -0.057417265338508716 15 0 -2.0815377115225715 0.7853981633974483 0.25
0.24000000000000007 -0.0031930447136297203 -0.05991452633735335 15 0 -2.0809786945281963 0.7853981633974483 0.25
0.25000000000000006 -0.00330864160660033 -0.06241185234706327 15 0 -2.0804196775338215 0.7853981633974483 0.25
0.26000000000000006 -0.0034228424339030816 -0.06490924258721116 15 0 -2.0798606605394467 0.7853981633974483 0.25
0.2700000000000001 -0.0035356471598493745 -0.06740669627734638 15 0 -2.0793016435450715 0.7853981633974483 0.25
0.2800000000000001 -0.0036470557491867154 -0.069904212636995 15 0 -2.0787426265506967 0.7853981633974483 0.25
0.2900000000000001 -0.0037570681670987195 -0.07240179088565982 15 0 -2.0781836095563215 0.7853981633974483 0.25
0.3000000000000001 -0.003865684379205111 -0.0748994302428203 15 0 -2.0776245925619468 0.7853981633974483 0.25
0.3100000000000001 -0.003972904351561722 -0.07739712992793266 15 0 -2.077065575567572 0.7853981633974483 0.25
0.3200000000000001 -0.0040787280506604925 -0.0798948891604298 15 0 -2.0765065585731968 0.7853981633974483 0.25
0.3300000000000001 -0.004183155443429471 -0.08239270715972137 15 0 -2.075947541578822 0.7853981633974483 0.25
0.34000000000000014 -0.004286186497239442 -0.08489058314533046 15 0 -2.075388524584447 0.7853981633974483 0.25
0.35000000000000014 -0.0043878211799049304 -0.0873885163369145 15 0 -2.074829507590072 0.7853981633974483 0.25
0.36000000000000015 -0.004488059459665704 -0.08988650595388331 15 0 -2.074270490595697 0.7853981633974483 0.25
0.37000000000000016 -0.004586901305197519 -0.09238455121562095 15 0 -2.073711473601322 0.7853981633974483 0.25
0.38000000000000017 -0.004684346685612403 -0.0948826513414915 15 0 -2.073152456606947 0.7853981633974483 0.25
0.3900000000000002 -0.004780395570458657 -0.09738080555083926 15 0 -2.072593439612572 0.7853981633974483 0.25
0.4000000000000002 -0.004875047929720854 -0.09987901306298855 15 0 -2.0720344226181973 0.7853981633974483 0.25
0.4100000000000002 -0.00496830373381984 -0.1023772730972438 15 0 -2.071475405623822 0.7853981633974483 0.25
0.4200000000000002 -0.005060162953612736 -0.10487558487288959 15 0 -2.0709163886294473 0.7853981633974483 0.25
0.4300000000000002 -0.005150625560392931 -0.10737394760919058 15 0 -2.070357371635072 0.7853981633974483 0.25
0.4400000000000002 -0.005239691525890091 -0.10987236052539154 15 0 -2.0697983546406973 0.7853981633974483 0.25
0.45000000000000023 -0.005327360822270155 -0.11237082284071734 15 0 -2.0692393376463225 0.7853981633974483 0.25
0.46000000000000024 -0.005413633422135332 -0.11486933377437296 15 0 -2.0686803206519473 0.7853981633974483 0.25
0.47000000000000025 -0.005498509298524105 -0.11736789254554347 15 0 -2.0681213036575725 0.7853981633974483 0.25
0.48000000000000026 -0.005581988424911231 -0.11986649837339408 15 0 -2.0675622866631973 0.7853981633974483 0.25
0.49000000000000027 -0.005664070775207738 -0.1223651504770701 15 0 -2.0670032696688225 0.7853981633974483 0.25
0.5000000000000002 -0.005744756323760927 -0.12486384807569688 15 0 -2.0664442526744478 0.7853981633974483 0.25
0.5100000000000002 -0.005824045045354375 -0.12736259038838 15 0 -2.0658852356800725 0.7853981633974483 0.25
0.5200000000000002 -0.005901936915207926 -0.12986137663420502 15 0 -2.0653262186856978 0.7853981633974483 0.25
0.5300000000000002 -0.005978431908977703 -0.1323602060322377 15 0 -2.064767201691323 0.7853981633974483 0.25
0.5400000000000003 -0.006053530002756097 -0.1348590778015238 15 0 -2.064208184696948 0.7853981633974483 0.25
0.5500000000000003 -0.006127231173071775 -0.13735799116108935 15 0 -2.063649167702573 0.7853981633974483 0.25
0.5600000000000003 -0.006199535396889675 -0.1398569453299403 15 0 -2.063090150708198 0.7853981633974483 0.25
0.5700000000000003 -0.006270442651631465 -0.14235593952768247 15 0 -2.0625311337138226 0.7853981633974483 0.25
0.5800000000000003 -0.006339952915167264 -0.1448549729742705 15 0 -2.061972116719448 0.7853981633974483 0.25
0.5900000000000003 -0.006408066165777619 -0.14735404488885648 15 0 -2.061413099725073 0.7853981633974483 0.25
0.6000000000000003 -0.00647478238217943 -0.1498531544905749 15 0 -2.060854082730698 0.7853981633974483 0.25
0.6100000000000003 -0.006540101543526143 -0.15235230099854874 15 0 -2.060295065736323 0.7853981633974483 0.25
0.6200000000000003 -0.006604023629407747 -0.15485148363188916 15 0 -2.059736048741948 0.7853981633974483 0.25
0.6300000000000003 -0.006666548619850777 -0.15735070160969583 15 0 -2.059177031747573 0.7853981633974483 0.25
0.6400000000000003 -0.006727676495318309 -0.1598499541510565 15 0 -2.0586180147531983 0.7853981633974483 0.25
0.6500000000000004 -0.006787407236709966 -0.16234924047504748 15 0 -2.058058997758823 0.7853981633974483 0.25
0.6600000000000004 -0.006845740825361912 -0.1648485598007332 15 0 -2.0574999807644483 0.7853981633974483 0.25
0.6700000000000004 -0.00690267724304686 -0.1673479113471666 15 0 -2.056940963770073 0.7853981633974483 0.25
0.6800000000000004 -0.006958216471974063 -0.1698472943333888 15 0 -2.0563819467756983 0.7853981633974483 0.25
0.6900000000000004 -0.0070123584947893195 -0.17234670797842935 15 0 -2.0558229297813235 0.7853981633974483 0.25
0.7000000000000004 -0.007065103294574972 -0.17484615150130603 15 0 -2.0552639127869483 0.7853981633974483 0.25
0.7100000000000004 -0.007116450854849906 -0.17734562412102498 15 0 -2.0547048957925735 0.7853981633974483 0.25
0.7200000000000004 -0.007166401159569555 -0.1798451250565807 15 0 -2.0541458787981983 0.7853981633974483 0.25
0.7300000000000004 -0.007214954193125892 -0.182344653526956 15 0 -2.0535868618038235 0.7853981633974483 0.25
0.7400000000000004 -0.007262109940347438 -0.184844208751122 15 0 -2.0530278448094488 0.7853981633974483 0.25
0.7500000000000004 -0.007307868386499255 -0.1873437899480381 15 0 -2.0524688278150736 0.7853981633974483 0.25
0.7600000000000005 -0.00735222951728295 -0.18984339633665215 15 0 -2.051909810820699 0.7853981633974483 0.25
0.7700000000000005 -0.007395193318836677 -0.19234302713590012 15 0 -2.0513507938263236 0.7853981633974483 0.25
0.7800000000000005 -0.00743675977773513 -0.19484268156470658 15 0 -2.050791776831949 0.7853981633974483 0.25
0.7900000000000005 -0.007476928880989549 -0.19734235884198417 15 0 -2.050232759837574 0.7853981633974483 0.25
0.8000000000000005 -0.00751570061604772 -0.19984205818663398 15 0 -2.049673742843199 0.7853981633974483 0.25
0.8100000000000005 -0.0075530749707939685 -0.2023417788175454 15 0 -2.049114725848824 0.7853981633974483 0.25
0.8200000000000005 -0.00758905193354917 -0.20484151995359617 15 0 -2.048555708854449 0.7853981633974483 0.25
0.8300000000000005 -0.0076236314930707375 -0.20734128081365227 15 0 -2.047996691860074 0.7853981633974483 0.25
