0.0 0 0 20 0 0.0 -0.0 0.25
0.01 0.0025 0.0 20 0 0.0 -0.0 0.25
0.02 0.0049999999999999975 0.0 20 0 0.0 -0.0 0.25
0.03 0.0075 0.0 20 0 0.0 -0.0 0.25
0.04 0.010000000000000002 0.0 20 0 0.0 -0.0 0.25
0.05 0.012500000000000004 0.0 20 0 0.0 -0.0 0.25
0.060000000000000005 0.015 0.0 20 0 0.0 -0.0 0.25
0.07 0.0175 0.0 20 0 0.0 -0.0 0.25
0.08 0.02 0.0 20 0 0.0 -0.0 0.25
0.09 0.0225 0.0 20 0 0.0 -0.0 0.25
0.09999999999999999 0.024999999999999998 0.0 20 0 0.0 -0.0 0.25
0.10999999999999999 0.027499999999999997 0.0 20 0 0.0 -0.0 0.25
0.11999999999999998 0.029999999999999995 0.0 20 0 0.0 -0.0 0.25
0.12999999999999998 0.032499999999999994 0.0 20 0 0.0 -0.0 0.25
0.13999999999999999 0.034999999999999996 0.0 20 0 0.0 -0.0 0.25
0.15 0.0375 0.0 20 0 0.0 -0.0 0.25
0.16 0.04 0.0 20 0 0.0 -0.0 0.25
0.17 0.0425 0.0 20 0 0.0 -0.0 0.25
0.18000000000000002 0.045000000000000005 0.0 20 0 0.0 -0.0 0.25
0.19000000000000003 0.04750000000000001 0.0 20 0 0.0 -0.0 0.25
0.20000000000000004 0.04999999999999999 0.0 20 0 0.0 -0.0 0.25
0.21000000000000005 0.05249999999999999 0.0 20 0 0.0 -0.0 0.25
0.22000000000000006 0.05499999999999999 0.0 20 0 0.0 -0.0 0.25
0.23000000000000007 0.057499999999999996 0.0 20 0 0.0 -0.0 0.25
0.24000000000000007 0.06 0.0 20 0 0.0 -0.0 0.25
0.25000000000000006 0.0625 0.0 20 0 0.0 -0.0 0.25
0.26000000000000006 0.065 0.0 20 0 0.0 -0.0 0.25
0.2700000000000001 0.0675 0.0 20 0 0.0 -0.0 0.25
0.2800000000000001 0.07 0.0 20 0 0.0 -0.0 0.25
0.2900000000000001 0.07250000000000001 0.0 20 0 0.0 -0.0 0.25
0.3000000000000001 0.07500000000000001 0.0 20 0 0.0 -0.0 0.25
0.3100000000000001 0.07750000000000001 0.0 20 0 0.0 -0.0 0.25
0.3200000000000001 0.08000000000000002 0.0 20 0 0.0 -0.0 0.25
0.3300000000000001 0.08250000000000002 0.0 20 0 0.0 -0.0 0.25
0.34000000000000014 0.08500000000000002 0.0 20 0 0.0 -0.0 0.25
0.35000000000000014 0.08750000000000002 0.0 20 0 0.0 -0.0 0.25
0.36000000000000015 0.09000000000000002 0.0 20 0 0.0 -0.0 0.25
0.37000000000000016 0.09250000000000003 0.0 20 0 0.0 -0.0 0.25
0.38000000000000017 0.09500000000000003 0.0 20 0 0.0 -0.0 0.25
0.3900000000000002 0.09750000000000003 0.0 20 0 0.0 -0.0 0.25
0.4000000000000002 0.10000000000000003 0.0 20 0 0.0 -0.0 0.25
0.4100000000000002 0.10250000000000004 0.0 20 0 0.0 -0.0 0.25
0.4200000000000002 0.10500000000000004 0.0 20 0 0.0 -0.0 0.25
