0.0 0 0 20 0 0.5235987755982988 -0.7853981633974483 0.25
0.01 0.0024955504045628867 0.00014909062856387347 20 0 0.5230397586039238 -0.7853981633974483 0.25
0.02 0.0049911837633754615 0.0002967861790092391 20 0 0.5224807416095489 -0.7853981633974483 0.25
0.03 0.007486899296558133 0.0004430866050835158 20 0 0.5219217246151739 -0.7853981633974483 0.25
0.04 0.009982696224203402 0.0005879918610151841 20 0 0.5213627076207991 -0.7853981633974483 0.25
0.05 0.012478573766285847 0.0007315019030640715 20 0 0.5208036906264241 -0.7853981633974483 0.25
0.060000000000000005 0.014974531142831218 0.0008736166866086795 20 0 0.5202446736320491 -0.7853981633974483 0.25
0.07 0.017470567573873982 0.0010143361668771662 20 0 0.5196856566376742 -0.7853981633974483 0.25
0.08 0.01996668227944861 0.001153660299097689 20 0 0.5191266396432992 -0.7853981633974483 0.25
0.09 0.02246287447958957 0.001291589038498406 20 0 0.5185676226489243 -0.7853981633974483 0.25
0.09999999999999999 0.024959143394331335 0.0014281223403074751 20 0 0.5180086056545493 -0.7853981633974483 0.25
0.10999999999999999 0.027455488243627514 0.0015632601612672703 20 0 0.5174495886601743 -0.7853981633974483 0.25
0.11999999999999998 0.02995190824723367 0.0016970024618280862 20 0 0.5168905716657994 -0.7853981633974483 0.25
0.12999999999999998 0.03244840262501653 0.0018293492003587084 20 0 0.5163315546714244 -0.7853981633974483 0.25
0.13999999999999999 0.03494497059682829 0.0019603003355011294 20 0 0.5157725376770496 -0.7853981633974483 0.25
0.15 0.03744161138249776 0.0020898558263334486 20 0 0.5152135206826746 -0.7853981633974483 0.25
0.16 0.03993832420183053 0.0022180156323698737 20 0 0.5146545036882997 -0.7853981633974483 0.25
0.17 0.04243510827460886 0.0023447797135607213 20 0 0.5140954866939247 -0.7853981633974483 0.25
0.18000000000000002 0.04493196282059177 0.0024701480302924163 20 0 0.5135364696995497 -0.7853981633974483 0.25
0.19000000000000003 0.04742888705951492 0.0025941205433874914 20 0 0.5129774527051748 -0.7853981633974483 0.25
0.20000000000000004 0.04992588021109071 0.002716697214104588 20 0 0.5124184357107998 -0.7853981633974483 0.25
0.21000000000000005 0.052422941495008285 0.0028378780041384546 20 0 0.5118594187164249 -0.7853981633974483 0.25
0.22000000000000006 0.05492007013093344 0.00295766287561995 20 0 0.5113004017220499 -0.7853981633974483 0.25
0.23000000000000007 0.057417265338508716 0.0030760517911160397 20 0 0.510741384727675 -0.7853981633974483 0.25
0.24000000000000007 0.05991452633735334 0.003193044713629798 20 0 0.5101823677333001 -0.7853981633974483 0.25
0.25000000000000006 0.062411852347063264 0.003308641606600407 20 0 0.5096233507389251 -0.7853981633974483 0.25
0.26000000000000006 0.06490924258721116 0.0034228424339031575 20 0 0.5090643337445502 -0.7853981633974483 0.25
0.2700000000000001 0.06740669627734638 0.0035356471598494495 20 0 0.5085053167501752 -0.7853981633974483 0.25
0.2800000000000001 0.06990421263699499 0.0036470557491867896 20 0 0.5079462997558003 -0.7853981633974483 0.25
0.2900000000000001 0.0724017908856598 0.0037570681670987933 20 0 0.5073872827614253 -0.7853981633974483 0.25
0.3000000000000001 0.0748994302428203 0.0038656843792051845 20 0 0.5068282657670503 -0.7853981633974483 0.25
0.3100000000000001 0.07739712992793266 0.0039729043515617955 20 0 0.5062692487726754 -0.7853981633974483 0.25
0.3200000000000001 0.0798948891604298 0.004078728050660566 20 0 0.5057102317783004 -0.7853981633974483 0.25
0.3300000000000001 0.08239270715972137 0.004183155443429546 20 0 0.5051512147839256 -0.7853981633974483 0.25
0.34000000000000014 0.08489058314533048 0.004286186497239518 20 0 0.5045921977895506 -0.7853981633974483 0.25
0.35000000000000014 0.08738851633691451 0.004387821179905007 20 0 0.5040331807951757 -0.7853981633974483 0.25
0.36000000000000015 0.08988650595388334 0.004488059459665781 20 0 0.5034741638008007 -0.7853981633974483 0.25
0.37000000000000016 0.09238455121562095 0.004586901305197597 20 0 0.5029151468064257 -0.7853981633974483 0.25
0.38000000000000017 0.09488265134149151 0.004684346685612482 20 0 0.5023561298120508 -0.7853981633974483 0.25
0.3900000000000002 0.09738080555083928 0.0047803955704587365 20 0 0.5017971128176758 -0.7853981633974483 0.25
0.4000000000000002 0.09987901306298855 0.004875047929720934 20 0 0.5012380958233009 -0.7853981633974483 0.25
0.4100000000000002 0.10237727309724381 0.004968303733819922 20 0 0.5006790788289259 -0.7853981633974483 0.25
0.4200000000000002 0.1048755848728896 0.005060162953612818 20 0 0.5001200618345509 -0.7853981633974483 0.25
0.4300000000000002 0.1073739476091906 0.005150625560393015 20 0 0.49956104484017605 -0.7853981633974483 0.25
0.4400000000000002 0.10987236052539155 0.005239691525890176 20 0 0.4990020278458011 -0.7853981633974483 0.25
0.45000000000000023 0.11237082284071735 0.005327360822270241 20 0 0.4984430108514261 -0.7853981633974483 0.25
0.46000000000000024 0.11486933377437297 0.00541363342213542 20 0 0.4978839938570512 -0.7853981633974483 0.25
0.47000000000000025 0.11736789254554349 0.005498509298524194 20 0 0.49732497686267624 -0.7853981633974483 0.25
0.48000000000000026 0.11986649837339411 0.005581988424911321 20 0 0.4967659598683013 -0.7853981633974483 0.25
0.49000000000000027 0.12236515047707011 0.005664070775207829 20 0 0.49620694287392636 -0.7853981633974483 0.25
0.5000000000000002 0.1248638480756969 0.00574475632376102 20 0 0.4956479258795514 -0.7853981633974483 0.25
0.5100000000000002 0.12736259038838002 0.005824045045354468 20 0 0.4950889088851764 -0.7853981633974483 0.25
0.5200000000000002 0.12986137663420505 0.005901936915208021 20 0 0.4945298918908015 -0.7853981633974483 0.25
0.5300000000000002 0.13236020603223772 0.0059784319089777995 20 0 0.49397087489642655 -0.7853981633974483 0.25
0.5400000000000003 0.13485907780152387 0.006053530002756196 20 0 0.4934118579020516 -0.7853981633974483 0.25
0.5500000000000003 0.1373579911610894 0.006127231173071875 20 0 0.49285284090767667 -0.7853981633974483 0.25
0.5600000000000003 0.1398569453299404 0.006199535396889776 20 0 0.49229382391330173 -0.7853981633974483 0.25
0.5700000000000003 0.1423559395276825 0.006270442651631568 20 0 0.4917348069189268 -0.7853981633974483 0.25
0.5800000000000003 0.14485497297427055 0.0063399529151673675 20 0 0.49117578992455185 -0.7853981633974483 0.25
0.5900000000000003 0.14735404488885645 0.006408066165777723 20 0 0.49061677293017686 -0.7853981633974483 0.25
0.6000000000000003 0.14985315449057487 0.006474782382179534 20 0 0.4900577559358019 -0.7853981633974483 0.25
