0.0 0 0 20 0 -1.5707963267948966 0.7853981633974483 0.25
0.01 0.0011186589304795188 -0.0022357553610576385 20 0 -1.570237309800522 0.7853981633974483 0.25
0.02 0.002238567511183599 -0.004470885023539182 20 0 -1.569678292806147 0.7853981633974483 0.25
0.03 0.0033597253922407807 -0.006705388288916573 20 0 -1.569119275811772 0.7853981633974483 0.25
0.04 0.004482132222965569 -0.008939264459071436 20 0 -1.568560258817397 0.7853981633974483 0.25
0.05 0.005605787650253319 -0.011172512837102785 20 0 -1.568001241823022 0.7853981633974483 0.25
0.060000000000000005 0.0067306913222049194 -0.013405132725502998 20 0 -1.567442224828647 0.7853981633974483 0.25
0.07 0.007856842887033486 -0.01563712342670795 20 0 -1.5668832078342723 0.7853981633974483 0.25
0.08 0.00898424199295214 -0.017868484243153526 20 0 -1.5663241908398973 0.7853981633974483 0.25
0.09 0.010112888288173992 -0.020099214477275598 20 0 -1.5657651738455223 0.7853981633974483 0.25
0.09999999999999999 0.01124278142091217 -0.02232931343151006 20 0 -1.5652061568511473 0.7853981633974483 0.25
0.10999999999999999 0.012373921039379784 -0.024558780408292787 20 0 -1.5646471398567723 0.7853981633974483 0.25
0.11999999999999998 0.013506306791789956 -0.026787614710059658 20 0 -1.5640881228623975 0.7853981633974483 0.25
0.12999999999999998 0.014639938326355803 -0.02901581563924656 20 0 -1.5635291058680225 0.7853981633974483 0.25
0.13999999999999999 0.015774815291290448 -0.031243382498289368 20 0 -1.5629700888736475 0.7853981633974483 0.25
0.15 0.016910937334597503 -0.03347031458973136 20 0 -1.5624110718792725 0.7853981633974483 0.25
0.16 0.018048304096436575 -0.03569661122013627 20 0 -1.5618520548848975 0.7853981633974483 0.25
0.17 0.019186915218187058 -0.037922271695442655 20 0 -1.5612930378905225 0.7853981633974483 0.25
0.18000000000000002 0.02032677034404106 -0.04014729532014738 20 0 -1.5607340208961475 0.7853981633974483 0.25
0.19000000000000003 0.02146786911780208 -0.04237168139894651 20 0 -1.5601750039017728 0.7853981633974483 0.25
0.20000000000000004 0.02261021118288494 -0.04459542923673532 20 0 -1.5596159869073978 0.7853981633974483 0.25
0.21000000000000005 0.023753796182315823 -0.046818538138608284 20 0 -1.5590569699130228 0.7853981633974483 0.25
0.22000000000000006 0.024898623758732252 -0.04904100740985909 20 0 -1.5584979529186478 0.7853981633974483 0.25
0.23000000000000007 0.026044693554383117 -0.05126283635598061 20 0 -1.5579389359242728 0.7853981633974483 0.25
0.24000000000000007 0.027192005211128648 -0.05348402428266494 20 0 -1.557379918929898 0.7853981633974483 0.25
0.25000000000000006 0.028340558370440437 -0.055704570495803366 20 0 -1.556820901935523 0.7853981633974483 0.25
0.26000000000000006 0.029490352673401422 -0.05792447430148639 20 0 -1.556261884941148 0.7853981633974483 0.25
0.2700000000000001 0.0306413877607059 -0.060143735006003715 20 0 -1.555702867946773 0.7853981633974483 0.25
0.2800000000000001 0.031793663272659506 -0.062362351915844244 20 0 -1.5551438509523983 0.7853981633974483 0.25
0.2900000000000001 0.032947178849179234 -0.06458032433769606 20 0 -1.5545848339580233 0.7853981633974483 0.25
0.3000000000000001 0.03410193412979344 -0.06679765157844653 20 0 -1.5540258169636483 0.7853981633974483 0.25
0.3100000000000001 0.03525792875364181 -0.06901433294518211 20 0 -1.5534667999692733 0.7853981633974483 0.25
0.3200000000000001 0.036415162359475395 -0.07123036774518854 20 0 -1.5529077829748983 0.7853981633974483 0.25
0.3300000000000001 0.0375736345856566 -0.07344575528595076 20 0 -1.5523487659805235 0.7853981633974483 0.25
0.34000000000000014 0.038733345070159186 -0.07566049487515288 20 0 -1.5517897489861485 0.7853981633974483 0.25
0.35000000000000014 0.039894293450568254 -0.07787458582067823 20 0 -1.5512307319917735 0.7853981633974483 0.25
0.36000000000000015 0.04105647936408026 -0.08008802743060936 20 0 -1.5506717149973985 0.7853981633974483 0.25
0.37000000000000016 0.04221990244750301 -0.08230081901322797 20 0 -1.5501126980030235 0.7853981633974483 0.25
0.38000000000000017 0.04338456233725566 -0.08451295987701506 20 0 -1.5495536810086488 0.7853981633974483 0.25
0.3900000000000002 0.04455045866936874 -0.08672444933065074 20 0 -1.5489946640142738 0.7853981633974483 0.25
0.4000000000000002 0.0457175910794841 -0.08893528668301436 20 0 -1.5484356470198988 0.7853981633974483 0.25
0.4100000000000002 0.04688595920285496 -0.09114547124318448 20 0 -1.5478766300255238 0.7853981633974483 0.25
0.4200000000000002 0.048055562674345895 -0.09335500232043886 20 0 -1.547317613031149 0.7853981633974483 0.25
0.4300000000000002 0.04922640112843281 -0.09556387922425447 20 0 -1.546758596036774 0.7853981633974483 0.25
0.4400000000000002 0.050398474199202986 -0.09777210126430745 20 0 -1.546199579042399 0.7853981633974483 0.25
0.45000000000000023 0.051571781520355055 -0.0999796677504732 20 0 -1.545640562048024 0.7853981633974483 0.25
0.46000000000000024 0.052746322725198976 -0.10218657799282628 20 0 -1.545081545053649 0.7853981633974483 0.25
0.47000000000000025 0.05392209744665609 -0.10439283130164045 20 0 -1.5445225280592743 0.7853981633974483 0.25
0.48000000000000026 0.05509910531725907 -0.10659842698738874 20 0 -1.5439635110648993 0.7853981633974483 0.25
0.49000000000000027 0.05627734596915194 -0.10880336436074328 20 0 -1.5434044940705243 0.7853981633974483 0.25
0.5000000000000002 0.057456819034090084 -0.11100764273257548 20 0 -1.5428454770761493 0.7853981633974483 0.25
0.5100000000000002 0.058637524143440256 -0.11321126141395595 20 0 -1.5422864600817743 0.7853981633974483 0.25
0.5200000000000002 0.05981946092818052 -0.11541421971615445 20 0 -1.5417274430873995 0.7853981633974483 0.25
0.5300000000000002 0.06100262901890033 -0.11761651695064003 20 0 -1.5411684260930245 0.7853981633974483 0.25
0.5400000000000003 0.062187028046178996 -0.1198181524298047 20 0 -1.5406094090986495 0.7853981633974483 0.25
0.5500000000000003 0.06337265764033786 -0.12201912546648952 20 0 -1.5400503921042745 0.7853981633974483 0.25
0.5600000000000003 0.06455951743088059 -0.12421943537291441 20 0 -1.5394913751098995 0.7853981633974483 0.25
0.5700000000000003 0.06574760704692381 -0.12641908146150158 20 0 -1.5389323581155245 0.7853981633974483 0.25
0.5800000000000003 0.06693692611719804 -0.12861806304487722 20 0 -1.5383733411211495 0.7853981633974483 0.25
0.5900000000000003 0.06812747427004767 -0.1308163794358717 20 0 -1.5378143241267748 0.7853981633974483 0.25
0.6000000000000003 0.0693192511334311 -0.1330140299475196 20 0 -1.5372553071323998 0.7853981633974483 0.25
0.6100000000000003 0.07051225633492061 -0.13521101389305945 20 0 -1.5366962901380248 0.7853981633974483 0.25
0.6200000000000003 0.0717064895017024 -0.13740733058593402 20 0 -1.5361372731436498 0.7853981633974483 0.25
0.6300000000000003 0.07290195026057662 -0.13960297933979016 20 0 -1.5355782561492748 0.7853981633974483 0.25
0.6400000000000003 0.07409863823795731 -0.14179795946847884 20 0 -1.5350192391549 0.7853981633974483 0.25
0.6500000000000004 0.07529655305987248 -0.1439922702860552 20 0 -1.534460222160525 0.7853981633974483 0.25
0.6600000000000004 0.07649569435196402 -0.14618591110677842 20 0 -1.53390120516615 0.7853981633974483 0.25
0.6700000000000004 0.07769606173948773 -0.1483788812451119 20 0 -1.533342188171775 0.7853981633974483 0.25
0.6800000000000004 0.0788976548473134 -0.1505711800157231 20 0 -1.5327831711774003 0.7853981633974483 0.25
0.6900000000000004 0.08010047329992469 -0.15276280673348355 20 0 -1.5322241541830253 0.7853981633974483 0.25
0.7000000000000004 0.0813045167214192 -0.15495376071346903 20 0 -1.5316651371886503 0.7853981633974483 0.25
0.7100000000000004 0.08250978473550846 -0.15714404127095935 20 0 -1.5311061201942753 0.7853981633974483 0.25
0.7200000000000004 0.08371627696551791 -0.15933364772143846 20 0 -1.5305471031999003 0.7853981633974483 0.25
0.7300000000000004 0.08492399303438694 -0.16152257938059444 20 0 -1.5299880862055255 0.7853981633974483 0.25
0.7400000000000004 0.08613293256466881 -0.16371083556431953 20 0 -1.5294290692111505 0.7853981633974483 0.25
0.7500000000000004 0.08734309517853077 -0.16589841558871 20 0 -1.5288700522167755 0.7853981633974483 0.25
0.7600000000000005 0.08855448049775394 -0.1680853187700663 20 0 -1.5283110352224005 0.7853981633974483 0.25
0.7700000000000005 0.08976708814373341 -0.170271544424893 20 0 -1.5277520182280255 0.7853981633974483 0.25
0.7800000000000005 0.09098091773747816 -0.17245709186989883 20 0 -1.5271930012336508 0.7853981633974483 0.25
0.7900000000000005 0.0921959688996111 -0.17464196042199656 20 0 -1.5266339842392758 0.7853981633974483 0.25
0.8000000000000005 0.09341224125036905 -0.17682614939830313 20 0 -1.5260749672449008 0.7853981633974483 0.25
0.8100000000000005 0.0946297344096028 -0.17900965811613959 20 0 -1.5255159502505258 0.7853981633974483 0.25
0.8200000000000005 0.09584844799677703 -0.1811924858930311 20 0 -1.5249569332561508 0.7853981633974483 0.25
0.8300000000000005 0.09706838163097033 -0.18337463204670698 20 0 -1.524397916261776 0.7853981633974483 0.25
0.8400000000000005 0.09828953493087525 -0.18555609589510066 20 0 -1.523838899267401 0.7853981633974483 0.25
0.8500000000000005 0.09951190751479824 -0.18773687675634965 20 0 -1.523279882273026 0.7853981633974483 0.25
0.8600000000000005 0.10073549900065967 -0.18991697394879564 20 0 -1.522720865278651 0.7853981633974483 0.25
0.8700000000000006 0.10196030900599387 -0.1920963867909844 20 0 -1.5221618482842763 0.7853981633974483 0.25
0.8800000000000006 0.10318633714794904 -0.1942751146016658 20 0 -1.5216028312899013 0.7853981633974483 0.25
0.8900000000000006 0.10441358304328735 -0.19645315669979393 20 0 -1.5210438142955263 0.7853981633974483 0.25
0.9000000000000006 0.10564204630838486 -0.19863051240452692 20 0 -1.5204847973011513 0.7853981633974483 0.25
