0.0 0 0 10 0 -1.0471975511965976 0.7853981633974483 0.25
0.01 0.00208666473249445 -0.0013768914740833458 10 0 -1.0466385342022226 0.7853981633974483 0.25
0.02 0.004174098844539814 -0.0027526162521944574 10 0 -1.0460795172078476 0.7853981633974483 0.25
0.03 0.006262301683871979 -0.004127173904329833 10 0 -1.0455205002134726 0.7853981633974483 0.25
0.04 0.008351272597740354 -0.005500564001227146 10 0 -1.0449614832190979 0.7853981633974483 0.25
0.05 0.010441010931793959 -0.006872786116062204 10 0 -1.0444024662247229 0.7853981633974483 0.25
0.060000000000000005 0.012531516032449536 -0.00824383982084122 10 0 -1.0438434492303479 0.7853981633974483 0.25
0.07 0.014622787246209835 -0.009613724687439405 10 0 -1.0432844322359731 0.7853981633974483 0.25
0.08 0.01671482391957758 -0.01098244028773195 10 0 -1.0427254152415981 0.7853981633974483 0.25
0.09 0.018807625399055526 -0.012349986193594063 10 0 -1.0421663982472231 0.7853981633974483 0.25
0.09999999999999999 0.020901191031146397 -0.013716361976900945 10 0 -1.0416073812528481 0.7853981633974483 0.25
0.10999999999999999 0.02299552016235294 -0.015081567209527795 10 0 -1.0410483642584731 0.7853981633974483 0.25
0.11999999999999998 0.025090612139177893 -0.01644560146334982 10 0 -1.0404893472640984 0.7853981633974483 0.25
0.12999999999999998 0.02718646630812399 -0.017808464310242217 10 0 -1.0399303302697234 0.7853981633974483 0.25
0.13999999999999999 0.029283082015693983 -0.01917015532208019 10 0 -1.0393713132753484 0.7853981633974483 0.25
0.15 0.0313804586083906 -0.02053067407073894 10 0 -1.0388122962809734 0.7853981633974483 0.25
0.16 0.03347859543181132 -0.021890020129496403 10 0 -1.0382532792865984 0.7853981633974483 0.25
0.17 0.035577491825889096 -0.023248193080407736 10 0 -1.0376942622922234 0.7853981633974483 0.25
0.18000000000000002 0.03767714713382253 -0.02460519250046806 10 0 -1.0371352452978486 0.7853981633974483 0.25
0.19000000000000003 0.03977756069948571 -0.025961017965625638 10 0 -1.0365762283034736 0.7853981633974483 0.25
0.20000000000000004 0.041878731866516 -0.02731566905219566 10 0 -1.0360172113090986 0.7853981633974483 0.25
0.21000000000000005 0.043980659978313935 -0.028669145336860283 10 0 -1.0354581943147236 0.7853981633974483 0.25
0.22000000000000006 0.04608334437804319 -0.030021446396668594 10 0 -1.0348991773203489 0.7853981633974483 0.25
0.23000000000000007 0.04818678440863068 -0.03137257180903663 10 0 -1.0343401603259739 0.7853981633974483 0.25
0.24000000000000007 0.05029097941276649 -0.0327225211517474 10 0 -1.0337811433315989 0.7853981633974483 0.25
0.25000000000000006 0.05239592873290387 -0.03407129400295079 10 0 -1.0332221263372239 0.7853981633974483 0.25
0.26000000000000006 0.054501631711259296 -0.03541888994116371 10 0 -1.0326631093428489 0.7853981633974483 0.25
0.2700000000000001 0.05660808768981244 -0.03676530854526998 10 0 -1.0321040923484741 0.7853981633974483 0.25
0.2800000000000001 0.0587152960103061 -0.03811054939452035 10 0 -1.0315450753540991 0.7853981633974483 0.25
0.2900000000000001 0.06082325601424631 -0.03945461206853255 10 0 -1.0309860583597241 0.7853981633974483 0.25
0.3000000000000001 0.06293196704290227 -0.04079749614729122 10 0 -1.0304270413653491 0.7853981633974483 0.25
0.3100000000000001 0.0650414284373064 -0.04213920121114797 10 0 -1.0298680243709741 0.7853981633974483 0.25
0.3200000000000001 0.06715163953825426 -0.04347972684082135 10 0 -1.0293090073765994 0.7853981633974483 0.25
0.3300000000000001 0.06926259968630466 -0.04481907261739686 10 0 -1.0287499903822244 0.7853981633974483 0.25
0.34000000000000014 0.07137430822177951 -0.046157238122326916 10 0 -1.0281909733878494 0.7853981633974483 0.25
0.35000000000000014 0.07348676448476399 -0.04749422293743093 10 0 -1.0276319563934744 0.7853981633974483 0.25
0.36000000000000015 0.07559996781510642 -0.04883002664489522 10 0 -1.0270729393990994 0.7853981633974483 0.25
0.37000000000000016 0.07771391755241833 -0.050164648827273055 10 0 -1.0265139224047246 0.7853981633974483 0.25
0.38000000000000017 0.07982861303607444 -0.05149808906748467 10 0 -1.0259549054103496 0.7853981633974483 0.25
0.3900000000000002 0.08194405360521262 -0.05283034694881722 10 0 -1.0253958884159746 0.7853981633974483 0.25
0.4000000000000002 0.08406023859873399 -0.05416142205492482 10 0 -1.0248368714215996 0.7853981633974483 0.25
