0.0 0 0 15 0 -3.141592653589793 0.7853981633974483 0.25
0.01 -0.0022357553610576368 -0.0011186589304795205 15 0 -3.141033636595418 0.7853981633974483 0.25
0.02 -0.004470885023539178 -0.0022385675111836027 15 0 -3.140474619601043 0.7853981633974483 0.25
0.03 -0.006705388288916566 -0.0033597253922407876 15 0 -3.139915602606668 0.7853981633974483 0.25
0.04 -0.008939264459071432 -0.004482132222965564 15 0 -3.139356585612293 0.7853981633974483 0.25
0.05 -0.011172512837102824 -0.005605787650253229 15 0 -3.138797568617918 0.7853981633974483 0.25
0.060000000000000005 -0.01340513272550313 -0.006730691322204645 15 0 -3.138238551623543 0.7853981633974483 0.25
0.07 -0.015637123426708244 -0.007856842887032894 15 0 -3.1376795346291684 0.7853981633974483 0.25
0.08 -0.017868484243154056 -0.008984241992951066 15 0 -3.137120517634793 0.7853981633974483 0.25
0.09 -0.02009921447727648 -0.010112888288172247 15 0 -3.1365615006404184 0.7853981633974483 0.25
0.09999999999999999 -0.022329313431511393 -0.01124278142090952 15 0 -3.136002483646043 0.7853981633974483 0.25
0.10999999999999999 -0.024558780408294706 -0.012373921039375976 15 0 -3.1354434666516684 0.7853981633974483 0.25
0.11999999999999998 -0.02678761471006231 -0.013506306791784701 15 0 -3.1348844496572936 0.7853981633974483 0.25
0.12999999999999998 -0.0290158156392501 -0.014639938326348781 15 0 -3.1343254326629184 0.7853981633974483 0.25
0.13999999999999999 -0.031243382498293983 -0.015774815291281306 15 0 -3.1337664156685436 0.7853981633974483 0.25
0.15 -0.03347031458973697 -0.01691093733458638 15 0 -3.1332073986741684 0.7853981633974483 0.25
0.16 -0.03569661122014195 -0.018048304096425487 15 0 -3.1326483816797936 0.7853981633974483 0.25
0.17 -0.037922271695448526 -0.019186915218176066 15 0 -3.132089364685419 0.7853981633974483 0.25
0.18000000000000002 -0.04014729532015365 -0.020326770344030277 15 0 -3.1315303476910437 0.7853981633974483 0.25
0.19000000000000003 -0.04237168139895338 -0.021467869117791617 15 0 -3.130971330696669 0.7853981633974483 0.25
0.20000000000000004 -0.044595429236743075 -0.022610211182874936 15 0 -3.1304123137022937 0.7853981633974483 0.25
0.21000000000000005 -0.046818538138617236 -0.02375379618230644 15 0 -3.129853296707919 0.7853981633974483 0.25
0.22000000000000006 -0.04904100740986961 -0.024898623758723683 15 0 -3.129294279713544 0.7853981633974483 0.25
0.23000000000000007 -0.05126283635599313 -0.02604469355437558 15 0 -3.128735262719169 0.7853981633974483 0.25
0.24000000000000007 -0.053484024282679954 -0.02719200521112241 15 0 -3.128176245724794 0.7853981633974483 0.25
0.25000000000000006 -0.05570457049582141 -0.028340558370435774 15 0 -3.127617228730419 0.7853981633974483 0.25
0.26000000000000006 -0.0579244743015081 -0.029490352673398654 15 0 -3.127058211736044 0.7853981633974483 0.25
0.2700000000000001 -0.06014373500602978 -0.03064138776070539 15 0 -3.1264991947416694 0.7853981633974483 0.25
0.2800000000000001 -0.062362351915875434 -0.03179366327266166 15 0 -3.125940177747294 0.7853981633974483 0.25
0.2900000000000001 -0.06458032433773325 -0.03294717884918448 15 0 -3.1253811607529194 0.7853981633974483 0.25
0.3000000000000001 -0.0667976515784906 -0.03410193412980226 15 0 -3.1248221437585446 0.7853981633974483 0.25
0.3100000000000001 -0.06901433294523412 -0.03525792875365473 15 0 -3.1242631267641694 0.7853981633974483 0.25
0.3200000000000001 -0.0712303677452496 -0.036415162359493006 15 0 -3.1237041097697946 0.7853981633974483 0.25
0.3300000000000001 -0.07344575528602205 -0.03757363458567951 15 0 -3.1231450927754194 0.7853981633974483 0.25
0.34000000000000014 -0.07566049487523571 -0.03873334507018808 15 0 -3.1225860757810446 0.7853981633974483 0.25
0.35000000000000014 -0.07787458582077401 -0.03989429345060384 15 0 -3.12202705878667 0.7853981633974483 0.25
0.36000000000000015 -0.08008802743071959 -0.041056479364123336 15 0 -3.1214680417922946 0.7853981633974483 0.25
0.37000000000000016 -0.0823008190133543 -0.0422199024475544 15 0 -3.12090902479792 0.7853981633974483 0.25
0.38000000000000017 -0.08451295987715919 -0.04338456233731628 15 0 -3.1203500078035447 0.7853981633974483 0.25
0.3900000000000002 -0.08672444933081451 -0.04455045866943953 15 0 -3.11979099080917 0.7853981633974483 0.25
0.4000000000000002 -0.08893528668319976 -0.045717591079566085 15 0 -3.119231973814795 0.7853981633974483 0.25
0.4100000000000002 -0.0911454712433936 -0.04688595920294922 15 0 -3.11867295682042 0.7853981633974483 0.25
0.4200000000000002 -0.09335500232067392 -0.04805556267445358 15 0 -3.118113939826045 0.7853981633974483 0.25
0.4300000000000002 -0.09556387922451781 -0.04922640112855514 15 0 -3.11755492283167 0.7853981633974483 0.25
0.4400000000000002 -0.09777210126460158 -0.05039847419934125 15 0 -3.116995905837295 0.7853981633974483 0.25
0.45000000000000023 -0.09997966775080072 -0.051571781520510604 15 0 -3.1164368888429204 0.7853981633974483 0.25
0.46000000000000024 -0.10218657799318998 -0.05274632272537325 15 0 -3.115877871848545 0.7853981633974483 0.25
0.47000000000000025 -0.10439283130204324 -0.05392209744685059 15 0 -3.1153188548541704 0.7853981633974483 0.25
0.48000000000000026 -0.10659842698783367 -0.05509910531747539 15 0 -3.114759837859795 0.7853981633974483 0.25
0.49000000000000027 -0.10880336436123358 -0.05627734596939175 15 0 -3.1142008208654204 0.7853981633974483 0.25
0.5000000000000002 -0.11100764273311453 -0.05745681903435512 15 0 -3.1136418038710456 0.7853981633974483 0.25
0.5100000000000002 -0.11321126141454729 -0.058637524143732356 15 0 -3.1130827868766704 0.7853981633974483 0.25
0.5200000000000002 -0.1154142197168018 -0.0598194609285016 15 0 -3.1125237698822956 0.7853981633974483 0.25
0.5300000000000002 -0.11761651695134724 -0.061002629019252394 15 0 -3.1119647528879204 0.7853981633974483 0.25
0.5400000000000003 -0.11981815243047671 -0.062187028046512334 15 0 -3.1114057358935456 0.7853981633974483 0.25
0.5500000000000003 -0.1220191254671189 -0.06337265764064862 15 0 -3.110846718899171 0.7853981633974483 0.25
0.5600000000000003 -0.12421943537350319 -0.06455951743116983 15 0 -3.1102877019047956 0.7853981633974483 0.25
0.5700000000000003 -0.126419081462052 -0.06574760704719276 15 0 -3.109728684910421 0.7853981633974483 0.25
0.5800000000000003 -0.12861806304539192 -0.0669369261174481 15 0 -3.1091696679160457 0.7853981633974483 0.25
0.5900000000000003 -0.13081637943635366 -0.06812747427028043 15 0 -3.108610650921671 0.7853981633974483 0.25
0.6000000000000003 -0.13301402994797198 -0.0693192511336483 15 0 -3.108051633927296 0.7853981633974483 0.25
