0.0 0 0 20 0 -2.6179938779914944 0.7853981633974483 0.25
0.01 -0.0013768914740833462 -0.002086664732494449 20 0 -2.617434860997119 0.7853981633974483 0.25
0.02 -0.002752616252194457 -0.004174098844539813 20 0 -2.6168758440027444 0.7853981633974483 0.25
0.03 -0.004127173904329833 -0.006262301683871977 20 0 -2.616316827008369 0.7853981633974483 0.25
0.04 -0.005500564001227143 -0.00835127259774035 20 0 -2.6157578100139944 0.7853981633974483 0.25
0.05 -0.00687278611606219 -0.010441010931793959 20 0 -2.6151987930196197 0.7853981633974483 0.25
0.060000000000000005 -0.008243839820841203 -0.012531516032449539 20 0 -2.6146397760252444 0.7853981633974483 0.25
0.07 -0.009613724687439387 -0.014622787246209835 20 0 -2.6140807590308697 0.7853981633974483 0.25
0.08 -0.010982440287731944 -0.016714823919577584 20 0 -2.6135217420364945 0.7853981633974483 0.25
0.09 -0.012349986193594072 -0.018807625399055512 20 0 -2.6129627250421197 0.7853981633974483 0.25
0.09999999999999999 -0.01371636197690098 -0.02090119103114637 20 0 -2.612403708047745 0.7853981633974483 0.25
0.10999999999999999 -0.015081567209527871 -0.022995520162352887 20 0 -2.6118446910533697 0.7853981633974483 0.25
0.11999999999999998 -0.016445601463349946 -0.025090612139177803 20 0 -2.611285674058995 0.7853981633974483 0.25
0.12999999999999998 -0.01780846431024241 -0.027186466308123856 20 0 -2.6107266570646197 0.7853981633974483 0.25
0.13999999999999999 -0.019170155322080475 -0.029283082015693792 20 0 -2.610167640070245 0.7853981633974483 0.25
0.15 -0.020530674070739333 -0.03138045860839034 20 0 -2.60960862307587 0.7853981633974483 0.25
0.16 -0.021890020129496895 -0.033478595431811045 20 0 -2.609049606081495 0.7853981633974483 0.25
0.17 -0.023248193080408312 -0.03557749182588896 20 0 -2.60849058908712 0.7853981633974483 0.25
0.18000000000000002 -0.024605192500468817 -0.03767714713382267 20 0 -2.607931572092745 0.7853981633974483 0.25
0.19000000000000003 -0.0259610179656267 -0.03977756069948635 20 0 -2.60737255509837 0.7853981633974483 0.25
0.20000000000000004 -0.0273156690521972 -0.04187873186651736 20 0 -2.6068135381039954 0.7853981633974483 0.25
0.21000000000000005 -0.028669145336862475 -0.04398065997831632 20 0 -2.60625452110962 0.7853981633974483 0.25
0.22000000000000006 -0.030021446396671668 -0.04608334437804697 20 0 -2.6056955041152454 0.7853981633974483 0.25
0.23000000000000007 -0.03137257180904084 -0.04818678440863622 20 0 -2.60513648712087 0.7853981633974483 0.25
0.24000000000000007 -0.032722521151753024 -0.05029097941277426 20 0 -2.6045774701264954 0.7853981633974483 0.25
0.25000000000000006 -0.034071294002958184 -0.05239592873291439 20 0 -2.6040184531321207 0.7853981633974483 0.25
0.26000000000000006 -0.03541888994117323 -0.054501631711273146 20 0 -2.6034594361377454 0.7853981633974483 0.25
0.2700000000000001 -0.03676530854528204 -0.056608087689830264 20 0 -2.6029004191433707 0.7853981633974483 0.25
0.2800000000000001 -0.03811054939453541 -0.05871529601032862 20 0 -2.6023414021489955 0.7853981633974483 0.25
0.2900000000000001 -0.03945461206855112 -0.06082325601427433 20 0 -2.6017823851546207 0.7853981633974483 0.25
