0.0 0 0 15 0 1.0471975511965976 -0.7853981633974483 0.25
0.01 0.00208666473249445 0.0013768914740833458 15 0 1.0466385342022226 -0.7853981633974483 0.25
0.02 0.004174098844539814 0.0027526162521944574 15 0 1.0460795172078476 -0.7853981633974483 0.25
0.03 0.006262301683871979 0.004127173904329833 15 0 1.0455205002134726 -0.7853981633974483 0.25
0.04 0.008351272597740354 0.005500564001227146 15 0 1.0449614832190979 -0.7853981633974483 0.25
0.05 0.010441010931793959 0.006872786116062204 15 0 1.0444024662247229 -0.7853981633974483 0.25
0.060000000000000005 0.012531516032449536 0.00824383982084122 15 0 1.0438434492303479 -0.7853981633974483 0.25
0.07 0.014622787246209835 0.009613724687439405 15 0 1.0432844322359731 -0.7853981633974483 0.25
0.08 0.01671482391957758 0.01098244028773195 15 0 1.0427254152415981 -0.7853981633974483 0.25
0.09 0.018807625399055526 0.012349986193594063 15 0 1.0421663982472231 -0.7853981633974483 0.25
0.09999999999999999 0.020901191031146397 0.013716361976900945 15 0 1.0416073812528481 -0.7853981633974483 0.25
0.10999999999999999 0.02299552016235294 0.015081567209527795 15 0 1.0410483642584731 -0.7853981633974483 0.25
0.11999999999999998 0.025090612139177893 0.01644560146334982 15 0 1.0404893472640984 -0.7853981633974483 0.25
0.12999999999999998 0.02718646630812399 0.017808464310242217 15 0 1.0399303302697234 -0.7853981633974483 0.25
0.13999999999999999 0.029283082015693983 0.01917015532208019 15 0 1.0393713132753484 -0.7853981633974483 0.25
0.15 0.0313804586083906 0.02053067407073894 15 0 1.0388122962809734 -0.7853981633974483 0.25
0.16 0.03347859543181132 0.021890020129496403 15 0 1.0382532792865984 -0.7853981633974483 0.25
0.17 0.035577491825889096 0.023248193080407736 15 0 1.0376942622922234 -0.7853981633974483 0.25
0.18000000000000002 0.03767714713382253 0.02460519250046806 15 0 1.0371352452978486 -0.7853981633974483 0.25
0.19000000000000003 0.03977756069948571 0.025961017965625638 15 0 1.0365762283034736 -0.7853981633974483 0.25
0.20000000000000004 0.041878731866516 0.02731566905219566 15 0 1.0360172113090986 -0.7853981633974483 0.25
0.21000000000000005 0.043980659978313935 0.028669145336860283 15 0 1.0354581943147236 -0.7853981633974483 0.25
0.22000000000000006 0.04608334437804319 0.030021446396668594 15 0 1.0348991773203489 -0.7853981633974483 0.25
0.23000000000000007 0.04818678440863068 0.03137257180903663 15 0 1.0343401603259739 -0.7853981633974483 0.25
0.24000000000000007 0.05029097941276649 0.0327225211517474 15 0 1.0337811433315989 -0.7853981633974483 0.25
0.25000000000000006 0.05239592873290387 0.03407129400295079 15 0 1.0332221263372239 -0.7853981633974483 0.25
0.26000000000000006 0.054501631711259296 0.03541888994116371 15 0 1.0326631093428489 -0.7853981633974483 0.25
0.2700000000000001 0.05660808768981244 0.03676530854526998 15 0 1.0321040923484741 -0.7853981633974483 0.25
0.2800000000000001 0.0587152960103061 0.03811054939452035 15 0 1.0315450753540991 -0.7853981633974483 0.25
0.2900000000000001 0.06082325601424631 0.03945461206853255 15 0 1.0309860583597241 -0.7853981633974483 0.25
0.3000000000000001 0.06293196704290227 0.04079749614729122 15 0 1.0304270413653491 -0.7853981633974483 0.25
0.3100000000000001 0.0650414284373064 0.04213920121114797 15 0 1.0298680243709741 -0.7853981633974483 0.25
0.3200000000000001 0.06715163953825426 0.04347972684082135 15 0 1.0293090073765994 -0.7853981633974483 0.25
0.3300000000000001 0.06926259968630466 0.04481907261739686 15 0 1.0287499903822244 -0.7853981633974483 0.25
0.34000000000000014 0.07137430822177951 0.046157238122326916 15 0 1.0281909733878494 -0.7853981633974483 0.25
0.35000000000000014 0.07348676448476399 0.04749422293743093 15 0 1.0276319563934744 -0.7853981633974483 0.25
0.36000000000000015 0.07559996781510642 0.04883002664489522 15 0 1.0270729393990994 -0.7853981633974483 0.25
0.37000000000000016 0.07771391755241833 0.050164648827273055 15 0 1.0265139224047246 -0.7853981633974483 0.25
0.38000000000000017 0.07982861303607444 0.05149808906748467 15 0 1.0259549054103496 -0.7853981633974483 0.25
0.3900000000000002 0.08194405360521262 0.05283034694881722 15 0 1.0253958884159746 -0.7853981633974483 0.25
0.4000000000000002 0.08406023859873399 0.05416142205492482 15 0 1.0248368714215996 -0.7853981633974483 0.25
0.4100000000000002 0.08617716735530279 0.05549131396982853 15 0 1.0242778544272249 -0.7853981633974483 0.25
0.4200000000000002 0.08829483921334651 0.056820022277916354 15 0 1.0237188374328499 -0.7853981633974483 0.25
0.4300000000000002 0.09041325351105577 0.058147546563943234 15 0 1.0231598204384749 -0.7853981633974483 0.25
0.4400000000000002 0.09253240958638442 0.05947388641303107 15 0 1.0226008034440999 -0.7853981633974483 0.25
0.45000000000000023 0.09465230677704949 0.0607990414106687 15 0 1.0220417864497249 -0.7853981633974483 0.25
0.46000000000000024 0.09677294442053118 0.062123011142711904 15 0 1.02148276945535 -0.7853981633974483 0.25
0.47000000000000025 0.09889432185407289 0.06344579519538342 15 0 1.020923752460975 -0.7853981633974483 0.25
0.48000000000000026 0.1010164384146812 0.06476739315527291 15 0 1.0203647354666001 -0.7853981633974483 0.25
0.49000000000000027 0.10313929343912592 0.06608780460933701 15 0 1.0198057184722251 -0.7853981633974483 0.25
0.5000000000000002 0.10526288626393995 0.06740702914489927 15 0 1.0192467014778501 -0.7853981633974483 0.25
0.5100000000000002 0.10738721622541948 0.06872506634965021 15 0 1.0186876844834754 -0.7853981633974483 0.25
0.5200000000000002 0.10951228265962386 0.0700419158116473 15 0 1.0181286674891004 -0.7853981633974483 0.25
0.5300000000000002 0.11163808490237558 0.07135757711931494 15 0 1.0175696504947254 -0.7853981633974483 0.25
0.5400000000000003 0.11376462228926035 0.07267204986144446 15 0 1.0170106335003504 -0.7853981633974483 0.25
0.5500000000000003 0.1158918941556271 0.07398533362719416 15 0 1.0164516165059754 -0.7853981633974483 0.25
0.5600000000000003 0.11801989983678694 0.07529742800621536 15 0 1.0158925995116006 -0.7853981633974483 0.25
0.5700000000000003 0.12014863866896942 0.07660833258925778 15 0 1.0153335825172256 -0.7853981633974483 0.25
0.5800000000000003 0.12227810998719651 0.07791804696682347 15 0 1.0147745655228506 -0.7853981633974483 0.25
0.5900000000000003 0.1244083131260304 0.07922657072964012 15 0 1.0142155485284756 -0.7853981633974483 0.25
0.6000000000000003 0.12653924741980133 0.08053390346880554 15 0 1.0136565315341006 -0.7853981633974483 0.25
0.6100000000000003 0.12867091220260768 0.08184004477578757 15 0 1.0130975145397259 -0.7853981633974483 0.25
0.6200000000000003 0.13080330680831592 0.08314499424242408 15 0 1.0125384975453509 -0.7853981633974483 0.25
0.6300000000000003 0.13293643057056062 0.08444875146092301 15 0 1.0119794805509759 -0.7853981633974483 0.25
0.6400000000000003 0.13507028282274441 0.08575131602386238 15 0 1.0114204635566009 -0.7853981633974483 0.25
0.6500000000000004 0.13720486289803802 0.08705268752419021 15 0 1.0108614465622259 -0.7853981633974483 0.25
0.6600000000000004 0.13934017012938033 0.08835286555522462 15 0 1.010302429567851 -0.7853981633974483 0.25
0.6700000000000004 0.14147620384947823 0.08965184971065376 15 0 1.009743412573476 -0.7853981633974483 0.25
0.6800000000000004 0.14361296339080679 0.09094963958453584 15 0 1.0091843955791011 -0.7853981633974483 0.25
0.6900000000000004 0.14575044808560908 0.09224623477129912 15 0 1.0086253785847261 -0.7853981633974483 0.25
0.7000000000000004 0.14788865726589637 0.09354163486574188 15 0 1.0080663615903511 -0.7853981633974483 0.25
0.7100000000000004 0.15002759026344795 0.09483583946303253 15 0 1.0075073445959764 -0.7853981633974483 0.25
0.7200000000000004 0.15216724640981122 0.09612884815870947 15 0 1.0069483276016014 -0.7853981633974483 0.25
0.7300000000000004 0.15430762503630166 0.09742066054868115 15 0 1.0063893106072264 -0.7853981633974483 0.25
0.7400000000000004 0.1564487254740029 0.09871127622922612 15 0 1.0058302936128514 -0.7853981633974483 0.25
0.7500000000000004 0.15859054705376663 0.10000069479699294 15 0 1.0052712766184766 -0.7853981633974483 0.25
0.7600000000000005 0.1607330891062126 0.10128891584900025 15 0 1.0047122596241016 -0.7853981633974483 0.25
0.7700000000000005 0.1628763509617287 0.10257593898263673 15 0 1.0041532426297266 -0.7853981633974483 0.25
0.7800000000000005 0.16502033195047092 0.10386176379566109 15 0 1.0035942256353516 -0.7853981633974483 0.25
0.7900000000000005 0.16716503140236333 0.10514638988620213 15 0 1.0030352086409766 -0.7853981633974483 0.25
0.8000000000000005 0.16931044864709804 0.1064298168527587 15 0 1.0024761916466018 -0.7853981633974483 0.25
0.8100000000000005 0.17145658301413536 0.10771204429419969 15 0 1.0019171746522268 -0.7853981633974483 0.25
0.8200000000000005 0.1736034338327036 0.10899307180976403 15 0 1.0013581576578519 -0.7853981633974483 0.25
0.8300000000000005 0.17575100043179923 0.11027289899906072 15 0 1.0007991406634769 -0.7853981633974483 0.25
0.8400000000000005 0.17789928214018677 0.11155152546206881 15 0 1.0002401236691019 -0.7853981633974483 0.25
0.8500000000000005 0.18004827828639886 0.11282895079913742 15 0 0.999681106674727 -0.7853981633974483 0.25
0.8600000000000005 0.18219798819873623 0.11410517461098568 15 0 0.9991220896803521 -0.7853981633974483 0.25
0.8700000000000006 0.1843484112052677 0.11538019649870282 15 0 0.9985630726859771 -0.7853981633974483 0.25
0.8800000000000006 0.1864995466338302 0.11665401606374809 15 0 0.9980040556916022 -0.7853981633974483 0.25
0.8900000000000006 0.1886513938120287 0.1179266329079508 15 0 0.9974450386972272 -0.7853981633974483 0.25
0.9000000000000006 0.19080395206723635 0.11919804663351032 15 0 0.9968860217028522 -0.7853981633974483 0.25
0.9100000000000006 0.1929572207265943 0.12046825684299606 15 0 0.9963270047084773 -0.7853981633974483 0.25
0.9200000000000006 0.19511119911701189 0.1217372631393475 15 0 0.9957679877141024 -0.7853981633974483 0.25
0.9300000000000006 0.19726588656516647 0.12300506512587418 15 0 0.9952089707197275 -0.7853981633974483 0.25
0.9400000000000006 0.19942128239750354 0.12427166240625565 15 0 0.9946499537253525 -0.7853981633974483 0.25
0.9500000000000006 0.20157738594023666 0.12553705458454154 15 0 0.9940909367309775 -0.7853981633974483 0.25
0.9600000000000006 0.20373419651992178 0.1268012412654987 15 0 0.9935319197366026 -0.7853981633974483 0.25
0.9700000000000006 0.20589171346630766 0.1280642220563345 15 0 0.9929729027422276 -0.7853981633974483 0.25
0.9800000000000006 0.208049936106003 0.12932599656286817 15 0 0.9924138857478527 -0.7853981633974483 0.25
0.9900000000000007 0.21020886376469444 0.13058656439087177 15 0 0.9918548687534777 -0.7853981633974483 0.25
1.0000000000000007 0.21236849576784605 0.1318459251464931 15 0 0.9912958517591028 -0.7853981633974483 0.25
1.0100000000000007 0.2145288314406997 0.13310407843625582 15 0 0.9907368347647278 -0.7853981633974483 0.25
1.0200000000000007 0.2166898701082748 0.1343610238670594 15 0 0.9901778177703529 -0.7853981633974483 0.25
1.0300000000000007 0.21885161109536844 0.13561676104617915 15 0 0.989618800775978 -0.7853981633974483 0.25
1.0400000000000007 0.22101405372655528 0.13687128958126618 15 0 0.989059783781603 -0.7853981633974483 0.25
1.0500000000000007 0.22317719732618774 0.13812460908034743 15 0 0.9885007667872281 -0.7853981633974483 0.25
1.0600000000000007 0.22534104121839577 0.13937671915182565 15 0 0.9879417497928531 -0.7853981633974483 0.25
1.0700000000000007 0.22750558472708698 0.14062761940447938 15 0 0.9873827327984781 -0.7853981633974483 0.25
1.0800000000000007 0.22967082717594664 0.14187730944746313 15 0 0.9868237158041032 -0.7853981633974483 0.25
1.0900000000000007 0.23183676788843768 0.14312578889030703 15 0 0.9862646988097282 -0.7853981633974483 0.25
1.1000000000000008 0.23400340618780055 0.1443730573429171 15 0 0.9857056818153533 -0.7853981633974483 0.25
1.1100000000000008 0.23617074139705352 0.14561911441557532 15 0 0.9851466648209783 -0.7853981633974483 0.25
1.1200000000000008 0.2383387728389923 0.14686395971893929 15 0 0.9845876478266035 -0.7853981633974483 0.25
1.1300000000000008 0.2405074998361904 0.14810759286404254 15 0 0.9840286308322285 -0.7853981633974483 0.25
1.1400000000000008 0.24267692171099886 0.1493500134622944 15 0 0.9834696138378535 -0.7853981633974483 0.25
1.1500000000000008 0.24484703778554637 0.15059122112548 15 0 0.9829105968434786 -0.7853981633974483 0.25
1.1600000000000008 0.24701784738173935 0.1518312154657604 15 0 0.9823515798491036 -0.7853981633974483 0.25
1.1700000000000008 0.24918934982126173 0.1530699960956723 15 0 0.9817925628547287 -0.7853981633974483 0.25
1.1800000000000008 0.2513615444255752 0.15430756262812834 15 0 0.9812335458603537 -0.7853981633974483 0.25
1.1900000000000008 0.2535344305159189 0.15554391467641698 15 0 0.9806745288659788 -0.7853981633974483 0.25
1.2000000000000008 0.25570800741330985 0.15677905185420243 15 0 0.9801155118716038 -0.7853981633974483 0.25
1.2100000000000009 0.2578822744385425 0.15801297377552487 15 0 0.9795564948772288 -0.7853981633974483 0.25
1.2200000000000009 0.26005723091218913 0.15924568005480005 15 0 0.978997477882854 -0.7853981633974483 0.25
1.2300000000000009 0.26223287615459945 0.16047717030681985 15 0 0.978438460888479 -0.7853981633974483 0.25
1.2400000000000009 0.26440920948590085 0.1617074441467517 15 0 0.9778794438941041 -0.7853981633974483 0.25
1.2500000000000009 0.26658623022599853 0.16293650119013903 15 0 0.9773204268997291 -0.7853981633974483 0.25
1.260000000000001 0.2687639376945752 0.164164341052901 15 0 0.9767614099053542 -0.7853981633974483 0.25
1.270000000000001 0.2709423312110911 0.16539096335133263 15 0 0.9762023929109792 -0.7853981633974483 0.25
1.280000000000001 0.2731214100947843 0.16661636770210475 15 0 0.9756433759166042 -0.7853981633974483 0.25
1.290000000000001 0.27530117366467044 0.16784055372226403 15 0 0.9750843589222293 -0.7853981633974483 0.25
1.300000000000001 0.2774816212395428 0.1690635210292329 15 0 0.9745253419278543 -0.7853981633974483 0.25
1.310000000000001 0.2796627521379722 0.17028526924080967 15 0 0.9739663249334795 -0.7853981633974483 0.25
1.320000000000001 0.2818445656783073 0.17150579797516846 15 0 0.9734073079391045 -0.7853981633974483 0.25
1.330000000000001 0.28402706117867405 0.17272510685085923 15 0 0.9728482909447296 -0.7853981633974483 0.25
1.340000000000001 0.2862102379569765 0.1739431954868077 15 0 0.9722892739503546 -0.7853981633974483 0.25
1.350000000000001 0.28839409533089594 0.1751600635023155 15 0 0.9717302569559796 -0.7853981633974483 0.25
1.360000000000001 0.2905786326178915 0.17637571051705997 15 0 0.9711712399616047 -0.7853981633974483 0.25
1.370000000000001 0.2927638491351999 0.1775901361510944 15 0 0.9706122229672297 -0.7853981633974483 0.25
1.380000000000001 0.2949497441998356 0.17880334002484777 15 0 0.9700532059728548 -0.7853981633974483 0.25
1.390000000000001 0.2971363171285904 0.180015321759125 15 0 0.9694941889784798 -0.7853981633974483 0.25
1.400000000000001 0.299323567238034 0.18122608097510673 15 0 0.9689351719841048 -0.7853981633974483 0.25
1.410000000000001 0.3015114938445137 0.1824356172943495 15 0 0.96837615498973 -0.7853981633974483 0.25
1.420000000000001 0.3037000962641544 0.18364393033878568 15 0 0.967817137995355 -0.7853981633974483 0.25
1.430000000000001 0.30588937381285863 0.18485101973072335 15 0 0.9672581210009801 -0.7853981633974483 0.25
1.440000000000001 0.3080793258063066 0.18605688509284649 15 0 0.9666991040066051 -0.7853981633974483 0.25
1.450000000000001 0.31026995155995596 0.18726152604821494 15 0 0.9661400870122302 -0.7853981633974483 0.25
1.460000000000001 0.3124612503890424 0.18846494222026428 15 0 0.9655810700178552 -0.7853981633974483 0.25
1.470000000000001 0.3146532216085788 0.18966713323280598 15 0 0.9650220530234802 -0.7853981633974483 0.25
1.480000000000001 0.31684586453335595 0.19086809871002725 15 0 0.9644630360291053 -0.7853981633974483 0.25
1.490000000000001 0.3190391784779423 0.19206783827649124 15 0 0.9639040190347303 -0.7853981633974483 0.25
1.500000000000001 0.3212331627566837 0.19326635155713678 15 0 0.9633450020403554 -0.7853981633974483 0.25
1.5100000000000011 0.3234278166837038 0.19446363817727866 15 0 0.9627859850459805 -0.7853981633974483 0.25
1.5200000000000011 0.32562313957290395 0.19565969776260736 15 0 0.9622269680516055 -0.7853981633974483 0.25
1.5300000000000011 0.32781913073796304 0.1968545299391893 15 0 0.9616679510572306 -0.7853981633974483 0.25
1.5400000000000011 0.33001578949233756 0.19804813433346663 15 0 0.9611089340628556 -0.7853981633974483 0.25
1.5500000000000012 0.3322131151492617 0.19924051057225742 15 0 0.9605499170684807 -0.7853981633974483 0.25
1.5600000000000012 0.33441110702174726 0.20043165828275541 15 0 0.9599909000741057 -0.7853981633974483 0.25
1.5700000000000012 0.3366097644225838 0.2016215770925303 15 0 0.9594318830797308 -0.7853981633974483 0.25
1.5800000000000012 0.33880908666433823 0.2028102666295276 15 0 0.9588728660853558 -0.7853981633974483 0.25
1.5900000000000012 0.3410090730593554 0.20399772652206857 15 0 0.9583138490909808 -0.7853981633974483 0.25
1.6000000000000012 0.3432097229197576 0.20518395639885031 15 0 0.957754832096606 -0.7853981633974483 0.25
1.6100000000000012 0.3454110355574449 0.20636895588894577 15 0 0.957195815102231 -0.7853981633974483 0.25
1.6200000000000012 0.34761301028409486 0.20755272462180374 15 0 0.9566367981078561 -0.7853981633974483 0.25
1.6300000000000012 0.34981564641116275 0.20873526222724875 15 0 0.9560777811134811 -0.7853981633974483 0.25
1.6400000000000012 0.35201894324988153 0.20991656833548122 15 0 0.9555187641191061 -0.7853981633974483 0.25
1.6500000000000012 0.35422290011126173 0.21109664257707741 15 0 0.9549597471247312 -0.7853981633974483 0.25
1.6600000000000013 0.3564275163060915 0.21227548458298934 15 0 0.9544007301303562 -0.7853981633974483 0.25
1.6700000000000013 0.3586327911449367 0.21345309398454487 15 0 0.9538417131359813 -0.7853981633974483 0.25
1.6800000000000013 0.3608387239381407 0.21462947041344768 15 0 0.9532826961416063 -0.7853981633974483 0.25
1.6900000000000013 0.3630453139958247 0.2158046135017773 15 0 0.9527236791472314 -0.7853981633974483 0.25
1.7000000000000013 0.3652525606278873 0.21697852288198907 15 0 0.9521646621528564 -0.7853981633974483 0.25
1.7100000000000013 0.367460463144005 0.2181511981869141 15 0 0.9516056451584815 -0.7853981633974483 0.25
1.7200000000000013 0.3696690208536317 0.2193226390497594 15 0 0.9510466281641066 -0.7853981633974483 0.25
1.7300000000000013 0.371878233065999 0.22049284510410777 15 0 0.9504876111697316 -0.7853981633974483 0.25
1.7400000000000013 0.3740880990901163 0.22166181598391782 15 0 0.9499285941753567 -0.7853981633974483 0.25
1.7500000000000013 0.3762986182347704 0.22282955132352397 15 0 0.9493695771809817 -0.7853981633974483 0.25
1.7600000000000013 0.3785097898085259 0.2239960507576365 15 0 0.9488105601866068 -0.7853981633974483 0.25
1.7700000000000014 0.38072161311972497 0.22516131392134148 15 0 0.9482515431922318 -0.7853981633974483 0.25
1.7800000000000014 0.38293408747648744 0.22632534045010083 15 0 0.9476925261978568 -0.7853981633974483 0.25
