0.0 0.0 0.0 0.5235987755982988 3.0 -1.2000000000000002 -30
0.01 0.029476008362074327 0.005250538642341699 0.5215663159639135 2.988 -1.2000000000000002 -30
0.02 0.058844422670155105 0.010420475545136452 0.5195420024602064 2.9760000000000004 -1.2000000000000002 -30
0.03 0.08810500005232554 0.015510496430666425 0.517525835087299 2.9640000000000004 -1.2000000000000002 -30
0.04 0.11725749413542247 0.020521304201956567 0.5155178138451914 2.952000000000001 -1.2000000000000002 -30
0.05 0.14630166492443347 0.025453591086352024 0.5135179387338833 2.940000000000001 -1.2000000000000002 -30
0.06 0.17523727571170103 0.03030804715025341 0.5115262097533748 2.928000000000001 -1.2000000000000002 -30
0.07 0.204064093035351 0.03508536025584688 0.5095426269036659 2.916000000000001 -1.2000000000000002 -30
0.08 0.23278188670406874 0.03978621607794949 0.5075671901847568 2.904000000000001 -1.2000000000000002 -30
0.09 0.26139042977787436 0.044411298093660886 0.5055998995966472 2.892000000000001 -1.2000000000000002 -30
0.1 0.2898894985293236 0.048961287561985915 0.5036407551393374 2.880000000000001 -1.2000000000000002 -30
0.11 0.31827887241587466 0.05343686350913422 0.501689756812827 2.8680000000000008 -1.2000000000000002 -30
0.12 0.3465583340522445 0.05783870271381609 0.49974690461711635 2.8560000000000008 -1.2000000000000002 -30
0.13 0.37472766911643474 0.06216747966885293 0.4978121985522053 2.8440000000000007 -1.2000000000000002 -30
0.14 0.40278666634103827 0.06642386657323995 0.49588563861809387 2.8320000000000007 -1.2000000000000002 -30
0.15 0.4307351175573535 0.0706085333430652 0.4939672248147821 2.8200000000000007 -1.2000000000000002 -30
0.16 0.45857281762356217 0.07472214758103009 0.49205695714227 2.8080000000000007 -1.2000000000000002 -30
0.17 0.4862995643953536 0.07876537456112681 0.4901548356005575 2.7960000000000007 -1.2000000000000002 -30
0.18 0.5139151586965497 0.0827388772133159 0.4882608601896446 2.7840000000000007 -1.2000000000000002 -30
0.19 0.5414194043400429 0.08664331615086206 0.48637503090953127 2.7720000000000007 -1.2000000000000002 -30
0.2 0.5688121081704347 0.09047934971606957 0.4844973477602176 2.7600000000000007 -1.2000000000000002 -30
0.21 0.5960930798637916 0.09424763382008704 0.4826278107417035 2.7480000000000007 -1.2000000000000002 -30
0.22 0.6232621319701397 0.09794882198852005 0.4807664198539891 2.7360000000000007 -1.2000000000000002 -30
0.23 0.6503190798907256 0.10158356535173559 0.47891317509707426 2.7240000000000006 -1.2000000000000002 -30
0.24 0.6772637418511094 0.10515251263163213 0.4770680764709591 2.7120000000000006 -1.2000000000000002 -30
0.25 0.7040959388828018 0.10865631014018631 0.47523112397564354 2.7000000000000006 -1.2000000000000002 -30
0.26 0.7308154948448984 0.11209560183312779 0.4734023176111276 2.6880000000000006 -1.2000000000000002 -30
0.27 0.757422236326939 0.11547102919990669 0.4715816573774113 2.6760000000000006 -1.2000000000000002 -30
0.28 0.7839159926392137 0.11878323127418874 0.4697691432744946 2.6640000000000006 -1.2000000000000002 -30
0.29 0.8102965957936229 0.12203284463133111 0.46796477530237757 2.6520000000000006 -1.2000000000000002 -30
0.3 0.8365638804777661 0.12522050337652463 0.4661685534610601 2.6400000000000006 -1.2000000000000002 -30
0.31 0.8627176840299853 0.12834683913499018 0.4643804777505423 2.6280000000000006 -1.2000000000000002 -30
0.32 0.8887578464374936 0.13141248109177486 0.46260054817082413 2.6160000000000005 -1.2000000000000002 -30
0.33 0.9146842102872276 0.13441805592996856 0.4608287647219056 2.6040000000000005 -1.2000000000000002 -30
0.34 0.9404966207361839 0.1373641878107833 0.45906512740378663 2.5920000000000005 -1.2000000000000002 -30
0.35000000000000003 0.9661949254930458 0.1402514983778942 0.4573096362164673 2.5800000000000005 -1.2000000000000002 -30
0.36 0.9917789747927482 0.14308060674660622 0.4555622911599477 2.5680000000000005 -1.2000000000000002 -30
0.37 1.0172486213710437 0.14585212949302095 0.45382309223422757 2.5560000000000005 -1.2000000000000002 -30
0.38 1.0426037204600782 0.1485666806832564 0.45209203943930715 2.5440000000000005 -1.2000000000000002 -30
0.39 1.0678441297480086 0.1512248718341184 0.4503691327751863 2.5320000000000005 -1.2000000000000002 -30
0.4 1.0929697093517474 0.15382731189879872 0.4486543722418651 2.5200000000000005 -1.2000000000000002 -30
0.41000000000000003 1.1179803217870279 0.15637460724746408 0.4469477578393436 2.5080000000000005 -1.2000000000000002 -30
0.42 1.1428758319499728 0.15886736166977236 0.44524928956762166 2.4960000000000004 -1.2000000000000002 -30
0.43 1.1676561070919438 0.16130617636458175 0.44355896742669937 2.4840000000000004 -1.2000000000000002 -30
0.44 1.1923210168204923 0.16369164997289481 0.4418767914165767 2.472000000000001 -1.2000000000000002 -30
