0.0 0.0 0.0 0.5235987755982988 3.0 -1.2000000000000002 10
0.01 0.024127127901208013 0.017728091756315883 0.5242547081933064 2.9880000000000004 -1.2000000000000002 10
0.02 0.04814599047340094 0.03540085548638855 0.5249080117999964 2.976000000000001 -1.2000000000000002 10
0.03 0.07205670398525418 0.05301811396597335 0.5255586864183294 2.9640000000000004 -1.2000000000000002 10
0.04 0.09585940577427186 0.07057965816478975 0.5262067320483055 2.9520000000000004 -1.2000000000000002 10
0.05 0.11955423830254858 0.08808527136076441 0.5268521486899246 2.9400000000000004 -1.2000000000000002 10
0.06 0.14314132090880302 0.10553477327303136 0.5274949363431869 2.9280000000000004 -1.2000000000000002 10
0.07 0.16662078051484297 0.12292797174693026 0.5281350950080923 2.9160000000000004 -1.2000000000000002 10
0.08 0.18999274446342357 0.14026467509492382 0.5287726246846408 2.9040000000000004 -1.2000000000000002 10
0.09 0.2132573397769239 0.15754469254251596 0.5294075253728323 2.8920000000000003 -1.2000000000000002 10
0.1 0.2364146943381882 0.1747678308496663 0.530039797072667 2.8800000000000003 -1.2000000000000002 10
0.11 0.25946493370230816 0.1919339034210327 0.5306694397841448 2.8680000000000003 -1.2000000000000002 10
0.12 0.28240818460696254 0.20904272025520984 0.5312964535072657 2.8560000000000003 -1.2000000000000002 10
0.13 0.30524457279753764 0.22609409410724884 0.5319208382420297 2.8440000000000003 -1.2000000000000002 10
0.14 0.3279742239495621 0.24308783796072303 0.5325425939884368 2.8320000000000003 -1.2000000000000002 10
0.15 0.35059726332323393 0.2600237659744968 0.533161720746487 2.8200000000000003 -1.2000000000000002 10
0.16 0.3731138157458497 0.27690169352666066 0.5337782185161802 2.808 -1.2000000000000002 10
0.17 0.3955240058520161 0.2937214363176469 0.5343920872975166 2.796 -1.2000000000000002 10
0.18 0.41782795790529687 0.31048281103614994 0.5350033270904961 2.784 -1.2000000000000002 10
0.19 0.4400257956876063 0.3271856357721021 0.5356119378951187 2.772 -1.2000000000000002 10
0.2 0.4621176425869015 0.3438297296892535 0.5362179197113843 2.76 -1.2000000000000002 10
0.21 0.4841036216522776 0.36041491281667654 0.5368212725392932 2.7479999999999998 -1.2000000000000002 10
0.22 0.5059838558263665 0.3769410051692979 0.537421996378845 2.7359999999999998 -1.2000000000000002 10
0.23 0.5277584675824368 0.39340782812122344 0.53802009123004 2.7239999999999998 -1.2000000000000002 10
0.24 0.549427579017289 0.4098152040541927 0.5386155570928781 2.7119999999999997 -1.2000000000000002 10
0.25 0.5709913118764827 0.4261629562621127 0.5392083939673593 2.6999999999999997 -1.2000000000000002 10
0.26 0.59244978750844 0.44245090892266853 0.5397986018534835 2.6879999999999997 -1.2000000000000002 10
0.27 0.613803126866969 0.4586788870988839 0.5403861807512509 2.6759999999999997 -1.2000000000000002 10
0.28 0.6350514505759466 0.4748467167791311 0.5409711306606614 2.6639999999999997 -1.2000000000000002 10
0.29 0.6561948788968388 0.49095422485704077 0.541553451581715 2.6519999999999997 -1.2000000000000002 10
0.3 0.67723353174887 0.5070012391441565 0.5421331435144117 2.6399999999999992 -1.2000000000000002 10
0.31 0.6981675285177437 0.5229875882499223 0.5427102064587515 2.6279999999999992 -1.2000000000000002 10
0.32 0.7189969883645831 0.5389131017755184 0.5432846404147343 2.615999999999999 -1.2000000000000002 10
0.33 0.73972203002135 0.5547776101855025 0.5438564453823603 2.603999999999999 -1.2000000000000002 10
0.34 0.7603427718519101 0.5705809448461241 0.5444256213616293 2.591999999999999 -1.2000000000000002 10
0.35000000000000003 0.7808593317657941 0.5863229379697603 0.5449921683525415 2.579999999999999 -1.2000000000000002 10
0.36 0.8012718271689592 0.6020034225832094 0.5455560863550968 2.567999999999999 -1.2000000000000002 10
0.37 0.8215803752324549 0.6176222327009623 0.5461173753692952 2.555999999999999 -1.2000000000000002 10
0.38 0.841785092748501 0.6331792032324444 0.5466760353951365 2.543999999999999 -1.2000000000000002 10
0.39 0.8618860961222092 0.6486741699767212 0.5472320664326211 2.531999999999999 -1.2000000000000002 10
0.4 0.8818835013689327 0.664106969620829 0.5477854684817488 2.519999999999999 -1.2000000000000002 10
0.41000000000000003 0.9017774241116134 0.6794774397381074 0.5483362415425196 2.507999999999999 -1.2000000000000002 10
0.42 0.9215679795781323 0.6947854187865301 0.5488843856149335 2.4959999999999996 -1.2000000000000002 10
0.43 0.9412552825986573 0.7100307461070379 0.5494299006989903 2.4839999999999995 -1.2000000000000002 10
0.44 0.9608394476029918 0.7252132619218694 0.5499727867946904 2.4719999999999995 -1.2000000000000002 10
0.45 0.9803205886179234 0.7403328073328934 0.5505130439020336 2.4599999999999995 -1.2000000000000002 10
0.46 0.9996988192645728 0.7553892243199402 0.5510506720210199 2.4479999999999995 -1.2000000000000002 10
0.47000000000000003 1.0189742527557426 0.7703823557391337 0.5515856711516492 2.4359999999999995 -1.2000000000000002 10
0.48 1.0381470018932657 0.785312045321223 0.5521180412939216 2.4239999999999995 -1.2000000000000002 10
0.49 1.0572171790653537 0.8001781376699143 0.5526477824478372 2.4119999999999995 -1.2000000000000002 10
0.5 1.0761848962315526 0.8149804782508598 0.5531748946133959 2.3999999999999995 -1.2000000000000002 10
0.51 1.0950502647383633 0.8297189132530063 0.5536993777905975 2.3879999999999995 -1.2000000000000002 10
0.52 1.113813395591969 0.844393289794503 0.5542212319794424 2.3759999999999994 -1.2000000000000002 10
0.53 1.1324743994262894 0.8590034558989526 0.5547404571799304 2.3639999999999994 -1.2000000000000002 10
0.54 1.151033386441263 0.8735492604492185 0.5552570533920614 2.3519999999999994 -1.2000000000000002 10
0.55 1.1694904663999184 0.8880305531855479 0.5557710206158356 2.3399999999999994 -1.2000000000000002 10
0.56 1.1878457486254426 0.9024471847036927 0.5562823588512528 2.3279999999999994 -1.2000000000000002 10
0.5700000000000001 1.2060993419982537 0.916799006453032 0.5567910680983131 2.3159999999999994 -1.2000000000000002 10
0.58 1.2242513549530705 0.9310858707346945 0.5572971483570166 2.3039999999999994 -1.2000000000000002 10
0.59 1.2423018954759824 0.94530763069968 0.5578005996273632 2.2919999999999994 -1.2000000000000002 10
0.6 1.2602510711015202 0.9594641403469814 0.5583014219093527 2.2799999999999994 -1.2000000000000002 10
0.61 1.2780989889097267 0.9735552545217065 0.5587996152029855 2.2679999999999993 -1.2000000000000002 10
0.62 1.295845755523227 0.9875808289132012 0.5592951795082614 2.2559999999999993 -1.2000000000000002 10
0.63 1.313491477104299 1.0015407200531699 0.5597881148251803 2.2439999999999993 -1.2000000000000002 10
0.64 1.331036259351943 1.0154347853137986 0.5602784211537423 2.2319999999999993 -1.2000000000000002 10
0.65 1.348480207498954 1.0292628829058763 0.5607660984939474 2.2199999999999993 -1.2000000000000002 10
0.66 1.3658234265652447 1.0430248720199626 0.5612511468457957 2.2079999999999993 -1.2000000000000002 10
0.67 1.383066021427835 1.056720612865213 0.561733566209287 2.1959999999999993 -1.2000000000000002 10
0.68 1.4002080961056393 1.070349966269894 0.5622133565844215 2.1839999999999993 -1.2000000000000002 10
0.6900000000000001 1.4172497541480031 1.0839127938980289 0.5626905179711991 2.1719999999999993 -1.2000000000000002 10
0.7000000000000001 1.4341910986432633 1.097408958253932 0.5631650503696196 2.1599999999999993 -1.2000000000000002 10
0.71 1.4510322322165785 1.1108383226807548 0.5636369537796834 2.1479999999999992 -1.2000000000000002 10
0.72 1.4677732570277635 1.1242007513590357 0.5641062282013902 2.1359999999999992 -1.2000000000000002 10
0.73 1.4844142747691196 1.1374961093052454 0.5645728736347402 2.123999999999999 -1.2000000000000002 10
0.74 1.5009553866632679 1.1507242623703342 0.5650368900797331 2.111999999999999 -1.2000000000000002 10
0.75 1.5173966934609813 1.1638850772382807 0.5654982775363693 2.099999999999999 -1.2000000000000002 10
0.76 1.5337382954390177 1.176978421424638 0.5659570360046485 2.087999999999999 -1.2000000000000002 10
0.77 1.549980292397951 1.1900041632750806 0.5664131654845709 2.075999999999999 -1.2000000000000002 10
0.78 1.566122783660004 1.2029621719639536 0.5668666659761362 2.063999999999999 -1.2000000000000002 10
0.79 1.5821658680668806 1.2158523174928175 0.5673175374793448 2.051999999999999 -1.2000000000000002 10
0.8 1.5981096439775986 1.2286744706889976 0.5677657799941964 2.039999999999999 -1.2000000000000002 10
0.81 1.613954209282056 1.2414285032116263 0.5682113935206912 2.027999999999999 -1.2000000000000002 10
0.8200000000000001 1.6296996615808441 1.2541142876368871 0.5686543780588289 2.015999999999999 -1.2000000000000002 10
0.8300000000000001 1.6453460978925827 1.2667316973181675 0.5690947336086098 2.003999999999999 -1.2000000000000002 10
0.84 1.6608936146980777 1.279280606406676 0.5695324601700339 1.991999999999999 -1.2000000000000002 10
0.85 1.6763423079917883 1.2917608898755415 0.5699675577431009 1.979999999999999 -1.2000000000000002 10
0.86 1.6916922732799393 1.3041724235184935 0.5704000263278112 1.967999999999999 -1.2000000000000002 10
0.87 1.7069436055786338 1.316515083948544 0.5708298659241645 1.955999999999999 -1.2000000000000002 10
0.88 1.7220963994119671 1.3287887485966674 0.571257076532161 1.943999999999999 -1.2000000000000002 10
0.89 1.7371507488101394 1.3409932957104826 0.5716816581518004 1.931999999999999 -1.2000000000000002 10
0.9 1.7521067473075687 1.3531286043529342 0.572103610783083 1.919999999999999 -1.2000000000000002 10
0.91 1.7669644879410042 1.3651945544009725 0.5725229344260088 1.907999999999999 -1.2000000000000002 10
0.92 1.781724063247639 1.3771910265442349 0.5729396290805776 1.895999999999999 -1.2000000000000002 10
0.93 1.7963855652632235 1.389117902283728 0.5733536947467894 1.883999999999999 -1.2000000000000002 10
0.9400000000000001 1.810949085520178 1.4009750639305065 0.5737651314246445 1.871999999999999 -1.2000000000000002 10
0.9500000000000001 1.8254147150457063 1.4127623946043575 0.5741739391141426 1.859999999999999 -1.2000000000000002 10
0.96 1.8397825443599085 1.4244797782324776 0.5745801178152837 1.8479999999999992 -1.2000000000000002 10
0.97 1.8540526635398606 1.436127099578359 0.5749836675280681 1.8359999999999992 -1.2000000000000002 10
0.98 1.868225162220352 1.44770424424167 0.5753845882524955 1.8239999999999992 -1.2000000000000002 10
0.99 1.882300129435664 1.4592110985853617 0.5757828799885659 1.8119999999999992 -1.2000000000000002 10
1.0 1.8962776537083408 1.4706475497758553 0.5761785427362796 1.7999999999999992 -1.2000000000000002 10
1.01 1.9101578230490632 1.4820134857825298 0.5765715764956363 1.7879999999999991 -1.2000000000000002 10
1.02 1.9239407249549416 1.493308795376484 0.5769619812666361 1.7759999999999991 -1.2000000000000002 10
1.03 1.9376264464078066 1.5045333681293 0.5773497570492789 1.7639999999999991 -1.2000000000000002 10
1.04 1.9512150738725031 1.5156870944118068 0.577734903843565 1.7519999999999991 -1.2000000000000002 10
1.05 1.9647066932951813 1.5267698653928428 0.5781174216494941 1.739999999999999 -1.2000000000000002 10
1.06 1.9781013901015898 1.5377815730380189 0.5784973104670662 1.727999999999999 -1.2000000000000002 10
1.07 1.9913992491953676 1.5487221101084825 0.5788745702962815 1.715999999999999 -1.2000000000000002 10
1.08 2.004600354956336 1.559591370159679 0.57924920113714 1.703999999999999 -1.2000000000000002 10
1.09 2.0177047912387907 1.5703892475401169 0.5796212029896414 1.691999999999999 -1.2000000000000002 10
1.1 2.0307126413697967 1.5811156373901292 0.579990575853786 1.679999999999999 -1.2000000000000002 10
1.11 2.043623988147476 1.5917704356406372 0.5803573197295737 1.667999999999999 -1.2000000000000002 10
1.12 2.0564389140364323 1.6023535391135948 0.5807214346170044 1.655999999999999 -1.2000000000000002 10
1.1300000000000001 2.0691575004740925 1.6128648451638363 0.5810829205160783 1.643999999999999 -1.2000000000000002 10
1.1400000000000001 2.08177982899908 1.6233042522607484 0.5814417774267953 1.631999999999999 -1.2000000000000002 10
1.1500000000000001 2.0943059803180906 1.633671659506597 0.5817980053491554 1.619999999999999 -1.2000000000000002 10
1.16 2.1067360346057624 1.643966966790849 0.5821516042831586 1.6079999999999992 -1.2000000000000002 10
1.17 2.1190700715029998 1.6541900747889502 0.5825025742288048 1.5959999999999992 -1.2000000000000002 10
1.18 2.131308170115308 1.6643408849611117 0.5828509151860942 1.5839999999999992 -1.2000000000000002 10
1.19 2.143450409011141 1.6744192995511007 0.5831966271550267 1.5719999999999992 -1.2000000000000002 10
1.2 2.1554968662202607 1.6844252215850384 0.5835397101356024 1.5599999999999992 -1.2000000000000002 10
1.21 2.1674476192321057 1.6943585548702027 0.583880164127821 1.5479999999999992 -1.2000000000000002 10
1.22 2.179302744994172 1.7042192039938364 0.5842179891316828 1.5359999999999991 -1.2000000000000002 10
1.23 2.1910623199104053 1.714007074321963 0.5845531851471877 1.5239999999999991 -1.2000000000000002 10
1.24 2.202726419839605 1.7237220719982063 0.5848857521743356 1.5119999999999991 -1.2000000000000002 10
1.25 2.2142951200938374 1.733364103942616 0.5852156902131267 1.4999999999999991 -1.2000000000000002 10
1.26 2.225768495436862 1.7429330778505008 0.5855429992635609 1.487999999999999 -1.2000000000000002 10
1.27 2.2371466200825703 1.7524289021912658 0.5858676793256381 1.475999999999999 -1.2000000000000002 10
1.28 2.248429567805341 1.7618514862720909 0.5861897303993585 1.4639999999999993 -1.2000000000000002 10
1.29 2.2596174119057406 1.7712007402177996 0.5865091524847219 1.4519999999999993 -1.2000000000000002 10
1.3 2.2707102249874995 1.7804765748413929 0.5868259455817285 1.4399999999999993 -1.2000000000000002 10
1.31 2.2817080791006896 1.7896789017267387 0.5871401096903782 1.4279999999999993 -1.2000000000000002 10
1.32 2.2926110457417384 1.79880763322832 0.5874516448106709 1.4159999999999993 -1.2000000000000002 10
1.33 2.3034191958520953 1.8078626824702015 0.5877605509426068 1.4039999999999992 -1.2000000000000002 10
1.34 2.31413259981691 1.8168439633450015 0.5880668280861858 1.3919999999999992 -1.2000000000000002 10
1.35 2.3247513274637264 1.825751390512873 0.5883704762414078 1.3799999999999992 -1.2000000000000002 10
1.36 2.3352754480611875 1.8345848794004906 0.588671495408273 1.3679999999999992 -1.2000000000000002 10
1.37 2.345705030317759 1.8433443462000472 0.5889698855867813 1.3559999999999992 -1.2000000000000002 10
1.3800000000000001 2.356040142380464 1.852029707868255 0.5892656467769326 1.3439999999999992 -1.2000000000000002 10
1.3900000000000001 2.366280851833631 1.8606408821253577 0.5895587789787271 1.3319999999999992 -1.2000000000000002 10
1.4000000000000001 2.3764272256976606 1.8691777874541469 0.5898492821921647 1.3199999999999992 -1.2000000000000002 10
1.41 2.3864793304278007 1.877640343098987 0.5901371564172453 1.3079999999999994 -1.2000000000000002 10
1.42 2.3964372319129406 1.88602846906485 0.5904224016539691 1.2959999999999994 -1.2000000000000002 10
1.43 2.4063009954744135 1.8943420861163531 0.590705017902336 1.2839999999999994 -1.2000000000000002 10
1.44 2.4160706858648218 1.9025811157768078 0.5909850051623459 1.2719999999999994 -1.2000000000000002 10
1.45 2.4257463672668664 1.9107454803272743 0.591262363433999 1.2599999999999993 -1.2000000000000002 10
1.46 2.435328103292199 1.918835102805625 0.5915370927172952 1.2479999999999993 -1.2000000000000002 10
1.47 2.4448159569802823 1.926849907005613 0.5918091930122343 1.2359999999999993 -1.2000000000000002 10
1.48 2.4542099907972683 1.9347898174759517 0.5920786643188167 1.2239999999999993 -1.2000000000000002 10
1.49 2.4635102666348874 1.9426547595193977 0.5923455066370421 1.2119999999999993 -1.2000000000000002 10
1.5 2.472716845809355 1.9504446591918447 0.5926097199669107 1.1999999999999993 -1.2000000000000002 10
1.51 2.4818297890602907 1.9581594433014224 0.5928713043084224 1.1879999999999993 -1.2000000000000002 10
1.52 2.490849156549649 1.9657990394076048 0.5931302596615771 1.1759999999999993 -1.2000000000000002 10
1.53 2.499775007860671 1.9733633758203248 0.593386586026375 1.1639999999999993 -1.2000000000000002 10
1.54 2.5086074021655502 1.9808523817156918 0.5936402834028159 1.1519999999999992 -1.2000000000000002 10
1.55 2.5173463981771196 1.9882659871024364 0.5938913517909 1.1399999999999992 -1.2000000000000002 10
1.56 2.525992053810193 1.9956041225877013 0.5941397911906271 1.1279999999999992 -1.2000000000000002 10
1.57 2.5345444264002674 2.0028667195280185 0.5943856016019974 1.1159999999999992 -1.2000000000000002 10
1.58 2.5430035727049387 2.0100537100301215 0.5946287830250108 1.1039999999999992 -1.2000000000000002 10
1.59 2.5513695489031796 2.0171650269502694 0.5948693354596671 1.0919999999999992 -1.2000000000000002 10
1.6 2.5596424105946314 2.02420060389359 0.5951072589059667 1.0799999999999992 -1.2000000000000002 10
1.61 2.567822212798918 2.031160375213423 0.5953425533639093 1.0679999999999992 -1.2000000000000002 10
1.62 2.5759090099549735 2.0380442760106843 0.5955752188334951 1.0559999999999992 -1.2000000000000002 10
1.6300000000000001 2.5839028559203947 2.0448522421332314 0.595805255314724 1.0439999999999992 -1.2000000000000002 10
1.6400000000000001 2.5918038039708056 2.051584210175246 0.5960326628075958 1.0319999999999991 -1.2000000000000002 10
1.6500000000000001 2.5996119067992463 2.058240117476624 0.5962574413121109 1.0199999999999991 -1.2000000000000002 10
1.6600000000000001 2.607327216515576 2.064819902122376 0.5964795908282691 1.0079999999999991 -1.2000000000000002 10
1.67 2.6149497846458964 2.0713235029420396 0.5966991113560702 0.9959999999999994 -1.2000000000000002 10
1.68 2.6224796621319943 2.0777508595091008 0.5969160028955146 0.9839999999999994 -1.2000000000000002 10
1.69 2.6299168993308015 2.084101912140428 0.597130265446602 0.9719999999999994 -1.2000000000000002 10
1.7 2.637261546013873 2.0903766018957137 0.5973418990093325 0.9599999999999994 -1.2000000000000002 10
1.71 2.644513651366883 2.0965748705769287 0.5975509035837062 0.9479999999999994 -1.2000000000000002 10
1.72 2.651673263989145 2.1026966607277866 0.5977572791697229 0.9359999999999994 -1.2000000000000002 10
1.73 2.658740431893141 2.1087419156332166 0.5979610257673827 0.9239999999999994 -1.2000000000000002 10
