0.0 0.0 0.0 5.759586531581287 3.0 0.8 0
0.01 0.02601540313071622 -0.015020000000595661 5.759586531581287 3.0079999999999996 0.8 0
0.02 0.052100088292703496 -0.030080000000595672 5.759586531581287 3.0159999999999996 0.8 0
0.03 0.07825405548699353 -0.04518000000059568 5.759586531581287 3.023999999999999 0.8 0
0.04 0.1044773047135864 -0.06032000000059573 5.759586531581287 3.0319999999999996 0.8 0
0.05 0.13076983597248193 -0.07550000000059573 5.759586531581287 3.0399999999999996 0.8 0
0.06 0.15713164926368023 -0.09072000000059574 5.759586531581287 3.0479999999999996 0.8 0
0.07 0.1835627445871813 -0.10598000000059576 5.759586531581287 3.0559999999999996 0.8 0
0.08 0.2100631219429851 -0.12128000000059576 5.759586531581287 3.0639999999999996 0.8 0
0.09 0.23663278133109164 -0.13662000000059576 5.759586531581287 3.0719999999999996 0.8 0
0.1 0.26327172275150096 -0.15200000000059577 5.759586531581287 3.0799999999999996 0.8 0
0.11 0.289979946204213 -0.16742000000059576 5.759586531581287 3.0879999999999996 0.8 0
0.12 0.31675745168922786 -0.1828800000005958 5.759586531581287 3.0959999999999996 0.8 0
0.13 0.3436042392065454 -0.1983800000005958 5.759586531581287 3.1039999999999996 0.8 0
0.14 0.3705203087561658 -0.21392000000059583 5.759586531581287 3.1119999999999997 0.8 0
0.15 0.3975056603380889 -0.2295000000005958 5.759586531581287 3.1199999999999997 0.8 0
0.16 0.4245602939523148 -0.2451200000005959 5.759586531581287 3.1279999999999997 0.8 0
0.17 0.4516842095988434 -0.26078000000059587 5.759586531581287 3.1359999999999997 0.8 0
0.18 0.47887740727767475 -0.2764800000005959 5.759586531581287 3.1439999999999997 0.8 0
0.19 0.5061398869888089 -0.2922200000005959 5.759586531581287 3.1519999999999997 0.8 0
0.2 0.5334716487322457 -0.3080000000005959 5.759586531581287 3.1599999999999997 0.8 0
0.21 0.5608726925079853 -0.32382000000059596 5.759586531581287 3.1679999999999997 0.8 0
0.22 0.5883430183160278 -0.33968000000059595 5.759586531581287 3.1759999999999997 0.8 0
0.23 0.6158826261563729 -0.355580000000596 5.759586531581287 3.1839999999999997 0.8 0
