0.0 0.0 0.0 4.1887902047863905 3.0 -1.2000000000000002 0
0.01 -0.014969999999106547 -0.02592880058775856 4.1887902047863905 2.9879999999999995 -1.2000000000000002 0
0.02 -0.029879999999106555 -0.0517536781286105 4.1887902047863905 2.9759999999999995 -1.2000000000000002 0
0.03 -0.04472999999910656 -0.07747463262100832 4.1887902047863905 2.9639999999999995 -1.2000000000000002 0
0.04 -0.059519999999106565 -0.10309166406495207 4.1887902047863905 2.951999999999999 -1.2000000000000002 0
0.05 -0.07424999999910659 -0.12860477246044166 4.1887902047863905 2.939999999999999 -1.2000000000000002 0
0.06 -0.0889199999991066 -0.15401395780747704 4.1887902047863905 2.927999999999999 -1.2000000000000002 0
0.07 -0.10352999999910661 -0.17931922010605836 4.1887902047863905 2.915999999999999 -1.2000000000000002 0
0.08 -0.11807999999910662 -0.2045205593561855 4.1887902047863905 2.903999999999999 -1.2000000000000002 0
0.09 -0.13256999999910662 -0.2296179755578585 4.1887902047863905 2.891999999999999 -1.2000000000000002 0
0.1 -0.14699999999910662 -0.2546114687110774 4.1887902047863905 2.879999999999999 -1.2000000000000002 0
0.11 -0.16136999999910664 -0.2795010388158421 4.1887902047863905 2.867999999999999 -1.2000000000000002 0
0.12 -0.17567999999910666 -0.30428668587215274 4.1887902047863905 2.855999999999999 -1.2000000000000002 0
0.13 -0.18992999999910667 -0.32896840988000925 4.1887902047863905 2.843999999999999 -1.2000000000000002 0
0.14 -0.20411999999910668 -0.3535462108394116 4.1887902047863905 2.831999999999999 -1.2000000000000002 0
0.15 -0.21824999999910666 -0.3780200887503598 4.1887902047863905 2.8199999999999994 -1.2000000000000002 0
0.16 -0.2323199999991067 -0.4023900436128539 4.1887902047863905 2.807999999999999 -1.2000000000000002 0
0.17 -0.24632999999910674 -0.42665607542689393 4.1887902047863905 2.795999999999999 -1.2000000000000002 0
0.18 -0.2602799999991067 -0.45081818419247965 4.1887902047863905 2.783999999999999 -1.2000000000000002 0
0.19 -0.27416999999910674 -0.4748763699096114 4.1887902047863905 2.771999999999999 -1.2000000000000002 0
0.2 -0.28799999999910675 -0.49883063257828897 4.1887902047863905 2.759999999999999 -1.2000000000000002 0
0.21 -0.30176999999910675 -0.5226809721985124 4.1887902047863905 2.747999999999999 -1.2000000000000002 0
0.22 -0.31547999999910675 -0.5464273887702816 4.1887902047863905 2.735999999999999 -1.2000000000000002 0
0.23 -0.32912999999910675 -0.5700698822935969 4.1887902047863905 2.723999999999999 -1.2000000000000002 0
0.24 -0.34271999999910674 -0.5936084527684579 4.1887902047863905 2.7119999999999993 -1.2000000000000002 0
0.25 -0.3562499999991068 -0.6170431001948647 4.1887902047863905 2.6999999999999993 -1.2000000000000002 0
0.26 -0.36971999999910676 -0.6403738245728176 4.1887902047863905 2.6879999999999993 -1.2000000000000002 0
0.27 -0.3831299999991068 -0.6636006259023162 4.1887902047863905 2.6759999999999993 -1.2000000000000002 0
0.28 -0.3964799999991068 -0.6867235041833607 4.1887902047863905 2.6639999999999993 -1.2000000000000002 0
