0.0 0.0 0.0 0.5235987755982988 3.0 1.2000000000000002 10
0.01 0.0242237953660691 0.017799193073488043 0.5242573371817418 3.0120000000000005 1.2000000000000002 10
0.02 0.04853249435853188 0.03568548627558462 0.5249185277535025 3.0240000000000005 1.2000000000000002 10
0.03 0.07292596010692058 0.05365904542866837 0.52558234731362 3.0360000000000005 1.2000000000000002 10
0.04 0.09740403212687943 0.07172006463560464 0.5262487958620944 3.0480000000000005 1.2000000000000002 10
0.05 0.12196653958319774 0.08986875050632126 0.5269178733989256 3.0600000000000005 1.2000000000000002 10
0.06 0.14661333714031732 0.10810527760673559 0.5275895799241138 3.0720000000000005 1.2000000000000002 10
0.07 0.17134427271243635 0.12642982895108126 0.5282639154376589 3.0840000000000005 1.2000000000000002 10
0.08 0.1961591901247381 0.14484259153219187 0.528940879939561 3.0960000000000005 1.2000000000000002 10
0.09 0.2210579328762988 0.16334375256589112 0.5296204734298199 3.1080000000000005 1.2000000000000002 10
0.1 0.2460403436841751 0.18193349978889056 0.5303026959084357 3.1200000000000006 1.2000000000000002 10
0.11 0.2711062641698434 0.2006120216753033 0.5309875473754084 3.1320000000000006 1.2000000000000002 10
0.12 0.2962555356124982 0.21937950692212022 0.5316750278307381 3.1440000000000006 1.2000000000000002 10
0.13 0.32148799775344183 0.23823614522330344 0.5323651372744246 3.1560000000000006 1.2000000000000002 10
0.14 0.3468034900356548 0.25718212648410804 0.533057875706468 3.1680000000000006 1.2000000000000002 10
0.15 0.3722018509646473 0.2762176412385108 0.5337532431268683 3.1800000000000006 1.2000000000000002 10
0.16 0.397682917943497 0.2953428807569482 0.5344512395356256 3.1920000000000006 1.2000000000000002 10
0.17 0.42324652774027416 0.3145580366698181 0.5351518649327396 3.2040000000000006 1.2000000000000002 10
0.18 0.4488925166086519 0.33386330087033145 0.5358551193182106 3.2160000000000006 1.2000000000000002 10
0.19 0.4746207194191984 0.35325886621423264 0.5365610026920385 3.2280000000000006 1.2000000000000002 10
0.2 0.5004309700640698 0.3727449261938301 0.5372695150542234 3.2400000000000007 1.2000000000000002 10
0.21 0.5263231014928832 0.3923216749086954 0.5379806564047651 3.2520000000000007 1.2000000000000002 10
0.22 0.5522969464838461 0.41198930643501547 0.5386944267436636 3.2640000000000007 1.2000000000000002 10
0.23 0.5783523368980467 0.43174801543545127 0.5394108260709192 3.2760000000000007 1.2000000000000002 10
0.24 0.6044891035361935 0.4515979972763006 0.5401298543865316 3.2880000000000007 1.2000000000000002 10
0.25 0.6307070763498176 0.4715394478547715 0.5408515116905009 3.3000000000000007 1.2000000000000002 10
0.26 0.6570060844244433 0.49157256358247525 0.5415757979828272 3.3120000000000007 1.2000000000000002 10
0.27 0.6833859559198352 0.5116975413268214 0.5423027132635103 3.3240000000000007 1.2000000000000002 10
0.28 0.7098465181692405 0.5319145785083546 0.5430322575325504 3.3360000000000007 1.2000000000000002 10
0.29 0.7363875976513264 0.5522238730732298 0.5437644307899473 3.3480000000000008 1.2000000000000002 10
0.3 0.763009019984319 0.5726256234874652 0.5444992330357011 3.3600000000000008 1.2000000000000002 10
0.31 0.7897106098956246 0.5931200287066793 0.5452366642698119 3.3720000000000008 1.2000000000000002 10
0.32 0.8164921911489991 0.6137072881035427 0.5459767244922795 3.384000000000001 1.2000000000000002 10
0.33 0.8433535867461252 0.6343876016685763 0.5467194137031041 3.396000000000001 1.2000000000000002 10
0.34 0.8702946187763887 0.6551611698605081 0.5474647319022855 3.408000000000001 1.2000000000000002 10
0.35000000000000003 0.8973151084496034 0.6760281936385006 0.5482126790898237 3.420000000000001 1.2000000000000002 10
0.36 0.9244148758966755 0.6969888742574731 0.548963255265719 3.432000000000001 1.2000000000000002 10
0.37 0.9515937404574542 0.7180434135638524 0.5497164604299711 3.444000000000001 1.2000000000000002 10
0.38 0.9788515206558026 0.7391920139700423 0.5504722945825802 3.456000000000001 1.2000000000000002 10
0.39 1.006188034130292 0.7604348783833086 0.551230757723546 3.468000000000001 1.2000000000000002 10
0.4 1.0336030976314445 0.7817722102030248 0.5519918498528689 3.480000000000001 1.2000000000000002 10
0.41000000000000003 1.0610965270189794 0.8032042133179174 0.5527555709705486 3.492000000000001 1.2000000000000002 10
0.42 1.0886681372590574 0.8247310921033113 0.5535219210765853 3.504000000000001 1.2000000000000002 10
0.43 1.116317742421526 0.8463530514183771 0.5542909001709788 3.516000000000001 1.2000000000000002 10
0.44 1.1440451556771636 0.8680702966033752 0.5550625082537293 3.528000000000001 1.2000000000000002 10
0.45 1.1718501892949247 0.8898830334769022 0.5558367453248366 3.540000000000001 1.2000000000000002 10
0.46 1.1997326546391842 0.9117914683331371 0.5566136113843009 3.552000000000001 1.2000000000000002 10
0.47000000000000003 1.227692362166984 0.9337958079390858 0.557393106432122 3.564000000000001 1.2000000000000002 10
0.48 1.2557291214252748 0.9558962595318283 0.5581752304683001 3.576000000000001 1.2000000000000002 10
0.49 1.2838427410481648 0.9780930308157638 0.558959983492835 3.588000000000001 1.2000000000000002 10
0.5 1.31203302875414 1.0003863299598321 0.5597473655057268 3.600000000000001 1.2000000000000002 10
0.51 1.340299791125489 1.0227763653395237 0.5605373765069755 3.612000000000001 1.2000000000000002 10
0.52 1.3686428337629923 1.0452633457186136 0.5613300164965812 3.624000000000001 1.2000000000000002 10
0.53 1.3970619615113087 1.0678474805137343 0.5621252854745438 3.636000000000001 1.2000000000000002 10
0.54 1.4255569782774513 1.0905289795821476 0.5629231834408632 3.648000000000001 1.2000000000000002 10
0.55 1.454127687027589 1.11330805321847 0.5637237103955396 3.660000000000001 1.2000000000000002 10
0.56 1.4827738897838492 1.1361849121514016 0.5645268663385729 3.672000000000001 1.2000000000000002 10
0.5700000000000001 1.511495387621121 1.1591597675404526 0.565332651269963 3.684000000000001 1.2000000000000002 10
0.58 1.5402919806638564 1.1822328309726713 0.5661410651897101 3.6960000000000006 1.2000000000000002 10
0.59 1.5691634680828748 1.2054043144593727 0.566952108097814 3.708000000000001 1.2000000000000002 10
0.6 1.5981096480921635 1.2286744304328632 0.5677657799942749 3.7200000000000006 1.2000000000000002 10
0.61 1.6271303179456813 1.2520433917431708 0.5685820808790927 3.7320000000000007 1.2000000000000002 10
0.62 1.656225273934161 1.2755114116547708 0.5694010107522673 3.7440000000000007 1.2000000000000002 10
0.63 1.6853943113819116 1.2990787038433145 0.5702225696137989 3.7560000000000007 1.2000000000000002 10
0.64 1.7146372246436214 1.3227454823923557 0.5710467574636874 3.7680000000000007 1.2000000000000002 10
0.65 1.7439538071011598 1.346511961790079 0.5718735743019328 3.7800000000000007 1.2000000000000002 10
0.66 1.7733438512992679 1.3703783570277352 0.572703020128535 3.792000000000001 1.2000000000000002 10
0.67 1.8028071490892985 1.3943448837039751 0.5735350949434942 3.804000000000001 1.2000000000000002 10
0.68 1.8323434910665237 1.41841175761185 0.5743697987468103 3.816000000000001 1.2000000000000002 10
0.6900000000000001 1.8619526668368147 1.4425791949331734 0.5752071315384832 3.828000000000001 1.2000000000000002 10
0.7000000000000001 1.8916344650313421 1.4668474122483572 0.5760470933185131 3.840000000000001 1.2000000000000002 10
0.71 1.9213886733039307 1.491216626533542 0.5768896840868999 3.8520000000000008 1.2000000000000002 10
0.72 1.951215078328411 1.5156870551577273 0.5777349038436436 3.8640000000000008 1.2000000000000002 10
0.73 1.981113465795971 1.5402589158799007 0.5785827525887441 3.876000000000001 1.2000000000000002 10
0.74 2.0110836204125095 1.5649324268461695 0.5794332303222015 3.888000000000001 1.2000000000000002 10
0.75 2.041125325895989 1.58970780658689 0.5802863370440159 3.900000000000001 1.2000000000000002 10
0.76 2.071238364973787 1.6145852740137983 0.5811420727541872 3.912000000000001 1.2000000000000002 10
0.77 2.101422519380049 1.6395650484171402 0.5820004374527153 3.924000000000001 1.2000000000000002 10
0.78 2.1316775698530424 1.6646473494628016 0.5828614311396004 3.936000000000001 1.2000000000000002 10
0.79 2.1620032961325064 1.6898323971894385 0.5837250538148424 3.948000000000001 1.2000000000000002 10
0.8 2.1923994769570063 1.7151204120056074 0.5845913054784413 3.960000000000001 1.2000000000000002 10
0.81 2.222865890065922 1.7405116146752697 0.5854601861303971 3.972000000000001 1.2000000000000002 10
0.8200000000000001 2.2534023122253295 1.7660062262433762 0.5863316957707098 3.984000000000001 1.2000000000000002 10
0.8300000000000001 2.284008519172273 1.7916044681661105 0.5872058343993793 3.996000000000001 1.2000000000000002 10
0.84 2.314684285626943 1.8173065622708395 0.5880826020164058 4.008000000000001 1.2000000000000002 10
0.85 2.345429385296365 1.8431127307373605 0.5889619986217892 4.0200000000000005 1.2000000000000002 10
0.86 2.3762435908717965 1.8690231960949053 0.5898440242155295 4.032000000000001 1.2000000000000002 10
0.87 2.4071266740261335 1.8950381812191501 0.5907286787976267 4.0440000000000005 1.2000000000000002 10
0.88 2.43807840541131 1.921157909329222 0.5916159623680808 4.056000000000001 1.2000000000000002 10
0.89 2.469098554655699 1.9473826039847046 0.5925058749268918 4.0680000000000005 1.2000000000000002 10
0.9 2.5001868903615154 1.9737124890826478 0.5933984164740597 4.080000000000001 1.2000000000000002 10
0.91 2.5313431801022155 2.000147788854573 0.5942935870095845 4.0920000000000005 1.2000000000000002 10
0.92 2.562567190419902 2.02668872786348 0.5951913865334661 4.104000000000001 1.2000000000000002 10
0.93 2.5938586868227222 2.0533355310008568 0.5960918150457047 4.1160000000000005 1.2000000000000002 10
0.9400000000000001 2.625217433782271 2.080088423483683 0.5969948725463002 4.128000000000001 1.2000000000000002 10
0.9500000000000001 2.6566431947309934 2.1069476308514403 0.5979005590352526 4.140000000000001 1.2000000000000002 10
0.96 2.68813573205909 2.133913378959972 0.5988088745125619 4.152000000000001 1.2000000000000002 10
0.97 2.719694807089884 2.160985893837963 0.5997198189782281 4.164000000000001 1.2000000000000002 10
0.98 2.751320180104023 2.188165401854875 0.6006333924322512 4.176000000000001 1.2000000000000002 10
0.99 2.7830116103421205 2.2154521297513177 0.6015495948746312 4.188000000000001 1.2000000000000002 10
1.0 2.814768855991731 2.242846304569612 0.6024684263053681 4.200000000000001 1.2000000000000002 10
1.01 2.8465916741847193 2.2703481536505623 0.6033898867244619 4.212000000000001 1.2000000000000002 10
1.02 2.878479820994622 2.297957904630235 0.6043139761319126 4.224000000000001 1.2000000000000002 10
1.03 2.910433051434016 2.3256757854367307 0.6052406945277202 4.236000000000001 1.2000000000000002 10
1.04 2.9424511194518814 2.353502024286961 0.6061700419118847 4.248000000000001 1.2000000000000002 10
1.05 2.9745337779309673 2.3814368496834217 0.6071020182844061 4.260000000000001 1.2000000000000002 10
1.06 3.006680778685158 2.4094804904109695 0.6080366236452844 4.272000000000001 1.2000000000000002 10
1.07 3.038891872456836 2.437633175533595 0.6089738579945196 4.284000000000001 1.2000000000000002 10
1.08 3.0711668089142496 2.4658951343912006 0.6099137213321117 4.296000000000001 1.2000000000000002 10
1.09 3.1035053366488765 2.494266596596372 0.6108562136580608 4.308000000000001 1.2000000000000002 10
1.1 3.1359072031727884 2.522747792031155 0.6118013349723667 4.320000000000001 1.2000000000000002 10
1.11 3.1683721549160193 2.5513389508438324 0.6127490852750295 4.332000000000001 1.2000000000000002 10
1.12 3.2008999371985243 2.5800403031578947 0.6136994645660492 4.344000000000001 1.2000000000000002 10
1.1300000000000001 3.233490294303728 2.608852079931923 0.6146524728454258 4.356000000000001 1.2000000000000002 10
1.1400000000000001 3.266142969369196 2.6377745117475535 0.6156081101131593 4.368000000000001 1.2000000000000002 10
1.1500000000000001 3.298857704465141 2.6668078297255726 0.6165663763692497 4.380000000000001 1.2000000000000002 10
1.16 3.331634240565901 2.6959522652294035 0.617527271613697 4.392 1.2000000000000002 10
1.17 3.364472317547305 2.72520804986183 0.6184907958465012 4.404000000000001 1.2000000000000002 10
1.18 3.3973716741840234 2.754575415461698 0.6194569490676624 4.416 1.2000000000000002 10
1.19 3.4303320481469317 2.7840545941006067 0.6204257312771804 4.428000000000001 1.2000000000000002 10
1.2 3.463353176000465 2.8136458180795825 0.6213971424750553 4.44 1.2000000000000002 10
1.21 3.4964347931999735 2.843349319925736 0.6223711826612871 4.452000000000001 1.2000000000000002 10
1.22 3.529576634089074 2.8731653323889037 0.6233478518358758 4.464 1.2000000000000002 10
1.23 3.562778431897005 2.9030940884382748 0.6243271499988214 4.476000000000001 1.2000000000000002 10
1.24 3.5960399187359737 2.9331358212590013 0.625309077150124 4.488 1.2000000000000002 10
1.25 3.6293608255985084 2.9632907642487916 0.6262936332897834 4.500000000000001 1.2000000000000002 10
1.26 3.6627408823548047 2.9935591510144883 0.6272808184177997 4.5120000000000005 1.2000000000000002 10
1.27 3.6961798177492833 3.023941215296013 0.628270632534173 4.524000000000001 1.2000000000000002 10
1.28 3.7296773593961317 3.054437190797283 0.6292630756389032 4.5360000000000005 1.2000000000000002 10
1.29 3.7632332337815977 3.0850473116376174 0.6302581477319902 4.548000000000001 1.2000000000000002 10
1.3 3.796847166259206 3.115771812153047 0.6312558488134341 4.5600000000000005 1.2000000000000002 10
1.31 3.8305188810468045 3.1466109268656464 0.6322561788832349 4.572000000000001 1.2000000000000002 10
1.32 3.8642481012239003 3.1775648904797658 0.6332591379413927 4.5840000000000005 1.2000000000000002 10
1.33 3.898034548728997 3.2086339378782522 0.6342647259879073 4.596000000000001 1.2000000000000002 10
1.34 3.9318779443569256 3.2398183041186415 0.6352729430227788 4.6080000000000005 1.2000000000000002 10
1.35 3.9657780077561804 3.2711182244293333 0.6362837890460072 4.620000000000001 1.2000000000000002 10
1.36 3.9997344574262472 3.3025339342057483 0.6372972640575926 4.632000000000001 1.2000000000000002 10
1.37 4.033747010714934 3.3340656690064585 0.6383133680575348 4.644000000000001 1.2000000000000002 10
1.3800000000000001 4.067815383815698 3.365713664549304 0.6393321010458339 4.656000000000001 1.2000000000000002 10
1.3900000000000001 4.101939291764974 3.3974781567074843 0.64035346302249 4.668000000000001 1.2000000000000002 10
