0.0 0.0 0.0 4.4505895925855405 3.0 0.0 0
0.01 -0.007764571353075618 -0.028977774788672056 4.4505895925855405 3.0 0.0 0
0.02 -0.015529142706151237 -0.0579555495773441 4.4505895925855405 3.0 0.0 0
0.03 -0.02329371405922686 -0.08693332436601617 4.4505895925855405 3.0 0.0 0
0.04 -0.031058285412302475 -0.11591109915468828 4.4505895925855405 3.0 0.0 0
0.05 -0.0388228567653781 -0.1448888739433603 4.4505895925855405 3.0 0.0 0
0.06 -0.046587428118453705 -0.17386664873203234 4.4505895925855405 3.0 0.0 0
0.07 -0.05435199947152933 -0.20284442352070442 4.4505895925855405 3.0 0.0 0
0.08 -0.06211657082460495 -0.23182219830937648 4.4505895925855405 3.0 0.0 0
0.09 -0.06988114217768056 -0.2607999730980485 4.4505895925855405 3.0 0.0 0
0.1 -0.0776457135307562 -0.28977774788672056 4.4505895925855405 3.0 0.0 0
0.11 -0.0854102848838318 -0.31875552267539264 4.4505895925855405 3.0 0.0 0
0.12 -0.09317485623690741 -0.3477332974640646 4.4505895925855405 3.0 0.0 0
0.13 -0.10093942758998305 -0.3767110722527367 4.4505895925855405 3.0 0.0 0
0.14 -0.10870399894305867 -0.4056888470414088 4.4505895925855405 3.0 0.0 0
0.15 -0.11646857029613428 -0.4346666218300808 4.4505895925855405 3.0 0.0 0
0.16 -0.12423314164920991 -0.46364439661875284 4.4505895925855405 3.0 0.0 0
0.17 -0.13199771300228552 -0.4926221714074249 4.4505895925855405 3.0 0.0 0
0.18 -0.13976228435536114 -0.521599946196097 4.4505895925855405 3.0 0.0 0
0.19 -0.14752685570843677 -0.550577720984769 4.4505895925855405 3.0 0.0 0
0.2 -0.1552914270615124 -0.579555495773441 4.4505895925855405 3.0 0.0 0
0.21 -0.163055998414588 -0.6085332705621131 4.4505895925855405 3.0 0.0 0
0.22 -0.17082056976766363 -0.6375110453507852 4.4505895925855405 3.0 0.0 0
0.23 -0.17858514112073925 -0.6664888201394572 4.4505895925855405 3.0 0.0 0
0.24 -0.18634971247381485 -0.6954665949281292 4.4505895925855405 3.0 0.0 0
0.25 -0.19411428382689047 -0.7244443697168013 4.4505895925855405 3.0 0.0 0
0.26 -0.20187885517996612 -0.7534221445054734 4.4505895925855405 3.0 0.0 0
0.27 -0.20964342653304174 -0.7823999192941454 4.4505895925855405 3.0 0.0 0
0.28 -0.21740799788611737 -0.8113776940828176 4.4505895925855405 3.0 0.0 0
0.29 -0.22517256923919296 -0.8403554688714896 4.4505895925855405 3.0 0.0 0
0.3 -0.23293714059226858 -0.8693332436601616 4.4505895925855405 3.0 0.0 0
0.31 -0.2407017119453442 -0.8983110184488337 4.4505895925855405 3.0 0.0 0
0.32 -0.24846628329841983 -0.9272887932375058 4.4505895925855405 3.0 0.0 0
0.33 -0.2562308546514954 -0.9562665680261778 4.4505895925855405 3.0 0.0 0
0.34 -0.2639954260045711 -0.9852443428148498 4.4505895925855405 3.0 0.0 0
0.35000000000000003 -0.2717599973576467 -1.014222117603522 4.4505895925855405 3.0 0.0 0
0.36 -0.2795245687107223 -1.043199892392194 4.4505895925855405 3.0 0.0 0
0.37 -0.2872891400637979 -1.072177667180866 4.4505895925855405 3.0 0.0 0
0.38 -0.29505371141687353 -1.1011554419695382 4.4505895925855405 3.0 0.0 0
0.39 -0.30281828276994915 -1.13013321675821 4.4505895925855405 3.0 0.0 0
0.4 -0.3105828541230248 -1.1591109915468822 4.4505895925855405 3.0 0.0 0
0.41000000000000003 -0.3183474254761004 -1.1880887663355537 4.4505895925855405 3.0 0.0 0
0.42 -0.326111996829176 -1.2170665411242259 4.4505895925855405 3.0 0.0 0
0.43 -0.33387656818225153 -1.246044315912898 4.4505895925855405 3.0 0.0 0
0.44 -0.34164113953532715 -1.2750220907015701 4.4505895925855405 3.0 0.0 0
0.45 -0.3494057108884029 -1.3039998654902423 4.4505895925855405 3.0 0.0 0
0.46 -0.3571702822414785 -1.3329776402789144 4.4505895925855405 3.0 0.0 0
0.47000000000000003 -0.364934853594554 -1.361955415067586 4.4505895925855405 3.0 0.0 0
0.48 -0.37269942494762975 -1.3909331898562582 4.4505895925855405 3.0 0.0 0
0.49 -0.3804639963007054 -1.4199109646449304 4.4505895925855405 3.0 0.0 0
0.5 -0.388228567653781 -1.4488887394336025 4.4505895925855405 3.0 0.0 0
0.51 -0.3959931390068566 -1.4778665142222747 4.4505895925855405 3.0 0.0 0
0.52 -0.40375771035993224 -1.5068442890109464 4.4505895925855405 3.0 0.0 0
0.53 -0.41152228171300786 -1.5358220637996185 4.4505895925855405 3.0 0.0 0
0.54 -0.4192868530660835 -1.564799838588291 4.4505895925855405 3.0 0.0 0
0.55 -0.4270514244191591 -1.5937776133769632 4.4505895925855405 3.0 0.0 0
0.56 -0.43481599577223473 -1.622755388165635 4.4505895925855405 3.0 0.0 0
0.5700000000000001 -0.44258056712531035 -1.651733162954307 4.4505895925855405 3.0 0.0 0
0.58 -0.45034513847838575 -1.6807109377429783 4.4505895925855405 3.0 0.0 0
0.59 -0.4581097098314617 -1.7096887125316513 4.4505895925855405 3.0 0.0 0
0.6 -0.4658742811845371 -1.7386664873203226 4.4505895925855405 3.0 0.0 0
0.61 -0.47363885253761284 -1.7676442621089952 4.4505895925855405 3.0 0.0 0
0.62 -0.48140342389068824 -1.7966220368976664 4.4505895925855405 3.0 0.0 0
0.63 -0.4891679952437641 -1.825599811686339 4.4505895925855405 3.0 0.0 0
0.64 -0.4969325665968397 -1.8545775864750116 4.4505895925855405 3.0 0.0 0
0.65 -0.5046971379499152 -1.8835553612636833 4.4505895925855405 3.0 0.0 0
0.66 -0.5124617093029908 -1.9125331360523554 4.4505895925855405 3.0 0.0 0
0.67 -0.5202262806560666 -1.9415109108410276 4.4505895925855405 3.0 0.0 0
0.68 -0.5279908520091422 -1.9704886856296997 4.4505895925855405 3.0 0.0 0
0.6900000000000001 -0.5357554233622177 -1.9994664604183714 4.4505895925855405 3.0 0.0 0
0.7000000000000001 -0.5435199947152934 -2.0284442352070435 4.4505895925855405 3.0 0.0 0
0.71 -0.551284566068369 -2.0574220099957152 4.4505895925855405 3.0 0.0 0
0.72 -0.5590491374214446 -2.0863997847843874 4.4505895925855405 3.0 0.0 0
0.73 -0.5668137087745202 -2.1153775595730595 4.4505895925855405 3.0 0.0 0
0.74 -0.5745782801275958 -2.1443553343617316 4.4505895925855405 3.0 0.0 0
0.75 -0.5823428514806714 -2.173333109150404 4.4505895925855405 3.0 0.0 0
0.76 -0.5901074228337471 -2.202310883939076 4.4505895925855405 3.0 0.0 0
0.77 -0.5978719941868227 -2.231288658727748 4.4505895925855405 3.0 0.0 0
0.78 -0.6056365655398984 -2.26026643351642 4.4505895925855405 3.0 0.0 0
0.79 -0.6134011368929739 -2.289244208305092 4.4505895925855405 3.0 0.0 0
0.8 -0.6211657082460496 -2.318221983093764 4.4505895925855405 3.0 0.0 0
0.81 -0.6289302795991253 -2.347199757882436 4.4505895925855405 3.0 0.0 0
0.8200000000000001 -0.6366948509522009 -2.3761775326711083 4.4505895925855405 3.0 0.0 0
0.8300000000000001 -0.6444594223052764 -2.40515530745978 4.4505895925855405 3.0 0.0 0
0.84 -0.6522239936583519 -2.434133082248452 4.4505895925855405 3.0 0.0 0
0.85 -0.6599885650114277 -2.4631108570371243 4.4505895925855405 3.0 0.0 0
0.86 -0.6677531363645033 -2.4920886318257964 4.4505895925855405 3.0 0.0 0
0.87 -0.6755177077175789 -2.5210664066144686 4.4505895925855405 3.0 0.0 0
0.88 -0.6832822790706545 -2.5500441814031403 4.4505895925855405 3.0 0.0 0
0.89 -0.6910468504237302 -2.5790219561918124 4.4505895925855405 3.0 0.0 0
0.9 -0.6988114217768058 -2.6079997309804845 4.4505895925855405 3.0 0.0 0
0.91 -0.7065759931298814 -2.6369775057691567 4.4505895925855405 3.0 0.0 0
0.92 -0.714340564482957 -2.6659552805578284 4.4505895925855405 3.0 0.0 0
0.93 -0.7221051358360326 -2.6949330553465005 4.4505895925855405 3.0 0.0 0
0.9400000000000001 -0.7298697071891083 -2.723910830135173 4.4505895925855405 3.0 0.0 0
0.9500000000000001 -0.7376342785421839 -2.752888604923845 4.4505895925855405 3.0 0.0 0
0.96 -0.7453988498952595 -2.7818663797125165 4.4505895925855405 3.0 0.0 0
0.97 -0.753163421248335 -2.8108441545011886 4.4505895925855405 3.0 0.0 0
0.98 -0.7609279926014106 -2.8398219292898608 4.4505895925855405 3.0 0.0 0
0.99 -0.7686925639544864 -2.868799704078533 4.4505895925855405 3.0 0.0 0
1.0 -0.776457135307562 -2.897777478867205 4.4505895925855405 3.0 0.0 0
1.01 -0.7842217066606375 -2.9267552536558767 4.4505895925855405 3.0 0.0 0
1.02 -0.7919862780137132 -2.9557330284445493 4.4505895925855405 3.0 0.0 0
1.03 -0.7997508493667889 -2.984710803233221 4.4505895925855405 3.0 0.0 0
1.04 -0.8075154207198645 -3.013688578021893 4.4505895925855405 3.0 0.0 0
1.05 -0.8152799920729401 -3.0426663528105653 4.4505895925855405 3.0 0.0 0
1.06 -0.8230445634260157 -3.0716441275992374 4.4505895925855405 3.0 0.0 0
1.07 -0.8308091347790914 -3.1006219023879096 4.4505895925855405 3.0 0.0 0
1.08 -0.838573706132167 -3.1295996771765817 4.4505895925855405 3.0 0.0 0
1.09 -0.8463382774852426 -3.158577451965254 4.4505895925855405 3.0 0.0 0
1.1 -0.8541028488383182 -3.1875552267539256 4.4505895925855405 3.0 0.0 0
