0.0 0.0 0.0 0.5235987755982988 3.0 0.8 -20
0.01 0.028704891481031027 0.008856103873095291 0.5222661136224956 3.0079999999999996 0.8 -20
0.02 0.0574980506073108 0.017697381873717635 0.520929902613521 3.0159999999999996 0.8 -20
0.03 0.08637951985790973 0.026523513632688855 0.519590142571322 3.024 0.8 -20
0.04 0.11534934222713625 0.03533416934023415 0.5182468334958985 3.0320000000000005 0.8 -20
0.05 0.1444075591867455 0.04412902510721996 0.5168999753872506 3.0400000000000005 0.8 -20
0.06 0.17355421165925874 0.052907755586765186 0.5155495682453783 3.048000000000001 0.8 -20
0.07 0.20278933996223908 0.06167003444599277 0.5141956120702819 3.056000000000001 0.8 -20
0.08 0.23211298379089923 0.07041553435283766 0.512838106861961 3.064000000000001 0.8 -20
0.09 0.2615251821998428 0.0791439269805044 0.5114770526204157 3.072000000000001 0.8 -20
0.1 0.2910259736302616 0.0878548830057839 0.5101124493456459 3.080000000000001 0.8 -20
0.11 0.32061539589588883 0.09654807210981164 0.5087442970376519 3.088000000000001 0.8 -20
0.12 0.3502934861740872 0.10522316297850946 0.5073725956964333 3.096000000000001 0.8 -20
0.13 0.3800602809996835 0.11387982330285998 0.5059973453219905 3.104000000000001 0.8 -20
0.14 0.40991581625880325 0.12251771977918134 0.5046185459143232 3.112000000000001 0.8 -20
0.15 0.4398601271827049 0.13113651810940175 0.5032361974734316 3.120000000000001 0.8 -20
0.16 0.46989324833818835 0.13973588300185547 0.5018502999993157 3.128000000000001 0.8 -20
0.17 0.5000152135714453 0.1483154781791623 0.5004608534919756 3.136000000000001 0.8 -20
0.18 0.5302260560655551 0.15687496636881618 0.49906785795141084 3.144000000000001 0.8 -20
0.19 0.5605258083310135 0.1654140093039631 0.4976713133776217 3.152000000000001 0.8 -20
0.2 0.5909145021858628 0.17393226772576054 0.49627121977060823 3.160000000000001 0.8 -20
0.21 0.6213921687490636 0.18242940138372235 0.49486757713037033 3.168000000000001 0.8 -20
0.22 0.6519588384338664 0.19090506903606427 0.49346038545690807 3.176000000000001 0.8 -20
0.23 0.6826145409411837 0.19935892845004838 0.4920496447502215 3.184000000000001 0.8 -20
0.24 0.7133593052533662 0.20779063640246687 0.49063535501031064 3.192000000000001 0.8 -20
0.25 0.7441931596618013 0.21619984869171002 0.48921751623717546 3.200000000000001 0.8 -20
0.26 0.7751161317311872 0.22458622012814497 0.487796128430816 3.208000000000001 0.8 -20
0.27 0.806128248275997 0.2329494045286696 0.48637119159123204 3.216000000000001 0.8 -20
0.28 0.8372295353702972 0.2412890547226907 0.4849427057184238 3.224000000000001 0.8 -20
0.29 0.8684200183414712 0.2496048225525893 0.48351067081239113 3.232000000000001 0.8 -20
0.3 0.8996997217639431 0.2578963588741866 0.4820750868731341 3.240000000000001 0.8 -20
0.31 0.931068669452901 0.2661633135572089 0.4806359539006528 3.248000000000001 0.8 -20
0.32 0.9625268844580213 0.27440533548575347 0.47919327189494704 3.256000000000001 0.8 -20
0.33 0.9940743890562498 0.28262207257030914 0.47774704085601694 3.264000000000001 0.8 -20
0.34 1.0257112047456023 0.2908131717472962 0.4762972607838625 3.272000000000001 0.8 -20
0.35000000000000003 1.05743735224046 0.29897827896022366 0.4748439316784836 3.280000000000001 0.8 -20
0.36 1.0892528514643969 0.3071170391711694 0.4733870535398804 3.288000000000001 0.8 -20
0.37 1.1211577215438846 0.3152290963614609 0.4719266263680528 3.296000000000001 0.8 -20
0.38 1.1531519808020037 0.3233140935323081 0.47046265016300093 3.304000000000001 0.8 -20
0.39 1.185235646752153 0.3313716727054364 0.4689951249247246 3.312000000000001 0.8 -20
0.4 1.2174087360917594 0.33940147492371986 0.46752405065322394 3.320000000000001 0.8 -20
0.41000000000000003 1.2496712646902879 0.34740314025960023 0.46604942734849886 3.328000000000001 0.8 -20
0.42 1.2820232475753524 0.3553763078260953 0.46457125501054947 3.3360000000000007 0.8 -20
0.43 1.314464698947672 0.3633206157484201 0.46308953363937566 3.3440000000000007 0.8 -20
0.44 1.3469956321655308 0.3712357011772491 0.46160426323497755 3.352000000000001 0.8 -20
0.45 1.3796160597377665 0.37912120029033586 0.46011544379735503 3.3600000000000008 0.8 -20
0.46 1.4123259933173462 0.3869767482933307 0.45862307532650815 3.3680000000000008 0.8 -20
0.47000000000000003 1.4451254436949408 0.3948019794205969 0.45712715782243685 3.376000000000001 0.8 -20
0.48 1.4780144207925006 0.40259652693602854 0.45562769128514125 3.384000000000001 0.8 -20
0.49 1.5109929336494312 0.4103600231448421 0.45412467571462123 3.3920000000000012 0.8 -20
0.5 1.5440609904241405 0.4180920993825685 0.4526181111108769 3.4000000000000012 0.8 -20
0.51 1.5772185983740212 0.4257923860360322 0.4511079974739082 3.4080000000000013 0.8 -20
0.52 1.6104657638708473 0.4334605125118037 0.4495943348037151 3.4160000000000013 0.8 -20
0.53 1.643802492383342 0.441096107253341 0.44807712310029757 3.4240000000000013 0.8 -20
0.54 1.6772287884707062 0.448698797741879 0.44655636236365576 3.4320000000000013 0.8 -20
0.55 1.7107446557761263 0.45626821049734284 0.4450320525937896 3.4400000000000013 0.8 -20
0.56 1.7443500970202706 0.463803971079285 0.443504193790699 3.4480000000000013 0.8 -20
0.5700000000000001 1.7780451139913442 0.4713057040935129 0.44197278595438405 3.4560000000000013 0.8 -20
0.58 1.8118297075027652 0.478773033252331 0.44043782908484475 3.4640000000000013 0.8 -20
0.59 1.8457038774456702 0.48620558127775715 0.4388993231820811 3.4720000000000013 0.8 -20
0.6 1.879667622771327 0.4936029699207949 0.43735726824609306 3.4800000000000013 0.8 -20
0.61 1.9137209414742586 0.5009648199795292 0.4358116642768806 3.4880000000000013 0.8 -20
0.62 1.947863830585561 0.5082907513003426 0.4342625112744439 3.4960000000000013 0.8 -20
0.63 1.9820962861661977 0.5155803827791587 0.4327098092387827 3.5040000000000013 0.8 -20
