0.0 0.0 0.0 3.141592653589793 3 0
0.01 -0.030000000000000002 3.673940397442059e-18 3.141592653589793 3 0
0.02 -0.06 7.34788079488412e-18 3.141592653589793 3 0
0.03 -0.09 1.1021821192326179e-17 3.141592653589793 3 0
0.04 -0.12 1.4695761589768237e-17 3.141592653589793 3 0
0.05 -0.15000000000000002 1.83697019872103e-17 3.141592653589793 3 0
0.06 -0.18 2.2043642384652352e-17 3.141592653589793 3 0
0.07 -0.21000000000000002 2.5717582782094416e-17 3.141592653589793 3 0
0.08 -0.24000000000000002 2.939152317953648e-17 3.141592653589793 3 0
0.09 -0.27 3.306546357697854e-17 3.141592653589793 3 0
0.1 -0.30000000000000004 3.6739403974420595e-17 3.141592653589793 3 0
0.11 -0.32999999999999996 4.041334437186265e-17 3.141592653589793 3 0
0.12 -0.36 4.408728476930471e-17 3.141592653589793 3 0
0.13 -0.39 4.7761225166746774e-17 3.141592653589793 3 0
0.14 -0.42000000000000004 5.143516556418884e-17 3.141592653589793 3 0
0.15 -0.44999999999999996 5.510910596163089e-17 3.141592653589793 3 0
0.16 -0.48 5.878304635907295e-17 3.141592653589793 3 0
0.17 -0.51 6.245698675651501e-17 3.141592653589793 3 0
0.18 -0.5399999999999999 6.613092715395706e-17 3.141592653589793 3 0
0.19 -0.5700000000000001 6.980486755139913e-17 3.141592653589793 3 0
0.2 -0.6 7.347880794884119e-17 3.141592653589793 3 0
0.21 -0.6299999999999999 7.715274834628324e-17 3.141592653589793 3 0
0.22 -0.6599999999999999 8.08266887437253e-17 3.141592653589793 3 0
0.23 -0.69 8.450062914116737e-17 3.141592653589793 3 0
0.24 -0.72 8.817456953860942e-17 3.141592653589793 3 0
0.25 -0.75 9.184850993605148e-17 3.141592653589793 3 0
0.26 -0.78 9.552245033349355e-17 3.141592653589793 3 0
0.27 -0.81 9.919639073093561e-17 3.141592653589793 3 0
0.28 -0.8400000000000001 1.0287033112837768e-16 3.141592653589793 3 0
0.29 -0.8699999999999999 1.065442715258197e-16 3.141592653589793 3 0
0.3 -0.8999999999999999 1.1021821192326177e-16 3.141592653589793 3 0
0.31 -0.9299999999999999 1.1389215232070382e-16 3.141592653589793 3 0
0.32 -0.96 1.175660927181459e-16 3.141592653589793 3 0
0.33 -0.99 1.2124003311558797e-16 3.141592653589793 3 0
0.34 -1.02 1.2491397351303002e-16 3.141592653589793 3 0
0.35000000000000003 -1.05 1.2858791391047207e-16 3.141592653589793 3 0
0.36 -1.08 1.3226185430791412e-16 3.141592653589793 3 0
0.37 -1.1099999999999999 1.359357947053562e-16 3.141592653589793 3 0
0.38 -1.1400000000000001 1.3960973510279825e-16 3.141592653589793 3 0
0.39 -1.17 1.4328367550024033e-16 3.141592653589793 3 0
0.4 -1.2000000000000002 1.4695761589768238e-16 3.141592653589793 3 0
0.41000000000000003 -1.2300000000000009 1.5063155629512448e-16 3.141592653589793 3 0
0.42 -1.2600000000000002 1.5430549669256646e-16 3.141592653589793 3 0
0.43 -1.2900000000000005 1.5797943709000853e-16 3.141592653589793 3 0
0.44 -1.3200000000000003 1.6165337748745056e-16 3.141592653589793 3 0
0.45 -1.35 1.6532731788489264e-16 3.141592653589793 3 0
0.46 -1.3800000000000003 1.6900125828233466e-16 3.141592653589793 3 0
0.47000000000000003 -1.4100000000000006 1.7267519867977674e-16 3.141592653589793 3 0
0.48 -1.4400000000000004 1.7634913907721882e-16 3.141592653589793 3 0
0.49 -1.4700000000000006 1.800230794746609e-16 3.141592653589793 3 0
0.5 -1.5000000000000004 1.8369701987210297e-16 3.141592653589793 3 0
0.51 -1.5300000000000002 1.87370960269545e-16 3.141592653589793 3 0
0.52 -1.5600000000000005 1.9104490066698707e-16 3.141592653589793 3 0
0.53 -1.5900000000000003 1.9471884106442915e-16 3.141592653589793 3 0
0.54 -1.6200000000000006 1.9839278146187122e-16 3.141592653589793 3 0
0.55 -1.6500000000000008 2.0206672185931325e-16 3.141592653589793 3 0
0.56 -1.6800000000000006 2.0574066225675533e-16 3.141592653589793 3 0
0.5700000000000001 -1.7100000000000009 2.094146026541974e-16 3.141592653589793 3 0
0.58 -1.7400000000000007 2.1308854305163943e-16 3.141592653589793 3 0
0.59 -1.77 2.1676248344908146e-16 3.141592653589793 3 0
0.6 -1.8000000000000007 2.2043642384652358e-16 3.141592653589793 3 0
0.61 -1.83 2.2411036424396556e-16 3.141592653589793 3 0
0.62 -1.8600000000000008 2.2778430464140773e-16 3.141592653589793 3 0
0.63 -1.8900000000000006 2.314582450388497e-16 3.141592653589793 3 0
0.64 -1.9200000000000008 2.351321854362918e-16 3.141592653589793 3 0
0.65 -1.9500000000000006 2.3880612583373386e-16 3.141592653589793 3 0
0.66 -1.9800000000000004 2.424800662311759e-16 3.141592653589793 3 0
0.67 -2.0100000000000007 2.4615400662861797e-16 3.141592653589793 3 0
0.68 -2.0400000000000005 2.4982794702606004e-16 3.141592653589793 3 0
0.6900000000000001 -2.0700000000000007 2.535018874235021e-16 3.141592653589793 3 0
0.7000000000000001 -2.1000000000000005 2.571758278209442e-16 3.141592653589793 3 0
0.71 -2.1300000000000003 2.6084976821838617e-16 3.141592653589793 3 0
0.72 -2.1600000000000006 2.6452370861582825e-16 3.141592653589793 3 0
0.73 -2.1900000000000004 2.6819764901327033e-16 3.141592653589793 3 0
0.74 -2.22 2.7187158941071235e-16 3.141592653589793 3 0
0.75 -2.2500000000000004 2.7554552980815443e-16 3.141592653589793 3 0
0.76 -2.2800000000000002 2.792194702055965e-16 3.141592653589793 3 0
0.77 -2.3100000000000005 2.828934106030386e-16 3.141592653589793 3 0
0.78 -2.3400000000000007 2.8656735100048066e-16 3.141592653589793 3 0
0.79 -2.3700000000000006 2.902412913979227e-16 3.141592653589793 3 0
0.8 -2.400000000000001 2.9391523179536476e-16 3.141592653589793 3 0
0.81 -2.4300000000000006 2.975891721928068e-16 3.141592653589793 3 0
0.8200000000000001 -2.4600000000000004 3.0126311259024886e-16 3.141592653589793 3 0
