0.0 0.0 0.0 2.6179938779914944 3.0 -0.8 0
0.01 -0.025946121096350097 0.014979999999404357 2.6179938779914944 2.9920000000000004 -0.8 0
0.02 -0.05182296016142912 0.029919999999404354 2.6179938779914944 2.9840000000000004 -0.8 0
0.03 -0.0776305171942054 0.04481999999940435 2.6179938779914944 2.976000000000001 -0.8 0
0.04 -0.10336879219467898 0.059679999999404404 2.6179938779914944 2.9680000000000004 -0.8 0
0.05 -0.12903778516284975 0.0744999999994044 2.6179938779914944 2.9600000000000004 -0.8 0
0.06 -0.15463749609871777 0.08927999999940439 2.6179938779914944 2.9520000000000004 -0.8 0
0.07 -0.180167925002283 0.1040199999994044 2.6179938779914944 2.9440000000000004 -0.8 0
0.08 -0.20562907187354554 0.1187199999994044 2.6179938779914944 2.9360000000000004 -0.8 0
0.09 -0.23102093671250526 0.1333799999994044 2.6179938779914944 2.9280000000000004 -0.8 0
0.1 -0.2563435195191623 0.14799999999940439 2.6179938779914944 2.9200000000000004 -0.8 0
0.11 -0.2815968202935165 0.1625799999994044 2.6179938779914944 2.9120000000000004 -0.8 0
0.12 -0.30678083903556796 0.17711999999940437 2.6179938779914944 2.9040000000000004 -0.8 0
0.13 -0.3318955757453167 0.1916199999994044 2.6179938779914944 2.8960000000000004 -0.8 0
0.14 -0.3569410304227627 0.2060799999994044 2.6179938779914944 2.8880000000000003 -0.8 0
0.15 -0.3819172030679059 0.2204999999994044 2.6179938779914944 2.8800000000000003 -0.8 0
0.16 -0.4068240936807464 0.23487999999940443 2.6179938779914944 2.8720000000000003 -0.8 0
0.17 -0.43166170226128414 0.24921999999940442 2.6179938779914944 2.8640000000000003 -0.8 0
0.18 -0.456430028809519 0.2635199999994044 2.6179938779914944 2.8560000000000003 -0.8 0
0.19 -0.48112907332545124 0.2777799999994044 2.6179938779914944 2.8480000000000003 -0.8 0
0.2 -0.5057588358090808 0.2919999999994044 2.6179938779914944 2.8400000000000003 -0.8 0
0.21 -0.5303193162604074 0.3061799999994044 2.6179938779914944 2.8320000000000003 -0.8 0
0.22 -0.5548105146794313 0.3203199999994044 2.6179938779914944 2.8240000000000003 -0.8 0
0.23 -0.5792324310661525 0.3344199999994044 2.6179938779914944 2.8160000000000003 -0.8 0
0.24 -0.6035850654205709 0.3484799999994044 2.6179938779914944 2.8080000000000003 -0.8 0
0.25 -0.6278684177426865 0.36249999999940435 2.6179938779914944 2.8000000000000003 -0.8 0
0.26 -0.6520824880324995 0.3764799999994044 2.6179938779914944 2.7920000000000003 -0.8 0
0.27 -0.6762272762900097 0.3904199999994044 2.6179938779914944 2.7840000000000003 -0.8 0
0.28 -0.700302782515217 0.40431999999940443 2.6179938779914944 2.7760000000000002 -0.8 0
0.29 -0.7243090067081216 0.41817999999940425 2.6179938779914944 2.7680000000000007 -0.8 0
0.3 -0.7482459488687234 0.4319999999994043 2.6179938779914944 2.7600000000000007 -0.8 0
0.31 -0.7721136089970226 0.4457799999994043 2.6179938779914944 2.7520000000000007 -0.8 0
0.32 -0.795911987093019 0.4595199999994043 2.6179938779914944 2.7440000000000007 -0.8 0
0.33 -0.8196410831567127 0.47321999999940434 2.6179938779914944 2.7360000000000007 -0.8 0
0.34 -0.8433008971881035 0.48687999999940434 2.6179938779914944 2.7280000000000006 -0.8 0
0.35000000000000003 -0.8668914291871918 0.5004999999994043 2.6179938779914944 2.7200000000000006 -0.8 0
0.36 -0.8904126791539769 0.5140799999994042 2.6179938779914944 2.7120000000000006 -0.8 0
0.37 -0.9138646470884596 0.5276199999994043 2.6179938779914944 2.7040000000000006 -0.8 0
0.38 -0.9372473329906394 0.5411199999994043 2.6179938779914944 2.6960000000000006 -0.8 0
0.39 -0.9605607368605166 0.5545799999994043 2.6179938779914944 2.6880000000000006 -0.8 0
0.4 -0.983804858698091 0.5679999999994043 2.6179938779914944 2.6800000000000006 -0.8 0
0.41000000000000003 -1.0069796985033626 0.5813799999994045 2.6179938779914944 2.6720000000000006 -0.8 0
0.42 -1.0300852562763314 0.5947199999994042 2.6179938779914944 2.6640000000000006 -0.8 0
0.43 -1.053121532016997 0.608019999999404 2.6179938779914944 2.6560000000000006 -0.8 0
0.44 -1.076088525725361 0.6212799999994041 2.6179938779914944 2.6480000000000006 -0.8 0
0.45 -1.0989862374014212 0.6344999999994041 2.6179938779914944 2.6400000000000006 -0.8 0
0.46 -1.1218146670451792 0.6476799999994043 2.6179938779914944 2.6320000000000006 -0.8 0
0.47000000000000003 -1.144573814656634 0.660819999999404 2.6179938779914944 2.6240000000000006 -0.8 0
0.48 -1.1672636802357865 0.6739199999994041 2.6179938779914944 2.6160000000000005 -0.8 0
0.49 -1.189884263782636 0.686979999999404 2.6179938779914944 2.6080000000000005 -0.8 0
