0.0 0.0 0.0 2.0943951023931953 3.0 1.2000000000000002 0
0.01 -0.015030000000893466 0.026032723639307764 2.0943951023931953 3.0120000000000005 1.2000000000000002 0
0.02 -0.03012000000089346 0.05216937032552213 2.0943951023931953 3.0240000000000005 1.2000000000000002 0
0.03 -0.04527000000089345 0.07840994006019063 2.0943951023931953 3.0360000000000005 1.2000000000000002 0
0.04 -0.060480000000893486 0.10475443284331332 2.0943951023931953 3.048000000000001 1.2000000000000002 0
0.05 -0.07575000000089349 0.13120284867489007 2.0943951023931953 3.060000000000001 1.2000000000000002 0
0.06 -0.09108000000089347 0.15775518755492096 2.0943951023931953 3.072000000000001 1.2000000000000002 0
0.07 -0.10647000000089346 0.18441144948340601 2.0943951023931953 3.084000000000001 1.2000000000000002 0
0.08 -0.12192000000089345 0.21117163446034515 2.0943951023931953 3.096000000000001 1.2000000000000002 0
0.09 -0.13743000000089345 0.23803574248573844 2.0943951023931953 3.108000000000001 1.2000000000000002 0
0.1 -0.15300000000089345 0.2650037735595859 2.0943951023931953 3.120000000000001 1.2000000000000002 0
0.11 -0.16863000000089345 0.2920757276818874 2.0943951023931953 3.132000000000001 1.2000000000000002 0
0.12 -0.18432000000089344 0.3192516048526431 2.0943951023931953 3.144000000000001 1.2000000000000002 0
0.13 -0.20007000000089342 0.346531405071853 2.0943951023931953 3.156000000000001 1.2000000000000002 0
0.14 -0.21588000000089344 0.3739151283395169 2.0943951023931953 3.168000000000001 1.2000000000000002 0
0.15 -0.2317500000008934 0.40140277465563495 2.0943951023931953 3.1800000000000006 1.2000000000000002 0
0.16 -0.24768000000089344 0.4289943440202072 2.0943951023931953 3.192000000000001 1.2000000000000002 0
0.17 -0.26367000000089347 0.4566898364332336 2.0943951023931953 3.204000000000001 1.2000000000000002 0
0.18 -0.27972000000089337 0.48448925189471403 2.0943951023931953 3.216000000000001 1.2000000000000002 0
0.19 -0.29583000000089343 0.5123925904046487 2.0943951023931953 3.228000000000001 1.2000000000000002 0
0.2 -0.31200000000089345 0.5403998519630375 2.0943951023931953 3.240000000000001 1.2000000000000002 0
0.21 -0.3282300000008934 0.5685110365698802 2.0943951023931953 3.252000000000001 1.2000000000000002 0
0.22 -0.3445200000008934 0.5967261442251773 2.0943951023931953 3.264000000000001 1.2000000000000002 0
0.23 -0.3608700000008934 0.6250451749289285 2.0943951023931953 3.276000000000001 1.2000000000000002 0
0.24 -0.37728000000089335 0.6534681286811337 2.0943951023931953 3.2880000000000007 1.2000000000000002 0
0.25 -0.3937500000008934 0.6819950054817931 2.0943951023931953 3.3000000000000007 1.2000000000000002 0
0.26 -0.4102800000008934 0.7106258053309068 2.0943951023931953 3.3120000000000007 1.2000000000000002 0
0.27 -0.4268700000008934 0.7393605282284744 2.0943951023931953 3.3240000000000007 1.2000000000000002 0
0.28 -0.4435200000008934 0.7681991741744963 2.0943951023931953 3.3360000000000007 1.2000000000000002 0
0.29 -0.4602300000008934 0.7971417431689721 2.0943951023931953 3.3480000000000008 1.2000000000000002 0
0.3 -0.4770000000008934 0.8261882352119022 2.0943951023931953 3.360000000000001 1.2000000000000002 0
0.31 -0.49383000000089344 0.8553386503032865 2.0943951023931953 3.372000000000001 1.2000000000000002 0
0.32 -0.5107200000008935 0.8845929884431248 2.0943951023931953 3.3840000000000012 1.2000000000000002 0
0.33 -0.5276700000008935 0.9139512496314174 2.0943951023931953 3.3960000000000012 1.2000000000000002 0
0.34 -0.5446800000008934 0.943413433868164 2.0943951023931953 3.4080000000000013 1.2000000000000002 0
0.35000000000000003 -0.5617500000008935 0.9729795411533648 2.0943951023931953 3.4200000000000013 1.2000000000000002 0
0.36 -0.5788800000008933 1.0026495714870196 2.0943951023931953 3.432000000000001 1.2000000000000002 0
0.37 -0.5960700000008934 1.0324235248691287 2.0943951023931953 3.444000000000001 1.2000000000000002 0
0.38 -0.6133200000008934 1.0623014012996919 2.0943951023931953 3.456000000000001 1.2000000000000002 0
0.39 -0.6306300000008934 1.092283200778709 2.0943951023931953 3.468000000000001 1.2000000000000002 0
0.4 -0.6480000000008934 1.1223689233061804 2.0943951023931953 3.480000000000001 1.2000000000000002 0
0.41000000000000003 -0.6654300000008937 1.1525585688821067 2.0943951023931953 3.4920000000000018 1.2000000000000002 0
0.42 -0.6829200000008933 1.1828521375064858 2.0943951023931953 3.5040000000000013 1.2000000000000002 0
0.43 -0.7004700000008932 1.2132496291793196 2.0943951023931953 3.516000000000002 1.2000000000000002 0
0.44 -0.7180800000008936 1.2437510439006072 2.0943951023931953 3.5280000000000014 1.2000000000000002 0
0.45 -0.7357500000008934 1.2743563816703496 2.0943951023931953 3.540000000000002 1.2000000000000002 0
0.46 -0.7534800000008932 1.3050656424885467 2.0943951023931953 3.5520000000000014 1.2000000000000002 0
0.47000000000000003 -0.7712700000008934 1.3358788263551968 2.0943951023931953 3.564000000000002 1.2000000000000002 0
0.48 -0.7891200000008931 1.3667959332703008 2.0943951023931953 3.5760000000000014 1.2000000000000002 0
0.49 -0.8070300000008932 1.3978169632338595 2.0943951023931953 3.588000000000002 1.2000000000000002 0
0.5 -0.8250000000008932 1.428941916245873 2.0943951023931953 3.6000000000000014 1.2000000000000002 0
0.51 -0.8430300000008932 1.4601707923063385 2.0943951023931953 3.612000000000002 1.2000000000000002 0
0.52 -0.8611200000008932 1.4915035914152606 2.0943951023931953 3.6240000000000014 1.2000000000000002 0
0.53 -0.8792700000008931 1.5229403135726356 2.0943951023931953 3.636000000000002 1.2000000000000002 0
0.54 -0.8974800000008938 1.5544809587784645 2.0943951023931953 3.6480000000000015 1.2000000000000002 0
0.55 -0.9157500000008931 1.5861255270327481 2.0943951023931953 3.660000000000002 1.2000000000000002 0
0.56 -0.9340800000008938 1.617874018335486 2.0943951023931953 3.6720000000000015 1.2000000000000002 0
0.5700000000000001 -0.952470000000893 1.649726432686677 2.0943951023931953 3.684000000000002 1.2000000000000002 0
0.58 -0.9709200000008935 1.681682770086323 2.0943951023931953 3.6960000000000015 1.2000000000000002 0
0.59 -0.9894300000008931 1.7137430305344226 2.0943951023931953 3.7080000000000015 1.2000000000000002 0
0.6 -1.0080000000008935 1.7459072140309768 2.0943951023931953 3.7200000000000015 1.2000000000000002 0
0.61 -1.0266300000008934 1.7781753205759845 2.0943951023931953 3.7320000000000015 1.2000000000000002 0
0.62 -1.0453200000008933 1.8105473501694482 2.0943951023931953 3.7440000000000015 1.2000000000000002 0
0.63 -1.0640700000008936 1.8430233028113636 2.0943951023931953 3.756000000000002 1.2000000000000002 0
0.64 -1.0828800000008934 1.8756031785017342 2.0943951023931953 3.7680000000000016 1.2000000000000002 0
0.65 -1.1017500000008935 1.9082869772405595 2.0943951023931953 3.780000000000002 1.2000000000000002 0
0.66 -1.1206800000008936 1.9410746990278387 2.0943951023931953 3.7920000000000016 1.2000000000000002 0
0.67 -1.1396700000008932 1.9739663438635713 2.0943951023931953 3.804000000000002 1.2000000000000002 0
0.68 -1.1587200000008937 2.006961911747758 2.0943951023931953 3.8160000000000016 1.2000000000000002 0
0.6900000000000001 -1.1778300000008937 2.0400614026804003 2.0943951023931953 3.828000000000002 1.2000000000000002 0
0.7000000000000001 -1.1970000000008936 2.073264816661495 2.0943951023931953 3.8400000000000016 1.2000000000000002 0
0.71 -1.2162300000008934 2.1065721536910442 2.0943951023931953 3.8520000000000016 1.2000000000000002 0
0.72 -1.2355200000008932 2.139983413769048 2.0943951023931953 3.8640000000000017 1.2000000000000002 0
0.73 -1.2548700000008934 2.1734985968955063 2.0943951023931953 3.8760000000000017 1.2000000000000002 0
0.74 -1.2742800000008931 2.2071177030704177 2.0943951023931953 3.8880000000000017 1.2000000000000002 0
0.75 -1.2937500000008935 2.240840732293784 2.0943951023931953 3.9000000000000017 1.2000000000000002 0
0.76 -1.3132800000008935 2.274667684565604 2.0943951023931953 3.9120000000000017 1.2000000000000002 0
0.77 -1.3328700000008935 2.3085985598858785 2.0943951023931953 3.9240000000000017 1.2000000000000002 0
0.78 -1.3525200000008935 2.3426333582546066 2.0943951023931953 3.9360000000000017 1.2000000000000002 0
0.79 -1.3722300000008933 2.37677207967179 2.0943951023931953 3.9480000000000017 1.2000000000000002 0
0.8 -1.3920000000008934 2.411014724137426 2.0943951023931953 3.9600000000000017 1.2000000000000002 0
0.81 -1.4118300000008934 2.4453612916515173 2.0943951023931953 3.9720000000000018 1.2000000000000002 0
0.8200000000000001 -1.4317200000008934 2.479811782214062 2.0943951023931953 3.9840000000000018 1.2000000000000002 0
0.8300000000000001 -1.4516700000008937 2.5143661958250614 2.0943951023931953 3.9960000000000018 1.2000000000000002 0
0.84 -1.4716800000008934 2.5490245324845144 2.0943951023931953 4.008000000000002 1.2000000000000002 0
0.85 -1.4917500000008934 2.583786792192422 2.0943951023931953 4.020000000000001 1.2000000000000002 0
0.86 -1.5118800000008934 2.618652974948783 2.0943951023931953 4.032000000000002 1.2000000000000002 0
0.87 -1.5320700000008933 2.6536230807535985 2.0943951023931953 4.044000000000001 1.2000000000000002 0
0.88 -1.5523200000008937 2.688697109606869 2.0943951023931953 4.056000000000002 1.2000000000000002 0
0.89 -1.5726300000008933 2.723875061508593 2.0943951023931953 4.068000000000001 1.2000000000000002 0
0.9 -1.5930000000008937 2.759156936458771 2.0943951023931953 4.080000000000002 1.2000000000000002 0
0.91 -1.6134300000008934 2.7945427344574028 2.0943951023931953 4.092000000000001 1.2000000000000002 0
0.92 -1.6339200000008935 2.83003245550449 2.0943951023931953 4.104000000000002 1.2000000000000002 0
