0.0 0.0 0.0 2.2689280275926285 3 0
0.01 -0.019283628290596183 0.02298133329356935 2.2689280275926285 3 0
0.02 -0.038567256581192366 0.045962666587138684 2.2689280275926285 3 0
0.03 -0.05785088487178854 0.06894399988070803 2.2689280275926285 3 0
0.04 -0.07713451316238473 0.09192533317427737 2.2689280275926285 3 0
0.05 -0.09641814145298089 0.1149066664678467 2.2689280275926285 3 0
0.06 -0.11570176974357707 0.13788799976141605 2.2689280275926285 3 0
0.07 -0.13498539803417328 0.1608693330549854 2.2689280275926285 3 0
0.08 -0.15426902632476944 0.18385066634855474 2.2689280275926285 3 0
0.09 -0.17355265461536562 0.20683199964212406 2.2689280275926285 3 0
0.1 -0.19283628290596183 0.22981333293569342 2.2689280275926285 3 0
0.11 -0.212119911196558 0.2527946662292627 2.2689280275926285 3 0
0.12 -0.23140353948715417 0.2757759995228321 2.2689280275926285 3 0
0.13 -0.25068716777775035 0.29875733281640143 2.2689280275926285 3 0
0.14 -0.26997079606834656 0.3217386661099708 2.2689280275926285 3 0
0.15 -0.2892544243589427 0.3447199994035401 2.2689280275926285 3 0
0.16 -0.3085380526495389 0.36770133269710936 2.2689280275926285 3 0
0.17 -0.3278216809401351 0.39068266599067875 2.2689280275926285 3 0
0.18 -0.34710530923073124 0.413663999284248 2.2689280275926285 3 0
0.19 -0.3663889375213274 0.4366453325778174 2.2689280275926285 3 0
0.2 -0.38567256581192355 0.45962666587138673 2.2689280275926285 3 0
0.21 -0.40495619410251976 0.48260799916495606 2.2689280275926285 3 0
0.22 -0.424239822393116 0.5055893324585254 2.2689280275926285 3 0
0.23 -0.44352345068371213 0.5285706657520948 2.2689280275926285 3 0
0.24 -0.4628070789743083 0.5515519990456641 2.2689280275926285 3 0
0.25 -0.4820907072649045 0.5745333323392334 2.2689280275926285 3 0
0.26 -0.5013743355555007 0.5975146656328028 2.2689280275926285 3 0
0.27 -0.5206579638460969 0.6204959989263722 2.2689280275926285 3 0
0.28 -0.5399415921366931 0.6434773322199415 2.2689280275926285 3 0
0.29 -0.5592252204272893 0.6664586655135109 2.2689280275926285 3 0
0.3 -0.5785088487178854 0.6894399988070802 2.2689280275926285 3 0
0.31 -0.5977924770084817 0.7124213321006496 2.2689280275926285 3 0
0.32 -0.6170761052990779 0.735402665394219 2.2689280275926285 3 0
0.33 -0.636359733589674 0.7583839986877883 2.2689280275926285 3 0
0.34 -0.6556433618802703 0.7813653319813576 2.2689280275926285 3 0
0.35000000000000003 -0.6749269901708664 0.804346665274927 2.2689280275926285 3 0
0.36 -0.6942106184614626 0.8273279985684963 2.2689280275926285 3 0
0.37 -0.7134942467520587 0.8503093318620656 2.2689280275926285 3 0
0.38 -0.7327778750426549 0.8732906651556349 2.2689280275926285 3 0
0.39 -0.7520615033332512 0.8962719984492044 2.2689280275926285 3 0
0.4 -0.7713451316238473 0.9192533317427737 2.2689280275926285 3 0
0.41000000000000003 -0.7906287599144437 0.9422346650363429 2.2689280275926285 3 0
0.42 -0.8099123882050394 0.9652159983299122 2.2689280275926285 3 0
0.43 -0.8291960164956356 0.9881973316234816 2.2689280275926285 3 0
0.44 -0.8484796447862317 1.0111786649170509 2.2689280275926285 3 0
0.45 -0.8677632730768283 1.0341599982106202 2.2689280275926285 3 0
0.46 -0.887046901367424 1.0571413315041895 2.2689280275926285 3 0
0.47000000000000003 -0.9063305296580202 1.0801226647977589 2.2689280275926285 3 0
0.48 -0.9256141579486163 1.1031039980913282 2.2689280275926285 3 0
0.49 -0.944897786239213 1.1260853313848975 2.2689280275926285 3 0
0.5 -0.9641814145298091 1.1490666646784669 2.2689280275926285 3 0
0.51 -0.9834650428204053 1.1720479979720362 2.2689280275926285 3 0
0.52 -1.0027486711110014 1.1950293312656055 2.2689280275926285 3 0
0.53 -1.0220322994015976 1.2180106645591753 2.2689280275926285 3 0
0.54 -1.0413159276921937 1.2409919978527446 2.2689280275926285 3 0
0.55 -1.0605995559827899 1.263973331146314 2.2689280275926285 3 0
0.56 -1.0798831842733865 1.2869546644398833 2.2689280275926285 3 0
0.5700000000000001 -1.0991668125639826 1.3099359977334526 2.2689280275926285 3 0
0.58 -1.1184504408545788 1.332917331027022 2.2689280275926285 3 0
0.59 -1.1377340691451745 1.3558986643205908 2.2689280275926285 3 0
0.6 -1.1570176974357709 1.3788799976141606 2.2689280275926285 3 0
0.61 -1.1763013257263668 1.4018613309077295 2.2689280275926285 3 0
0.62 -1.1955849540169634 1.4248426642012992 2.2689280275926285 3 0
0.63 -1.2148685823075593 1.4478239974948681 2.2689280275926285 3 0
0.64 -1.2341522105981555 1.470805330788438 2.2689280275926285 3 0
0.65 -1.2534358388887517 1.4937866640820072 2.2689280275926285 3 0
0.66 -1.272719467179348 1.5167679973755765 2.2689280275926285 3 0
0.67 -1.2920030954699442 1.5397493306691459 2.2689280275926285 3 0
0.68 -1.3112867237605403 1.5627306639627152 2.2689280275926285 3 0
0.6900000000000001 -1.3305703520511367 1.5857119972562845 2.2689280275926285 3 0
0.7000000000000001 -1.3498539803417329 1.6086933305498539 2.2689280275926285 3 0
0.71 -1.3691376086323288 1.6316746638434232 2.2689280275926285 3 0
0.72 -1.388421236922925 1.6546559971369925 2.2689280275926285 3 0
0.73 -1.4077048652135213 1.6776373304305618 2.2689280275926285 3 0
0.74 -1.4269884935041175 1.7006186637241312 2.2689280275926285 3 0
0.75 -1.4462721217947136 1.7235999970177005 2.2689280275926285 3 0
0.76 -1.4655557500853096 1.7465813303112696 2.2689280275926285 3 0
0.77 -1.4848393783759057 1.7695626636048392 2.2689280275926285 3 0
0.78 -1.5041230066665021 1.7925439968984085 2.2689280275926285 3 0
