0.0 0.0 0.0 4.71238898038469 3 -10
0.01 -1.586942432840042e-05 -0.02999998975815356 4.71133101850044 3 -10
0.02 -6.347767981632308e-05 -0.05999994657202274 4.710273056616189 3 -10
0.03 -0.0001428247190105661 -0.08999983811900253 4.709215094731938 3 -10
0.04 -0.0002539104451617214 -0.11999962702746905 4.708157132847687 3 -10
0.05 -0.0003967347549370089 -0.14999928669324053 4.707099170963437 3 -10
0.06 -0.0005712974713795433 -0.17999877742078033 4.706041209079186 3 -10
0.07 -0.0007775984019015047 -0.2099980666786909 4.704983247194935 3 -10
0.08 -0.0010156373161655902 -0.23999712088926894 4.703925285310684 3 -10
0.09 -0.0012854139481662135 -0.26999590647508104 4.7028673234264335 3 -10
0.1 -0.0015869279957374418 -0.299994389858971 4.701809361542182 3 -10
0.11 -0.0019201791218273927 -0.32999253746415325 4.700751399657931 3 -10
0.12 -0.002285166950214514 -0.35999031571420703 4.69969343777368 3 -10
0.13 -0.002681891074353988 -0.38998769103312414 4.6986354758894295 3 -10
0.14 -0.0031103510502647805 -0.419984629845333 4.697577514005179 3 -10
0.15 -0.0035705463983788234 -0.44998109857576485 4.696519552120928 3 -10
0.16 -0.004062476603607369 -0.4799770636498875 4.695461590236677 3 -10
0.17 -0.0045861411153423955 -0.5099724914937563 4.6944036283524255 3 -10
0.18 -0.005141539347490641 -0.5399673485352695 4.693345666468175 3 -10
0.19 -0.005728670678424823 -0.5699616012023689 4.692287704583924 3 -10
0.2 -0.006347534450984816 -0.5999552159231019 4.691229742699673 3 -10
0.21 -0.006998129972491695 -0.629948159126158 4.690171780815422 3 -10
0.22 -0.0076804565147482705 -0.6599403972409088 4.689113818931172 3 -10
0.23 -0.008394513314039643 -0.6899318966974454 4.688055857046921 3 -10
0.24 -0.009140299571133745 -0.7199226239266174 4.68699789516267 3 -10
0.25 -0.009917814451281903 -0.7499125453600721 4.685939933278419 3 -10
0.26 -0.010727057084219371 -0.7799016274302932 4.6848819713941685 3 -10
0.27 -0.011568026564165876 -0.8098898365706384 4.683824009509918 3 -10
0.28 -0.012440721949826174 -0.8398771392153795 4.682766047625667 3 -10
0.29 -0.013345142264390604 -0.8698635017997403 4.681708085741416 3 -10
0.3 -0.014281286495535625 -0.8998488907599356 4.680650123857165 3 -10
0.31 -0.015249153595424364 -0.9298332725332097 4.679592161972915 3 -10
0.32 -0.01624874248070717 -0.9598166135578753 4.678534200088664 3 -10
0.33 -0.01728005203252215 -0.9897988802733522 4.677476238204413 3 -10
0.34 -0.018343081096495732 -1.0197800391202057 4.676418276320162 3 -10
0.35000000000000003 -0.01943782848274321 -1.0497600565401854 4.6753603144359115 3 -10
0.36 -0.020564292965937248 -1.079738898976904 4.674302352551661 3 -10
0.37 -0.021722473285561525 -1.1097165328782543 4.67324439066741 3 -10
0.38 -0.022912368145345686 -1.1396929246911314 4.672186428783159 3 -10
0.39 -0.024133976213471516 -1.169668040863402 4.671128466898908 3 -10
0.4 -0.025387296122620882 -1.1996418478443913 4.670070505014658 3 -10
0.41000000000000003 -0.026672326469976592 -1.2296143120849243 4.669012543130407 3 -10
0.42 -0.027989065817223175 -1.2595854000373652 4.667954581246156 3 -10
0.43 -0.02933751269054777 -1.2895550781556613 4.666896619361905 3 -10
0.44 -0.030717665580640895 -1.319523312895382 4.6658386574776545 3 -10
0.45 -0.03212952294269729 -1.3494900707137616 4.664780695593404 3 -10
0.46 -0.033573083196416754 -1.3794553180697402 4.663722733709153 3 -10
0.47000000000000003 -0.035048344726004946 -1.4094190214240045 4.662664771824902 3 -10
0.48 -0.03655530588017425 -1.43938114723903 4.661606809940651 3 -10
0.49 -0.03809396497214455 -1.4693416619791222 4.660548848056401 3 -10
0.5 -0.03966432027964412 -1.4993005321104569 4.65949088617215 3 -10
0.51 -0.04126637004491038 -1.5292577241011223 4.658432924287899 3 -10
0.52 -0.04290011247469074 -1.5592132044211604 4.657374962403648 3 -10
