0.0 0.0 0.0 4.71238898038469 3 -20
0.01 -3.275730179522242e-05 -0.02999996964609717 4.710205158979093 3 -20
0.02 -0.0001310290465724471 -0.05999979563309003 4.708021337573496 3 -20
0.03 -0.0002948148000213413 -0.08999934168077228 4.705837516167899 3 -20
0.04 -0.0005241137663047058 -0.11999845940618814 4.703653694762303 3 -20
0.05 -0.0008189248514749357 -0.1499970048499913 4.701469873356705 3 -20
0.06 -0.0011792466492128446 -0.17999483494690283 4.699286051951107 3 -20
0.07 -0.0016050774404590639 -0.2099918066350435 4.69710223054551 3 -20
0.08 -0.0020964151906389407 -0.23998777685666273 4.6949184091399125 3 -20
0.09 -0.0026532575589902673 -0.2699826025587317 4.692734587734314 3 -20
0.1 -0.0032756018898909 -0.29997614069372525 4.690550766328717 3 -20
0.11 -0.003963445215448936 -0.32996824822354087 4.68836694492312 3 -20
0.12 -0.004716784255450628 -0.35995878211795534 4.686183123517523 3 -20
0.13 -0.005535615417206664 -0.38994759935026424 4.683999302111926 3 -20
0.14 -0.006419934795671293 -0.4199345569011942 4.681815480706328 3 -20
0.15 -0.007369738173454725 -0.44991951175960776 4.679631659300731 3 -20
0.16 -0.008385021020835468 -0.4799023209232066 4.677447837895134 3 -20
0.17 -0.00946577849577264 -0.5098828413992331 4.675264016489536 3 -20
0.18 -0.01061200544391828 -0.5398609302051737 4.67308019508394 3 -20
0.19 -0.011823696398629697 -0.5698364443694609 4.670896373678342 3 -20
0.2 -0.013100845580981775 -0.5998092409321762 4.668712552272745 3 -20
0.21 -0.014443446899779288 -0.6297791769457525 4.666528730867148 3 -20
0.22 -0.015851493952543674 -0.6597461094831725 4.66434490946155 3 -20
0.23 -0.017324980025363704 -0.6897098956374275 4.662161088055953 3 -20
0.24 -0.018863898091156312 -0.7196703925087472 4.659977266650356 3 -20
0.25 -0.02046824081072513 -0.7496274572133501 4.657793445244759 3 -20
0.26 -0.022138000532785442 -0.7795809468842423 4.655609623839162 3 -20
0.27 -0.023873169293982657 -0.8095307186719687 4.653425802433564 3 -20
0.28 -0.025673738818910795 -0.8394766297453622 4.651241981027967 3 -20
0.29 -0.027539700520130984 -0.8694185372922936 4.64905815962237 3 -20
0.3 -0.02947104549818995 -0.8993562985204224 4.646874338216772 3 -20
0.31 -0.031467764541638465 -0.9292897706579456 4.644690516811176 3 -20
0.32 -0.03352984812704986 -0.9592188109543482 4.6425066954055785 3 -20
0.33 -0.035657286420881326 -0.9891432766735675 4.640322873999981 3 -20
0.34 -0.03785006927976482 -1.0190630250936223 4.638139052594384 3 -20
0.35000000000000003 -0.04010818624628143 -1.048977913524832 4.635955231188786 3 -20
0.36 -0.04243162655131371 -1.0788877993009591 4.633771409783189 3 -20
0.37 -0.04482037911411581 -1.1087925397797487 4.631587588377592 3 -20
0.38 -0.04727443254234506 -1.138691992343622 4.629403766971994 3 -20
0.39 -0.04979377513209375 -1.1685860144003741 4.627219945566398 3 -20
0.4 -0.05237839486792075 -1.1984744633838675 4.6250361241608005 3 -20
0.41000000000000003 -0.055028279422883186 -1.2283571967547289 4.622852302755203 3 -20
0.42 -0.05774341615856813 -1.2582340720010445 4.620668481349606 3 -20
0.43 -0.06052379212512433 -1.2881049466390566 4.618484659944008 3 -20
0.44 -0.0633693940632717 -1.3179696782120147 4.616300838538411 3 -20
0.45 -0.0662802084053501 -1.3478281242899246 4.614117017132814 3 -20
0.46 -0.0692562212696526 -1.3776801424755534 4.611933195727217 3 -20
0.47000000000000003 -0.07229741846336607 -1.4075255904024142 4.60974937432162 3 -20
