0.0 0.0 0.0 1.3962634015954636 3 0
0.01 0.005209445330007913 0.029544232590366242 1.3962634015954636 3 0
0.02 0.010418890660015825 0.05908846518073247 1.3962634015954636 3 0
0.03 0.015628335990023733 0.0886326977710987 1.3962634015954636 3 0
0.04 0.020837781320031654 0.11817693036146493 1.3962634015954636 3 0
0.05 0.026047226650039564 0.14772116295183113 1.3962634015954636 3 0
0.06 0.031256671980047473 0.1772653955421974 1.3962634015954636 3 0
0.07 0.03646611731005539 0.20680962813256365 1.3962634015954636 3 0
0.08 0.0416755626400633 0.23635386072292988 1.3962634015954636 3 0
0.09 0.04688500797007121 0.26589809331329606 1.3962634015954636 3 0
0.1 0.05209445330007913 0.2954423259036624 1.3962634015954636 3 0
0.11 0.05730389863008704 0.3249865584940286 1.3962634015954636 3 0
0.12 0.06251334396009495 0.35453079108439484 1.3962634015954636 3 0
0.13 0.06772278929010286 0.3840750236747611 1.3962634015954636 3 0
0.14 0.07293223462011078 0.41361925626512736 1.3962634015954636 3 0
0.15 0.07814167995011868 0.44316348885549356 1.3962634015954636 3 0
0.16 0.08335112528012659 0.4727077214458597 1.3962634015954636 3 0
0.17 0.0885605706101345 0.502251954036226 1.3962634015954636 3 0
0.18 0.0937700159401424 0.5317961866265921 1.3962634015954636 3 0
0.19 0.09897946127015034 0.5613404192169584 1.3962634015954636 3 0
0.2 0.10418890660015824 0.5908846518073247 1.3962634015954636 3 0
0.21 0.10939835193016614 0.6204288843976908 1.3962634015954636 3 0
0.22 0.11460779726017406 0.6499731169880572 1.3962634015954636 3 0
0.23 0.11981724259018198 0.6795173495784235 1.3962634015954636 3 0
0.24 0.1250266879201899 0.7090615821687896 1.3962634015954636 3 0
0.25 0.1302361332501978 0.7386058147591559 1.3962634015954636 3 0
0.26 0.13544557858020573 0.7681500473495222 1.3962634015954636 3 0
0.27 0.14065502391021364 0.7976942799398884 1.3962634015954636 3 0
0.28 0.14586446924022156 0.8272385125302547 1.3962634015954636 3 0
0.29 0.15107391457022948 0.8567827451206209 1.3962634015954636 3 0
0.3 0.1562833599002374 0.8863269777109872 1.3962634015954636 3 0
0.31 0.1614928052302453 0.9158712103013534 1.3962634015954636 3 0
0.32 0.16670225056025323 0.9454154428917196 1.3962634015954636 3 0
0.33 0.17191169589026115 0.974959675482086 1.3962634015954636 3 0
0.34 0.17712114122026906 1.0045039080724523 1.3962634015954636 3 0
0.35000000000000003 0.18233058655027698 1.0340481406628186 1.3962634015954636 3 0
0.36 0.18754003188028487 1.0635923732531847 1.3962634015954636 3 0
0.37 0.19274947721029279 1.0931366058435508 1.3962634015954636 3 0
0.38 0.1979589225403007 1.122680838433917 1.3962634015954636 3 0
0.39 0.20316836787030862 1.1522250710242834 1.3962634015954636 3 0
0.4 0.20837781320031654 1.1817693036146497 1.3962634015954636 3 0
0.41000000000000003 0.21358725853032468 1.211313536205017 1.3962634015954636 3 0
0.42 0.21879670386033245 1.2408577687953826 1.3962634015954636 3 0
0.43 0.22400614919034034 1.2704020013857487 1.3962634015954636 3 0
0.44 0.22921559452034823 1.2999462339761152 1.3962634015954636 3 0
0.45 0.23442503985035612 1.3294904665664813 1.3962634015954636 3 0
0.46 0.23963448518036412 1.3590346991568474 1.3962634015954636 3 0
0.47000000000000003 0.244843930510372 1.3885789317472135 1.3962634015954636 3 0
0.48 0.25005337584038 1.41812316433758 1.3962634015954636 3 0
0.49 0.2552628211703879 1.447667396927946 1.3962634015954636 3 0
