0.0 0.0 0.0 1.5707963267948966 3 30
0.01 -5.1961455154657575e-05 0.029999930009480265 1.5742604284100343 3 30
0.02 -0.0002078452241170664 0.05999950518701097 1.577724530025172 3 30
0.03 -0.00046764946511221794 0.08999836534600512 1.58118863164031 3 30
0.04 -0.0008313710407048294 0.11999614537416065 1.5846527332554476 3 30
0.05 -0.0012990055886575344 0.14999248544980245 1.5881168348705852 3 30
0.06 -0.0018705474896182207 0.17998702561728153 1.591580936485723 3 30
0.07 -0.0025459898885623593 0.20997940594244194 1.5950450381008607 3 30
0.08 -0.003325324680377188 0.23996926652183173 1.5985091397159983 3 30
0.09 -0.004208542513597244 0.2699562474902474 1.601973241331136 3 30
0.1 -0.005195632789765038 0.2999399890052382 1.6054373429462738 3 30
0.11 -0.006286583663820357 0.3299201312594017 1.6089014445614116 3 30
0.12 -0.007481382044206783 0.3598963144852787 1.6123655461765494 3 30
0.13 -0.008780013592961175 0.3898681789598012 1.6158296477916871 3 30
0.14 -0.01018246272580317 0.41983536500874014 1.619293749406825 3 30
0.15 -0.01168871261222468 0.4497975130111537 1.6227578510219627 3 30
0.16 -0.01329874517772538 0.47975426341830274 1.6262219526371005 3 30
0.17 -0.015012541105283059 0.5097052567674072 1.629686054252238 3 30
0.18 -0.016830079829635875 0.5396501336469453 1.6331501558673758 3 30
0.19 -0.018751339540180975 0.5695885347200387 1.6366142574825135 3 30
0.2 -0.02077629718118986 0.599520100729749 1.6400783590976513 3 30
0.21 -0.02290492845194239 0.6294444725038266 1.643542460712789 3 30
0.22 -0.025137207806860733 0.6593612909594574 1.6470065623279269 3 30
0.23 -0.027473108455643276 0.6892701971080109 1.6504706639430646 3 30
0.24 -0.029912602368807654 0.7191708320401551 1.6539347655582024 3 30
0.25 -0.03245566027885327 0.7490628369268727 1.6573988671733402 3 30
0.26 -0.0351022516693405 0.7789458530643298 1.660862968788478 3 30
0.27 -0.0378523447808856 0.8088195218573526 1.6643270704036155 3 30
0.28 -0.040705906611456705 0.8386834848235868 1.6677911720187533 3 30
0.29 -0.043662902916602804 0.8685373835978994 1.671255273633891 3 30
0.3 -0.04672329820968282 0.8983808599367834 1.6747193752490288 3 30
0.31 -0.049887055762094464 0.9282135557227581 1.6781834768641666 3 30
0.32 -0.053154137611226865 0.9580351129623292 1.6816475784793044 3 30
0.33 -0.05652450455925871 0.9878451737915838 1.6851116800944421 3 30
0.34 -0.05999811616196564 1.0176433804901248 1.68857578170958 3 30
0.35000000000000003 -0.0635749307356793 1.0474293754798578 1.6920398833247177 3 30
0.36 -0.06725490535764471 1.0772028013292858 1.6955039849398554 3 30
0.37 -0.07103799586636576 1.1069633007578161 1.6989680865549932 3 30
0.38 -0.07492415686195047 1.136710516640065 1.7024321881701308 3 30
0.39 -0.07891334170646133 1.1664440920101633 1.7058962897852685 3 30
0.4 -0.08300550253329088 1.1961636700652123 1.7093603914004063 3 30
0.41000000000000003 -0.08720059024302347 1.2258688941700113 1.712824493015544 3 30
0.42 -0.09149855449475452 1.2555594078622123 1.7162885946306818 3 30
0.43 -0.09589934371255648 1.2852348548560504 1.7197526962458196 3 30
0.44 -0.1004029050859422 1.3148948790466373 1.7232167978609574 3 30
0.45 -0.10500918457032858 1.3445391245142564 1.7266808994760952 3 30
0.46 -0.10971812688750024 1.3741672355286572 1.730145001091233 3 30
0.47000000000000003 -0.1145296755309313 1.4037788565527576 1.7336091027063707 3 30
0.48 -0.11944377275440848 1.433373632248382 1.7370732043215082 3 30
0.49 -0.12446035960337608 1.4629512074767916 1.740537305936646 3 30
0.5 -0.12957937587827725 1.4925112273075034 1.7440014075517838 3 30
0.51 -0.1348007601501453 1.5220533370207407 1.7474655091669216 3 30
0.52 -0.14012444976110577 1.5515771821117235 1.7509296107820593 3 30
0.53 -0.14555038082489333 1.5810824082949555 1.754393712397197 3 30
0.54 -0.15107848822738346 1.6105686615085117 1.7578578140123349 3 30
0.55 -0.15670870562809916 1.640035587918165 1.7613219156274726 3 30
0.56 -0.16244096551010853 1.6694828339136039 1.7647860172426102 3 30
0.5700000000000001 -0.1682751991183276 1.6989100461228932 1.768250118857748 3 30
0.58 -0.17421133644787729 1.7283168714187527 1.7717142204728857 3 30
0.59 -0.18024930627016558 1.7577029569186702 1.7751783220880235 3 30
0.6 -0.18638903613356553 1.7870679499891668 1.7786424237031613 3 30
0.61 -0.19263045236410994 1.8164114982500617 1.782106525318299 3 30
0.62 -0.1989734800662014 1.8457332495787329 1.7855706269334368 3 30
0.63 -0.2054180431233387 1.8750328521143784 1.7890347285485746 3 30
0.64 -0.21196406419885908 1.9043099542622741 1.7924988301637124 3 30
0.65 -0.21861146473669646 1.9335642046980284 1.7959629317788501 3 30
0.66 -0.22536016496215575 1.9627952523718384 1.799427033393988 3 30
0.67 -0.23221008388270303 1.9920027465127395 1.8028911350091255 3 30
0.68 -0.23916113928877175 2.021186336632857 1.8063552366242632 3 30
0.6900000000000001 -0.24621324775458503 2.0503456725316536 1.809819338239401 3 30
0.7000000000000001 -0.2533663246389937 2.0794804043001758 1.8132834398545388 3 30
0.71 -0.2606202840863306 2.108590182325296 1.8167475414696765 3 30
0.72 -0.26797503902728076 2.1376746572939584 1.8202116430848143 3 30
0.73 -0.2754305011797674 2.166733480197415 1.823675744699952 3 30
0.74 -0.2829865810498541 2.195766302335465 1.8271398463150899 3 30
0.75 -0.290643187932663 2.224772775320692 1.8306039479302276 3 30
0.76 -0.29840022991330895 2.2537525510826963 1.8340680495453654 3 30
0.77 -0.30625761386784933 2.282705281872328 1.8375321511605032 3 30
0.78 -0.3142152454642504 2.3116306202659174 1.840996252775641 3 30
0.79 -0.32227302916611617 2.340528219168852 1.8444603543907787 3 30
0.8 -0.33043086842051617 2.369397731775641 1.8479244560059165 3 30
0.81 -0.3386886654333907 2.3982388116274715 1.8513885576210543 3 30
0.8200000000000001 -0.34704632110827915 2.4270511126311503 1.854852659236192 3 30
0.8300000000000001 -0.35550373515056705 2.4558342890389357 1.8583167608513298 3 30
0.84 -0.3640608060687694 2.4845879954526997 1.8617808624664676 3 30
0.85 -0.3727174311758348 2.5133118868280935 1.8652449640816053 3 30
0.86 -0.38147350659046875 2.5420056184787048 1.868709065696743 3 30
0.87 -0.39032892723847834 2.570668846080215 1.8721731673118807 3 30
0.88 -0.3992835868541366 2.599301225674554 1.8756372689270184 3 30
0.89 -0.4083373779815678 2.6279024136740494 1.8791013705421562 3 30
0.9 -0.4174901919761525 2.6564720668655757 1.882565472157294 3 30
0.91 -0.42674191900595354 2.6850098424146966 1.8860295737724317 3 30
0.92 -0.43609244805316183 2.7135153978698097 1.8894936753875695 3 30
0.93 -0.44554166691556296 2.7419883911662817 1.8929577770027073 3 30
0.9400000000000001 -0.4550894622080237 2.770428480630586 1.896421878617845 3 30
0.9500000000000001 -0.46473571936399943 2.7988353249844335 1.8998859802329828 3 30
0.96 -0.4744803226370612 2.8272085833489053 1.9033500818481206 3 30
0.97 -0.484323155102444 2.855547915248575 1.9068141834632584 3 30
0.98 -0.49426409865861454 2.8838529806156354 1.9102782850783961 3 30
0.99 -0.5043030340288598 2.912123439794016 1.9137423866935337 3 30
1.0 -0.5144398407628961 2.9403589535435026 1.9172064883086715 3 30
1.01 -0.5246743972384981 2.9685591830438507 1.9206705899238092 3 30
1.02 -0.5350065806631483 2.9967237898988968 1.924134691538947 3 30
1.03 -0.5454362670744455 3.0248524361403266 1.927598793154085 3 30
1.04 -0.5559633312225423 3.0529447841996973 1.9310628947692228 3 30
1.05 -0.5665876467090084 3.081000496949439 1.9345269963843605 3 30
1.06 -0.5773090860393604 3.1090192377206205 1.9379910979994983 3 30
1.07 -0.5881275205542069 3.1370006702880513 1.941455199614636 3 30
1.08 -0.5990428204308769 3.1649444588743343 1.9449193012297739 3 30
1.09 -0.6100548546850636 3.1928502681539164 1.9483834028449114 3 30
1.1 -0.6211634911724881 3.2207177632571353 1.9518475044600492 3 30
1.11 -0.632368596590579 3.248546609774264 1.955311606075187 3 30
1.12 -0.6436700364801693 3.2763364737595477 1.9587757076903247 3 30
1.1300000000000001 -0.6550676752272128 3.30408702173524 1.9622398093054625 3 30
1.1400000000000001 -0.6665613760645157 3.331797920695635 1.9657039109206003 3 30
1.1500000000000001 -0.6781510010734874 3.3594688381110953 1.969168012535738 3 30
1.16 -0.6898364111859067 3.387099441932074 1.9726321141508758 3 30
1.17 -0.7016174661857094 3.4146894005931383 1.9760962157660136 3 30
1.18 -0.7134940247107883 3.4422383830169823 1.9795603173811513 3 30
1.19 -0.7254659442548148 3.4697460586184414 1.983024418996289 3 30
1.2 -0.7375330811690761 3.497212097308502 1.9864885206114267 3 30
1.21 -0.7496952906643304 3.5246361694983044 1.9899526222265644 3 30
1.22 -0.7619524268126797 3.552017946103146 1.9934167238417022 3 30
1.23 -0.7743043425494595 3.5793570985464767 1.99688082545684 3 30
1.24 -0.786750889675147 3.6066532987638955 2.000344927071978 3 30
1.25 -0.7992919188572856 3.6339062192071374 2.0038090286871157 3 30
1.26 -0.8119272796324283 3.661115532848061 2.0072731303022535 3 30
1.27 -0.8246568204071751 3.6882809131823833 2.010737231917391 3 30
1.28 -0.8374803883303089 3.7154020341989087 2.0142013335325286 3 30
1.29 -0.8503978294362058 3.7424785704213503 2.0176654351476664 3 30
1.3 -0.8634089887152538 3.7695101969306104 2.021129536762804 3 30
1.31 -0.8765137100332945 3.796496589346641 2.024593638377942 3 30
1.32 -0.8897118361335108 3.8234374238323685 2.0280577399930797 3 30
1.33 -0.9030032086383273 3.850332377097605 2.0315218416082175 3 30
1.34 -0.9163876680513269 3.8771811264029616 2.0349859432233552 3 30
1.35 -0.9298650537591804 3.903983349563755 2.038450044838493 3 30
1.36 -0.9434352040335907 3.9307387249539083 2.041914146453631 3 30
