0.0 0.0 0.0 1.5707963267948966 3 10
0.01 -1.586942432840912e-05 0.02999998975815356 1.5718542886791473 3 10
0.02 -6.347767981634595e-05 0.05999994657202274 1.5729122505633983 3 10
0.03 -0.0001428247190106086 0.08999983811900253 1.5739702124476491 3 10
0.04 -0.00025391044516178877 0.11999962702746907 1.5750281743319 3 10
0.05 -0.0003967347549371008 0.14999928669324056 1.5760861362161507 3 10
0.06 -0.0005712974713796568 0.17999877742078035 1.5771440981004015 3 10
0.07 -0.0007775984019016375 0.2099980666786909 1.5782020599846522 3 10
0.08 -0.00101563731616574 0.23999712088926894 1.579260021868903 3 10
0.09 -0.001285413948166378 0.26999590647508104 1.5803179837531538 3 10
0.1 -0.0015869279957376192 0.29999438985897103 1.5813759456374046 3 10
0.11 -0.0019201791218275803 0.3299925374641533 1.5824339075216554 3 10
0.12 -0.0022851669502147094 0.35999031571420714 1.5834918694059061 3 10
0.13 -0.0026818910743541887 0.38998769103312425 1.584549831290157 3 10
0.14 -0.003110351050264984 0.419984629845333 1.5856077931744077 3 10
0.15 -0.0035705463983790276 0.44998109857576485 1.5866657550586585 3 10
0.16 -0.004062476603607571 0.4799770636498875 1.5877237169429093 3 10
0.17 -0.00458614111534259 0.5099724914937562 1.58878167882716 3 10
0.18 -0.00514153934749083 0.5399673485352698 1.5898396407114108 3 10
0.19 -0.005728670678425 0.5699616012023698 1.5908976025956616 3 10
0.2 -0.00634753445098498 0.5999552159231041 1.5919555644799124 3 10
0.21 -0.006998129972491839 0.629948159126162 1.5930135263641632 3 10
0.22 -0.007680456514748395 0.6599403972409151 1.594071488248414 3 10
0.23 -0.008394513314039743 0.6899318966974546 1.5951294501326647 3 10
0.24 -0.009140299571133822 0.7199226239266302 1.5961874120169155 3 10
0.25 -0.00991781445128195 0.7499125453600893 1.5972453739011663 3 10
0.26 -0.010727057084219383 0.7799016274303152 1.598303335785417 3 10
0.27 -0.011568026564165855 0.8098898365706657 1.599361297669668 3 10
0.28 -0.012440721949826119 0.8398771392154126 1.6004192595539188 3 10
0.29 -0.01334514226439051 0.8698635017997793 1.6014772214381696 3 10
0.3 -0.014281286495535495 0.8998488907599808 1.6025351833224204 3 10
0.31 -0.015249153595424197 0.9298332725332608 1.6035931452066712 3 10
0.32 -0.016248742480706967 0.959816613557932 1.604651107090922 3 10
0.33 -0.017280052032521916 0.9897988802734136 1.6057090689751727 3 10
