0.0 0.0 0.0 5.88175957922089 3 0
0.01 0.0276151456035732 -0.011721933854678242 5.88175957922089 3 0
0.02 0.055230291207146384 -0.023443867709356483 5.88175957922089 3 0
0.03 0.0828454368107196 -0.035165801564034725 5.88175957922089 3 0
0.04 0.1104605824142928 -0.04688773541871297 5.88175957922089 3 0
0.05 0.13807572801786594 -0.0586096692733912 5.88175957922089 3 0
0.06 0.16569087362143914 -0.07033160312806945 5.88175957922089 3 0
0.07 0.1933060192250124 -0.08205353698274771 5.88175957922089 3 0
0.08 0.22092116482858556 -0.09377547083742593 5.88175957922089 3 0
0.09 0.24853631043215876 -0.10549740469210418 5.88175957922089 3 0
0.1 0.276151456035732 -0.11721933854678242 5.88175957922089 3 0
0.11 0.30376660163930513 -0.12894127240146067 5.88175957922089 3 0
0.12 0.33138174724287833 -0.1406632062561389 5.88175957922089 3 0
0.13 0.35899689284645153 -0.15238514011081716 5.88175957922089 3 0
0.14 0.3866120384500248 -0.1641070739654954 5.88175957922089 3 0
0.15 0.41422718405359793 -0.1758290078201736 5.88175957922089 3 0
0.16 0.441842329657171 -0.1875509416748518 5.88175957922089 3 0
0.17 0.4694574752607442 -0.19927287552953007 5.88175957922089 3 0
0.18 0.49707262086431736 -0.21099480938420828 5.88175957922089 3 0
0.19 0.5246877664678906 -0.22271674323888654 5.88175957922089 3 0
0.2 0.5523029120714638 -0.23443867709356478 5.88175957922089 3 0
0.21 0.579918057675037 -0.246160610948243 5.88175957922089 3 0
0.22 0.6075332032786103 -0.2578825448029213 5.88175957922089 3 0
0.23 0.6351483488821834 -0.2696044786575995 5.88175957922089 3 0
0.24 0.6627634944857566 -0.28132641251227775 5.88175957922089 3 0
0.25 0.6903786400893298 -0.293048346366956 5.88175957922089 3 0
0.26 0.7179937856929031 -0.3047702802216342 5.88175957922089 3 0
0.27 0.7456089312964762 -0.3164922140763125 5.88175957922089 3 0
0.28 0.7732240769000495 -0.32821414793099074 5.88175957922089 3 0
0.29 0.8008392225036225 -0.339936081785669 5.88175957922089 3 0
0.3 0.8284543681071956 -0.3516580156403472 5.88175957922089 3 0
0.31 0.8560695137107689 -0.3633799494950255 5.88175957922089 3 0
0.32 0.8836846593143421 -0.37510188334970374 5.88175957922089 3 0
0.33 0.9112998049179154 -0.38682381720438197 5.88175957922089 3 0
0.34 0.9389149505214885 -0.3985457510590602 5.88175957922089 3 0
0.35000000000000003 0.9665300961250618 -0.4102676849137385 5.88175957922089 3 0
0.36 0.9941452417286348 -0.4219896187684167 5.88175957922089 3 0
0.37 1.021760387332208 -0.4337115526230949 5.88175957922089 3 0
0.38 1.0493755329357812 -0.4454334864777732 5.88175957922089 3 0
0.39 1.0769906785393546 -0.45715542033245143 5.88175957922089 3 0
0.4 1.1046058241429277 -0.46887735418712967 5.88175957922089 3 0
0.41000000000000003 1.132220969746501 -0.4805992880418082 5.88175957922089 3 0
0.42 1.1598361153500738 -0.4923212218964861 5.88175957922089 3 0
0.43 1.1874512609536474 -0.5040431557511644 5.88175957922089 3 0
0.44 1.21506640655722 -0.5157650896058426 5.88175957922089 3 0
0.45 1.2426815521607937 -0.5274870234605209 5.88175957922089 3 0
0.46 1.2702966977643668 -0.5392089573151992 5.88175957922089 3 0
0.47000000000000003 1.29791184336794 -0.5509308911698774 5.88175957922089 3 0
0.48 1.325526988971513 -0.5626528250245557 5.88175957922089 3 0
0.49 1.3531421345750867 -0.5743747588792338 5.88175957922089 3 0
